Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4654E+002; 1.0800E+002; 2.9817E+002; 1.0800E+002; 2.5574E+002; 1.0800E+002; 2.2035E+002; 1.0800E+002; 1.9048E+002; 1.0800E+002; 1.6404E+002; 1.0800E+002; 7.0829E+001;
 1.0900E+002; 3.4754E+002; 1.0900E+002; 2.9925E+002; 1.0900E+002; 2.5687E+002; 1.0900E+002; 2.2144E+002; 1.0900E+002; 1.9157E+002; 1.0900E+002; 1.6513E+002; 1.0900E+002; 7.1612E+001;
 1.1000E+002; 3.4854E+002; 1.1000E+002; 3.0032E+002; 1.1000E+002; 2.5799E+002; 1.1000E+002; 2.2253E+002; 1.1000E+002; 1.9266E+002; 1.1000E+002; 1.6621E+002; 1.1000E+002; 7.2396E+001;
 1.1100E+002; 3.4953E+002; 1.1100E+002; 3.0139E+002; 1.1100E+002; 2.5910E+002; 1.1100E+002; 2.2362E+002; 1.1100E+002; 1.9375E+002; 1.1100E+002; 1.6728E+002; 1.1100E+002; 7.3181E+001;
 1.1200E+002; 3.5051E+002; 1.1200E+002; 3.0245E+002; 1.1200E+002; 2.6021E+002; 1.1200E+002; 2.2470E+002; 1.1200E+002; 1.9483E+002; 1.1200E+002; 1.6835E+002; 1.1200E+002; 7.3967E+001;
 1.1300E+002; 3.5149E+002; 1.1300E+002; 3.0350E+002; 1.1300E+002; 2.6132E+002; 1.1300E+002; 2.2579E+002; 1.1300E+002; 1.9591E+002; 1.1300E+002; 1.6941E+002; 1.1300E+002; 7.4755E+001;
 1.1400E+002; 3.5246E+002; 1.1400E+002; 3.0455E+002; 1.1400E+002; 2.6242E+002; 1.1400E+002; 2.2687E+002; 1.1400E+002; 1.9698E+002; 1.1400E+002; 1.7047E+002; 1.1400E+002; 7.5543E+001;
 1.1500E+002; 3.5343E+002; 1.1500E+002; 3.0559E+002; 1.1500E+002; 2.6352E+002; 1.1500E+002; 2.2795E+002; 1.1500E+002; 1.9804E+002; 1.1500E+002; 1.7153E+002; 1.1500E+002; 7.6333E+001;
 1.1600E+002; 3.5440E+002; 1.1600E+002; 3.0663E+002; 1.1600E+002; 2.6461E+002; 1.1600E+002; 2.2903E+002; 1.1600E+002; 1.9910E+002; 1.1600E+002; 1.7257E+002; 1.1600E+002; 7.7124E+001;
 1.1700E+002; 3.5536E+002; 1.1700E+002; 3.0767E+002; 1.1700E+002; 2.6570E+002; 1.1700E+002; 2.3010E+002; 1.1700E+002; 2.0016E+002; 1.1700E+002; 1.7362E+002; 1.1700E+002; 7.7915E+001;
 1.1800E+002; 3.5632E+002; 1.1800E+002; 3.0870E+002; 1.1800E+002; 2.6679E+002; 1.1800E+002; 2.3118E+002; 1.1800E+002; 2.0121E+002; 1.1800E+002; 1.7466E+002; 1.1800E+002; 7.8708E+001;
 1.1900E+002; 3.5727E+002; 1.1900E+002; 3.0973E+002; 1.1900E+002; 2.6787E+002; 1.1900E+002; 2.3225E+002; 1.1900E+002; 2.0225E+002; 1.1900E+002; 1.7569E+002; 1.1900E+002; 7.9501E+001;
 1.2000E+002; 3.5822E+002; 1.2000E+002; 3.1075E+002; 1.2000E+002; 2.6895E+002; 1.2000E+002; 2.3332E+002; 1.2000E+002; 2.0329E+002; 1.2000E+002; 1.7672E+002; 1.2000E+002; 8.0295E+001;
 1.2100E+002; 3.5917E+002; 1.2100E+002; 3.1177E+002; 1.2100E+002; 2.7002E+002; 1.2100E+002; 2.3438E+002; 1.2100E+002; 2.0433E+002; 1.2100E+002; 1.7775E+002; 1.2100E+002; 8.1088E+001;
 1.2200E+002; 3.6011E+002; 1.2200E+002; 3.1278E+002; 1.2200E+002; 2.7109E+002; 1.2200E+002; 2.3545E+002; 1.2200E+002; 2.0536E+002; 1.2200E+002; 1.7877E+002; 1.2200E+002; 8.1881E+001;
 1.2300E+002; 3.6105E+002; 1.2300E+002; 3.1379E+002; 1.2300E+002; 2.7215E+002; 1.2300E+002; 2.3650E+002; 1.2300E+002; 2.0639E+002; 1.2300E+002; 1.7979E+002; 1.2300E+002; 8.2673E+001;
 1.2400E+002; 3.6198E+002; 1.2400E+002; 3.1480E+002; 1.2400E+002; 2.7321E+002; 1.2400E+002; 2.3756E+002; 1.2400E+002; 2.0741E+002; 1.2400E+002; 1.8080E+002; 1.2400E+002; 8.3464E+001;
 1.2500E+002; 3.6198E+002; 1.2500E+002; 3.1480E+002; 1.2500E+002; 2.7321E+002; 1.2500E+002; 2.3756E+002; 1.2500E+002; 2.0741E+002; 1.2500E+002; 1.8080E+002; 1.2500E+002; 8.3464E+001;
 1.2600E+002; 3.6198E+002; 1.2600E+002; 3.1480E+002; 1.2600E+002; 2.7321E+002; 1.2600E+002; 2.3756E+002; 1.2600E+002; 2.0741E+002; 1.2600E+002; 1.8080E+002; 1.2600E+002; 8.3464E+001;
 1.2700E+002; 3.6198E+002; 1.2700E+002; 3.1480E+002; 1.2700E+002; 2.7321E+002; 1.2700E+002; 2.3756E+002; 1.2700E+002; 2.0741E+002; 1.2700E+002; 1.8080E+002; 1.2700E+002; 8.3464E+001;
 1.2800E+002; 3.6198E+002; 1.2800E+002; 3.1480E+002; 1.2800E+002; 2.7321E+002; 1.2800E+002; 2.3756E+002; 1.2800E+002; 2.0741E+002; 1.2800E+002; 1.8080E+002; 1.2800E+002; 8.3464E+001;
 1.2900E+002; 3.6198E+002; 1.2900E+002; 3.1480E+002; 1.2900E+002; 2.7321E+002; 1.2900E+002; 2.3756E+002; 1.2900E+002; 2.0741E+002; 1.2900E+002; 1.8080E+002; 1.2900E+002; 8.3464E+001;
 1.3000E+002; 3.6198E+002; 1.3000E+002; 3.1480E+002; 1.3000E+002; 2.7321E+002; 1.3000E+002; 2.3756E+002; 1.3000E+002; 2.0741E+002; 1.3000E+002; 1.8080E+002; 1.3000E+002; 8.3464E+001;
 1.3100E+002; 3.6198E+002; 1.3100E+002; 3.1480E+002; 1.3100E+002; 2.7321E+002; 1.3100E+002; 2.3756E+002; 1.3100E+002; 2.0741E+002; 1.3100E+002; 1.8080E+002; 1.3100E+002; 8.3464E+001;
 1.3200E+002; 3.6198E+002; 1.3200E+002; 3.1480E+002; 1.3200E+002; 2.7321E+002; 1.3200E+002; 2.3756E+002; 1.3200E+002; 2.0741E+002; 1.3200E+002; 1.8080E+002; 1.3200E+002; 8.3464E+001;
 1.3300E+002; 3.6198E+002; 1.3300E+002; 3.1480E+002; 1.3300E+002; 2.7321E+002; 1.3300E+002; 2.3756E+002; 1.3300E+002; 2.0741E+002; 1.3300E+002; 1.8080E+002; 1.3300E+002; 8.3464E+001;
 1.3400E+002; 3.6198E+002; 1.3400E+002; 3.1480E+002; 1.3400E+002; 2.7321E+002; 1.3400E+002; 2.3756E+002; 1.3400E+002; 2.0741E+002; 1.3400E+002; 1.8080E+002; 1.3400E+002; 8.3464E+001;
 1.3500E+002; 3.6198E+002; 1.3500E+002; 3.1480E+002; 1.3500E+002; 2.7321E+002; 1.3500E+002; 2.3756E+002; 1.3500E+002; 2.0741E+002; 1.3500E+002; 1.8080E+002; 1.3500E+002; 8.3464E+001;
 1.3600E+002; 3.6198E+002; 1.3600E+002; 3.1480E+002; 1.3600E+002; 2.7321E+002; 1.3600E+002; 2.3756E+002; 1.3600E+002; 2.0741E+002; 1.3600E+002; 1.8080E+002; 1.3600E+002; 8.3464E+001;
 1.3700E+002; 3.6198E+002; 1.3700E+002; 3.1480E+002; 1.3700E+002; 2.7321E+002; 1.3700E+002; 2.3756E+002; 1.3700E+002; 2.0741E+002; 1.3700E+002; 1.8080E+002; 1.3700E+002; 8.3464E+001;
 1.3800E+002; 3.6198E+002; 1.3800E+002; 3.1480E+002; 1.3800E+002; 2.7321E+002; 1.3800E+002; 2.3756E+002; 1.3800E+002; 2.0741E+002; 1.3800E+002; 1.8080E+002; 1.3800E+002; 8.3464E+001;
 1.3900E+002; 3.6198E+002; 1.3900E+002; 3.1480E+002; 1.3900E+002; 2.7321E+002; 1.3900E+002; 2.3756E+002; 1.3900E+002; 2.0741E+002; 1.3900E+002; 1.8080E+002; 1.3900E+002; 8.3464E+001;
 1.4000E+002; 3.6198E+002; 1.4000E+002; 3.1480E+002; 1.4000E+002; 2.7321E+002; 1.4000E+002; 2.3756E+002; 1.4000E+002; 2.0741E+002; 1.4000E+002; 1.8080E+002; 1.4000E+002; 8.3464E+001;
 1.4100E+002; 3.6198E+002; 1.4100E+002; 3.1480E+002; 1.4100E+002; 2.7321E+002; 1.4100E+002; 2.3756E+002; 1.4100E+002; 2.0741E+002; 1.4100E+002; 1.8080E+002; 1.4100E+002; 8.3464E+001;
 1.4200E+002; 3.6198E+002; 1.4200E+002; 3.1480E+002; 1.4200E+002; 2.7321E+002; 1.4200E+002; 2.3756E+002; 1.4200E+002; 2.0741E+002; 1.4200E+002; 1.8080E+002; 1.4200E+002; 8.3464E+001;
 1.4300E+002; 3.6198E+002; 1.4300E+002; 3.1480E+002; 1.4300E+002; 2.7321E+002; 1.4300E+002; 2.3756E+002; 1.4300E+002; 2.0741E+002; 1.4300E+002; 1.8080E+002; 1.4300E+002; 8.3464E+001;
 1.4400E+002; 3.6198E+002; 1.4400E+002; 3.1480E+002; 1.4400E+002; 2.7321E+002; 1.4400E+002; 2.3756E+002; 1.4400E+002; 2.0741E+002; 1.4400E+002; 1.8080E+002; 1.4400E+002; 8.3464E+001;
 1.4500E+002; 3.6198E+002; 1.4500E+002; 3.1480E+002; 1.4500E+002; 2.7321E+002; 1.4500E+002; 2.3756E+002; 1.4500E+002; 2.0741E+002; 1.4500E+002; 1.8080E+002; 1.4500E+002; 8.3464E+001;
 1.4600E+002; 3.6198E+002; 1.4600E+002; 3.1480E+002; 1.4600E+002; 2.7321E+002; 1.4600E+002; 2.3756E+002; 1.4600E+002; 2.0741E+002; 1.4600E+002; 1.8080E+002; 1.4600E+002; 8.3464E+001;
 1.4700E+002; 3.6198E+002; 1.4700E+002; 3.1480E+002; 1.4700E+002; 2.7321E+002; 1.4700E+002; 2.3756E+002; 1.4700E+002; 2.0741E+002; 1.4700E+002; 1.8080E+002; 1.4700E+002; 8.3464E+001;
 1.4800E+002; 3.6198E+002; 1.4800E+002; 3.1480E+002; 1.4800E+002; 2.7321E+002; 1.4800E+002; 2.3756E+002; 1.4800E+002; 2.0741E+002; 1.4800E+002; 1.8080E+002; 1.4800E+002; 8.3464E+001;
 1.4900E+002; 3.6198E+002; 1.4900E+002; 3.1480E+002; 1.4900E+002; 2.7321E+002; 1.4900E+002; 2.3756E+002; 1.4900E+002; 2.0741E+002; 1.4900E+002; 1.8080E+002; 1.4900E+002; 8.3464E+001;
 1.5000E+002; 3.6198E+002; 1.5000E+002; 3.1480E+002; 1.5000E+002; 2.7321E+002; 1.5000E+002; 2.3756E+002; 1.5000E+002; 2.0741E+002; 1.5000E+002; 1.8080E+002; 1.5000E+002; 8.3464E+001;
 1.5100E+002; 3.6198E+002; 1.5100E+002; 3.1480E+002; 1.5100E+002; 2.7321E+002; 1.5100E+002; 2.3756E+002; 1.5100E+002; 2.0741E+002; 1.5100E+002; 1.8080E+002; 1.5100E+002; 8.3464E+001;
 1.5200E+002; 3.6198E+002; 1.5200E+002; 3.1480E+002; 1.5200E+002; 2.7321E+002; 1.5200E+002; 2.3756E+002; 1.5200E+002; 2.0741E+002; 1.5200E+002; 1.8080E+002; 1.5200E+002; 8.3464E+001;
 1.5300E+002; 3.6198E+002; 1.5300E+002; 3.1480E+002; 1.5300E+002; 2.7321E+002; 1.5300E+002; 2.3756E+002; 1.5300E+002; 2.0741E+002; 1.5300E+002; 1.8080E+002; 1.5300E+002; 8.3464E+001;
 1.5400E+002; 3.6198E+002; 1.5400E+002; 3.1480E+002; 1.5400E+002; 2.7321E+002; 1.5400E+002; 2.3756E+002; 1.5400E+002; 2.0741E+002; 1.5400E+002; 1.8080E+002; 1.5400E+002; 8.3464E+001;
 1.5500E+002; 3.6198E+002; 1.5500E+002; 3.1480E+002; 1.5500E+002; 2.7321E+002; 1.5500E+002; 2.3756E+002; 1.5500E+002; 2.0741E+002; 1.5500E+002; 1.8080E+002; 1.5500E+002; 8.3464E+001;
 1.5600E+002; 3.6198E+002; 1.5600E+002; 3.1480E+002; 1.5600E+002; 2.7321E+002; 1.5600E+002; 2.3756E+002; 1.5600E+002; 2.0741E+002; 1.5600E+002; 1.8080E+002; 1.5600E+002; 8.3464E+001;
 1.5700E+002; 3.6198E+002; 1.5700E+002; 3.1480E+002; 1.5700E+002; 2.7321E+002; 1.5700E+002; 2.3756E+002; 1.5700E+002; 2.0741E+002; 1.5700E+002; 1.8080E+002; 1.5700E+002; 8.3464E+001;
 1.5800E+002; 3.6198E+002; 1.5800E+002; 3.1480E+002; 1.5800E+002; 2.7321E+002; 1.5800E+002; 2.3756E+002; 1.5800E+002; 2.0741E+002; 1.5800E+002; 1.8080E+002; 1.5800E+002; 8.3464E+001;
 1.5900E+002; 3.6198E+002; 1.5900E+002; 3.1480E+002; 1.5900E+002; 2.7321E+002; 1.5900E+002; 2.3756E+002; 1.5900E+002; 2.0741E+002; 1.5900E+002; 1.8080E+002; 1.5900E+002; 8.3464E+001;
 1.6000E+002; 3.6198E+002; 1.6000E+002; 3.1480E+002; 1.6000E+002; 2.7321E+002; 1.6000E+002; 2.3756E+002; 1.6000E+002; 2.0741E+002; 1.6000E+002; 1.8080E+002; 1.6000E+002; 8.3464E+001;
 1.6100E+002; 3.6198E+002; 1.6100E+002; 3.1480E+002; 1.6100E+002; 2.7321E+002; 1.6100E+002; 2.3756E+002; 1.6100E+002; 2.0741E+002; 1.6100E+002; 1.8080E+002; 1.6100E+002; 8.3464E+001;
 1.6200E+002; 3.6198E+002; 1.6200E+002; 3.1480E+002; 1.6200E+002; 2.7321E+002; 1.6200E+002; 2.3756E+002; 1.6200E+002; 2.0741E+002; 1.6200E+002; 1.8080E+002; 1.6200E+002; 8.3464E+001;
 1.6300E+002; 3.6198E+002; 1.6300E+002; 3.1480E+002; 1.6300E+002; 2.7321E+002; 1.6300E+002; 2.3756E+002; 1.6300E+002; 2.0741E+002; 1.6300E+002; 1.8080E+002; 1.6300E+002; 8.3464E+001;
 1.6400E+002; 3.6198E+002; 1.6400E+002; 3.1480E+002; 1.6400E+002; 2.7321E+002; 1.6400E+002; 2.3756E+002; 1.6400E+002; 2.0741E+002; 1.6400E+002; 1.8080E+002; 1.6400E+002; 8.3464E+001;
 1.6500E+002; 3.6198E+002; 1.6500E+002; 3.1480E+002; 1.6500E+002; 2.7321E+002; 1.6500E+002; 2.3756E+002; 1.6500E+002; 2.0741E+002; 1.6500E+002; 1.8080E+002; 1.6500E+002; 8.3464E+001;
 1.6600E+002; 3.6198E+002; 1.6600E+002; 3.1480E+002; 1.6600E+002; 2.7321E+002; 1.6600E+002; 2.3756E+002; 1.6600E+002; 2.0741E+002; 1.6600E+002; 1.8080E+002; 1.6600E+002; 8.3464E+001;
 1.6700E+002; 3.6198E+002; 1.6700E+002; 3.1480E+002; 1.6700E+002; 2.7321E+002; 1.6700E+002; 2.3756E+002; 1.6700E+002; 2.0741E+002; 1.6700E+002; 1.8080E+002; 1.6700E+002; 8.3464E+001;
 1.6800E+002; 3.6198E+002; 1.6800E+002; 3.1480E+002; 1.6800E+002; 2.7321E+002; 1.6800E+002; 2.3756E+002; 1.6800E+002; 2.0741E+002; 1.6800E+002; 1.8080E+002; 1.6800E+002; 8.3464E+001;
 1.6900E+002; 3.6198E+002; 1.6900E+002; 3.1480E+002; 1.6900E+002; 2.7321E+002; 1.6900E+002; 2.3756E+002; 1.6900E+002; 2.0741E+002; 1.6900E+002; 1.8080E+002; 1.6900E+002; 8.3464E+001;
 1.7000E+002; 3.6198E+002; 1.7000E+002; 3.1480E+002; 1.7000E+002; 2.7321E+002; 1.7000E+002; 2.3756E+002; 1.7000E+002; 2.0741E+002; 1.7000E+002; 1.8080E+002; 1.7000E+002; 8.3464E+001;
 1.7100E+002; 3.6198E+002; 1.7100E+002; 3.1480E+002; 1.7100E+002; 2.7321E+002; 1.7100E+002; 2.3756E+002; 1.7100E+002; 2.0741E+002; 1.7100E+002; 1.8080E+002; 1.7100E+002; 8.3464E+001;
 1.7200E+002; 3.6198E+002; 1.7200E+002; 3.1480E+002; 1.7200E+002; 2.7321E+002; 1.7200E+002; 2.3756E+002; 1.7200E+002; 2.0741E+002; 1.7200E+002; 1.8080E+002; 1.7200E+002; 8.3464E+001;
 1.7300E+002; 3.6198E+002; 1.7300E+002; 3.1480E+002; 1.7300E+002; 2.7321E+002; 1.7300E+002; 2.3756E+002; 1.7300E+002; 2.0741E+002; 1.7300E+002; 1.8080E+002; 1.7300E+002; 8.3464E+001;
 1.7400E+002; 3.6198E+002; 1.7400E+002; 3.1480E+002; 1.7400E+002; 2.7321E+002; 1.7400E+002; 2.3756E+002; 1.7400E+002; 2.0741E+002; 1.7400E+002; 1.8080E+002; 1.7400E+002; 8.3464E+001;
 1.7500E+002; 3.6198E+002; 1.7500E+002; 3.1480E+002; 1.7500E+002; 2.7321E+002; 1.7500E+002; 2.3756E+002; 1.7500E+002; 2.0741E+002; 1.7500E+002; 1.8080E+002; 1.7500E+002; 8.3464E+001;
 1.7600E+002; 3.6198E+002; 1.7600E+002; 3.1480E+002; 1.7600E+002; 2.7321E+002; 1.7600E+002; 2.3756E+002; 1.7600E+002; 2.0741E+002; 1.7600E+002; 1.8080E+002; 1.7600E+002; 8.3464E+001;
 1.7700E+002; 3.6198E+002; 1.7700E+002; 3.1480E+002; 1.7700E+002; 2.7321E+002; 1.7700E+002; 2.3756E+002; 1.7700E+002; 2.0741E+002; 1.7700E+002; 1.8080E+002; 1.7700E+002; 8.3464E+001;
 1.7800E+002; 3.6198E+002; 1.7800E+002; 3.1480E+002; 1.7800E+002; 2.7321E+002; 1.7800E+002; 2.3756E+002; 1.7800E+002; 2.0741E+002; 1.7800E+002; 1.8080E+002; 1.7800E+002; 8.3464E+001;
 1.7900E+002; 3.6198E+002; 1.7900E+002; 3.1480E+002; 1.7900E+002; 2.7321E+002; 1.7900E+002; 2.3756E+002; 1.7900E+002; 2.0741E+002; 1.7900E+002; 1.8080E+002; 1.7900E+002; 8.3464E+001;
 1.8000E+002; 3.6198E+002; 1.8000E+002; 3.1480E+002; 1.8000E+002; 2.7321E+002; 1.8000E+002; 2.3756E+002; 1.8000E+002; 2.0741E+002; 1.8000E+002; 1.8080E+002; 1.8000E+002; 8.3464E+001;
 1.8100E+002; 3.6198E+002; 1.8100E+002; 3.1480E+002; 1.8100E+002; 2.7321E+002; 1.8100E+002; 2.3756E+002; 1.8100E+002; 2.0741E+002; 1.8100E+002; 1.8080E+002; 1.8100E+002; 8.3464E+001;
 1.8200E+002; 3.6198E+002; 1.8200E+002; 3.1480E+002; 1.8200E+002; 2.7321E+002; 1.8200E+002; 2.3756E+002; 1.8200E+002; 2.0741E+002; 1.8200E+002; 1.8080E+002; 1.8200E+002; 8.3464E+001;
 1.8300E+002; 3.6198E+002; 1.8300E+002; 3.1480E+002; 1.8300E+002; 2.7321E+002; 1.8300E+002; 2.3756E+002; 1.8300E+002; 2.0741E+002; 1.8300E+002; 1.8080E+002; 1.8300E+002; 8.3464E+001;
 1.8400E+002; 3.6198E+002; 1.8400E+002; 3.1480E+002; 1.8400E+002; 2.7321E+002; 1.8400E+002; 2.3756E+002; 1.8400E+002; 2.0741E+002; 1.8400E+002; 1.8080E+002; 1.8400E+002; 8.3464E+001;
 1.8500E+002; 3.6198E+002; 1.8500E+002; 3.1480E+002; 1.8500E+002; 2.7321E+002; 1.8500E+002; 2.3756E+002; 1.8500E+002; 2.0741E+002; 1.8500E+002; 1.8080E+002; 1.8500E+002; 8.3464E+001;
 1.8600E+002; 3.6198E+002; 1.8600E+002; 3.1480E+002; 1.8600E+002; 2.7321E+002; 1.8600E+002; 2.3756E+002; 1.8600E+002; 2.0741E+002; 1.8600E+002; 1.8080E+002; 1.8600E+002; 8.3464E+001;
 1.8700E+002; 3.6198E+002; 1.8700E+002; 3.1480E+002; 1.8700E+002; 2.7321E+002; 1.8700E+002; 2.3756E+002; 1.8700E+002; 2.0741E+002; 1.8700E+002; 1.8080E+002; 1.8700E+002; 8.3464E+001;
 1.8800E+002; 3.6198E+002; 1.8800E+002; 3.1480E+002; 1.8800E+002; 2.7321E+002; 1.8800E+002; 2.3756E+002; 1.8800E+002; 2.0741E+002; 1.8800E+002; 1.8080E+002; 1.8800E+002; 8.3464E+001;
 1.8900E+002; 3.6198E+002; 1.8900E+002; 3.1480E+002; 1.8900E+002; 2.7321E+002; 1.8900E+002; 2.3756E+002; 1.8900E+002; 2.0741E+002; 1.8900E+002; 1.8080E+002; 1.8900E+002; 8.3464E+001;
 1.9000E+002; 3.6198E+002; 1.9000E+002; 3.1480E+002; 1.9000E+002; 2.7321E+002; 1.9000E+002; 2.3756E+002; 1.9000E+002; 2.0741E+002; 1.9000E+002; 1.8080E+002; 1.9000E+002; 8.3464E+001;
 1.9100E+002; 3.6198E+002; 1.9100E+002; 3.1480E+002; 1.9100E+002; 2.7321E+002; 1.9100E+002; 2.3756E+002; 1.9100E+002; 2.0741E+002; 1.9100E+002; 1.8080E+002; 1.9100E+002; 8.3464E+001;
 1.9200E+002; 3.6198E+002; 1.9200E+002; 3.1480E+002; 1.9200E+002; 2.7321E+002; 1.9200E+002; 2.3756E+002; 1.9200E+002; 2.0741E+002; 1.9200E+002; 1.8080E+002; 1.9200E+002; 8.3464E+001;
 1.9300E+002; 3.6198E+002; 1.9300E+002; 3.1480E+002; 1.9300E+002; 2.7321E+002; 1.9300E+002; 2.3756E+002; 1.9300E+002; 2.0741E+002; 1.9300E+002; 1.8080E+002; 1.9300E+002; 8.3464E+001;
 1.9400E+002; 3.6198E+002; 1.9400E+002; 3.1480E+002; 1.9400E+002; 2.7321E+002; 1.9400E+002; 2.3756E+002; 1.9400E+002; 2.0741E+002; 1.9400E+002; 1.8080E+002; 1.9400E+002; 8.3464E+001;
 1.9500E+002; 3.6198E+002; 1.9500E+002; 3.1480E+002; 1.9500E+002; 2.7321E+002; 1.9500E+002; 2.3756E+002; 1.9500E+002; 2.0741E+002; 1.9500E+002; 1.8080E+002; 1.9500E+002; 8.3464E+001;
 1.9600E+002; 3.6198E+002; 1.9600E+002; 3.1480E+002; 1.9600E+002; 2.7321E+002; 1.9600E+002; 2.3756E+002; 1.9600E+002; 2.0741E+002; 1.9600E+002; 1.8080E+002; 1.9600E+002; 8.3464E+001;
 1.9700E+002; 3.6198E+002; 1.9700E+002; 3.1480E+002; 1.9700E+002; 2.7321E+002; 1.9700E+002; 2.3756E+002; 1.9700E+002; 2.0741E+002; 1.9700E+002; 1.8080E+002; 1.9700E+002; 8.3464E+001;
 1.9800E+002; 3.6198E+002; 1.9800E+002; 3.1480E+002; 1.9800E+002; 2.7321E+002; 1.9800E+002; 2.3756E+002; 1.9800E+002; 2.0741E+002; 1.9800E+002; 1.8080E+002; 1.9800E+002; 8.3464E+001;
 1.9900E+002; 3.6198E+002; 1.9900E+002; 3.1480E+002; 1.9900E+002; 2.7321E+002; 1.9900E+002; 2.3756E+002; 1.9900E+002; 2.0741E+002; 1.9900E+002; 1.8080E+002; 1.9900E+002; 8.3464E+001;
 2.0000E+002; 3.6198E+002; 2.0000E+002; 3.1480E+002; 2.0000E+002; 2.7321E+002; 2.0000E+002; 2.3756E+002; 2.0000E+002; 2.0741E+002; 2.0000E+002; 1.8080E+002; 2.0000E+002; 8.3464E+001;
 2.0100E+002; 3.6198E+002; 2.0100E+002; 3.1480E+002; 2.0100E+002; 2.7321E+002; 2.0100E+002; 2.3756E+002; 2.0100E+002; 2.0741E+002; 2.0100E+002; 1.8080E+002; 2.0100E+002; 8.3464E+001;
 2.0200E+002; 3.6198E+002; 2.0200E+002; 3.1480E+002; 2.0200E+002; 2.7321E+002; 2.0200E+002; 2.3756E+002; 2.0200E+002; 2.0741E+002; 2.0200E+002; 1.8080E+002; 2.0200E+002; 8.3464E+001;
 2.0300E+002; 3.6198E+002; 2.0300E+002; 3.1480E+002; 2.0300E+002; 2.7321E+002; 2.0300E+002; 2.3756E+002; 2.0300E+002; 2.0741E+002; 2.0300E+002; 1.8080E+002; 2.0300E+002; 8.3464E+001;
 2.0400E+002; 3.6198E+002; 2.0400E+002; 3.1480E+002; 2.0400E+002; 2.7321E+002; 2.0400E+002; 2.3756E+002; 2.0400E+002; 2.0741E+002; 2.0400E+002; 1.8080E+002; 2.0400E+002; 8.3464E+001;
 2.0500E+002; 3.6198E+002; 2.0500E+002; 3.1480E+002; 2.0500E+002; 2.7321E+002; 2.0500E+002; 2.3756E+002; 2.0500E+002; 2.0741E+002; 2.0500E+002; 1.8080E+002; 2.0500E+002; 8.3464E+001;
 2.0600E+002; 3.6198E+002; 2.0600E+002; 3.1480E+002; 2.0600E+002; 2.7321E+002; 2.0600E+002; 2.3756E+002; 2.0600E+002; 2.0741E+002; 2.0600E+002; 1.8080E+002; 2.0600E+002; 8.3464E+001;
 2.0700E+002; 3.6198E+002; 2.0700E+002; 3.1480E+002; 2.0700E+002; 2.7321E+002; 2.0700E+002; 2.3756E+002; 2.0700E+002; 2.0741E+002; 2.0700E+002; 1.8080E+002; 2.0700E+002; 8.3464E+001;
 2.0800E+002; 3.6198E+002; 2.0800E+002; 3.1480E+002; 2.0800E+002; 2.7321E+002; 2.0800E+002; 2.3756E+002; 2.0800E+002; 2.0741E+002; 2.0800E+002; 1.8080E+002; 2.0800E+002; 8.3464E+001;
 2.0900E+002; 3.6198E+002; 2.0900E+002; 3.1480E+002; 2.0900E+002; 2.7321E+002; 2.0900E+002; 2.3756E+002; 2.0900E+002; 2.0741E+002; 2.0900E+002; 1.8080E+002; 2.0900E+002; 8.3464E+001;
 2.1000E+002; 3.6198E+002; 2.1000E+002; 3.1480E+002; 2.1000E+002; 2.7321E+002; 2.1000E+002; 2.3756E+002; 2.1000E+002; 2.0741E+002; 2.1000E+002; 1.8080E+002; 2.1000E+002; 8.3464E+001;
 2.1100E+002; 3.6198E+002; 2.1100E+002; 3.1480E+002; 2.1100E+002; 2.7321E+002; 2.1100E+002; 2.3756E+002; 2.1100E+002; 2.0741E+002; 2.1100E+002; 1.8080E+002; 2.1100E+002; 8.3464E+001;
 2.1200E+002; 3.6198E+002; 2.1200E+002; 3.1480E+002; 2.1200E+002; 2.7321E+002; 2.1200E+002; 2.3756E+002; 2.1200E+002; 2.0741E+002; 2.1200E+002; 1.8080E+002; 2.1200E+002; 8.3464E+001;
 2.1300E+002; 3.6198E+002; 2.1300E+002; 3.1480E+002; 2.1300E+002; 2.7321E+002; 2.1300E+002; 2.3756E+002; 2.1300E+002; 2.0741E+002; 2.1300E+002; 1.8080E+002; 2.1300E+002; 8.3464E+001;
 2.1400E+002; 3.6198E+002; 2.1400E+002; 3.1480E+002; 2.1400E+002; 2.7321E+002; 2.1400E+002; 2.3756E+002; 2.1400E+002; 2.0741E+002; 2.1400E+002; 1.8080E+002; 2.1400E+002; 8.3464E+001;
 2.1500E+002; 3.6198E+002; 2.1500E+002; 3.1480E+002; 2.1500E+002; 2.7321E+002; 2.1500E+002; 2.3756E+002; 2.1500E+002; 2.0741E+002; 2.1500E+002; 1.8080E+002; 2.1500E+002; 8.3464E+001;
 2.1600E+002; 3.6198E+002; 2.1600E+002; 3.1480E+002; 2.1600E+002; 2.7321E+002; 2.1600E+002; 2.3756E+002; 2.1600E+002; 2.0741E+002; 2.1600E+002; 1.8080E+002; 2.1600E+002; 8.3464E+001;
