Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4770E+002; 1.0800E+002; 2.9965E+002; 1.0800E+002; 2.5721E+002; 1.0800E+002; 2.2009E+002; 1.0800E+002; 1.8885E+002; 1.0800E+002; 1.6374E+002; 1.0800E+002; 7.2326E+001;
 1.0900E+002; 3.4868E+002; 1.0900E+002; 3.0070E+002; 1.0900E+002; 2.5831E+002; 1.0900E+002; 2.2121E+002; 1.0900E+002; 1.8989E+002; 1.0900E+002; 1.6478E+002; 1.0900E+002; 7.3128E+001;
 1.1000E+002; 3.4965E+002; 1.1000E+002; 3.0174E+002; 1.1000E+002; 2.5940E+002; 1.1000E+002; 2.2233E+002; 1.1000E+002; 1.9094E+002; 1.1000E+002; 1.6582E+002; 1.1000E+002; 7.3929E+001;
 1.1100E+002; 3.5062E+002; 1.1100E+002; 3.0278E+002; 1.1100E+002; 2.6049E+002; 1.1100E+002; 2.2344E+002; 1.1100E+002; 1.9199E+002; 1.1100E+002; 1.6685E+002; 1.1100E+002; 7.4728E+001;
 1.1200E+002; 3.5158E+002; 1.1200E+002; 3.0382E+002; 1.1200E+002; 2.6158E+002; 1.1200E+002; 2.2455E+002; 1.1200E+002; 1.9303E+002; 1.1200E+002; 1.6789E+002; 1.1200E+002; 7.5527E+001;
 1.1300E+002; 3.5254E+002; 1.1300E+002; 3.0485E+002; 1.1300E+002; 2.6266E+002; 1.1300E+002; 2.2565E+002; 1.1300E+002; 1.9409E+002; 1.1300E+002; 1.6891E+002; 1.1300E+002; 7.6324E+001;
 1.1400E+002; 3.5350E+002; 1.1400E+002; 3.0587E+002; 1.1400E+002; 2.6373E+002; 1.1400E+002; 2.2675E+002; 1.1400E+002; 1.9514E+002; 1.1400E+002; 1.6994E+002; 1.1400E+002; 7.7121E+001;
 1.1500E+002; 3.5445E+002; 1.1500E+002; 3.0689E+002; 1.1500E+002; 2.6480E+002; 1.1500E+002; 2.2785E+002; 1.1500E+002; 1.9619E+002; 1.1500E+002; 1.7096E+002; 1.1500E+002; 7.7916E+001;
 1.1600E+002; 3.5539E+002; 1.1600E+002; 3.0790E+002; 1.1600E+002; 2.6586E+002; 1.1600E+002; 2.2894E+002; 1.1600E+002; 1.9725E+002; 1.1600E+002; 1.7197E+002; 1.1600E+002; 7.8709E+001;
 1.1700E+002; 3.5633E+002; 1.1700E+002; 3.0891E+002; 1.1700E+002; 2.6692E+002; 1.1700E+002; 2.3003E+002; 1.1700E+002; 1.9832E+002; 1.1700E+002; 1.7299E+002; 1.1700E+002; 7.9502E+001;
 1.1800E+002; 3.5727E+002; 1.1800E+002; 3.0992E+002; 1.1800E+002; 2.6798E+002; 1.1800E+002; 2.3112E+002; 1.1800E+002; 1.9938E+002; 1.1800E+002; 1.7400E+002; 1.1800E+002; 8.0293E+001;
 1.1900E+002; 3.5820E+002; 1.1900E+002; 3.1092E+002; 1.1900E+002; 2.6903E+002; 1.1900E+002; 2.3220E+002; 1.1900E+002; 2.0045E+002; 1.1900E+002; 1.7500E+002; 1.1900E+002; 8.1083E+001;
 1.2000E+002; 3.5913E+002; 1.2000E+002; 3.1191E+002; 1.2000E+002; 2.7007E+002; 1.2000E+002; 2.3328E+002; 1.2000E+002; 2.0152E+002; 1.2000E+002; 1.7600E+002; 1.2000E+002; 8.1872E+001;
 1.2100E+002; 3.6005E+002; 1.2100E+002; 3.1290E+002; 1.2100E+002; 2.7112E+002; 1.2100E+002; 2.3436E+002; 1.2100E+002; 2.0259E+002; 1.2100E+002; 1.7701E+002; 1.2100E+002; 8.2659E+001;
 1.2200E+002; 3.6097E+002; 1.2200E+002; 3.1389E+002; 1.2200E+002; 2.7215E+002; 1.2200E+002; 2.3543E+002; 1.2200E+002; 2.0367E+002; 1.2200E+002; 1.7801E+002; 1.2200E+002; 8.3446E+001;
 1.2300E+002; 3.6189E+002; 1.2300E+002; 3.1487E+002; 1.2300E+002; 2.7319E+002; 1.2300E+002; 2.3650E+002; 1.2300E+002; 2.0474E+002; 1.2300E+002; 1.7902E+002; 1.2300E+002; 8.4232E+001;
 1.2400E+002; 3.6280E+002; 1.2400E+002; 3.1585E+002; 1.2400E+002; 2.7422E+002; 1.2400E+002; 2.3757E+002; 1.2400E+002; 2.0582E+002; 1.2400E+002; 1.8003E+002; 1.2400E+002; 8.5018E+001;
 1.2500E+002; 3.6370E+002; 1.2500E+002; 3.1682E+002; 1.2500E+002; 2.7524E+002; 1.2500E+002; 2.3864E+002; 1.2500E+002; 2.0690E+002; 1.2500E+002; 1.8105E+002; 1.2500E+002; 8.5804E+001;
 1.2600E+002; 3.6461E+002; 1.2600E+002; 3.1779E+002; 1.2600E+002; 2.7626E+002; 1.2600E+002; 2.3970E+002; 1.2600E+002; 2.0799E+002; 1.2600E+002; 1.8207E+002; 1.2600E+002; 8.6591E+001;
 1.2700E+002; 3.6551E+002; 1.2700E+002; 3.1875E+002; 1.2700E+002; 2.7728E+002; 1.2700E+002; 2.4076E+002; 1.2700E+002; 2.0908E+002; 1.2700E+002; 1.8310E+002; 1.2700E+002; 8.7380E+001;
 1.2800E+002; 3.6641E+002; 1.2800E+002; 3.1972E+002; 1.2800E+002; 2.7829E+002; 1.2800E+002; 2.4182E+002; 1.2800E+002; 2.1017E+002; 1.2800E+002; 1.8414E+002; 1.2800E+002; 8.8171E+001;
 1.2900E+002; 3.6730E+002; 1.2900E+002; 3.2067E+002; 1.2900E+002; 2.7930E+002; 1.2900E+002; 2.4288E+002; 1.2900E+002; 2.1127E+002; 1.2900E+002; 1.8517E+002; 1.2900E+002; 8.8966E+001;
 1.3000E+002; 3.6819E+002; 1.3000E+002; 3.2163E+002; 1.3000E+002; 2.8031E+002; 1.3000E+002; 2.4393E+002; 1.3000E+002; 2.1238E+002; 1.3000E+002; 1.8621E+002; 1.3000E+002; 8.9765E+001;
 1.3100E+002; 3.6899E+002; 1.3100E+002; 3.2257E+002; 1.3100E+002; 2.8132E+002; 1.3100E+002; 2.4499E+002; 1.3100E+002; 2.1349E+002; 1.3100E+002; 1.8723E+002; 1.3100E+002; 9.0565E+001;
 1.3200E+002; 3.6972E+002; 1.3200E+002; 3.2349E+002; 1.3200E+002; 2.8232E+002; 1.3200E+002; 2.4605E+002; 1.3200E+002; 2.1458E+002; 1.3200E+002; 1.8826E+002; 1.3200E+002; 9.1365E+001;
 1.3300E+002; 3.6972E+002; 1.3300E+002; 3.2349E+002; 1.3300E+002; 2.8232E+002; 1.3300E+002; 2.4605E+002; 1.3300E+002; 2.1458E+002; 1.3300E+002; 1.8826E+002; 1.3300E+002; 9.1365E+001;
 1.3400E+002; 3.6972E+002; 1.3400E+002; 3.2349E+002; 1.3400E+002; 2.8232E+002; 1.3400E+002; 2.4605E+002; 1.3400E+002; 2.1458E+002; 1.3400E+002; 1.8826E+002; 1.3400E+002; 9.1365E+001;
 1.3500E+002; 3.6972E+002; 1.3500E+002; 3.2349E+002; 1.3500E+002; 2.8232E+002; 1.3500E+002; 2.4605E+002; 1.3500E+002; 2.1458E+002; 1.3500E+002; 1.8826E+002; 1.3500E+002; 9.1365E+001;
 1.3600E+002; 3.6972E+002; 1.3600E+002; 3.2349E+002; 1.3600E+002; 2.8232E+002; 1.3600E+002; 2.4605E+002; 1.3600E+002; 2.1458E+002; 1.3600E+002; 1.8826E+002; 1.3600E+002; 9.1365E+001;
 1.3700E+002; 3.6972E+002; 1.3700E+002; 3.2349E+002; 1.3700E+002; 2.8232E+002; 1.3700E+002; 2.4605E+002; 1.3700E+002; 2.1458E+002; 1.3700E+002; 1.8826E+002; 1.3700E+002; 9.1365E+001;
 1.3800E+002; 3.6972E+002; 1.3800E+002; 3.2349E+002; 1.3800E+002; 2.8232E+002; 1.3800E+002; 2.4605E+002; 1.3800E+002; 2.1458E+002; 1.3800E+002; 1.8826E+002; 1.3800E+002; 9.1365E+001;
 1.3900E+002; 3.6972E+002; 1.3900E+002; 3.2349E+002; 1.3900E+002; 2.8232E+002; 1.3900E+002; 2.4605E+002; 1.3900E+002; 2.1458E+002; 1.3900E+002; 1.8826E+002; 1.3900E+002; 9.1365E+001;
 1.4000E+002; 3.6972E+002; 1.4000E+002; 3.2349E+002; 1.4000E+002; 2.8232E+002; 1.4000E+002; 2.4605E+002; 1.4000E+002; 2.1458E+002; 1.4000E+002; 1.8826E+002; 1.4000E+002; 9.1365E+001;
 1.4100E+002; 3.6972E+002; 1.4100E+002; 3.2349E+002; 1.4100E+002; 2.8232E+002; 1.4100E+002; 2.4605E+002; 1.4100E+002; 2.1458E+002; 1.4100E+002; 1.8826E+002; 1.4100E+002; 9.1365E+001;
 1.4200E+002; 3.6972E+002; 1.4200E+002; 3.2349E+002; 1.4200E+002; 2.8232E+002; 1.4200E+002; 2.4605E+002; 1.4200E+002; 2.1458E+002; 1.4200E+002; 1.8826E+002; 1.4200E+002; 9.1365E+001;
 1.4300E+002; 3.6972E+002; 1.4300E+002; 3.2349E+002; 1.4300E+002; 2.8232E+002; 1.4300E+002; 2.4605E+002; 1.4300E+002; 2.1458E+002; 1.4300E+002; 1.8826E+002; 1.4300E+002; 9.1365E+001;
 1.4400E+002; 3.6972E+002; 1.4400E+002; 3.2349E+002; 1.4400E+002; 2.8232E+002; 1.4400E+002; 2.4605E+002; 1.4400E+002; 2.1458E+002; 1.4400E+002; 1.8826E+002; 1.4400E+002; 9.1365E+001;
 1.4500E+002; 3.6972E+002; 1.4500E+002; 3.2349E+002; 1.4500E+002; 2.8232E+002; 1.4500E+002; 2.4605E+002; 1.4500E+002; 2.1458E+002; 1.4500E+002; 1.8826E+002; 1.4500E+002; 9.1365E+001;
 1.4600E+002; 3.6972E+002; 1.4600E+002; 3.2349E+002; 1.4600E+002; 2.8232E+002; 1.4600E+002; 2.4605E+002; 1.4600E+002; 2.1458E+002; 1.4600E+002; 1.8826E+002; 1.4600E+002; 9.1365E+001;
 1.4700E+002; 3.6972E+002; 1.4700E+002; 3.2349E+002; 1.4700E+002; 2.8232E+002; 1.4700E+002; 2.4605E+002; 1.4700E+002; 2.1458E+002; 1.4700E+002; 1.8826E+002; 1.4700E+002; 9.1365E+001;
 1.4800E+002; 3.6972E+002; 1.4800E+002; 3.2349E+002; 1.4800E+002; 2.8232E+002; 1.4800E+002; 2.4605E+002; 1.4800E+002; 2.1458E+002; 1.4800E+002; 1.8826E+002; 1.4800E+002; 9.1365E+001;
 1.4900E+002; 3.6972E+002; 1.4900E+002; 3.2349E+002; 1.4900E+002; 2.8232E+002; 1.4900E+002; 2.4605E+002; 1.4900E+002; 2.1458E+002; 1.4900E+002; 1.8826E+002; 1.4900E+002; 9.1365E+001;
 1.5000E+002; 3.6972E+002; 1.5000E+002; 3.2349E+002; 1.5000E+002; 2.8232E+002; 1.5000E+002; 2.4605E+002; 1.5000E+002; 2.1458E+002; 1.5000E+002; 1.8826E+002; 1.5000E+002; 9.1365E+001;
 1.5100E+002; 3.6972E+002; 1.5100E+002; 3.2349E+002; 1.5100E+002; 2.8232E+002; 1.5100E+002; 2.4605E+002; 1.5100E+002; 2.1458E+002; 1.5100E+002; 1.8826E+002; 1.5100E+002; 9.1365E+001;
 1.5200E+002; 3.6972E+002; 1.5200E+002; 3.2349E+002; 1.5200E+002; 2.8232E+002; 1.5200E+002; 2.4605E+002; 1.5200E+002; 2.1458E+002; 1.5200E+002; 1.8826E+002; 1.5200E+002; 9.1365E+001;
 1.5300E+002; 3.6972E+002; 1.5300E+002; 3.2349E+002; 1.5300E+002; 2.8232E+002; 1.5300E+002; 2.4605E+002; 1.5300E+002; 2.1458E+002; 1.5300E+002; 1.8826E+002; 1.5300E+002; 9.1365E+001;
 1.5400E+002; 3.6972E+002; 1.5400E+002; 3.2349E+002; 1.5400E+002; 2.8232E+002; 1.5400E+002; 2.4605E+002; 1.5400E+002; 2.1458E+002; 1.5400E+002; 1.8826E+002; 1.5400E+002; 9.1365E+001;
 1.5500E+002; 3.6972E+002; 1.5500E+002; 3.2349E+002; 1.5500E+002; 2.8232E+002; 1.5500E+002; 2.4605E+002; 1.5500E+002; 2.1458E+002; 1.5500E+002; 1.8826E+002; 1.5500E+002; 9.1365E+001;
 1.5600E+002; 3.6972E+002; 1.5600E+002; 3.2349E+002; 1.5600E+002; 2.8232E+002; 1.5600E+002; 2.4605E+002; 1.5600E+002; 2.1458E+002; 1.5600E+002; 1.8826E+002; 1.5600E+002; 9.1365E+001;
 1.5700E+002; 3.6972E+002; 1.5700E+002; 3.2349E+002; 1.5700E+002; 2.8232E+002; 1.5700E+002; 2.4605E+002; 1.5700E+002; 2.1458E+002; 1.5700E+002; 1.8826E+002; 1.5700E+002; 9.1365E+001;
 1.5800E+002; 3.6972E+002; 1.5800E+002; 3.2349E+002; 1.5800E+002; 2.8232E+002; 1.5800E+002; 2.4605E+002; 1.5800E+002; 2.1458E+002; 1.5800E+002; 1.8826E+002; 1.5800E+002; 9.1365E+001;
 1.5900E+002; 3.6972E+002; 1.5900E+002; 3.2349E+002; 1.5900E+002; 2.8232E+002; 1.5900E+002; 2.4605E+002; 1.5900E+002; 2.1458E+002; 1.5900E+002; 1.8826E+002; 1.5900E+002; 9.1365E+001;
 1.6000E+002; 3.6972E+002; 1.6000E+002; 3.2349E+002; 1.6000E+002; 2.8232E+002; 1.6000E+002; 2.4605E+002; 1.6000E+002; 2.1458E+002; 1.6000E+002; 1.8826E+002; 1.6000E+002; 9.1365E+001;
 1.6100E+002; 3.6972E+002; 1.6100E+002; 3.2349E+002; 1.6100E+002; 2.8232E+002; 1.6100E+002; 2.4605E+002; 1.6100E+002; 2.1458E+002; 1.6100E+002; 1.8826E+002; 1.6100E+002; 9.1365E+001;
 1.6200E+002; 3.6972E+002; 1.6200E+002; 3.2349E+002; 1.6200E+002; 2.8232E+002; 1.6200E+002; 2.4605E+002; 1.6200E+002; 2.1458E+002; 1.6200E+002; 1.8826E+002; 1.6200E+002; 9.1365E+001;
 1.6300E+002; 3.6972E+002; 1.6300E+002; 3.2349E+002; 1.6300E+002; 2.8232E+002; 1.6300E+002; 2.4605E+002; 1.6300E+002; 2.1458E+002; 1.6300E+002; 1.8826E+002; 1.6300E+002; 9.1365E+001;
 1.6400E+002; 3.6972E+002; 1.6400E+002; 3.2349E+002; 1.6400E+002; 2.8232E+002; 1.6400E+002; 2.4605E+002; 1.6400E+002; 2.1458E+002; 1.6400E+002; 1.8826E+002; 1.6400E+002; 9.1365E+001;
 1.6500E+002; 3.6972E+002; 1.6500E+002; 3.2349E+002; 1.6500E+002; 2.8232E+002; 1.6500E+002; 2.4605E+002; 1.6500E+002; 2.1458E+002; 1.6500E+002; 1.8826E+002; 1.6500E+002; 9.1365E+001;
 1.6600E+002; 3.6972E+002; 1.6600E+002; 3.2349E+002; 1.6600E+002; 2.8232E+002; 1.6600E+002; 2.4605E+002; 1.6600E+002; 2.1458E+002; 1.6600E+002; 1.8826E+002; 1.6600E+002; 9.1365E+001;
 1.6700E+002; 3.6972E+002; 1.6700E+002; 3.2349E+002; 1.6700E+002; 2.8232E+002; 1.6700E+002; 2.4605E+002; 1.6700E+002; 2.1458E+002; 1.6700E+002; 1.8826E+002; 1.6700E+002; 9.1365E+001;
 1.6800E+002; 3.6972E+002; 1.6800E+002; 3.2349E+002; 1.6800E+002; 2.8232E+002; 1.6800E+002; 2.4605E+002; 1.6800E+002; 2.1458E+002; 1.6800E+002; 1.8826E+002; 1.6800E+002; 9.1365E+001;
 1.6900E+002; 3.6972E+002; 1.6900E+002; 3.2349E+002; 1.6900E+002; 2.8232E+002; 1.6900E+002; 2.4605E+002; 1.6900E+002; 2.1458E+002; 1.6900E+002; 1.8826E+002; 1.6900E+002; 9.1365E+001;
 1.7000E+002; 3.6972E+002; 1.7000E+002; 3.2349E+002; 1.7000E+002; 2.8232E+002; 1.7000E+002; 2.4605E+002; 1.7000E+002; 2.1458E+002; 1.7000E+002; 1.8826E+002; 1.7000E+002; 9.1365E+001;
 1.7100E+002; 3.6972E+002; 1.7100E+002; 3.2349E+002; 1.7100E+002; 2.8232E+002; 1.7100E+002; 2.4605E+002; 1.7100E+002; 2.1458E+002; 1.7100E+002; 1.8826E+002; 1.7100E+002; 9.1365E+001;
 1.7200E+002; 3.6972E+002; 1.7200E+002; 3.2349E+002; 1.7200E+002; 2.8232E+002; 1.7200E+002; 2.4605E+002; 1.7200E+002; 2.1458E+002; 1.7200E+002; 1.8826E+002; 1.7200E+002; 9.1365E+001;
 1.7300E+002; 3.6972E+002; 1.7300E+002; 3.2349E+002; 1.7300E+002; 2.8232E+002; 1.7300E+002; 2.4605E+002; 1.7300E+002; 2.1458E+002; 1.7300E+002; 1.8826E+002; 1.7300E+002; 9.1365E+001;
 1.7400E+002; 3.6972E+002; 1.7400E+002; 3.2349E+002; 1.7400E+002; 2.8232E+002; 1.7400E+002; 2.4605E+002; 1.7400E+002; 2.1458E+002; 1.7400E+002; 1.8826E+002; 1.7400E+002; 9.1365E+001;
 1.7500E+002; 3.6972E+002; 1.7500E+002; 3.2349E+002; 1.7500E+002; 2.8232E+002; 1.7500E+002; 2.4605E+002; 1.7500E+002; 2.1458E+002; 1.7500E+002; 1.8826E+002; 1.7500E+002; 9.1365E+001;
 1.7600E+002; 3.6972E+002; 1.7600E+002; 3.2349E+002; 1.7600E+002; 2.8232E+002; 1.7600E+002; 2.4605E+002; 1.7600E+002; 2.1458E+002; 1.7600E+002; 1.8826E+002; 1.7600E+002; 9.1365E+001;
 1.7700E+002; 3.6972E+002; 1.7700E+002; 3.2349E+002; 1.7700E+002; 2.8232E+002; 1.7700E+002; 2.4605E+002; 1.7700E+002; 2.1458E+002; 1.7700E+002; 1.8826E+002; 1.7700E+002; 9.1365E+001;
 1.7800E+002; 3.6972E+002; 1.7800E+002; 3.2349E+002; 1.7800E+002; 2.8232E+002; 1.7800E+002; 2.4605E+002; 1.7800E+002; 2.1458E+002; 1.7800E+002; 1.8826E+002; 1.7800E+002; 9.1365E+001;
 1.7900E+002; 3.6972E+002; 1.7900E+002; 3.2349E+002; 1.7900E+002; 2.8232E+002; 1.7900E+002; 2.4605E+002; 1.7900E+002; 2.1458E+002; 1.7900E+002; 1.8826E+002; 1.7900E+002; 9.1365E+001;
 1.8000E+002; 3.6972E+002; 1.8000E+002; 3.2349E+002; 1.8000E+002; 2.8232E+002; 1.8000E+002; 2.4605E+002; 1.8000E+002; 2.1458E+002; 1.8000E+002; 1.8826E+002; 1.8000E+002; 9.1365E+001;
 1.8100E+002; 3.6972E+002; 1.8100E+002; 3.2349E+002; 1.8100E+002; 2.8232E+002; 1.8100E+002; 2.4605E+002; 1.8100E+002; 2.1458E+002; 1.8100E+002; 1.8826E+002; 1.8100E+002; 9.1365E+001;
 1.8200E+002; 3.6972E+002; 1.8200E+002; 3.2349E+002; 1.8200E+002; 2.8232E+002; 1.8200E+002; 2.4605E+002; 1.8200E+002; 2.1458E+002; 1.8200E+002; 1.8826E+002; 1.8200E+002; 9.1365E+001;
 1.8300E+002; 3.6972E+002; 1.8300E+002; 3.2349E+002; 1.8300E+002; 2.8232E+002; 1.8300E+002; 2.4605E+002; 1.8300E+002; 2.1458E+002; 1.8300E+002; 1.8826E+002; 1.8300E+002; 9.1365E+001;
 1.8400E+002; 3.6972E+002; 1.8400E+002; 3.2349E+002; 1.8400E+002; 2.8232E+002; 1.8400E+002; 2.4605E+002; 1.8400E+002; 2.1458E+002; 1.8400E+002; 1.8826E+002; 1.8400E+002; 9.1365E+001;
 1.8500E+002; 3.6972E+002; 1.8500E+002; 3.2349E+002; 1.8500E+002; 2.8232E+002; 1.8500E+002; 2.4605E+002; 1.8500E+002; 2.1458E+002; 1.8500E+002; 1.8826E+002; 1.8500E+002; 9.1365E+001;
 1.8600E+002; 3.6972E+002; 1.8600E+002; 3.2349E+002; 1.8600E+002; 2.8232E+002; 1.8600E+002; 2.4605E+002; 1.8600E+002; 2.1458E+002; 1.8600E+002; 1.8826E+002; 1.8600E+002; 9.1365E+001;
 1.8700E+002; 3.6972E+002; 1.8700E+002; 3.2349E+002; 1.8700E+002; 2.8232E+002; 1.8700E+002; 2.4605E+002; 1.8700E+002; 2.1458E+002; 1.8700E+002; 1.8826E+002; 1.8700E+002; 9.1365E+001;
 1.8800E+002; 3.6972E+002; 1.8800E+002; 3.2349E+002; 1.8800E+002; 2.8232E+002; 1.8800E+002; 2.4605E+002; 1.8800E+002; 2.1458E+002; 1.8800E+002; 1.8826E+002; 1.8800E+002; 9.1365E+001;
 1.8900E+002; 3.6972E+002; 1.8900E+002; 3.2349E+002; 1.8900E+002; 2.8232E+002; 1.8900E+002; 2.4605E+002; 1.8900E+002; 2.1458E+002; 1.8900E+002; 1.8826E+002; 1.8900E+002; 9.1365E+001;
 1.9000E+002; 3.6972E+002; 1.9000E+002; 3.2349E+002; 1.9000E+002; 2.8232E+002; 1.9000E+002; 2.4605E+002; 1.9000E+002; 2.1458E+002; 1.9000E+002; 1.8826E+002; 1.9000E+002; 9.1365E+001;
 1.9100E+002; 3.6972E+002; 1.9100E+002; 3.2349E+002; 1.9100E+002; 2.8232E+002; 1.9100E+002; 2.4605E+002; 1.9100E+002; 2.1458E+002; 1.9100E+002; 1.8826E+002; 1.9100E+002; 9.1365E+001;
 1.9200E+002; 3.6972E+002; 1.9200E+002; 3.2349E+002; 1.9200E+002; 2.8232E+002; 1.9200E+002; 2.4605E+002; 1.9200E+002; 2.1458E+002; 1.9200E+002; 1.8826E+002; 1.9200E+002; 9.1365E+001;
 1.9300E+002; 3.6972E+002; 1.9300E+002; 3.2349E+002; 1.9300E+002; 2.8232E+002; 1.9300E+002; 2.4605E+002; 1.9300E+002; 2.1458E+002; 1.9300E+002; 1.8826E+002; 1.9300E+002; 9.1365E+001;
 1.9400E+002; 3.6972E+002; 1.9400E+002; 3.2349E+002; 1.9400E+002; 2.8232E+002; 1.9400E+002; 2.4605E+002; 1.9400E+002; 2.1458E+002; 1.9400E+002; 1.8826E+002; 1.9400E+002; 9.1365E+001;
 1.9500E+002; 3.6972E+002; 1.9500E+002; 3.2349E+002; 1.9500E+002; 2.8232E+002; 1.9500E+002; 2.4605E+002; 1.9500E+002; 2.1458E+002; 1.9500E+002; 1.8826E+002; 1.9500E+002; 9.1365E+001;
 1.9600E+002; 3.6972E+002; 1.9600E+002; 3.2349E+002; 1.9600E+002; 2.8232E+002; 1.9600E+002; 2.4605E+002; 1.9600E+002; 2.1458E+002; 1.9600E+002; 1.8826E+002; 1.9600E+002; 9.1365E+001;
 1.9700E+002; 3.6972E+002; 1.9700E+002; 3.2349E+002; 1.9700E+002; 2.8232E+002; 1.9700E+002; 2.4605E+002; 1.9700E+002; 2.1458E+002; 1.9700E+002; 1.8826E+002; 1.9700E+002; 9.1365E+001;
 1.9800E+002; 3.6972E+002; 1.9800E+002; 3.2349E+002; 1.9800E+002; 2.8232E+002; 1.9800E+002; 2.4605E+002; 1.9800E+002; 2.1458E+002; 1.9800E+002; 1.8826E+002; 1.9800E+002; 9.1365E+001;
 1.9900E+002; 3.6972E+002; 1.9900E+002; 3.2349E+002; 1.9900E+002; 2.8232E+002; 1.9900E+002; 2.4605E+002; 1.9900E+002; 2.1458E+002; 1.9900E+002; 1.8826E+002; 1.9900E+002; 9.1365E+001;
 2.0000E+002; 3.6972E+002; 2.0000E+002; 3.2349E+002; 2.0000E+002; 2.8232E+002; 2.0000E+002; 2.4605E+002; 2.0000E+002; 2.1458E+002; 2.0000E+002; 1.8826E+002; 2.0000E+002; 9.1365E+001;
 2.0100E+002; 3.6972E+002; 2.0100E+002; 3.2349E+002; 2.0100E+002; 2.8232E+002; 2.0100E+002; 2.4605E+002; 2.0100E+002; 2.1458E+002; 2.0100E+002; 1.8826E+002; 2.0100E+002; 9.1365E+001;
 2.0200E+002; 3.6972E+002; 2.0200E+002; 3.2349E+002; 2.0200E+002; 2.8232E+002; 2.0200E+002; 2.4605E+002; 2.0200E+002; 2.1458E+002; 2.0200E+002; 1.8826E+002; 2.0200E+002; 9.1365E+001;
 2.0300E+002; 3.6972E+002; 2.0300E+002; 3.2349E+002; 2.0300E+002; 2.8232E+002; 2.0300E+002; 2.4605E+002; 2.0300E+002; 2.1458E+002; 2.0300E+002; 1.8826E+002; 2.0300E+002; 9.1365E+001;
 2.0400E+002; 3.6972E+002; 2.0400E+002; 3.2349E+002; 2.0400E+002; 2.8232E+002; 2.0400E+002; 2.4605E+002; 2.0400E+002; 2.1458E+002; 2.0400E+002; 1.8826E+002; 2.0400E+002; 9.1365E+001;
 2.0500E+002; 3.6972E+002; 2.0500E+002; 3.2349E+002; 2.0500E+002; 2.8232E+002; 2.0500E+002; 2.4605E+002; 2.0500E+002; 2.1458E+002; 2.0500E+002; 1.8826E+002; 2.0500E+002; 9.1365E+001;
 2.0600E+002; 3.6972E+002; 2.0600E+002; 3.2349E+002; 2.0600E+002; 2.8232E+002; 2.0600E+002; 2.4605E+002; 2.0600E+002; 2.1458E+002; 2.0600E+002; 1.8826E+002; 2.0600E+002; 9.1365E+001;
 2.0700E+002; 3.6972E+002; 2.0700E+002; 3.2349E+002; 2.0700E+002; 2.8232E+002; 2.0700E+002; 2.4605E+002; 2.0700E+002; 2.1458E+002; 2.0700E+002; 1.8826E+002; 2.0700E+002; 9.1365E+001;
 2.0800E+002; 3.6972E+002; 2.0800E+002; 3.2349E+002; 2.0800E+002; 2.8232E+002; 2.0800E+002; 2.4605E+002; 2.0800E+002; 2.1458E+002; 2.0800E+002; 1.8826E+002; 2.0800E+002; 9.1365E+001;
 2.0900E+002; 3.6972E+002; 2.0900E+002; 3.2349E+002; 2.0900E+002; 2.8232E+002; 2.0900E+002; 2.4605E+002; 2.0900E+002; 2.1458E+002; 2.0900E+002; 1.8826E+002; 2.0900E+002; 9.1365E+001;
 2.1000E+002; 3.6972E+002; 2.1000E+002; 3.2349E+002; 2.1000E+002; 2.8232E+002; 2.1000E+002; 2.4605E+002; 2.1000E+002; 2.1458E+002; 2.1000E+002; 1.8826E+002; 2.1000E+002; 9.1365E+001;
 2.1100E+002; 3.6972E+002; 2.1100E+002; 3.2349E+002; 2.1100E+002; 2.8232E+002; 2.1100E+002; 2.4605E+002; 2.1100E+002; 2.1458E+002; 2.1100E+002; 1.8826E+002; 2.1100E+002; 9.1365E+001;
 2.1200E+002; 3.6972E+002; 2.1200E+002; 3.2349E+002; 2.1200E+002; 2.8232E+002; 2.1200E+002; 2.4605E+002; 2.1200E+002; 2.1458E+002; 2.1200E+002; 1.8826E+002; 2.1200E+002; 9.1365E+001;
 2.1300E+002; 3.6972E+002; 2.1300E+002; 3.2349E+002; 2.1300E+002; 2.8232E+002; 2.1300E+002; 2.4605E+002; 2.1300E+002; 2.1458E+002; 2.1300E+002; 1.8826E+002; 2.1300E+002; 9.1365E+001;
 2.1400E+002; 3.6972E+002; 2.1400E+002; 3.2349E+002; 2.1400E+002; 2.8232E+002; 2.1400E+002; 2.4605E+002; 2.1400E+002; 2.1458E+002; 2.1400E+002; 1.8826E+002; 2.1400E+002; 9.1365E+001;
 2.1500E+002; 3.6972E+002; 2.1500E+002; 3.2349E+002; 2.1500E+002; 2.8232E+002; 2.1500E+002; 2.4605E+002; 2.1500E+002; 2.1458E+002; 2.1500E+002; 1.8826E+002; 2.1500E+002; 9.1365E+001;
 2.1600E+002; 3.6972E+002; 2.1600E+002; 3.2349E+002; 2.1600E+002; 2.8232E+002; 2.1600E+002; 2.4605E+002; 2.1600E+002; 2.1458E+002; 2.1600E+002; 1.8826E+002; 2.1600E+002; 9.1365E+001;
