Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5088E+002; 1.0800E+002; 3.0392E+002; 1.0800E+002; 2.6250E+002; 1.0800E+002; 2.2634E+002; 1.0800E+002; 1.9540E+002; 1.0800E+002; 1.6884E+002; 1.0800E+002; 7.3998E+001;
 1.0900E+002; 3.5186E+002; 1.0900E+002; 3.0499E+002; 1.0900E+002; 2.6362E+002; 1.0900E+002; 2.2748E+002; 1.0900E+002; 1.9653E+002; 1.0900E+002; 1.6996E+002; 1.0900E+002; 7.4832E+001;
 1.1000E+002; 3.5284E+002; 1.1000E+002; 3.0605E+002; 1.1000E+002; 2.6473E+002; 1.1000E+002; 2.2862E+002; 1.1000E+002; 1.9765E+002; 1.1000E+002; 1.7107E+002; 1.1000E+002; 7.5666E+001;
 1.1100E+002; 3.5382E+002; 1.1100E+002; 3.0710E+002; 1.1100E+002; 2.6583E+002; 1.1100E+002; 2.2975E+002; 1.1100E+002; 1.9877E+002; 1.1100E+002; 1.7218E+002; 1.1100E+002; 7.6500E+001;
 1.1200E+002; 3.5479E+002; 1.1200E+002; 3.0814E+002; 1.1200E+002; 2.6693E+002; 1.1200E+002; 2.3088E+002; 1.1200E+002; 1.9988E+002; 1.1200E+002; 1.7328E+002; 1.1200E+002; 7.7333E+001;
 1.1300E+002; 3.5575E+002; 1.1300E+002; 3.0918E+002; 1.1300E+002; 2.6803E+002; 1.1300E+002; 2.3200E+002; 1.1300E+002; 2.0099E+002; 1.1300E+002; 1.7438E+002; 1.1300E+002; 7.8167E+001;
 1.1400E+002; 3.5671E+002; 1.1400E+002; 3.1022E+002; 1.1400E+002; 2.6911E+002; 1.1400E+002; 2.3312E+002; 1.1400E+002; 2.0210E+002; 1.1400E+002; 1.7548E+002; 1.1400E+002; 7.9000E+001;
 1.1500E+002; 3.5766E+002; 1.1500E+002; 3.1124E+002; 1.1500E+002; 2.7019E+002; 1.1500E+002; 2.3423E+002; 1.1500E+002; 2.0321E+002; 1.1500E+002; 1.7657E+002; 1.1500E+002; 7.9832E+001;
 1.1600E+002; 3.5861E+002; 1.1600E+002; 3.1227E+002; 1.1600E+002; 2.7127E+002; 1.1600E+002; 2.3533E+002; 1.1600E+002; 2.0431E+002; 1.1600E+002; 1.7766E+002; 1.1600E+002; 8.0665E+001;
 1.1700E+002; 3.5955E+002; 1.1700E+002; 3.1328E+002; 1.1700E+002; 2.7234E+002; 1.1700E+002; 2.3643E+002; 1.1700E+002; 2.0541E+002; 1.1700E+002; 1.7875E+002; 1.1700E+002; 8.1497E+001;
 1.1800E+002; 3.6049E+002; 1.1800E+002; 3.1430E+002; 1.1800E+002; 2.7341E+002; 1.1800E+002; 2.3753E+002; 1.1800E+002; 2.0650E+002; 1.1800E+002; 1.7982E+002; 1.1800E+002; 8.2329E+001;
 1.1900E+002; 3.6143E+002; 1.1900E+002; 3.1530E+002; 1.1900E+002; 2.7447E+002; 1.1900E+002; 2.3862E+002; 1.1900E+002; 2.0759E+002; 1.1900E+002; 1.8090E+002; 1.1900E+002; 8.3160E+001;
 1.2000E+002; 3.6235E+002; 1.2000E+002; 3.1631E+002; 1.2000E+002; 2.7552E+002; 1.2000E+002; 2.3971E+002; 1.2000E+002; 2.0868E+002; 1.2000E+002; 1.8197E+002; 1.2000E+002; 8.3991E+001;
 1.2100E+002; 3.6328E+002; 1.2100E+002; 3.1730E+002; 1.2100E+002; 2.7657E+002; 1.2100E+002; 2.4079E+002; 1.2100E+002; 2.0977E+002; 1.2100E+002; 1.8304E+002; 1.2100E+002; 8.4822E+001;
 1.2200E+002; 3.6420E+002; 1.2200E+002; 3.1830E+002; 1.2200E+002; 2.7762E+002; 1.2200E+002; 2.4187E+002; 1.2200E+002; 2.1085E+002; 1.2200E+002; 1.8410E+002; 1.2200E+002; 8.5653E+001;
 1.2300E+002; 3.6512E+002; 1.2300E+002; 3.1929E+002; 1.2300E+002; 2.7866E+002; 1.2300E+002; 2.4294E+002; 1.2300E+002; 2.1193E+002; 1.2300E+002; 1.8516E+002; 1.2300E+002; 8.6484E+001;
 1.2400E+002; 3.6603E+002; 1.2400E+002; 3.2027E+002; 1.2400E+002; 2.7970E+002; 1.2400E+002; 2.4401E+002; 1.2400E+002; 2.1300E+002; 1.2400E+002; 1.8622E+002; 1.2400E+002; 8.7314E+001;
 1.2500E+002; 3.6694E+002; 1.2500E+002; 3.2125E+002; 1.2500E+002; 2.8073E+002; 1.2500E+002; 2.4508E+002; 1.2500E+002; 2.1407E+002; 1.2500E+002; 1.8727E+002; 1.2500E+002; 8.8145E+001;
 1.2600E+002; 3.6784E+002; 1.2600E+002; 3.2222E+002; 1.2600E+002; 2.8175E+002; 1.2600E+002; 2.4614E+002; 1.2600E+002; 2.1514E+002; 1.2600E+002; 1.8832E+002; 1.2600E+002; 8.8975E+001;
 1.2700E+002; 3.6874E+002; 1.2700E+002; 3.2319E+002; 1.2700E+002; 2.8278E+002; 1.2700E+002; 2.4719E+002; 1.2700E+002; 2.1620E+002; 1.2700E+002; 1.8937E+002; 1.2700E+002; 8.9805E+001;
 1.2800E+002; 3.6964E+002; 1.2800E+002; 3.2416E+002; 1.2800E+002; 2.8379E+002; 1.2800E+002; 2.4824E+002; 1.2800E+002; 2.1726E+002; 1.2800E+002; 1.9041E+002; 1.2800E+002; 9.0635E+001;
 1.2900E+002; 3.7053E+002; 1.2900E+002; 3.2512E+002; 1.2900E+002; 2.8481E+002; 1.2900E+002; 2.4929E+002; 1.2900E+002; 2.1831E+002; 1.2900E+002; 1.9145E+002; 1.2900E+002; 9.1464E+001;
 1.3000E+002; 3.7142E+002; 1.3000E+002; 3.2608E+002; 1.3000E+002; 2.8581E+002; 1.3000E+002; 2.5032E+002; 1.3000E+002; 2.1936E+002; 1.3000E+002; 1.9248E+002; 1.3000E+002; 9.2292E+001;
 1.3100E+002; 3.7222E+002; 1.3100E+002; 3.2702E+002; 1.3100E+002; 2.8681E+002; 1.3100E+002; 2.5135E+002; 1.3100E+002; 2.2039E+002; 1.3100E+002; 1.9351E+002; 1.3100E+002; 9.3118E+001;
 1.3200E+002; 3.7295E+002; 1.3200E+002; 3.2794E+002; 1.3200E+002; 2.8780E+002; 1.3200E+002; 2.5237E+002; 1.3200E+002; 2.2142E+002; 1.3200E+002; 1.9453E+002; 1.3200E+002; 9.3940E+001;
 1.3300E+002; 3.7365E+002; 1.3300E+002; 3.2883E+002; 1.3300E+002; 2.8877E+002; 1.3300E+002; 2.5338E+002; 1.3300E+002; 2.2244E+002; 1.3300E+002; 1.9554E+002; 1.3300E+002; 9.4756E+001;
 1.3400E+002; 3.7432E+002; 1.3400E+002; 3.2969E+002; 1.3400E+002; 2.8973E+002; 1.3400E+002; 2.5438E+002; 1.3400E+002; 2.2345E+002; 1.3400E+002; 1.9655E+002; 1.3400E+002; 9.5567E+001;
 1.3500E+002; 3.7497E+002; 1.3500E+002; 3.3053E+002; 1.3500E+002; 2.9068E+002; 1.3500E+002; 2.5537E+002; 1.3500E+002; 2.2446E+002; 1.3500E+002; 1.9755E+002; 1.3500E+002; 9.6373E+001;
 1.3600E+002; 3.7560E+002; 1.3600E+002; 3.3135E+002; 1.3600E+002; 2.9160E+002; 1.3600E+002; 2.5635E+002; 1.3600E+002; 2.2546E+002; 1.3600E+002; 1.9855E+002; 1.3600E+002; 9.7174E+001;
 1.3700E+002; 3.7621E+002; 1.3700E+002; 3.3215E+002; 1.3700E+002; 2.9252E+002; 1.3700E+002; 2.5732E+002; 1.3700E+002; 2.2645E+002; 1.3700E+002; 1.9955E+002; 1.3700E+002; 9.7970E+001;
 1.3800E+002; 3.7681E+002; 1.3800E+002; 3.3293E+002; 1.3800E+002; 2.9341E+002; 1.3800E+002; 2.5828E+002; 1.3800E+002; 2.2743E+002; 1.3800E+002; 2.0053E+002; 1.3800E+002; 9.8763E+001;
 1.3900E+002; 3.7739E+002; 1.3900E+002; 3.3369E+002; 1.3900E+002; 2.9430E+002; 1.3900E+002; 2.5923E+002; 1.3900E+002; 2.2841E+002; 1.3900E+002; 2.0152E+002; 1.3900E+002; 9.9552E+001;
 1.4000E+002; 3.7796E+002; 1.4000E+002; 3.3445E+002; 1.4000E+002; 2.9516E+002; 1.4000E+002; 2.6016E+002; 1.4000E+002; 2.2938E+002; 1.4000E+002; 2.0249E+002; 1.4000E+002; 1.0034E+002;
 1.4100E+002; 3.7852E+002; 1.4100E+002; 3.3518E+002; 1.4100E+002; 2.9602E+002; 1.4100E+002; 2.6109E+002; 1.4100E+002; 2.3033E+002; 1.4100E+002; 2.0346E+002; 1.4100E+002; 1.0112E+002;
 1.4200E+002; 3.7907E+002; 1.4200E+002; 3.3591E+002; 1.4200E+002; 2.9686E+002; 1.4200E+002; 2.6200E+002; 1.4200E+002; 2.3129E+002; 1.4200E+002; 2.0443E+002; 1.4200E+002; 1.0190E+002;
 1.4300E+002; 3.7961E+002; 1.4300E+002; 3.3662E+002; 1.4300E+002; 2.9770E+002; 1.4300E+002; 2.6291E+002; 1.4300E+002; 2.3223E+002; 1.4300E+002; 2.0539E+002; 1.4300E+002; 1.0268E+002;
 1.4400E+002; 3.8014E+002; 1.4400E+002; 3.3732E+002; 1.4400E+002; 2.9852E+002; 1.4400E+002; 2.6380E+002; 1.4400E+002; 2.3316E+002; 1.4400E+002; 2.0634E+002; 1.4400E+002; 1.0346E+002;
 1.4500E+002; 3.8067E+002; 1.4500E+002; 3.3801E+002; 1.4500E+002; 2.9932E+002; 1.4500E+002; 2.6469E+002; 1.4500E+002; 2.3409E+002; 1.4500E+002; 2.0729E+002; 1.4500E+002; 1.0423E+002;
 1.4600E+002; 3.8118E+002; 1.4600E+002; 3.3869E+002; 1.4600E+002; 3.0012E+002; 1.4600E+002; 2.6556E+002; 1.4600E+002; 2.3500E+002; 1.4600E+002; 2.0823E+002; 1.4600E+002; 1.0500E+002;
 1.4700E+002; 3.8168E+002; 1.4700E+002; 3.3936E+002; 1.4700E+002; 3.0091E+002; 1.4700E+002; 2.6643E+002; 1.4700E+002; 2.3591E+002; 1.4700E+002; 2.0916E+002; 1.4700E+002; 1.0576E+002;
 1.4800E+002; 3.8218E+002; 1.4800E+002; 3.4002E+002; 1.4800E+002; 3.0169E+002; 1.4800E+002; 2.6728E+002; 1.4800E+002; 2.3682E+002; 1.4800E+002; 2.1009E+002; 1.4800E+002; 1.0653E+002;
 1.4900E+002; 3.8267E+002; 1.4900E+002; 3.4066E+002; 1.4900E+002; 3.0246E+002; 1.4900E+002; 2.6813E+002; 1.4900E+002; 2.3771E+002; 1.4900E+002; 2.1101E+002; 1.4900E+002; 1.0729E+002;
 1.5000E+002; 3.8315E+002; 1.5000E+002; 3.4131E+002; 1.5000E+002; 3.0321E+002; 1.5000E+002; 2.6897E+002; 1.5000E+002; 2.3860E+002; 1.5000E+002; 2.1192E+002; 1.5000E+002; 1.0805E+002;
 1.5100E+002; 3.8363E+002; 1.5100E+002; 3.4194E+002; 1.5100E+002; 3.0396E+002; 1.5100E+002; 2.6980E+002; 1.5100E+002; 2.3947E+002; 1.5100E+002; 2.1283E+002; 1.5100E+002; 1.0881E+002;
 1.5200E+002; 3.8410E+002; 1.5200E+002; 3.4256E+002; 1.5200E+002; 3.0471E+002; 1.5200E+002; 2.7062E+002; 1.5200E+002; 2.4034E+002; 1.5200E+002; 2.1373E+002; 1.5200E+002; 1.0956E+002;
 1.5300E+002; 3.8456E+002; 1.5300E+002; 3.4318E+002; 1.5300E+002; 3.0544E+002; 1.5300E+002; 2.7143E+002; 1.5300E+002; 2.4121E+002; 1.5300E+002; 2.1462E+002; 1.5300E+002; 1.1031E+002;
 1.5400E+002; 3.8502E+002; 1.5400E+002; 3.4379E+002; 1.5400E+002; 3.0616E+002; 1.5400E+002; 2.7224E+002; 1.5400E+002; 2.4206E+002; 1.5400E+002; 2.1551E+002; 1.5400E+002; 1.1106E+002;
 1.5500E+002; 3.8547E+002; 1.5500E+002; 3.4439E+002; 1.5500E+002; 3.0688E+002; 1.5500E+002; 2.7304E+002; 1.5500E+002; 2.4291E+002; 1.5500E+002; 2.1639E+002; 1.5500E+002; 1.1181E+002;
 1.5600E+002; 3.8591E+002; 1.5600E+002; 3.4498E+002; 1.5600E+002; 3.0759E+002; 1.5600E+002; 2.7383E+002; 1.5600E+002; 2.4375E+002; 1.5600E+002; 2.1726E+002; 1.5600E+002; 1.1255E+002;
 1.5700E+002; 3.8635E+002; 1.5700E+002; 3.4557E+002; 1.5700E+002; 3.0829E+002; 1.5700E+002; 2.7461E+002; 1.5700E+002; 2.4459E+002; 1.5700E+002; 2.1813E+002; 1.5700E+002; 1.1329E+002;
 1.5800E+002; 3.8679E+002; 1.5800E+002; 3.4615E+002; 1.5800E+002; 3.0898E+002; 1.5800E+002; 2.7538E+002; 1.5800E+002; 2.4542E+002; 1.5800E+002; 2.1899E+002; 1.5800E+002; 1.1403E+002;
 1.5900E+002; 3.8722E+002; 1.5900E+002; 3.4673E+002; 1.5900E+002; 3.0967E+002; 1.5900E+002; 2.7615E+002; 1.5900E+002; 2.4624E+002; 1.5900E+002; 2.1985E+002; 1.5900E+002; 1.1476E+002;
 1.6000E+002; 3.8764E+002; 1.6000E+002; 3.4729E+002; 1.6000E+002; 3.1035E+002; 1.6000E+002; 2.7691E+002; 1.6000E+002; 2.4705E+002; 1.6000E+002; 2.2070E+002; 1.6000E+002; 1.1550E+002;
 1.6100E+002; 3.8807E+002; 1.6100E+002; 3.4786E+002; 1.6100E+002; 3.1102E+002; 1.6100E+002; 2.7767E+002; 1.6100E+002; 2.4786E+002; 1.6100E+002; 2.2154E+002; 1.6100E+002; 1.1623E+002;
 1.6200E+002; 3.8848E+002; 1.6200E+002; 3.4841E+002; 1.6200E+002; 3.1169E+002; 1.6200E+002; 2.7841E+002; 1.6200E+002; 2.4866E+002; 1.6200E+002; 2.2238E+002; 1.6200E+002; 1.1695E+002;
 1.6300E+002; 3.8889E+002; 1.6300E+002; 3.4896E+002; 1.6300E+002; 3.1234E+002; 1.6300E+002; 2.7915E+002; 1.6300E+002; 2.4945E+002; 1.6300E+002; 2.2321E+002; 1.6300E+002; 1.1768E+002;
 1.6400E+002; 3.8930E+002; 1.6400E+002; 3.4950E+002; 1.6400E+002; 3.1300E+002; 1.6400E+002; 2.7989E+002; 1.6400E+002; 2.5024E+002; 1.6400E+002; 2.2403E+002; 1.6400E+002; 1.1840E+002;
 1.6500E+002; 3.8970E+002; 1.6500E+002; 3.5004E+002; 1.6500E+002; 3.1364E+002; 1.6500E+002; 2.8061E+002; 1.6500E+002; 2.5102E+002; 1.6500E+002; 2.2485E+002; 1.6500E+002; 1.1911E+002;
 1.6600E+002; 3.9010E+002; 1.6600E+002; 3.5058E+002; 1.6600E+002; 3.1429E+002; 1.6600E+002; 2.8134E+002; 1.6600E+002; 2.5180E+002; 1.6600E+002; 2.2566E+002; 1.6600E+002; 1.1983E+002;
 1.6700E+002; 3.9049E+002; 1.6700E+002; 3.5110E+002; 1.6700E+002; 3.1492E+002; 1.6700E+002; 2.8205E+002; 1.6700E+002; 2.5257E+002; 1.6700E+002; 2.2647E+002; 1.6700E+002; 1.2054E+002;
 1.6800E+002; 3.9089E+002; 1.6800E+002; 3.5163E+002; 1.6800E+002; 3.1555E+002; 1.6800E+002; 2.8276E+002; 1.6800E+002; 2.5333E+002; 1.6800E+002; 2.2727E+002; 1.6800E+002; 1.2125E+002;
 1.6900E+002; 3.9127E+002; 1.6900E+002; 3.5215E+002; 1.6900E+002; 3.1617E+002; 1.6900E+002; 2.8346E+002; 1.6900E+002; 2.5409E+002; 1.6900E+002; 2.2807E+002; 1.6900E+002; 1.2196E+002;
 1.7000E+002; 3.9165E+002; 1.7000E+002; 3.5266E+002; 1.7000E+002; 3.1679E+002; 1.7000E+002; 2.8416E+002; 1.7000E+002; 2.5484E+002; 1.7000E+002; 2.2886E+002; 1.7000E+002; 1.2266E+002;
 1.7100E+002; 3.9203E+002; 1.7100E+002; 3.5317E+002; 1.7100E+002; 3.1740E+002; 1.7100E+002; 2.8485E+002; 1.7100E+002; 2.5559E+002; 1.7100E+002; 2.2964E+002; 1.7100E+002; 1.2336E+002;
 1.7200E+002; 3.9241E+002; 1.7200E+002; 3.5367E+002; 1.7200E+002; 3.1801E+002; 1.7200E+002; 2.8554E+002; 1.7200E+002; 2.5633E+002; 1.7200E+002; 2.3042E+002; 1.7200E+002; 1.2406E+002;
 1.7300E+002; 3.9278E+002; 1.7300E+002; 3.5417E+002; 1.7300E+002; 3.1861E+002; 1.7300E+002; 2.8622E+002; 1.7300E+002; 2.5707E+002; 1.7300E+002; 2.3119E+002; 1.7300E+002; 1.2475E+002;
 1.7400E+002; 3.9315E+002; 1.7400E+002; 3.5466E+002; 1.7400E+002; 3.1921E+002; 1.7400E+002; 2.8689E+002; 1.7400E+002; 2.5780E+002; 1.7400E+002; 2.3196E+002; 1.7400E+002; 1.2544E+002;
 1.7500E+002; 3.9351E+002; 1.7500E+002; 3.5515E+002; 1.7500E+002; 3.1980E+002; 1.7500E+002; 2.8756E+002; 1.7500E+002; 2.5852E+002; 1.7500E+002; 2.3272E+002; 1.7500E+002; 1.2613E+002;
 1.7600E+002; 3.9388E+002; 1.7600E+002; 3.5564E+002; 1.7600E+002; 3.2038E+002; 1.7600E+002; 2.8822E+002; 1.7600E+002; 2.5924E+002; 1.7600E+002; 2.3348E+002; 1.7600E+002; 1.2681E+002;
 1.7700E+002; 3.9424E+002; 1.7700E+002; 3.5612E+002; 1.7700E+002; 3.2096E+002; 1.7700E+002; 2.8888E+002; 1.7700E+002; 2.5996E+002; 1.7700E+002; 2.3423E+002; 1.7700E+002; 1.2749E+002;
 1.7800E+002; 3.9459E+002; 1.7800E+002; 3.5660E+002; 1.7800E+002; 3.2154E+002; 1.7800E+002; 2.8954E+002; 1.7800E+002; 2.6066E+002; 1.7800E+002; 2.3498E+002; 1.7800E+002; 1.2817E+002;
 1.7900E+002; 3.9494E+002; 1.7900E+002; 3.5707E+002; 1.7900E+002; 3.2211E+002; 1.7900E+002; 2.9018E+002; 1.7900E+002; 2.6137E+002; 1.7900E+002; 2.3572E+002; 1.7900E+002; 1.2885E+002;
 1.8000E+002; 3.9529E+002; 1.8000E+002; 3.5754E+002; 1.8000E+002; 3.2268E+002; 1.8000E+002; 2.9083E+002; 1.8000E+002; 2.6207E+002; 1.8000E+002; 2.3645E+002; 1.8000E+002; 1.2952E+002;
 1.8100E+002; 3.9564E+002; 1.8100E+002; 3.5800E+002; 1.8100E+002; 3.2324E+002; 1.8100E+002; 2.9147E+002; 1.8100E+002; 2.6276E+002; 1.8100E+002; 2.3718E+002; 1.8100E+002; 1.3018E+002;
 1.8200E+002; 3.9598E+002; 1.8200E+002; 3.5846E+002; 1.8200E+002; 3.2380E+002; 1.8200E+002; 2.9210E+002; 1.8200E+002; 2.6345E+002; 1.8200E+002; 2.3791E+002; 1.8200E+002; 1.3085E+002;
 1.8300E+002; 3.9632E+002; 1.8300E+002; 3.5892E+002; 1.8300E+002; 3.2435E+002; 1.8300E+002; 2.9273E+002; 1.8300E+002; 2.6413E+002; 1.8300E+002; 2.3863E+002; 1.8300E+002; 1.3151E+002;
 1.8400E+002; 3.9666E+002; 1.8400E+002; 3.5937E+002; 1.8400E+002; 3.2490E+002; 1.8400E+002; 2.9335E+002; 1.8400E+002; 2.6481E+002; 1.8400E+002; 2.3935E+002; 1.8400E+002; 1.3217E+002;
 1.8500E+002; 3.9699E+002; 1.8500E+002; 3.5982E+002; 1.8500E+002; 3.2544E+002; 1.8500E+002; 2.9397E+002; 1.8500E+002; 2.6549E+002; 1.8500E+002; 2.4006E+002; 1.8500E+002; 1.3282E+002;
 1.8600E+002; 3.9733E+002; 1.8600E+002; 3.6027E+002; 1.8600E+002; 3.2599E+002; 1.8600E+002; 2.9459E+002; 1.8600E+002; 2.6616E+002; 1.8600E+002; 2.4077E+002; 1.8600E+002; 1.3347E+002;
 1.8700E+002; 3.9766E+002; 1.8700E+002; 3.6071E+002; 1.8700E+002; 3.2652E+002; 1.8700E+002; 2.9520E+002; 1.8700E+002; 2.6682E+002; 1.8700E+002; 2.4147E+002; 1.8700E+002; 1.3412E+002;
 1.8800E+002; 3.9798E+002; 1.8800E+002; 3.6115E+002; 1.8800E+002; 3.2705E+002; 1.8800E+002; 2.9580E+002; 1.8800E+002; 2.6748E+002; 1.8800E+002; 2.4217E+002; 1.8800E+002; 1.3477E+002;
 1.8900E+002; 3.9831E+002; 1.8900E+002; 3.6159E+002; 1.8900E+002; 3.2758E+002; 1.8900E+002; 2.9640E+002; 1.8900E+002; 2.6814E+002; 1.8900E+002; 2.4286E+002; 1.8900E+002; 1.3541E+002;
 1.9000E+002; 3.9863E+002; 1.9000E+002; 3.6202E+002; 1.9000E+002; 3.2811E+002; 1.9000E+002; 2.9700E+002; 1.9000E+002; 2.6879E+002; 1.9000E+002; 2.4355E+002; 1.9000E+002; 1.3605E+002;
 1.9100E+002; 3.9895E+002; 1.9100E+002; 3.6245E+002; 1.9100E+002; 3.2863E+002; 1.9100E+002; 2.9759E+002; 1.9100E+002; 2.6944E+002; 1.9100E+002; 2.4423E+002; 1.9100E+002; 1.3668E+002;
 1.9200E+002; 3.9926E+002; 1.9200E+002; 3.6287E+002; 1.9200E+002; 3.2914E+002; 1.9200E+002; 2.9818E+002; 1.9200E+002; 2.7008E+002; 1.9200E+002; 2.4491E+002; 1.9200E+002; 1.3731E+002;
 1.9300E+002; 3.9958E+002; 1.9300E+002; 3.6330E+002; 1.9300E+002; 3.2965E+002; 1.9300E+002; 2.9877E+002; 1.9300E+002; 2.7072E+002; 1.9300E+002; 2.4558E+002; 1.9300E+002; 1.3794E+002;
 1.9400E+002; 3.9989E+002; 1.9400E+002; 3.6371E+002; 1.9400E+002; 3.3016E+002; 1.9400E+002; 2.9935E+002; 1.9400E+002; 2.7135E+002; 1.9400E+002; 2.4626E+002; 1.9400E+002; 1.3856E+002;
 1.9500E+002; 4.0020E+002; 1.9500E+002; 3.6413E+002; 1.9500E+002; 3.3067E+002; 1.9500E+002; 2.9992E+002; 1.9500E+002; 2.7198E+002; 1.9500E+002; 2.4692E+002; 1.9500E+002; 1.3919E+002;
 1.9600E+002; 4.0050E+002; 1.9600E+002; 3.6454E+002; 1.9600E+002; 3.3117E+002; 1.9600E+002; 3.0050E+002; 1.9600E+002; 2.7261E+002; 1.9600E+002; 2.4758E+002; 1.9600E+002; 1.3980E+002;
 1.9700E+002; 4.0081E+002; 1.9700E+002; 3.6495E+002; 1.9700E+002; 3.3167E+002; 1.9700E+002; 3.0106E+002; 1.9700E+002; 2.7323E+002; 1.9700E+002; 2.4824E+002; 1.9700E+002; 1.4042E+002;
 1.9800E+002; 4.0111E+002; 1.9800E+002; 3.6536E+002; 1.9800E+002; 3.3216E+002; 1.9800E+002; 3.0163E+002; 1.9800E+002; 2.7385E+002; 1.9800E+002; 2.4890E+002; 1.9800E+002; 1.4103E+002;
 1.9900E+002; 4.0141E+002; 1.9900E+002; 3.6576E+002; 1.9900E+002; 3.3265E+002; 1.9900E+002; 3.0219E+002; 1.9900E+002; 2.7446E+002; 1.9900E+002; 2.4954E+002; 1.9900E+002; 1.4164E+002;
 2.0000E+002; 4.0171E+002; 2.0000E+002; 3.6616E+002; 2.0000E+002; 3.3314E+002; 2.0000E+002; 3.0274E+002; 2.0000E+002; 2.7507E+002; 2.0000E+002; 2.5019E+002; 2.0000E+002; 1.4224E+002;
 2.0100E+002; 4.0200E+002; 2.0100E+002; 3.6656E+002; 2.0100E+002; 3.3362E+002; 2.0100E+002; 3.0330E+002; 2.0100E+002; 2.7567E+002; 2.0100E+002; 2.5083E+002; 2.0100E+002; 1.4284E+002;
 2.0200E+002; 4.0230E+002; 2.0200E+002; 3.6696E+002; 2.0200E+002; 3.3410E+002; 2.0200E+002; 3.0385E+002; 2.0200E+002; 2.7627E+002; 2.0200E+002; 2.5147E+002; 2.0200E+002; 1.4344E+002;
 2.0300E+002; 4.0259E+002; 2.0300E+002; 3.6735E+002; 2.0300E+002; 3.3458E+002; 2.0300E+002; 3.0439E+002; 2.0300E+002; 2.7687E+002; 2.0300E+002; 2.5210E+002; 2.0300E+002; 1.4403E+002;
 2.0400E+002; 4.0288E+002; 2.0400E+002; 3.6774E+002; 2.0400E+002; 3.3505E+002; 2.0400E+002; 3.0493E+002; 2.0400E+002; 2.7747E+002; 2.0400E+002; 2.5273E+002; 2.0400E+002; 1.4462E+002;
 2.0500E+002; 4.0317E+002; 2.0500E+002; 3.6812E+002; 2.0500E+002; 3.3552E+002; 2.0500E+002; 3.0547E+002; 2.0500E+002; 2.7805E+002; 2.0500E+002; 2.5336E+002; 2.0500E+002; 1.4521E+002;
 2.0600E+002; 4.0345E+002; 2.0600E+002; 3.6851E+002; 2.0600E+002; 3.3599E+002; 2.0600E+002; 3.0600E+002; 2.0600E+002; 2.7864E+002; 2.0600E+002; 2.5398E+002; 2.0600E+002; 1.4579E+002;
 2.0700E+002; 4.0373E+002; 2.0700E+002; 3.6889E+002; 2.0700E+002; 3.3645E+002; 2.0700E+002; 3.0653E+002; 2.0700E+002; 2.7922E+002; 2.0700E+002; 2.5459E+002; 2.0700E+002; 1.4637E+002;
 2.0800E+002; 4.0402E+002; 2.0800E+002; 3.6927E+002; 2.0800E+002; 3.3691E+002; 2.0800E+002; 3.0706E+002; 2.0800E+002; 2.7980E+002; 2.0800E+002; 2.5521E+002; 2.0800E+002; 1.4695E+002;
 2.0900E+002; 4.0430E+002; 2.0900E+002; 3.6964E+002; 2.0900E+002; 3.3737E+002; 2.0900E+002; 3.0758E+002; 2.0900E+002; 2.8038E+002; 2.0900E+002; 2.5582E+002; 2.0900E+002; 1.4752E+002;
 2.1000E+002; 4.0457E+002; 2.1000E+002; 3.7001E+002; 2.1000E+002; 3.3782E+002; 2.1000E+002; 3.0810E+002; 2.1000E+002; 2.8095E+002; 2.1000E+002; 2.5642E+002; 2.1000E+002; 1.4809E+002;
 2.1100E+002; 4.0485E+002; 2.1100E+002; 3.7039E+002; 2.1100E+002; 3.3827E+002; 2.1100E+002; 3.0862E+002; 2.1100E+002; 2.8151E+002; 2.1100E+002; 2.5703E+002; 2.1100E+002; 1.4865E+002;
 2.1200E+002; 4.0512E+002; 2.1200E+002; 3.7075E+002; 2.1200E+002; 3.3872E+002; 2.1200E+002; 3.0913E+002; 2.1200E+002; 2.8208E+002; 2.1200E+002; 2.5763E+002; 2.1200E+002; 1.4922E+002;
 2.1300E+002; 4.0539E+002; 2.1300E+002; 3.7112E+002; 2.1300E+002; 3.3916E+002; 2.1300E+002; 3.0964E+002; 2.1300E+002; 2.8264E+002; 2.1300E+002; 2.5822E+002; 2.1300E+002; 1.4977E+002;
 2.1400E+002; 4.0566E+002; 2.1400E+002; 3.7148E+002; 2.1400E+002; 3.3961E+002; 2.1400E+002; 3.1015E+002; 2.1400E+002; 2.8319E+002; 2.1400E+002; 2.5881E+002; 2.1400E+002; 1.5033E+002;
 2.1500E+002; 4.0593E+002; 2.1500E+002; 3.7184E+002; 2.1500E+002; 3.4004E+002; 2.1500E+002; 3.1065E+002; 2.1500E+002; 2.8374E+002; 2.1500E+002; 2.5940E+002; 2.1500E+002; 1.5088E+002;
 2.1600E+002; 4.0620E+002; 2.1600E+002; 3.7220E+002; 2.1600E+002; 3.4048E+002; 2.1600E+002; 3.1115E+002; 2.1600E+002; 2.8429E+002; 2.1600E+002; 2.5998E+002; 2.1600E+002; 1.5143E+002;
