Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.0257E-003; 1.0800E+002; 1.5982E-002; 1.0800E+002; 3.5222E-002; 1.0800E+002; 7.7061E-002; 1.0800E+002; 1.5697E-001; 1.0800E+002; 1.7028E-001; 1.0800E+002; 4.8822E-002;
 1.0900E+002; 3.9563E-003; 1.0900E+002; 1.5788E-002; 1.0900E+002; 3.4806E-002; 1.0900E+002; 7.5517E-002; 1.0900E+002; 1.5482E-001; 1.0900E+002; 1.6993E-001; 1.0900E+002; 4.8327E-002;
 1.1000E+002; 3.8874E-003; 1.1000E+002; 1.5595E-002; 1.1000E+002; 3.4395E-002; 1.1000E+002; 7.4084E-002; 1.1000E+002; 1.5264E-001; 1.1000E+002; 1.6956E-001; 1.1000E+002; 4.7842E-002;
 1.1100E+002; 3.8192E-003; 1.1100E+002; 1.5403E-002; 1.1100E+002; 3.3998E-002; 1.1100E+002; 7.2757E-002; 1.1100E+002; 1.5044E-001; 1.1100E+002; 1.6918E-001; 1.1100E+002; 4.7367E-002;
 1.1200E+002; 3.7517E-003; 1.1200E+002; 1.5211E-002; 1.1200E+002; 3.3612E-002; 1.1200E+002; 7.1531E-002; 1.1200E+002; 1.4824E-001; 1.1200E+002; 1.6878E-001; 1.1200E+002; 4.6902E-002;
 1.1300E+002; 3.6849E-003; 1.1300E+002; 1.5018E-002; 1.1300E+002; 3.3237E-002; 1.1300E+002; 7.0381E-002; 1.1300E+002; 1.4601E-001; 1.1300E+002; 1.6836E-001; 1.1300E+002; 4.6448E-002;
 1.1400E+002; 3.6178E-003; 1.1400E+002; 1.4826E-002; 1.1400E+002; 3.2870E-002; 1.1400E+002; 6.9298E-002; 1.1400E+002; 1.4373E-001; 1.1400E+002; 1.6792E-001; 1.1400E+002; 4.6004E-002;
 1.1500E+002; 3.5512E-003; 1.1500E+002; 1.4640E-002; 1.1500E+002; 3.2514E-002; 1.1500E+002; 6.8278E-002; 1.1500E+002; 1.4145E-001; 1.1500E+002; 1.6748E-001; 1.1500E+002; 4.5569E-002;
 1.1600E+002; 3.4853E-003; 1.1600E+002; 1.4457E-002; 1.1600E+002; 3.2169E-002; 1.1600E+002; 6.7318E-002; 1.1600E+002; 1.3920E-001; 1.1600E+002; 1.6708E-001; 1.1600E+002; 4.5145E-002;
 1.1700E+002; 3.4200E-003; 1.1700E+002; 1.4276E-002; 1.1700E+002; 3.1836E-002; 1.1700E+002; 6.6417E-002; 1.1700E+002; 1.3704E-001; 1.1700E+002; 1.6667E-001; 1.1700E+002; 4.4731E-002;
 1.1800E+002; 3.3554E-003; 1.1800E+002; 1.4097E-002; 1.1800E+002; 3.1513E-002; 1.1800E+002; 6.5572E-002; 1.1800E+002; 1.3501E-001; 1.1800E+002; 1.6619E-001; 1.1800E+002; 4.4326E-002;
 1.1900E+002; 3.2915E-003; 1.1900E+002; 1.3920E-002; 1.1900E+002; 3.1201E-002; 1.1900E+002; 6.4778E-002; 1.1900E+002; 1.3309E-001; 1.1900E+002; 1.6561E-001; 1.1900E+002; 4.3933E-002;
 1.2000E+002; 3.2284E-003; 1.2000E+002; 1.3744E-002; 1.2000E+002; 3.0897E-002; 1.2000E+002; 6.4032E-002; 1.2000E+002; 1.3127E-001; 1.2000E+002; 1.6492E-001; 1.2000E+002; 4.3549E-002;
 1.2100E+002; 3.1661E-003; 1.2100E+002; 1.3569E-002; 1.2100E+002; 3.0602E-002; 1.2100E+002; 6.3331E-002; 1.2100E+002; 1.2956E-001; 1.2100E+002; 1.6419E-001; 1.2100E+002; 4.3176E-002;
 1.2200E+002; 3.1048E-003; 1.2200E+002; 1.3395E-002; 1.2200E+002; 3.0316E-002; 1.2200E+002; 6.2673E-002; 1.2200E+002; 1.2794E-001; 1.2200E+002; 1.6342E-001; 1.2200E+002; 4.2815E-002;
 1.2300E+002; 3.0446E-003; 1.2300E+002; 1.3223E-002; 1.2300E+002; 3.0038E-002; 1.2300E+002; 6.2053E-002; 1.2300E+002; 1.2642E-001; 1.2300E+002; 1.6261E-001; 1.2300E+002; 4.2464E-002;
 1.2400E+002; 2.9855E-003; 1.2400E+002; 1.3051E-002; 1.2400E+002; 2.9767E-002; 1.2400E+002; 6.1470E-002; 1.2400E+002; 1.2499E-001; 1.2400E+002; 1.6175E-001; 1.2400E+002; 4.2126E-002;
 1.2500E+002; 2.9277E-003; 1.2500E+002; 1.2880E-002; 1.2500E+002; 2.9503E-002; 1.2500E+002; 6.0921E-002; 1.2500E+002; 1.2365E-001; 1.2500E+002; 1.6086E-001; 1.2500E+002; 4.1799E-002;
 1.2600E+002; 2.8713E-003; 1.2600E+002; 1.2710E-002; 1.2600E+002; 2.9245E-002; 1.2600E+002; 6.0402E-002; 1.2600E+002; 1.2237E-001; 1.2600E+002; 1.5994E-001; 1.2600E+002; 4.1485E-002;
 1.2700E+002; 2.8166E-003; 1.2700E+002; 1.2540E-002; 1.2700E+002; 2.8993E-002; 1.2700E+002; 5.9910E-002; 1.2700E+002; 1.2117E-001; 1.2700E+002; 1.5898E-001; 1.2700E+002; 4.1185E-002;
 1.2800E+002; 2.7639E-003; 1.2800E+002; 1.2370E-002; 1.2800E+002; 2.8746E-002; 1.2800E+002; 5.9443E-002; 1.2800E+002; 1.2002E-001; 1.2800E+002; 1.5799E-001; 1.2800E+002; 4.0898E-002;
 1.2900E+002; 2.7120E-003; 1.2900E+002; 1.2191E-002; 1.2900E+002; 2.8493E-002; 1.2900E+002; 5.8988E-002; 1.2900E+002; 1.1892E-001; 1.2900E+002; 1.5697E-001; 1.2900E+002; 4.0624E-002;
 1.3000E+002; 2.6603E-003; 1.3000E+002; 1.1994E-002; 1.3000E+002; 2.8206E-002; 1.3000E+002; 5.8508E-002; 1.3000E+002; 1.1783E-001; 1.3000E+002; 1.5591E-001; 1.3000E+002; 4.0364E-002;
 1.3100E+002; 2.6171E-003; 1.3100E+002; 1.1790E-002; 1.3100E+002; 2.7898E-002; 1.3100E+002; 5.8003E-002; 1.3100E+002; 1.1674E-001; 1.3100E+002; 1.5482E-001; 1.3100E+002; 4.0117E-002;
 1.3200E+002; 2.5808E-003; 1.3200E+002; 1.1586E-002; 1.3200E+002; 2.7575E-002; 1.3200E+002; 5.7475E-002; 1.3200E+002; 1.1566E-001; 1.3200E+002; 1.5370E-001; 1.3200E+002; 3.9878E-002;
 1.3300E+002; 2.5515E-003; 1.3300E+002; 1.1384E-002; 1.3300E+002; 2.7240E-002; 1.3300E+002; 5.6927E-002; 1.3300E+002; 1.1456E-001; 1.3300E+002; 1.5256E-001; 1.3300E+002; 3.9639E-002;
 1.3400E+002; 2.5414E-003; 1.3400E+002; 1.1185E-002; 1.3400E+002; 2.6896E-002; 1.3400E+002; 5.6360E-002; 1.3400E+002; 1.1347E-001; 1.3400E+002; 1.5141E-001; 1.3400E+002; 3.9397E-002;
 1.3500E+002; 2.5410E-003; 1.3500E+002; 1.0990E-002; 1.3500E+002; 2.6548E-002; 1.3500E+002; 5.5774E-002; 1.3500E+002; 1.1237E-001; 1.3500E+002; 1.5026E-001; 1.3500E+002; 3.9149E-002;
 1.3600E+002; 2.5400E-003; 1.3600E+002; 1.0801E-002; 1.3600E+002; 2.6196E-002; 1.3600E+002; 5.5172E-002; 1.3600E+002; 1.1127E-001; 1.3600E+002; 1.4910E-001; 1.3600E+002; 3.8896E-002;
 1.3700E+002; 2.5386E-003; 1.3700E+002; 1.0617E-002; 1.3700E+002; 2.5846E-002; 1.3700E+002; 5.4557E-002; 1.3700E+002; 1.1017E-001; 1.3700E+002; 1.4795E-001; 1.3700E+002; 3.8638E-002;
 1.3800E+002; 2.5369E-003; 1.3800E+002; 1.0439E-002; 1.3800E+002; 2.5497E-002; 1.3800E+002; 5.3930E-002; 1.3800E+002; 1.0906E-001; 1.3800E+002; 1.4680E-001; 1.3800E+002; 3.8376E-002;
 1.3900E+002; 2.5350E-003; 1.3900E+002; 1.0267E-002; 1.3900E+002; 2.5151E-002; 1.3900E+002; 5.3294E-002; 1.3900E+002; 1.0795E-001; 1.3900E+002; 1.4566E-001; 1.3900E+002; 3.8113E-002;
 1.4000E+002; 2.5330E-003; 1.4000E+002; 1.0100E-002; 1.4000E+002; 2.4810E-002; 1.4000E+002; 5.2650E-002; 1.4000E+002; 1.0684E-001; 1.4000E+002; 1.4452E-001; 1.4000E+002; 3.7850E-002;
 1.4100E+002; 2.5309E-003; 1.4100E+002; 9.9383E-003; 1.4100E+002; 2.4473E-002; 1.4100E+002; 5.2002E-002; 1.4100E+002; 1.0572E-001; 1.4100E+002; 1.4340E-001; 1.4100E+002; 3.7587E-002;
 1.4200E+002; 2.5287E-003; 1.4200E+002; 9.7815E-003; 1.4200E+002; 2.4143E-002; 1.4200E+002; 5.1350E-002; 1.4200E+002; 1.0460E-001; 1.4200E+002; 1.4228E-001; 1.4200E+002; 3.7326E-002;
 1.4300E+002; 2.5266E-003; 1.4300E+002; 9.6293E-003; 1.4300E+002; 2.3818E-002; 1.4300E+002; 5.0697E-002; 1.4300E+002; 1.0348E-001; 1.4300E+002; 1.4118E-001; 1.4300E+002; 3.7067E-002;
 1.4400E+002; 2.5243E-003; 1.4400E+002; 9.4814E-003; 1.4400E+002; 2.3499E-002; 1.4400E+002; 5.0044E-002; 1.4400E+002; 1.0235E-001; 1.4400E+002; 1.4008E-001; 1.4400E+002; 3.6811E-002;
 1.4500E+002; 2.5221E-003; 1.4500E+002; 9.3376E-003; 1.4500E+002; 2.3187E-002; 1.4500E+002; 4.9393E-002; 1.4500E+002; 1.0122E-001; 1.4500E+002; 1.3900E-001; 1.4500E+002; 3.6559E-002;
 1.4600E+002; 2.5200E-003; 1.4600E+002; 9.1974E-003; 1.4600E+002; 2.2880E-002; 1.4600E+002; 4.8745E-002; 1.4600E+002; 1.0008E-001; 1.4600E+002; 1.3793E-001; 1.4600E+002; 3.6309E-002;
 1.4700E+002; 2.5179E-003; 1.4700E+002; 9.0607E-003; 1.4700E+002; 2.2579E-002; 1.4700E+002; 4.8102E-002; 1.4700E+002; 9.8929E-002; 1.4700E+002; 1.3688E-001; 1.4700E+002; 3.6063E-002;
 1.4800E+002; 2.5158E-003; 1.4800E+002; 8.9273E-003; 1.4800E+002; 2.2284E-002; 1.4800E+002; 4.7464E-002; 1.4800E+002; 9.7776E-002; 1.4800E+002; 1.3583E-001; 1.4800E+002; 3.5820E-002;
 1.4900E+002; 2.5137E-003; 1.4900E+002; 8.7970E-003; 1.4900E+002; 2.1995E-002; 1.4900E+002; 4.6832E-002; 1.4900E+002; 9.6618E-002; 1.4900E+002; 1.3480E-001; 1.4900E+002; 3.5581E-002;
 1.5000E+002; 2.5117E-003; 1.5000E+002; 8.6696E-003; 1.5000E+002; 2.1711E-002; 1.5000E+002; 4.6206E-002; 1.5000E+002; 9.5455E-002; 1.5000E+002; 1.3378E-001; 1.5000E+002; 3.5345E-002;
 1.5100E+002; 2.5098E-003; 1.5100E+002; 8.5448E-003; 1.5100E+002; 2.1432E-002; 1.5100E+002; 4.5588E-002; 1.5100E+002; 9.4288E-002; 1.5100E+002; 1.3277E-001; 1.5100E+002; 3.5112E-002;
 1.5200E+002; 2.5078E-003; 1.5200E+002; 8.4227E-003; 1.5200E+002; 2.1158E-002; 1.5200E+002; 4.4978E-002; 1.5200E+002; 9.3116E-002; 1.5200E+002; 1.3177E-001; 1.5200E+002; 3.4883E-002;
 1.5300E+002; 2.5060E-003; 1.5300E+002; 8.3029E-003; 1.5300E+002; 2.0889E-002; 1.5300E+002; 4.4375E-002; 1.5300E+002; 9.1943E-002; 1.5300E+002; 1.3078E-001; 1.5300E+002; 3.4657E-002;
 1.5400E+002; 2.5041E-003; 1.5400E+002; 8.1855E-003; 1.5400E+002; 2.0625E-002; 1.5400E+002; 4.3782E-002; 1.5400E+002; 9.0767E-002; 1.5400E+002; 1.2980E-001; 1.5400E+002; 3.4434E-002;
 1.5500E+002; 2.5024E-003; 1.5500E+002; 8.0702E-003; 1.5500E+002; 2.0366E-002; 1.5500E+002; 4.3196E-002; 1.5500E+002; 8.9592E-002; 1.5500E+002; 1.2883E-001; 1.5500E+002; 3.4215E-002;
 1.5600E+002; 2.5006E-003; 1.5600E+002; 7.9570E-003; 1.5600E+002; 2.0111E-002; 1.5600E+002; 4.2620E-002; 1.5600E+002; 8.8417E-002; 1.5600E+002; 1.2787E-001; 1.5600E+002; 3.3999E-002;
 1.5700E+002; 2.4989E-003; 1.5700E+002; 7.8459E-003; 1.5700E+002; 1.9861E-002; 1.5700E+002; 4.2052E-002; 1.5700E+002; 8.7244E-002; 1.5700E+002; 1.2692E-001; 1.5700E+002; 3.3786E-002;
 1.5800E+002; 2.4971E-003; 1.5800E+002; 7.7368E-003; 1.5800E+002; 1.9615E-002; 1.5800E+002; 4.1494E-002; 1.5800E+002; 8.6075E-002; 1.5800E+002; 1.2597E-001; 1.5800E+002; 3.3576E-002;
 1.5900E+002; 2.4955E-003; 1.5900E+002; 7.6295E-003; 1.5900E+002; 1.9372E-002; 1.5900E+002; 4.0944E-002; 1.5900E+002; 8.4911E-002; 1.5900E+002; 1.2503E-001; 1.5900E+002; 3.3369E-002;
 1.6000E+002; 2.4939E-003; 1.6000E+002; 7.5240E-003; 1.6000E+002; 1.9134E-002; 1.6000E+002; 4.0403E-002; 1.6000E+002; 8.3752E-002; 1.6000E+002; 1.2410E-001; 1.6000E+002; 3.3165E-002;
 1.6100E+002; 2.4923E-003; 1.6100E+002; 7.4203E-003; 1.6100E+002; 1.8900E-002; 1.6100E+002; 3.9872E-002; 1.6100E+002; 8.2600E-002; 1.6100E+002; 1.2316E-001; 1.6100E+002; 3.2964E-002;
 1.6200E+002; 2.4909E-003; 1.6200E+002; 7.3181E-003; 1.6200E+002; 1.8669E-002; 1.6200E+002; 3.9348E-002; 1.6200E+002; 8.1456E-002; 1.6200E+002; 1.2223E-001; 1.6200E+002; 3.2765E-002;
 1.6300E+002; 2.4893E-003; 1.6300E+002; 7.2178E-003; 1.6300E+002; 1.8442E-002; 1.6300E+002; 3.8834E-002; 1.6300E+002; 8.0321E-002; 1.6300E+002; 1.2130E-001; 1.6300E+002; 3.2570E-002;
 1.6400E+002; 2.4879E-003; 1.6400E+002; 7.1189E-003; 1.6400E+002; 1.8219E-002; 1.6400E+002; 3.8328E-002; 1.6400E+002; 7.9195E-002; 1.6400E+002; 1.2038E-001; 1.6400E+002; 3.2377E-002;
 1.6500E+002; 2.4865E-003; 1.6500E+002; 7.0216E-003; 1.6500E+002; 1.7999E-002; 1.6500E+002; 3.7831E-002; 1.6500E+002; 7.8081E-002; 1.6500E+002; 1.1944E-001; 1.6500E+002; 3.2187E-002;
 1.6600E+002; 2.4850E-003; 1.6600E+002; 6.9259E-003; 1.6600E+002; 1.7783E-002; 1.6600E+002; 3.7342E-002; 1.6600E+002; 7.6978E-002; 1.6600E+002; 1.1851E-001; 1.6600E+002; 3.2000E-002;
 1.6700E+002; 2.4836E-003; 1.6700E+002; 6.8315E-003; 1.6700E+002; 1.7570E-002; 1.6700E+002; 3.6862E-002; 1.6700E+002; 7.5886E-002; 1.6700E+002; 1.1757E-001; 1.6700E+002; 3.1815E-002;
 1.6800E+002; 2.4823E-003; 1.6800E+002; 6.7385E-003; 1.6800E+002; 1.7360E-002; 1.6800E+002; 3.6390E-002; 1.6800E+002; 7.4808E-002; 1.6800E+002; 1.1663E-001; 1.6800E+002; 3.1633E-002;
 1.6900E+002; 2.4810E-003; 1.6900E+002; 6.6469E-003; 1.6900E+002; 1.7153E-002; 1.6900E+002; 3.5925E-002; 1.6900E+002; 7.3743E-002; 1.6900E+002; 1.1568E-001; 1.6900E+002; 3.1454E-002;
 1.7000E+002; 2.4797E-003; 1.7000E+002; 6.5567E-003; 1.7000E+002; 1.6950E-002; 1.7000E+002; 3.5469E-002; 1.7000E+002; 7.2691E-002; 1.7000E+002; 1.1472E-001; 1.7000E+002; 3.1276E-002;
 1.7100E+002; 2.4784E-003; 1.7100E+002; 6.4678E-003; 1.7100E+002; 1.6749E-002; 1.7100E+002; 3.5021E-002; 1.7100E+002; 7.1654E-002; 1.7100E+002; 1.1375E-001; 1.7100E+002; 3.1102E-002;
 1.7200E+002; 2.4772E-003; 1.7200E+002; 6.3801E-003; 1.7200E+002; 1.6551E-002; 1.7200E+002; 3.4580E-002; 1.7200E+002; 7.0631E-002; 1.7200E+002; 1.1278E-001; 1.7200E+002; 3.0929E-002;
 1.7300E+002; 2.4760E-003; 1.7300E+002; 6.2936E-003; 1.7300E+002; 1.6357E-002; 1.7300E+002; 3.4146E-002; 1.7300E+002; 6.9622E-002; 1.7300E+002; 1.1179E-001; 1.7300E+002; 3.0759E-002;
 1.7400E+002; 2.4748E-003; 1.7400E+002; 6.2083E-003; 1.7400E+002; 1.6165E-002; 1.7400E+002; 3.3720E-002; 1.7400E+002; 6.8629E-002; 1.7400E+002; 1.1080E-001; 1.7400E+002; 3.0591E-002;
 1.7500E+002; 2.4738E-003; 1.7500E+002; 6.1239E-003; 1.7500E+002; 1.5975E-002; 1.7500E+002; 3.3302E-002; 1.7500E+002; 6.7650E-002; 1.7500E+002; 1.0980E-001; 1.7500E+002; 3.0425E-002;
 1.7600E+002; 2.4728E-003; 1.7600E+002; 6.0389E-003; 1.7600E+002; 1.5789E-002; 1.7600E+002; 3.2890E-002; 1.7600E+002; 6.6688E-002; 1.7600E+002; 1.0878E-001; 1.7600E+002; 3.0261E-002;
 1.7700E+002; 2.4717E-003; 1.7700E+002; 5.9556E-003; 1.7700E+002; 1.5604E-002; 1.7700E+002; 3.2485E-002; 1.7700E+002; 6.5739E-002; 1.7700E+002; 1.0776E-001; 1.7700E+002; 3.0099E-002;
 1.7800E+002; 2.4706E-003; 1.7800E+002; 5.8746E-003; 1.7800E+002; 1.5421E-002; 1.7800E+002; 3.2086E-002; 1.7800E+002; 6.4805E-002; 1.7800E+002; 1.0672E-001; 1.7800E+002; 2.9940E-002;
 1.7900E+002; 2.4694E-003; 1.7900E+002; 5.7955E-003; 1.7900E+002; 1.5242E-002; 1.7900E+002; 3.1693E-002; 1.7900E+002; 6.3886E-002; 1.7900E+002; 1.0568E-001; 1.7900E+002; 2.9782E-002;
 1.8000E+002; 2.4683E-003; 1.8000E+002; 5.7180E-003; 1.8000E+002; 1.5065E-002; 1.8000E+002; 3.1307E-002; 1.8000E+002; 6.2983E-002; 1.8000E+002; 1.0463E-001; 1.8000E+002; 2.9626E-002;
 1.8100E+002; 2.4673E-003; 1.8100E+002; 5.6418E-003; 1.8100E+002; 1.4890E-002; 1.8100E+002; 3.0927E-002; 1.8100E+002; 6.2094E-002; 1.8100E+002; 1.0356E-001; 1.8100E+002; 2.9472E-002;
 1.8200E+002; 2.4662E-003; 1.8200E+002; 5.5671E-003; 1.8200E+002; 1.4719E-002; 1.8200E+002; 3.0554E-002; 1.8200E+002; 6.1220E-002; 1.8200E+002; 1.0249E-001; 1.8200E+002; 2.9320E-002;
 1.8300E+002; 2.4652E-003; 1.8300E+002; 5.4935E-003; 1.8300E+002; 1.4550E-002; 1.8300E+002; 3.0186E-002; 1.8300E+002; 6.0362E-002; 1.8300E+002; 1.0141E-001; 1.8300E+002; 2.9170E-002;
 1.8400E+002; 2.4642E-003; 1.8400E+002; 5.4212E-003; 1.8400E+002; 1.4383E-002; 1.8400E+002; 2.9825E-002; 1.8400E+002; 5.9519E-002; 1.8400E+002; 1.0033E-001; 1.8400E+002; 2.9022E-002;
 1.8500E+002; 2.4632E-003; 1.8500E+002; 5.3500E-003; 1.8500E+002; 1.4219E-002; 1.8500E+002; 2.9471E-002; 1.8500E+002; 5.8690E-002; 1.8500E+002; 9.9238E-002; 1.8500E+002; 2.8875E-002;
 1.8600E+002; 2.4623E-003; 1.8600E+002; 5.2799E-003; 1.8600E+002; 1.4058E-002; 1.8600E+002; 2.9121E-002; 1.8600E+002; 5.7877E-002; 1.8600E+002; 9.8143E-002; 1.8600E+002; 2.8730E-002;
 1.8700E+002; 2.4613E-003; 1.8700E+002; 5.2109E-003; 1.8700E+002; 1.3898E-002; 1.8700E+002; 2.8778E-002; 1.8700E+002; 5.7078E-002; 1.8700E+002; 9.7044E-002; 1.8700E+002; 2.8587E-002;
 1.8800E+002; 2.4602E-003; 1.8800E+002; 5.1431E-003; 1.8800E+002; 1.3741E-002; 1.8800E+002; 2.8440E-002; 1.8800E+002; 5.6294E-002; 1.8800E+002; 9.5941E-002; 1.8800E+002; 2.8446E-002;
 1.8900E+002; 2.4595E-003; 1.8900E+002; 5.0763E-003; 1.8900E+002; 1.3586E-002; 1.8900E+002; 2.8108E-002; 1.8900E+002; 5.5524E-002; 1.8900E+002; 9.4838E-002; 1.8900E+002; 2.8306E-002;
 1.9000E+002; 2.4586E-003; 1.9000E+002; 5.0105E-003; 1.9000E+002; 1.3433E-002; 1.9000E+002; 2.7781E-002; 1.9000E+002; 5.4768E-002; 1.9000E+002; 9.3733E-002; 1.9000E+002; 2.8168E-002;
 1.9100E+002; 2.4576E-003; 1.9100E+002; 4.9458E-003; 1.9100E+002; 1.3282E-002; 1.9100E+002; 2.7459E-002; 1.9100E+002; 5.4026E-002; 1.9100E+002; 9.2629E-002; 1.9100E+002; 2.8032E-002;
 1.9200E+002; 2.4569E-003; 1.9200E+002; 4.8821E-003; 1.9200E+002; 1.3132E-002; 1.9200E+002; 2.7143E-002; 1.9200E+002; 5.3298E-002; 1.9200E+002; 9.1527E-002; 1.9200E+002; 2.7897E-002;
 1.9300E+002; 2.4561E-003; 1.9300E+002; 4.8194E-003; 1.9300E+002; 1.2985E-002; 1.9300E+002; 2.6831E-002; 1.9300E+002; 5.2583E-002; 1.9300E+002; 9.0427E-002; 1.9300E+002; 2.7764E-002;
 1.9400E+002; 2.4553E-003; 1.9400E+002; 4.7577E-003; 1.9400E+002; 1.2840E-002; 1.9400E+002; 2.6524E-002; 1.9400E+002; 5.1881E-002; 1.9400E+002; 8.9330E-002; 1.9400E+002; 2.7632E-002;
 1.9500E+002; 2.4545E-003; 1.9500E+002; 4.6970E-003; 1.9500E+002; 1.2697E-002; 1.9500E+002; 2.6222E-002; 1.9500E+002; 5.1193E-002; 1.9500E+002; 8.8238E-002; 1.9500E+002; 2.7502E-002;
 1.9600E+002; 2.4538E-003; 1.9600E+002; 4.6373E-003; 1.9600E+002; 1.2555E-002; 1.9600E+002; 2.5924E-002; 1.9600E+002; 5.0517E-002; 1.9600E+002; 8.7151E-002; 1.9600E+002; 2.7374E-002;
 1.9700E+002; 2.4530E-003; 1.9700E+002; 4.5786E-003; 1.9700E+002; 1.2415E-002; 1.9700E+002; 2.5631E-002; 1.9700E+002; 4.9853E-002; 1.9700E+002; 8.6071E-002; 1.9700E+002; 2.7247E-002;
 1.9800E+002; 2.4523E-003; 1.9800E+002; 4.5209E-003; 1.9800E+002; 1.2277E-002; 1.9800E+002; 2.5343E-002; 1.9800E+002; 4.9202E-002; 1.9800E+002; 8.4997E-002; 1.9800E+002; 2.7121E-002;
 1.9900E+002; 2.4516E-003; 1.9900E+002; 4.4642E-003; 1.9900E+002; 1.2141E-002; 1.9900E+002; 2.5059E-002; 1.9900E+002; 4.8563E-002; 1.9900E+002; 8.3931E-002; 1.9900E+002; 2.6997E-002;
 2.0000E+002; 2.4508E-003; 2.0000E+002; 4.4085E-003; 2.0000E+002; 1.2006E-002; 2.0000E+002; 2.4779E-002; 2.0000E+002; 4.7935E-002; 2.0000E+002; 8.2873E-002; 2.0000E+002; 2.6875E-002;
 2.0100E+002; 2.4502E-003; 2.0100E+002; 4.3538E-003; 2.0100E+002; 1.1873E-002; 2.0100E+002; 2.4503E-002; 2.0100E+002; 4.7319E-002; 2.0100E+002; 8.1824E-002; 2.0100E+002; 2.6754E-002;
 2.0200E+002; 2.4495E-003; 2.0200E+002; 4.3002E-003; 2.0200E+002; 1.1742E-002; 2.0200E+002; 2.4231E-002; 2.0200E+002; 4.6715E-002; 2.0200E+002; 8.0785E-002; 2.0200E+002; 2.6634E-002;
 2.0300E+002; 2.4488E-003; 2.0300E+002; 4.2475E-003; 2.0300E+002; 1.1612E-002; 2.0300E+002; 2.3964E-002; 2.0300E+002; 4.6121E-002; 2.0300E+002; 7.9757E-002; 2.0300E+002; 2.6516E-002;
 2.0400E+002; 2.4482E-003; 2.0400E+002; 4.1958E-003; 2.0400E+002; 1.1484E-002; 2.0400E+002; 2.3700E-002; 2.0400E+002; 4.5538E-002; 2.0400E+002; 7.8739E-002; 2.0400E+002; 2.6400E-002;
 2.0500E+002; 2.4475E-003; 2.0500E+002; 4.1452E-003; 2.0500E+002; 1.1358E-002; 2.0500E+002; 2.3440E-002; 2.0500E+002; 4.4966E-002; 2.0500E+002; 7.7732E-002; 2.0500E+002; 2.6284E-002;
 2.0600E+002; 2.4469E-003; 2.0600E+002; 4.0957E-003; 2.0600E+002; 1.1233E-002; 2.0600E+002; 2.3184E-002; 2.0600E+002; 4.4404E-002; 2.0600E+002; 7.6737E-002; 2.0600E+002; 2.6170E-002;
 2.0700E+002; 2.4463E-003; 2.0700E+002; 4.0471E-003; 2.0700E+002; 1.1109E-002; 2.0700E+002; 2.2932E-002; 2.0700E+002; 4.3852E-002; 2.0700E+002; 7.5754E-002; 2.0700E+002; 2.6058E-002;
 2.0800E+002; 2.4457E-003; 2.0800E+002; 3.9997E-003; 2.0800E+002; 1.0987E-002; 2.0800E+002; 2.2683E-002; 2.0800E+002; 4.3310E-002; 2.0800E+002; 7.4783E-002; 2.0800E+002; 2.5947E-002;
 2.0900E+002; 2.4451E-003; 2.0900E+002; 3.9533E-003; 2.0900E+002; 1.0867E-002; 2.0900E+002; 2.2438E-002; 2.0900E+002; 4.2778E-002; 2.0900E+002; 7.3824E-002; 2.0900E+002; 2.5837E-002;
 2.1000E+002; 2.4445E-003; 2.1000E+002; 3.9081E-003; 2.1000E+002; 1.0748E-002; 2.1000E+002; 2.2196E-002; 2.1000E+002; 4.2255E-002; 2.1000E+002; 7.2878E-002; 2.1000E+002; 2.5729E-002;
 2.1100E+002; 2.4440E-003; 2.1100E+002; 3.8640E-003; 2.1100E+002; 1.0630E-002; 2.1100E+002; 2.1957E-002; 2.1100E+002; 4.1741E-002; 2.1100E+002; 7.1945E-002; 2.1100E+002; 2.5621E-002;
 2.1200E+002; 2.4434E-003; 2.1200E+002; 3.8211E-003; 2.1200E+002; 1.0514E-002; 2.1200E+002; 2.1722E-002; 2.1200E+002; 4.1237E-002; 2.1200E+002; 7.1026E-002; 2.1200E+002; 2.5516E-002;
 2.1300E+002; 2.4429E-003; 2.1300E+002; 3.7794E-003; 2.1300E+002; 1.0399E-002; 2.1300E+002; 2.1491E-002; 2.1300E+002; 4.0742E-002; 2.1300E+002; 7.0119E-002; 2.1300E+002; 2.5411E-002;
 2.1400E+002; 2.4424E-003; 2.1400E+002; 3.7390E-003; 2.1400E+002; 1.0285E-002; 2.1400E+002; 2.1262E-002; 2.1400E+002; 4.0255E-002; 2.1400E+002; 6.9226E-002; 2.1400E+002; 2.5308E-002;
 2.1500E+002; 2.4419E-003; 2.1500E+002; 3.7000E-003; 2.1500E+002; 1.0173E-002; 2.1500E+002; 2.1037E-002; 2.1500E+002; 3.9777E-002; 2.1500E+002; 6.8346E-002; 2.1500E+002; 2.5205E-002;
 2.1600E+002; 2.4414E-003; 2.1600E+002; 3.6624E-003; 2.1600E+002; 1.0062E-002; 2.1600E+002; 2.0815E-002; 2.1600E+002; 3.9307E-002; 2.1600E+002; 6.7479E-002; 2.1600E+002; 2.5104E-002;
