Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9313E-001; 1.0800E+002; 3.2302E-001; 1.0800E+002; 2.5905E-001; 1.0800E+002; 2.0170E-001; 1.0800E+002; 1.5156E-001; 1.0800E+002; 1.0778E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9458E-001; 1.0900E+002; 3.2464E-001; 1.0900E+002; 2.6080E-001; 1.0900E+002; 2.0353E-001; 1.0900E+002; 1.5340E-001; 1.0900E+002; 1.0964E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9601E-001; 1.1000E+002; 3.2624E-001; 1.1000E+002; 2.6254E-001; 1.1000E+002; 2.0535E-001; 1.1000E+002; 1.5523E-001; 1.1000E+002; 1.1148E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9743E-001; 1.1100E+002; 3.2784E-001; 1.1100E+002; 2.6427E-001; 1.1100E+002; 2.0716E-001; 1.1100E+002; 1.5706E-001; 1.1100E+002; 1.1332E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9885E-001; 1.1200E+002; 3.2943E-001; 1.1200E+002; 2.6599E-001; 1.1200E+002; 2.0897E-001; 1.1200E+002; 1.5888E-001; 1.1200E+002; 1.1515E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0025E-001; 1.1300E+002; 3.3100E-001; 1.1300E+002; 2.6769E-001; 1.1300E+002; 2.1076E-001; 1.1300E+002; 1.6069E-001; 1.1300E+002; 1.1697E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0165E-001; 1.1400E+002; 3.3257E-001; 1.1400E+002; 2.6939E-001; 1.1400E+002; 2.1254E-001; 1.1400E+002; 1.6250E-001; 1.1400E+002; 1.1879E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0304E-001; 1.1500E+002; 3.3412E-001; 1.1500E+002; 2.7108E-001; 1.1500E+002; 2.1432E-001; 1.1500E+002; 1.6430E-001; 1.1500E+002; 1.2060E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0442E-001; 1.1600E+002; 3.3567E-001; 1.1600E+002; 2.7275E-001; 1.1600E+002; 2.1608E-001; 1.1600E+002; 1.6609E-001; 1.1600E+002; 1.2240E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0579E-001; 1.1700E+002; 3.3721E-001; 1.1700E+002; 2.7442E-001; 1.1700E+002; 2.1784E-001; 1.1700E+002; 1.6787E-001; 1.1700E+002; 1.2419E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0716E-001; 1.1800E+002; 3.3874E-001; 1.1800E+002; 2.7608E-001; 1.1800E+002; 2.1959E-001; 1.1800E+002; 1.6965E-001; 1.1800E+002; 1.2597E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0851E-001; 1.1900E+002; 3.4026E-001; 1.1900E+002; 2.7773E-001; 1.1900E+002; 2.2133E-001; 1.1900E+002; 1.7143E-001; 1.1900E+002; 1.2774E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0986E-001; 1.2000E+002; 3.4177E-001; 1.2000E+002; 2.7937E-001; 1.2000E+002; 2.2306E-001; 1.2000E+002; 1.7319E-001; 1.2000E+002; 1.2950E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1120E-001; 1.2100E+002; 3.4327E-001; 1.2100E+002; 2.8100E-001; 1.2100E+002; 2.2478E-001; 1.2100E+002; 1.7496E-001; 1.2100E+002; 1.3126E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1254E-001; 1.2200E+002; 3.4476E-001; 1.2200E+002; 2.8262E-001; 1.2200E+002; 2.2650E-001; 1.2200E+002; 1.7671E-001; 1.2200E+002; 1.3301E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1387E-001; 1.2300E+002; 3.4625E-001; 1.2300E+002; 2.8423E-001; 1.2300E+002; 2.2820E-001; 1.2300E+002; 1.7846E-001; 1.2300E+002; 1.3476E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1519E-001; 1.2400E+002; 3.4773E-001; 1.2400E+002; 2.8584E-001; 1.2400E+002; 2.2990E-001; 1.2400E+002; 1.8020E-001; 1.2400E+002; 1.3650E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1650E-001; 1.2500E+002; 3.4920E-001; 1.2500E+002; 2.8744E-001; 1.2500E+002; 2.3159E-001; 1.2500E+002; 1.8193E-001; 1.2500E+002; 1.3823E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1781E-001; 1.2600E+002; 3.5066E-001; 1.2600E+002; 2.8902E-001; 1.2600E+002; 2.3327E-001; 1.2600E+002; 1.8365E-001; 1.2600E+002; 1.3996E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1911E-001; 1.2700E+002; 3.5211E-001; 1.2700E+002; 2.9060E-001; 1.2700E+002; 2.3494E-001; 1.2700E+002; 1.8537E-001; 1.2700E+002; 1.4167E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2040E-001; 1.2800E+002; 3.5356E-001; 1.2800E+002; 2.9218E-001; 1.2800E+002; 2.3660E-001; 1.2800E+002; 1.8708E-001; 1.2800E+002; 1.4338E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2169E-001; 1.2900E+002; 3.5500E-001; 1.2900E+002; 2.9374E-001; 1.2900E+002; 2.3825E-001; 1.2900E+002; 1.8878E-001; 1.2900E+002; 1.4509E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2296E-001; 1.3000E+002; 3.5643E-001; 1.3000E+002; 2.9529E-001; 1.3000E+002; 2.3989E-001; 1.3000E+002; 1.9046E-001; 1.3000E+002; 1.4678E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2411E-001; 1.3100E+002; 3.5784E-001; 1.3100E+002; 2.9682E-001; 1.3100E+002; 2.4151E-001; 1.3100E+002; 1.9213E-001; 1.3100E+002; 1.4846E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2516E-001; 1.3200E+002; 3.5921E-001; 1.3200E+002; 2.9834E-001; 1.3200E+002; 2.4312E-001; 1.3200E+002; 1.9378E-001; 1.3200E+002; 1.5013E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2616E-001; 1.3300E+002; 3.6053E-001; 1.3300E+002; 2.9984E-001; 1.3300E+002; 2.4472E-001; 1.3300E+002; 1.9543E-001; 1.3300E+002; 1.5179E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2713E-001; 1.3400E+002; 3.6182E-001; 1.3400E+002; 3.0132E-001; 1.3400E+002; 2.4629E-001; 1.3400E+002; 1.9706E-001; 1.3400E+002; 1.5344E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2806E-001; 1.3500E+002; 3.6307E-001; 1.3500E+002; 3.0277E-001; 1.3500E+002; 2.4786E-001; 1.3500E+002; 1.9867E-001; 1.3500E+002; 1.5508E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2896E-001; 1.3600E+002; 3.6429E-001; 1.3600E+002; 3.0420E-001; 1.3600E+002; 2.4940E-001; 1.3600E+002; 2.0028E-001; 1.3600E+002; 1.5671E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2984E-001; 1.3700E+002; 3.6548E-001; 1.3700E+002; 3.0559E-001; 1.3700E+002; 2.5092E-001; 1.3700E+002; 2.0187E-001; 1.3700E+002; 1.5833E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3070E-001; 1.3800E+002; 3.6664E-001; 1.3800E+002; 3.0697E-001; 1.3800E+002; 2.5243E-001; 1.3800E+002; 2.0345E-001; 1.3800E+002; 1.5994E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3153E-001; 1.3900E+002; 3.6778E-001; 1.3900E+002; 3.0832E-001; 1.3900E+002; 2.5392E-001; 1.3900E+002; 2.0501E-001; 1.3900E+002; 1.6154E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3235E-001; 1.4000E+002; 3.6890E-001; 1.4000E+002; 3.0966E-001; 1.4000E+002; 2.5539E-001; 1.4000E+002; 2.0656E-001; 1.4000E+002; 1.6314E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3315E-001; 1.4100E+002; 3.6999E-001; 1.4100E+002; 3.1097E-001; 1.4100E+002; 2.5684E-001; 1.4100E+002; 2.0810E-001; 1.4100E+002; 1.6472E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3394E-001; 1.4200E+002; 3.7107E-001; 1.4200E+002; 3.1226E-001; 1.4200E+002; 2.5827E-001; 1.4200E+002; 2.0962E-001; 1.4200E+002; 1.6629E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3471E-001; 1.4300E+002; 3.7212E-001; 1.4300E+002; 3.1353E-001; 1.4300E+002; 2.5969E-001; 1.4300E+002; 2.1112E-001; 1.4300E+002; 1.6785E-001; 1.4300E+002;-1.0842E-019;
 1.4400E+002; 4.3547E-001; 1.4400E+002; 3.7316E-001; 1.4400E+002; 3.1478E-001; 1.4400E+002; 2.6109E-001; 1.4400E+002; 2.1262E-001; 1.4400E+002; 1.6939E-001; 1.4400E+002;-9.4868E-020;
 1.4500E+002; 4.3621E-001; 1.4500E+002; 3.7418E-001; 1.4500E+002; 3.1601E-001; 1.4500E+002; 2.6248E-001; 1.4500E+002; 2.1410E-001; 1.4500E+002; 1.7093E-001; 1.4500E+002;-2.8460E-019;
 1.4600E+002; 4.3694E-001; 1.4600E+002; 3.7518E-001; 1.4600E+002; 3.1723E-001; 1.4600E+002; 2.6384E-001; 1.4600E+002; 2.1556E-001; 1.4600E+002; 1.7246E-001; 1.4600E+002;-5.4210E-019;
 1.4700E+002; 4.3766E-001; 1.4700E+002; 3.7617E-001; 1.4700E+002; 3.1843E-001; 1.4700E+002; 2.6520E-001; 1.4700E+002; 2.1701E-001; 1.4700E+002; 1.7397E-001; 1.4700E+002; 1.3102E-003;
 1.4800E+002; 4.3837E-001; 1.4800E+002; 3.7715E-001; 1.4800E+002; 3.1962E-001; 1.4800E+002; 2.6654E-001; 1.4800E+002; 2.1845E-001; 1.4800E+002; 1.7547E-001; 1.4800E+002; 2.6204E-003;
 1.4900E+002; 4.3907E-001; 1.4900E+002; 3.7811E-001; 1.4900E+002; 3.2079E-001; 1.4900E+002; 2.6786E-001; 1.4900E+002; 2.1987E-001; 1.4900E+002; 1.7697E-001; 1.4900E+002; 3.9256E-003;
 1.5000E+002; 4.3976E-001; 1.5000E+002; 3.7906E-001; 1.5000E+002; 3.2194E-001; 1.5000E+002; 2.6917E-001; 1.5000E+002; 2.2129E-001; 1.5000E+002; 1.7845E-001; 1.5000E+002; 5.2260E-003;
 1.5100E+002; 4.4043E-001; 1.5100E+002; 3.7999E-001; 1.5100E+002; 3.2308E-001; 1.5100E+002; 2.7046E-001; 1.5100E+002; 2.2268E-001; 1.5100E+002; 1.7991E-001; 1.5100E+002; 6.5214E-003;
 1.5200E+002; 4.4110E-001; 1.5200E+002; 3.8091E-001; 1.5200E+002; 3.2421E-001; 1.5200E+002; 2.7174E-001; 1.5200E+002; 2.2407E-001; 1.5200E+002; 1.8137E-001; 1.5200E+002; 7.8120E-003;
 1.5300E+002; 4.4176E-001; 1.5300E+002; 3.8182E-001; 1.5300E+002; 3.2532E-001; 1.5300E+002; 2.7301E-001; 1.5300E+002; 2.2544E-001; 1.5300E+002; 1.8282E-001; 1.5300E+002; 9.0976E-003;
 1.5400E+002; 4.4241E-001; 1.5400E+002; 3.8272E-001; 1.5400E+002; 3.2642E-001; 1.5400E+002; 2.7426E-001; 1.5400E+002; 2.2680E-001; 1.5400E+002; 1.8425E-001; 1.5400E+002; 1.0378E-002;
 1.5500E+002; 4.4305E-001; 1.5500E+002; 3.8360E-001; 1.5500E+002; 3.2751E-001; 1.5500E+002; 2.7550E-001; 1.5500E+002; 2.2815E-001; 1.5500E+002; 1.8567E-001; 1.5500E+002; 1.1654E-002;
 1.5600E+002; 4.4368E-001; 1.5600E+002; 3.8448E-001; 1.5600E+002; 3.2858E-001; 1.5600E+002; 2.7673E-001; 1.5600E+002; 2.2949E-001; 1.5600E+002; 1.8709E-001; 1.5600E+002; 1.2925E-002;
 1.5700E+002; 4.4431E-001; 1.5700E+002; 3.8534E-001; 1.5700E+002; 3.2965E-001; 1.5700E+002; 2.7795E-001; 1.5700E+002; 2.3081E-001; 1.5700E+002; 1.8849E-001; 1.5700E+002; 1.4190E-002;
 1.5800E+002; 4.4493E-001; 1.5800E+002; 3.8620E-001; 1.5800E+002; 3.3070E-001; 1.5800E+002; 2.7915E-001; 1.5800E+002; 2.3212E-001; 1.5800E+002; 1.8988E-001; 1.5800E+002; 1.5451E-002;
 1.5900E+002; 4.4554E-001; 1.5900E+002; 3.8704E-001; 1.5900E+002; 3.3174E-001; 1.5900E+002; 2.8034E-001; 1.5900E+002; 2.3342E-001; 1.5900E+002; 1.9125E-001; 1.5900E+002; 1.6706E-002;
 1.6000E+002; 4.4614E-001; 1.6000E+002; 3.8787E-001; 1.6000E+002; 3.3277E-001; 1.6000E+002; 2.8152E-001; 1.6000E+002; 2.3471E-001; 1.6000E+002; 1.9262E-001; 1.6000E+002; 1.7956E-002;
 1.6100E+002; 4.4674E-001; 1.6100E+002; 3.8870E-001; 1.6100E+002; 3.3378E-001; 1.6100E+002; 2.8269E-001; 1.6100E+002; 2.3599E-001; 1.6100E+002; 1.9398E-001; 1.6100E+002; 1.9201E-002;
 1.6200E+002; 4.4733E-001; 1.6200E+002; 3.8952E-001; 1.6200E+002; 3.3479E-001; 1.6200E+002; 2.8385E-001; 1.6200E+002; 2.3726E-001; 1.6200E+002; 1.9533E-001; 1.6200E+002; 2.0441E-002;
 1.6300E+002; 4.4791E-001; 1.6300E+002; 3.9032E-001; 1.6300E+002; 3.3579E-001; 1.6300E+002; 2.8500E-001; 1.6300E+002; 2.3851E-001; 1.6300E+002; 1.9666E-001; 1.6300E+002; 2.1675E-002;
 1.6400E+002; 4.4849E-001; 1.6400E+002; 3.9112E-001; 1.6400E+002; 3.3677E-001; 1.6400E+002; 2.8613E-001; 1.6400E+002; 2.3976E-001; 1.6400E+002; 1.9799E-001; 1.6400E+002; 2.2904E-002;
 1.6500E+002; 4.4906E-001; 1.6500E+002; 3.9191E-001; 1.6500E+002; 3.3775E-001; 1.6500E+002; 2.8726E-001; 1.6500E+002; 2.4100E-001; 1.6500E+002; 1.9930E-001; 1.6500E+002; 2.4128E-002;
 1.6600E+002; 4.4962E-001; 1.6600E+002; 3.9269E-001; 1.6600E+002; 3.3872E-001; 1.6600E+002; 2.8838E-001; 1.6600E+002; 2.4222E-001; 1.6600E+002; 2.0061E-001; 1.6600E+002; 2.5346E-002;
 1.6700E+002; 4.5018E-001; 1.6700E+002; 3.9347E-001; 1.6700E+002; 3.3967E-001; 1.6700E+002; 2.8948E-001; 1.6700E+002; 2.4344E-001; 1.6700E+002; 2.0190E-001; 1.6700E+002; 2.6558E-002;
 1.6800E+002; 4.5073E-001; 1.6800E+002; 3.9423E-001; 1.6800E+002; 3.4062E-001; 1.6800E+002; 2.9058E-001; 1.6800E+002; 2.4464E-001; 1.6800E+002; 2.0319E-001; 1.6800E+002; 2.7765E-002;
 1.6900E+002; 4.5128E-001; 1.6900E+002; 3.9499E-001; 1.6900E+002; 3.4156E-001; 1.6900E+002; 2.9166E-001; 1.6900E+002; 2.4584E-001; 1.6900E+002; 2.0446E-001; 1.6900E+002; 2.8967E-002;
 1.7000E+002; 4.5182E-001; 1.7000E+002; 3.9574E-001; 1.7000E+002; 3.4249E-001; 1.7000E+002; 2.9274E-001; 1.7000E+002; 2.4702E-001; 1.7000E+002; 2.0573E-001; 1.7000E+002; 3.0163E-002;
 1.7100E+002; 4.5235E-001; 1.7100E+002; 3.9648E-001; 1.7100E+002; 3.4341E-001; 1.7100E+002; 2.9380E-001; 1.7100E+002; 2.4820E-001; 1.7100E+002; 2.0698E-001; 1.7100E+002; 3.1353E-002;
 1.7200E+002; 4.5288E-001; 1.7200E+002; 3.9722E-001; 1.7200E+002; 3.4433E-001; 1.7200E+002; 2.9486E-001; 1.7200E+002; 2.4936E-001; 1.7200E+002; 2.0823E-001; 1.7200E+002; 3.2537E-002;
 1.7300E+002; 4.5341E-001; 1.7300E+002; 3.9795E-001; 1.7300E+002; 3.4523E-001; 1.7300E+002; 2.9591E-001; 1.7300E+002; 2.5052E-001; 1.7300E+002; 2.0947E-001; 1.7300E+002; 3.3716E-002;
 1.7400E+002; 4.5393E-001; 1.7400E+002; 3.9867E-001; 1.7400E+002; 3.4613E-001; 1.7400E+002; 2.9695E-001; 1.7400E+002; 2.5167E-001; 1.7400E+002; 2.1070E-001; 1.7400E+002; 3.4889E-002;
 1.7500E+002; 4.5444E-001; 1.7500E+002; 3.9938E-001; 1.7500E+002; 3.4701E-001; 1.7500E+002; 2.9798E-001; 1.7500E+002; 2.5281E-001; 1.7500E+002; 2.1191E-001; 1.7500E+002; 3.6056E-002;
 1.7600E+002; 4.5495E-001; 1.7600E+002; 4.0009E-001; 1.7600E+002; 3.4790E-001; 1.7600E+002; 2.9900E-001; 1.7600E+002; 2.5394E-001; 1.7600E+002; 2.1312E-001; 1.7600E+002; 3.7217E-002;
 1.7700E+002; 4.5546E-001; 1.7700E+002; 4.0079E-001; 1.7700E+002; 3.4877E-001; 1.7700E+002; 3.0002E-001; 1.7700E+002; 2.5506E-001; 1.7700E+002; 2.1432E-001; 1.7700E+002; 3.8373E-002;
 1.7800E+002; 4.5596E-001; 1.7800E+002; 4.0149E-001; 1.7800E+002; 3.4963E-001; 1.7800E+002; 3.0102E-001; 1.7800E+002; 2.5617E-001; 1.7800E+002; 2.1551E-001; 1.7800E+002; 3.9522E-002;
 1.7900E+002; 4.5646E-001; 1.7900E+002; 4.0218E-001; 1.7900E+002; 3.5049E-001; 1.7900E+002; 3.0202E-001; 1.7900E+002; 2.5728E-001; 1.7900E+002; 2.1670E-001; 1.7900E+002; 4.0666E-002;
 1.8000E+002; 4.5695E-001; 1.8000E+002; 4.0286E-001; 1.8000E+002; 3.5134E-001; 1.8000E+002; 3.0300E-001; 1.8000E+002; 2.5837E-001; 1.8000E+002; 2.1787E-001; 1.8000E+002; 4.1804E-002;
 1.8100E+002; 4.5744E-001; 1.8100E+002; 4.0354E-001; 1.8100E+002; 3.5218E-001; 1.8100E+002; 3.0398E-001; 1.8100E+002; 2.5946E-001; 1.8100E+002; 2.1904E-001; 1.8100E+002; 4.2936E-002;
 1.8200E+002; 4.5792E-001; 1.8200E+002; 4.0421E-001; 1.8200E+002; 3.5302E-001; 1.8200E+002; 3.0496E-001; 1.8200E+002; 2.6054E-001; 1.8200E+002; 2.2019E-001; 1.8200E+002; 4.4061E-002;
 1.8300E+002; 4.5840E-001; 1.8300E+002; 4.0488E-001; 1.8300E+002; 3.5385E-001; 1.8300E+002; 3.0592E-001; 1.8300E+002; 2.6161E-001; 1.8300E+002; 2.2134E-001; 1.8300E+002; 4.5181E-002;
 1.8400E+002; 4.5887E-001; 1.8400E+002; 4.0554E-001; 1.8400E+002; 3.5467E-001; 1.8400E+002; 3.0688E-001; 1.8400E+002; 2.6267E-001; 1.8400E+002; 2.2248E-001; 1.8400E+002; 4.6295E-002;
 1.8500E+002; 4.5934E-001; 1.8500E+002; 4.0619E-001; 1.8500E+002; 3.5548E-001; 1.8500E+002; 3.0783E-001; 1.8500E+002; 2.6373E-001; 1.8500E+002; 2.2361E-001; 1.8500E+002; 4.7403E-002;
 1.8600E+002; 4.5981E-001; 1.8600E+002; 4.0684E-001; 1.8600E+002; 3.5629E-001; 1.8600E+002; 3.0877E-001; 1.8600E+002; 2.6477E-001; 1.8600E+002; 2.2474E-001; 1.8600E+002; 4.8505E-002;
 1.8700E+002; 4.6027E-001; 1.8700E+002; 4.0748E-001; 1.8700E+002; 3.5709E-001; 1.8700E+002; 3.0970E-001; 1.8700E+002; 2.6581E-001; 1.8700E+002; 2.2586E-001; 1.8700E+002; 4.9601E-002;
 1.8800E+002; 4.6073E-001; 1.8800E+002; 4.0812E-001; 1.8800E+002; 3.5789E-001; 1.8800E+002; 3.1063E-001; 1.8800E+002; 2.6685E-001; 1.8800E+002; 2.2696E-001; 1.8800E+002; 5.0691E-002;
 1.8900E+002; 4.6119E-001; 1.8900E+002; 4.0875E-001; 1.8900E+002; 3.5868E-001; 1.8900E+002; 3.1155E-001; 1.8900E+002; 2.6787E-001; 1.8900E+002; 2.2806E-001; 1.8900E+002; 5.1775E-002;
 1.9000E+002; 4.6164E-001; 1.9000E+002; 4.0938E-001; 1.9000E+002; 3.5946E-001; 1.9000E+002; 3.1247E-001; 1.9000E+002; 2.6889E-001; 1.9000E+002; 2.2916E-001; 1.9000E+002; 5.2853E-002;
 1.9100E+002; 4.6209E-001; 1.9100E+002; 4.1000E-001; 1.9100E+002; 3.6023E-001; 1.9100E+002; 3.1337E-001; 1.9100E+002; 2.6990E-001; 1.9100E+002; 2.3024E-001; 1.9100E+002; 5.3925E-002;
 1.9200E+002; 4.6253E-001; 1.9200E+002; 4.1062E-001; 1.9200E+002; 3.6100E-001; 1.9200E+002; 3.1427E-001; 1.9200E+002; 2.7090E-001; 1.9200E+002; 2.3132E-001; 1.9200E+002; 5.4991E-002;
 1.9300E+002; 4.6297E-001; 1.9300E+002; 4.1123E-001; 1.9300E+002; 3.6177E-001; 1.9300E+002; 3.1516E-001; 1.9300E+002; 2.7189E-001; 1.9300E+002; 2.3239E-001; 1.9300E+002; 5.6051E-002;
 1.9400E+002; 4.6341E-001; 1.9400E+002; 4.1183E-001; 1.9400E+002; 3.6253E-001; 1.9400E+002; 3.1605E-001; 1.9400E+002; 2.7288E-001; 1.9400E+002; 2.3345E-001; 1.9400E+002; 5.7105E-002;
 1.9500E+002; 4.6384E-001; 1.9500E+002; 4.1244E-001; 1.9500E+002; 3.6328E-001; 1.9500E+002; 3.1693E-001; 1.9500E+002; 2.7386E-001; 1.9500E+002; 2.3451E-001; 1.9500E+002; 5.8153E-002;
 1.9600E+002; 4.6427E-001; 1.9600E+002; 4.1303E-001; 1.9600E+002; 3.6402E-001; 1.9600E+002; 3.1780E-001; 1.9600E+002; 2.7484E-001; 1.9600E+002; 2.3556E-001; 1.9600E+002; 5.9194E-002;
 1.9700E+002; 4.6470E-001; 1.9700E+002; 4.1363E-001; 1.9700E+002; 3.6476E-001; 1.9700E+002; 3.1867E-001; 1.9700E+002; 2.7580E-001; 1.9700E+002; 2.3660E-001; 1.9700E+002; 6.0230E-002;
 1.9800E+002; 4.6512E-001; 1.9800E+002; 4.1422E-001; 1.9800E+002; 3.6550E-001; 1.9800E+002; 3.1953E-001; 1.9800E+002; 2.7676E-001; 1.9800E+002; 2.3763E-001; 1.9800E+002; 6.1259E-002;
 1.9900E+002; 4.6554E-001; 1.9900E+002; 4.1480E-001; 1.9900E+002; 3.6623E-001; 1.9900E+002; 3.2038E-001; 1.9900E+002; 2.7772E-001; 1.9900E+002; 2.3866E-001; 1.9900E+002; 6.2283E-002;
 2.0000E+002; 4.6596E-001; 2.0000E+002; 4.1538E-001; 2.0000E+002; 3.6695E-001; 2.0000E+002; 3.2123E-001; 2.0000E+002; 2.7866E-001; 2.0000E+002; 2.3968E-001; 2.0000E+002; 6.3300E-002;
 2.0100E+002; 4.6637E-001; 2.0100E+002; 4.1595E-001; 2.0100E+002; 3.6767E-001; 2.0100E+002; 3.2207E-001; 2.0100E+002; 2.7960E-001; 2.0100E+002; 2.4069E-001; 2.0100E+002; 6.4311E-002;
 2.0200E+002; 4.6678E-001; 2.0200E+002; 4.1652E-001; 2.0200E+002; 3.6838E-001; 2.0200E+002; 3.2290E-001; 2.0200E+002; 2.8054E-001; 2.0200E+002; 2.4170E-001; 2.0200E+002; 6.5316E-002;
 2.0300E+002; 4.6719E-001; 2.0300E+002; 4.1709E-001; 2.0300E+002; 3.6909E-001; 2.0300E+002; 3.2373E-001; 2.0300E+002; 2.8146E-001; 2.0300E+002; 2.4270E-001; 2.0300E+002; 6.6315E-002;
 2.0400E+002; 4.6759E-001; 2.0400E+002; 4.1765E-001; 2.0400E+002; 3.6979E-001; 2.0400E+002; 3.2455E-001; 2.0400E+002; 2.8238E-001; 2.0400E+002; 2.4369E-001; 2.0400E+002; 6.7308E-002;
 2.0500E+002; 4.6800E-001; 2.0500E+002; 4.1821E-001; 2.0500E+002; 3.7049E-001; 2.0500E+002; 3.2537E-001; 2.0500E+002; 2.8330E-001; 2.0500E+002; 2.4468E-001; 2.0500E+002; 6.8294E-002;
 2.0600E+002; 4.6840E-001; 2.0600E+002; 4.1876E-001; 2.0600E+002; 3.7118E-001; 2.0600E+002; 3.2618E-001; 2.0600E+002; 2.8420E-001; 2.0600E+002; 2.4566E-001; 2.0600E+002; 6.9275E-002;
 2.0700E+002; 4.6879E-001; 2.0700E+002; 4.1931E-001; 2.0700E+002; 3.7187E-001; 2.0700E+002; 3.2699E-001; 2.0700E+002; 2.8511E-001; 2.0700E+002; 2.4663E-001; 2.0700E+002; 7.0249E-002;
 2.0800E+002; 4.6918E-001; 2.0800E+002; 4.1986E-001; 2.0800E+002; 3.7255E-001; 2.0800E+002; 3.2779E-001; 2.0800E+002; 2.8600E-001; 2.0800E+002; 2.4760E-001; 2.0800E+002; 7.1217E-002;
 2.0900E+002; 4.6957E-001; 2.0900E+002; 4.2040E-001; 2.0900E+002; 3.7323E-001; 2.0900E+002; 3.2858E-001; 2.0900E+002; 2.8689E-001; 2.0900E+002; 2.4856E-001; 2.0900E+002; 7.2179E-002;
 2.1000E+002; 4.6996E-001; 2.1000E+002; 4.2094E-001; 2.1000E+002; 3.7390E-001; 2.1000E+002; 3.2937E-001; 2.1000E+002; 2.8777E-001; 2.1000E+002; 2.4951E-001; 2.1000E+002; 7.3134E-002;
 2.1100E+002; 4.7035E-001; 2.1100E+002; 4.2147E-001; 2.1100E+002; 3.7457E-001; 2.1100E+002; 3.3015E-001; 2.1100E+002; 2.8865E-001; 2.1100E+002; 2.5046E-001; 2.1100E+002; 7.4084E-002;
 2.1200E+002; 4.7073E-001; 2.1200E+002; 4.2200E-001; 2.1200E+002; 3.7523E-001; 2.1200E+002; 3.3093E-001; 2.1200E+002; 2.8952E-001; 2.1200E+002; 2.5140E-001; 2.1200E+002; 7.5027E-002;
 2.1300E+002; 4.7111E-001; 2.1300E+002; 4.2253E-001; 2.1300E+002; 3.7589E-001; 2.1300E+002; 3.3170E-001; 2.1300E+002; 2.9039E-001; 2.1300E+002; 2.5233E-001; 2.1300E+002; 7.5964E-002;
 2.1400E+002; 4.7148E-001; 2.1400E+002; 4.2305E-001; 2.1400E+002; 3.7654E-001; 2.1400E+002; 3.3247E-001; 2.1400E+002; 2.9125E-001; 2.1400E+002; 2.5326E-001; 2.1400E+002; 7.6895E-002;
 2.1500E+002; 4.7186E-001; 2.1500E+002; 4.2357E-001; 2.1500E+002; 3.7719E-001; 2.1500E+002; 3.3323E-001; 2.1500E+002; 2.9210E-001; 2.1500E+002; 2.5419E-001; 2.1500E+002; 7.7820E-002;
 2.1600E+002; 4.7223E-001; 2.1600E+002; 4.2408E-001; 2.1600E+002; 3.7784E-001; 2.1600E+002; 3.3399E-001; 2.1600E+002; 2.9295E-001; 2.1600E+002; 2.5510E-001; 2.1600E+002; 7.8739E-002;
