Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.3503E-001; 1.0800E+002; 8.5861E-001; 1.0800E+002; 8.5439E-001; 1.0800E+002; 8.4888E-001; 1.0800E+002; 8.1887E-001; 1.0800E+002; 7.6029E-001; 1.0800E+002; 8.2101E-001;
 1.0900E+002; 8.3532E-001; 1.0900E+002; 8.5879E-001; 1.0900E+002; 8.5459E-001; 1.0900E+002; 8.4932E-001; 1.0900E+002; 8.2106E-001; 1.0900E+002; 7.6221E-001; 1.0900E+002; 8.2101E-001;
 1.1000E+002; 8.3561E-001; 1.1000E+002; 8.5898E-001; 1.1000E+002; 8.5478E-001; 1.1000E+002; 8.4975E-001; 1.1000E+002; 8.2319E-001; 1.1000E+002; 7.6417E-001; 1.1000E+002; 8.2101E-001;
 1.1100E+002; 8.3590E-001; 1.1100E+002; 8.5917E-001; 1.1100E+002; 8.5498E-001; 1.1100E+002; 8.5018E-001; 1.1100E+002; 8.2526E-001; 1.1100E+002; 7.6616E-001; 1.1100E+002; 8.2101E-001;
 1.1200E+002; 8.3620E-001; 1.1200E+002; 8.5936E-001; 1.1200E+002; 8.5518E-001; 1.1200E+002; 8.5060E-001; 1.1200E+002; 8.2726E-001; 1.1200E+002; 7.6819E-001; 1.1200E+002; 8.2101E-001;
 1.1300E+002; 8.3650E-001; 1.1300E+002; 8.5955E-001; 1.1300E+002; 8.5539E-001; 1.1300E+002; 8.5101E-001; 1.1300E+002; 8.2920E-001; 1.1300E+002; 7.7024E-001; 1.1300E+002; 8.2101E-001;
 1.1400E+002; 8.3680E-001; 1.1400E+002; 8.5975E-001; 1.1400E+002; 8.5559E-001; 1.1400E+002; 8.5142E-001; 1.1400E+002; 8.3108E-001; 1.1400E+002; 7.7233E-001; 1.1400E+002; 8.2101E-001;
 1.1500E+002; 8.3710E-001; 1.1500E+002; 8.5995E-001; 1.1500E+002; 8.5580E-001; 1.1500E+002; 8.5183E-001; 1.1500E+002; 8.3290E-001; 1.1500E+002; 7.7445E-001; 1.1500E+002; 8.2101E-001;
 1.1600E+002; 8.3741E-001; 1.1600E+002; 8.6015E-001; 1.1600E+002; 8.5601E-001; 1.1600E+002; 8.5223E-001; 1.1600E+002; 8.3465E-001; 1.1600E+002; 7.7659E-001; 1.1600E+002; 8.2101E-001;
 1.1700E+002; 8.3772E-001; 1.1700E+002; 8.6035E-001; 1.1700E+002; 8.5622E-001; 1.1700E+002; 8.5263E-001; 1.1700E+002; 8.3635E-001; 1.1700E+002; 7.7877E-001; 1.1700E+002; 8.2101E-001;
 1.1800E+002; 8.3803E-001; 1.1800E+002; 8.6055E-001; 1.1800E+002; 8.5644E-001; 1.1800E+002; 8.5303E-001; 1.1800E+002; 8.3800E-001; 1.1800E+002; 7.8097E-001; 1.1800E+002; 8.2101E-001;
 1.1900E+002; 8.3835E-001; 1.1900E+002; 8.6076E-001; 1.1900E+002; 8.5666E-001; 1.1900E+002; 8.5344E-001; 1.1900E+002; 8.3960E-001; 1.1900E+002; 7.8319E-001; 1.1900E+002; 8.2101E-001;
 1.2000E+002; 8.3866E-001; 1.2000E+002; 8.6097E-001; 1.2000E+002; 8.5688E-001; 1.2000E+002; 8.5384E-001; 1.2000E+002; 8.4117E-001; 1.2000E+002; 7.8542E-001; 1.2000E+002; 8.2101E-001;
 1.2100E+002; 8.3898E-001; 1.2100E+002; 8.6118E-001; 1.2100E+002; 8.5711E-001; 1.2100E+002; 8.5425E-001; 1.2100E+002; 8.4270E-001; 1.2100E+002; 7.8767E-001; 1.2100E+002; 8.2102E-001;
 1.2200E+002; 8.3930E-001; 1.2200E+002; 8.6140E-001; 1.2200E+002; 8.5733E-001; 1.2200E+002; 8.5465E-001; 1.2200E+002; 8.4420E-001; 1.2200E+002; 7.8992E-001; 1.2200E+002; 8.2102E-001;
 1.2300E+002; 8.3963E-001; 1.2300E+002; 8.6162E-001; 1.2300E+002; 8.5757E-001; 1.2300E+002; 8.5506E-001; 1.2300E+002; 8.4568E-001; 1.2300E+002; 7.9217E-001; 1.2300E+002; 8.2102E-001;
 1.2400E+002; 8.3996E-001; 1.2400E+002; 8.6184E-001; 1.2400E+002; 8.5780E-001; 1.2400E+002; 8.5548E-001; 1.2400E+002; 8.4713E-001; 1.2400E+002; 7.9442E-001; 1.2400E+002; 8.2102E-001;
 1.2500E+002; 8.4029E-001; 1.2500E+002; 8.6206E-001; 1.2500E+002; 8.5804E-001; 1.2500E+002; 8.5590E-001; 1.2500E+002; 8.4856E-001; 1.2500E+002; 7.9668E-001; 1.2500E+002; 8.2102E-001;
 1.2600E+002; 8.4062E-001; 1.2600E+002; 8.6228E-001; 1.2600E+002; 8.5828E-001; 1.2600E+002; 8.5632E-001; 1.2600E+002; 8.4998E-001; 1.2600E+002; 7.9892E-001; 1.2600E+002; 8.2102E-001;
 1.2700E+002; 8.4095E-001; 1.2700E+002; 8.6251E-001; 1.2700E+002; 8.5853E-001; 1.2700E+002; 8.5675E-001; 1.2700E+002; 8.5139E-001; 1.2700E+002; 8.0116E-001; 1.2700E+002; 8.2102E-001;
 1.2800E+002; 8.4129E-001; 1.2800E+002; 8.6274E-001; 1.2800E+002; 8.5878E-001; 1.2800E+002; 8.5718E-001; 1.2800E+002; 8.5278E-001; 1.2800E+002; 8.0340E-001; 1.2800E+002; 8.2102E-001;
 1.2900E+002; 8.4163E-001; 1.2900E+002; 8.6297E-001; 1.2900E+002; 8.5903E-001; 1.2900E+002; 8.5762E-001; 1.2900E+002; 8.5417E-001; 1.2900E+002; 8.0562E-001; 1.2900E+002; 8.2102E-001;
 1.3000E+002; 8.4197E-001; 1.3000E+002; 8.6321E-001; 1.3000E+002; 8.5929E-001; 1.3000E+002; 8.5807E-001; 1.3000E+002; 8.5554E-001; 1.3000E+002; 8.0782E-001; 1.3000E+002; 8.2102E-001;
 1.3100E+002; 8.4232E-001; 1.3100E+002; 8.6344E-001; 1.3100E+002; 8.5955E-001; 1.3100E+002; 8.5852E-001; 1.3100E+002; 8.5691E-001; 1.3100E+002; 8.1001E-001; 1.3100E+002; 8.2103E-001;
 1.3200E+002; 8.4266E-001; 1.3200E+002; 8.6368E-001; 1.3200E+002; 8.5981E-001; 1.3200E+002; 8.5897E-001; 1.3200E+002; 8.5827E-001; 1.3200E+002; 8.1218E-001; 1.3200E+002; 8.2103E-001;
 1.3300E+002; 8.4301E-001; 1.3300E+002; 8.6392E-001; 1.3300E+002; 8.6007E-001; 1.3300E+002; 8.5943E-001; 1.3300E+002; 8.5961E-001; 1.3300E+002; 8.1433E-001; 1.3300E+002; 8.2103E-001;
 1.3400E+002; 8.4336E-001; 1.3400E+002; 8.6416E-001; 1.3400E+002; 8.6034E-001; 1.3400E+002; 8.5989E-001; 1.3400E+002; 8.6094E-001; 1.3400E+002; 8.1646E-001; 1.3400E+002; 8.2103E-001;
 1.3500E+002; 8.4371E-001; 1.3500E+002; 8.6440E-001; 1.3500E+002; 8.6061E-001; 1.3500E+002; 8.6035E-001; 1.3500E+002; 8.6226E-001; 1.3500E+002; 8.1857E-001; 1.3500E+002; 8.2103E-001;
 1.3600E+002; 8.4406E-001; 1.3600E+002; 8.6464E-001; 1.3600E+002; 8.6087E-001; 1.3600E+002; 8.6081E-001; 1.3600E+002; 8.6357E-001; 1.3600E+002; 8.2066E-001; 1.3600E+002; 8.2103E-001;
 1.3700E+002; 8.4441E-001; 1.3700E+002; 8.6488E-001; 1.3700E+002; 8.6114E-001; 1.3700E+002; 8.6128E-001; 1.3700E+002; 8.6486E-001; 1.3700E+002; 8.2272E-001; 1.3700E+002; 8.2103E-001;
 1.3800E+002; 8.4477E-001; 1.3800E+002; 8.6512E-001; 1.3800E+002; 8.6141E-001; 1.3800E+002; 8.6174E-001; 1.3800E+002; 8.6614E-001; 1.3800E+002; 8.2476E-001; 1.3800E+002; 8.2104E-001;
 1.3900E+002; 8.4512E-001; 1.3900E+002; 8.6536E-001; 1.3900E+002; 8.6168E-001; 1.3900E+002; 8.6220E-001; 1.3900E+002; 8.6741E-001; 1.3900E+002; 8.2677E-001; 1.3900E+002; 8.2104E-001;
 1.4000E+002; 8.4548E-001; 1.4000E+002; 8.6561E-001; 1.4000E+002; 8.6195E-001; 1.4000E+002; 8.6266E-001; 1.4000E+002; 8.6865E-001; 1.4000E+002; 8.2876E-001; 1.4000E+002; 8.2104E-001;
 1.4100E+002; 8.4584E-001; 1.4100E+002; 8.6585E-001; 1.4100E+002; 8.6222E-001; 1.4100E+002; 8.6312E-001; 1.4100E+002; 8.6988E-001; 1.4100E+002; 8.3073E-001; 1.4100E+002; 8.2104E-001;
 1.4200E+002; 8.4619E-001; 1.4200E+002; 8.6609E-001; 1.4200E+002; 8.6249E-001; 1.4200E+002; 8.6357E-001; 1.4200E+002; 8.7110E-001; 1.4200E+002; 8.3268E-001; 1.4200E+002; 8.2104E-001;
 1.4300E+002; 8.4655E-001; 1.4300E+002; 8.6634E-001; 1.4300E+002; 8.6275E-001; 1.4300E+002; 8.6402E-001; 1.4300E+002; 8.7229E-001; 1.4300E+002; 8.3460E-001; 1.4300E+002; 8.2105E-001;
 1.4400E+002; 8.4691E-001; 1.4400E+002; 8.6658E-001; 1.4400E+002; 8.6302E-001; 1.4400E+002; 8.6447E-001; 1.4400E+002; 8.7347E-001; 1.4400E+002; 8.3651E-001; 1.4400E+002; 8.2105E-001;
 1.4500E+002; 8.4727E-001; 1.4500E+002; 8.6683E-001; 1.4500E+002; 8.6329E-001; 1.4500E+002; 8.6492E-001; 1.4500E+002; 8.7463E-001; 1.4500E+002; 8.3839E-001; 1.4500E+002; 8.2105E-001;
 1.4600E+002; 8.4763E-001; 1.4600E+002; 8.6708E-001; 1.4600E+002; 8.6356E-001; 1.4600E+002; 8.6536E-001; 1.4600E+002; 8.7577E-001; 1.4600E+002; 8.4024E-001; 1.4600E+002; 8.2105E-001;
 1.4700E+002; 8.4799E-001; 1.4700E+002; 8.6732E-001; 1.4700E+002; 8.6383E-001; 1.4700E+002; 8.6580E-001; 1.4700E+002; 8.7689E-001; 1.4700E+002; 8.4208E-001; 1.4700E+002; 8.2105E-001;
 1.4800E+002; 8.4835E-001; 1.4800E+002; 8.6757E-001; 1.4800E+002; 8.6410E-001; 1.4800E+002; 8.6623E-001; 1.4800E+002; 8.7799E-001; 1.4800E+002; 8.4390E-001; 1.4800E+002; 8.2106E-001;
 1.4900E+002; 8.4871E-001; 1.4900E+002; 8.6782E-001; 1.4900E+002; 8.6437E-001; 1.4900E+002; 8.6666E-001; 1.4900E+002; 8.7907E-001; 1.4900E+002; 8.4569E-001; 1.4900E+002; 8.2106E-001;
 1.5000E+002; 8.4908E-001; 1.5000E+002; 8.6807E-001; 1.5000E+002; 8.6463E-001; 1.5000E+002; 8.6709E-001; 1.5000E+002; 8.8012E-001; 1.5000E+002; 8.4746E-001; 1.5000E+002; 8.2106E-001;
 1.5100E+002; 8.4944E-001; 1.5100E+002; 8.6832E-001; 1.5100E+002; 8.6490E-001; 1.5100E+002; 8.6751E-001; 1.5100E+002; 8.8116E-001; 1.5100E+002; 8.4922E-001; 1.5100E+002; 8.2106E-001;
 1.5200E+002; 8.4980E-001; 1.5200E+002; 8.6857E-001; 1.5200E+002; 8.6517E-001; 1.5200E+002; 8.6793E-001; 1.5200E+002; 8.8217E-001; 1.5200E+002; 8.5095E-001; 1.5200E+002; 8.2106E-001;
 1.5300E+002; 8.5017E-001; 1.5300E+002; 8.6882E-001; 1.5300E+002; 8.6544E-001; 1.5300E+002; 8.6834E-001; 1.5300E+002; 8.8317E-001; 1.5300E+002; 8.5266E-001; 1.5300E+002; 8.2107E-001;
 1.5400E+002; 8.5053E-001; 1.5400E+002; 8.6907E-001; 1.5400E+002; 8.6570E-001; 1.5400E+002; 8.6875E-001; 1.5400E+002; 8.8414E-001; 1.5400E+002; 8.5436E-001; 1.5400E+002; 8.2107E-001;
 1.5500E+002; 8.5090E-001; 1.5500E+002; 8.6932E-001; 1.5500E+002; 8.6597E-001; 1.5500E+002; 8.6915E-001; 1.5500E+002; 8.8508E-001; 1.5500E+002; 8.5603E-001; 1.5500E+002; 8.2107E-001;
 1.5600E+002; 8.5126E-001; 1.5600E+002; 8.6957E-001; 1.5600E+002; 8.6624E-001; 1.5600E+002; 8.6955E-001; 1.5600E+002; 8.8601E-001; 1.5600E+002; 8.5768E-001; 1.5600E+002; 8.2107E-001;
 1.5700E+002; 8.5163E-001; 1.5700E+002; 8.6982E-001; 1.5700E+002; 8.6651E-001; 1.5700E+002; 8.6995E-001; 1.5700E+002; 8.8691E-001; 1.5700E+002; 8.5932E-001; 1.5700E+002; 8.2108E-001;
 1.5800E+002; 8.5199E-001; 1.5800E+002; 8.7008E-001; 1.5800E+002; 8.6677E-001; 1.5800E+002; 8.7034E-001; 1.5800E+002; 8.8779E-001; 1.5800E+002; 8.6093E-001; 1.5800E+002; 8.2108E-001;
 1.5900E+002; 8.5236E-001; 1.5900E+002; 8.7033E-001; 1.5900E+002; 8.6704E-001; 1.5900E+002; 8.7073E-001; 1.5900E+002; 8.8865E-001; 1.5900E+002; 8.6252E-001; 1.5900E+002; 8.2108E-001;
 1.6000E+002; 8.5273E-001; 1.6000E+002; 8.7058E-001; 1.6000E+002; 8.6730E-001; 1.6000E+002; 8.7111E-001; 1.6000E+002; 8.8949E-001; 1.6000E+002; 8.6410E-001; 1.6000E+002; 8.2109E-001;
 1.6100E+002; 8.5309E-001; 1.6100E+002; 8.7084E-001; 1.6100E+002; 8.6757E-001; 1.6100E+002; 8.7149E-001; 1.6100E+002; 8.9031E-001; 1.6100E+002; 8.6566E-001; 1.6100E+002; 8.2109E-001;
 1.6200E+002; 8.5346E-001; 1.6200E+002; 8.7109E-001; 1.6200E+002; 8.6783E-001; 1.6200E+002; 8.7186E-001; 1.6200E+002; 8.9110E-001; 1.6200E+002; 8.6719E-001; 1.6200E+002; 8.2109E-001;
 1.6300E+002; 8.5383E-001; 1.6300E+002; 8.7135E-001; 1.6300E+002; 8.6810E-001; 1.6300E+002; 8.7223E-001; 1.6300E+002; 8.9188E-001; 1.6300E+002; 8.6871E-001; 1.6300E+002; 8.2109E-001;
 1.6400E+002; 8.5419E-001; 1.6400E+002; 8.7160E-001; 1.6400E+002; 8.6836E-001; 1.6400E+002; 8.7260E-001; 1.6400E+002; 8.9263E-001; 1.6400E+002; 8.7020E-001; 1.6400E+002; 8.2110E-001;
 1.6500E+002; 8.5456E-001; 1.6500E+002; 8.7186E-001; 1.6500E+002; 8.6863E-001; 1.6500E+002; 8.7297E-001; 1.6500E+002; 8.9337E-001; 1.6500E+002; 8.7168E-001; 1.6500E+002; 8.2110E-001;
 1.6600E+002; 8.5493E-001; 1.6600E+002; 8.7211E-001; 1.6600E+002; 8.6889E-001; 1.6600E+002; 8.7333E-001; 1.6600E+002; 8.9409E-001; 1.6600E+002; 8.7314E-001; 1.6600E+002; 8.2110E-001;
 1.6700E+002; 8.5530E-001; 1.6700E+002; 8.7237E-001; 1.6700E+002; 8.6916E-001; 1.6700E+002; 8.7368E-001; 1.6700E+002; 8.9478E-001; 1.6700E+002; 8.7457E-001; 1.6700E+002; 8.2111E-001;
 1.6800E+002; 8.5567E-001; 1.6800E+002; 8.7263E-001; 1.6800E+002; 8.6942E-001; 1.6800E+002; 8.7403E-001; 1.6800E+002; 8.9546E-001; 1.6800E+002; 8.7599E-001; 1.6800E+002; 8.2111E-001;
 1.6900E+002; 8.5603E-001; 1.6900E+002; 8.7288E-001; 1.6900E+002; 8.6968E-001; 1.6900E+002; 8.7438E-001; 1.6900E+002; 8.9613E-001; 1.6900E+002; 8.7738E-001; 1.6900E+002; 8.2111E-001;
 1.7000E+002; 8.5640E-001; 1.7000E+002; 8.7314E-001; 1.7000E+002; 8.6995E-001; 1.7000E+002; 8.7473E-001; 1.7000E+002; 8.9677E-001; 1.7000E+002; 8.7875E-001; 1.7000E+002; 8.2112E-001;
 1.7100E+002; 8.5677E-001; 1.7100E+002; 8.7340E-001; 1.7100E+002; 8.7021E-001; 1.7100E+002; 8.7507E-001; 1.7100E+002; 8.9740E-001; 1.7100E+002; 8.8010E-001; 1.7100E+002; 8.2112E-001;
 1.7200E+002; 8.5714E-001; 1.7200E+002; 8.7366E-001; 1.7200E+002; 8.7047E-001; 1.7200E+002; 8.7541E-001; 1.7200E+002; 8.9801E-001; 1.7200E+002; 8.8143E-001; 1.7200E+002; 8.2113E-001;
 1.7300E+002; 8.5751E-001; 1.7300E+002; 8.7391E-001; 1.7300E+002; 8.7073E-001; 1.7300E+002; 8.7575E-001; 1.7300E+002; 8.9861E-001; 1.7300E+002; 8.8273E-001; 1.7300E+002; 8.2113E-001;
 1.7400E+002; 8.5787E-001; 1.7400E+002; 8.7417E-001; 1.7400E+002; 8.7100E-001; 1.7400E+002; 8.7608E-001; 1.7400E+002; 8.9919E-001; 1.7400E+002; 8.8401E-001; 1.7400E+002; 8.2113E-001;
 1.7500E+002; 8.5824E-001; 1.7500E+002; 8.7443E-001; 1.7500E+002; 8.7126E-001; 1.7500E+002; 8.7641E-001; 1.7500E+002; 8.9976E-001; 1.7500E+002; 8.8527E-001; 1.7500E+002; 8.2114E-001;
 1.7600E+002; 8.5861E-001; 1.7600E+002; 8.7469E-001; 1.7600E+002; 8.7152E-001; 1.7600E+002; 8.7674E-001; 1.7600E+002; 9.0031E-001; 1.7600E+002; 8.8650E-001; 1.7600E+002; 8.2114E-001;
 1.7700E+002; 8.5898E-001; 1.7700E+002; 8.7495E-001; 1.7700E+002; 8.7178E-001; 1.7700E+002; 8.7707E-001; 1.7700E+002; 9.0085E-001; 1.7700E+002; 8.8771E-001; 1.7700E+002; 8.2115E-001;
 1.7800E+002; 8.5935E-001; 1.7800E+002; 8.7520E-001; 1.7800E+002; 8.7204E-001; 1.7800E+002; 8.7739E-001; 1.7800E+002; 9.0137E-001; 1.7800E+002; 8.8890E-001; 1.7800E+002; 8.2115E-001;
 1.7900E+002; 8.5971E-001; 1.7900E+002; 8.7546E-001; 1.7900E+002; 8.7230E-001; 1.7900E+002; 8.7771E-001; 1.7900E+002; 9.0189E-001; 1.7900E+002; 8.9006E-001; 1.7900E+002; 8.2115E-001;
 1.8000E+002; 8.6008E-001; 1.8000E+002; 8.7572E-001; 1.8000E+002; 8.7256E-001; 1.8000E+002; 8.7802E-001; 1.8000E+002; 9.0239E-001; 1.8000E+002; 8.9120E-001; 1.8000E+002; 8.2116E-001;
 1.8100E+002; 8.6045E-001; 1.8100E+002; 8.7598E-001; 1.8100E+002; 8.7282E-001; 1.8100E+002; 8.7833E-001; 1.8100E+002; 9.0288E-001; 1.8100E+002; 8.9231E-001; 1.8100E+002; 8.2116E-001;
 1.8200E+002; 8.6082E-001; 1.8200E+002; 8.7624E-001; 1.8200E+002; 8.7308E-001; 1.8200E+002; 8.7865E-001; 1.8200E+002; 9.0335E-001; 1.8200E+002; 8.9340E-001; 1.8200E+002; 8.2117E-001;
 1.8300E+002; 8.6118E-001; 1.8300E+002; 8.7650E-001; 1.8300E+002; 8.7333E-001; 1.8300E+002; 8.7895E-001; 1.8300E+002; 9.0382E-001; 1.8300E+002; 8.9446E-001; 1.8300E+002; 8.2117E-001;
 1.8400E+002; 8.6155E-001; 1.8400E+002; 8.7676E-001; 1.8400E+002; 8.7359E-001; 1.8400E+002; 8.7926E-001; 1.8400E+002; 9.0427E-001; 1.8400E+002; 8.9550E-001; 1.8400E+002; 8.2118E-001;
 1.8500E+002; 8.6192E-001; 1.8500E+002; 8.7702E-001; 1.8500E+002; 8.7385E-001; 1.8500E+002; 8.7956E-001; 1.8500E+002; 9.0472E-001; 1.8500E+002; 8.9651E-001; 1.8500E+002; 8.2118E-001;
 1.8600E+002; 8.6229E-001; 1.8600E+002; 8.7728E-001; 1.8600E+002; 8.7411E-001; 1.8600E+002; 8.7986E-001; 1.8600E+002; 9.0515E-001; 1.8600E+002; 8.9750E-001; 1.8600E+002; 8.2119E-001;
 1.8700E+002; 8.6265E-001; 1.8700E+002; 8.7754E-001; 1.8700E+002; 8.7436E-001; 1.8700E+002; 8.8016E-001; 1.8700E+002; 9.0558E-001; 1.8700E+002; 8.9846E-001; 1.8700E+002; 8.2119E-001;
 1.8800E+002; 8.6302E-001; 1.8800E+002; 8.7780E-001; 1.8800E+002; 8.7462E-001; 1.8800E+002; 8.8046E-001; 1.8800E+002; 9.0599E-001; 1.8800E+002; 8.9940E-001; 1.8800E+002; 8.2120E-001;
 1.8900E+002; 8.6339E-001; 1.8900E+002; 8.7805E-001; 1.8900E+002; 8.7488E-001; 1.8900E+002; 8.8075E-001; 1.8900E+002; 9.0640E-001; 1.8900E+002; 9.0032E-001; 1.8900E+002; 8.2120E-001;
 1.9000E+002; 8.6375E-001; 1.9000E+002; 8.7831E-001; 1.9000E+002; 8.7513E-001; 1.9000E+002; 8.8105E-001; 1.9000E+002; 9.0680E-001; 1.9000E+002; 9.0121E-001; 1.9000E+002; 8.2121E-001;
 1.9100E+002; 8.6412E-001; 1.9100E+002; 8.7857E-001; 1.9100E+002; 8.7539E-001; 1.9100E+002; 8.8133E-001; 1.9100E+002; 9.0719E-001; 1.9100E+002; 9.0208E-001; 1.9100E+002; 8.2121E-001;
 1.9200E+002; 8.6448E-001; 1.9200E+002; 8.7883E-001; 1.9200E+002; 8.7564E-001; 1.9200E+002; 8.8162E-001; 1.9200E+002; 9.0757E-001; 1.9200E+002; 9.0293E-001; 1.9200E+002; 8.2122E-001;
 1.9300E+002; 8.6485E-001; 1.9300E+002; 8.7909E-001; 1.9300E+002; 8.7590E-001; 1.9300E+002; 8.8191E-001; 1.9300E+002; 9.0794E-001; 1.9300E+002; 9.0375E-001; 1.9300E+002; 8.2123E-001;
 1.9400E+002; 8.6522E-001; 1.9400E+002; 8.7935E-001; 1.9400E+002; 8.7615E-001; 1.9400E+002; 8.8219E-001; 1.9400E+002; 9.0831E-001; 1.9400E+002; 9.0455E-001; 1.9400E+002; 8.2123E-001;
 1.9500E+002; 8.6558E-001; 1.9500E+002; 8.7961E-001; 1.9500E+002; 8.7641E-001; 1.9500E+002; 8.8247E-001; 1.9500E+002; 9.0867E-001; 1.9500E+002; 9.0533E-001; 1.9500E+002; 8.2124E-001;
 1.9600E+002; 8.6595E-001; 1.9600E+002; 8.7987E-001; 1.9600E+002; 8.7666E-001; 1.9600E+002; 8.8275E-001; 1.9600E+002; 9.0902E-001; 1.9600E+002; 9.0609E-001; 1.9600E+002; 8.2124E-001;
 1.9700E+002; 8.6631E-001; 1.9700E+002; 8.8013E-001; 1.9700E+002; 8.7691E-001; 1.9700E+002; 8.8303E-001; 1.9700E+002; 9.0936E-001; 1.9700E+002; 9.0683E-001; 1.9700E+002; 8.2125E-001;
 1.9800E+002; 8.6667E-001; 1.9800E+002; 8.8039E-001; 1.9800E+002; 8.7717E-001; 1.9800E+002; 8.8331E-001; 1.9800E+002; 9.0970E-001; 1.9800E+002; 9.0755E-001; 1.9800E+002; 8.2126E-001;
 1.9900E+002; 8.6704E-001; 1.9900E+002; 8.8065E-001; 1.9900E+002; 8.7742E-001; 1.9900E+002; 8.8358E-001; 1.9900E+002; 9.1004E-001; 1.9900E+002; 9.0825E-001; 1.9900E+002; 8.2126E-001;
 2.0000E+002; 8.6740E-001; 2.0000E+002; 8.8091E-001; 2.0000E+002; 8.7767E-001; 2.0000E+002; 8.8385E-001; 2.0000E+002; 9.1036E-001; 2.0000E+002; 9.0893E-001; 2.0000E+002; 8.2127E-001;
 2.0100E+002; 8.6777E-001; 2.0100E+002; 8.8117E-001; 2.0100E+002; 8.7792E-001; 2.0100E+002; 8.8413E-001; 2.0100E+002; 9.1068E-001; 2.0100E+002; 9.0959E-001; 2.0100E+002; 8.2128E-001;
 2.0200E+002; 8.6813E-001; 2.0200E+002; 8.8143E-001; 2.0200E+002; 8.7818E-001; 2.0200E+002; 8.8439E-001; 2.0200E+002; 9.1100E-001; 2.0200E+002; 9.1023E-001; 2.0200E+002; 8.2128E-001;
 2.0300E+002; 8.6849E-001; 2.0300E+002; 8.8169E-001; 2.0300E+002; 8.7843E-001; 2.0300E+002; 8.8466E-001; 2.0300E+002; 9.1131E-001; 2.0300E+002; 9.1086E-001; 2.0300E+002; 8.2129E-001;
 2.0400E+002; 8.6885E-001; 2.0400E+002; 8.8195E-001; 2.0400E+002; 8.7868E-001; 2.0400E+002; 8.8493E-001; 2.0400E+002; 9.1161E-001; 2.0400E+002; 9.1146E-001; 2.0400E+002; 8.2130E-001;
 2.0500E+002; 8.6922E-001; 2.0500E+002; 8.8221E-001; 2.0500E+002; 8.7893E-001; 2.0500E+002; 8.8519E-001; 2.0500E+002; 9.1191E-001; 2.0500E+002; 9.1206E-001; 2.0500E+002; 8.2130E-001;
 2.0600E+002; 8.6958E-001; 2.0600E+002; 8.8247E-001; 2.0600E+002; 8.7918E-001; 2.0600E+002; 8.8546E-001; 2.0600E+002; 9.1221E-001; 2.0600E+002; 9.1263E-001; 2.0600E+002; 8.2131E-001;
 2.0700E+002; 8.6994E-001; 2.0700E+002; 8.8273E-001; 2.0700E+002; 8.7943E-001; 2.0700E+002; 8.8572E-001; 2.0700E+002; 9.1250E-001; 2.0700E+002; 9.1319E-001; 2.0700E+002; 8.2132E-001;
 2.0800E+002; 8.7030E-001; 2.0800E+002; 8.8299E-001; 2.0800E+002; 8.7968E-001; 2.0800E+002; 8.8598E-001; 2.0800E+002; 9.1278E-001; 2.0800E+002; 9.1374E-001; 2.0800E+002; 8.2132E-001;
 2.0900E+002; 8.7066E-001; 2.0900E+002; 8.8325E-001; 2.0900E+002; 8.7993E-001; 2.0900E+002; 8.8623E-001; 2.0900E+002; 9.1306E-001; 2.0900E+002; 9.1427E-001; 2.0900E+002; 8.2133E-001;
 2.1000E+002; 8.7102E-001; 2.1000E+002; 8.8351E-001; 2.1000E+002; 8.8018E-001; 2.1000E+002; 8.8649E-001; 2.1000E+002; 9.1334E-001; 2.1000E+002; 9.1479E-001; 2.1000E+002; 8.2134E-001;
 2.1100E+002; 8.7138E-001; 2.1100E+002; 8.8376E-001; 2.1100E+002; 8.8042E-001; 2.1100E+002; 8.8675E-001; 2.1100E+002; 9.1361E-001; 2.1100E+002; 9.1529E-001; 2.1100E+002; 8.2135E-001;
 2.1200E+002; 8.7174E-001; 2.1200E+002; 8.8402E-001; 2.1200E+002; 8.8067E-001; 2.1200E+002; 8.8700E-001; 2.1200E+002; 9.1388E-001; 2.1200E+002; 9.1578E-001; 2.1200E+002; 8.2136E-001;
 2.1300E+002; 8.7210E-001; 2.1300E+002; 8.8428E-001; 2.1300E+002; 8.8092E-001; 2.1300E+002; 8.8725E-001; 2.1300E+002; 9.1414E-001; 2.1300E+002; 9.1626E-001; 2.1300E+002; 8.2136E-001;
 2.1400E+002; 8.7246E-001; 2.1400E+002; 8.8454E-001; 2.1400E+002; 8.8117E-001; 2.1400E+002; 8.8750E-001; 2.1400E+002; 9.1440E-001; 2.1400E+002; 9.1673E-001; 2.1400E+002; 8.2137E-001;
 2.1500E+002; 8.7281E-001; 2.1500E+002; 8.8480E-001; 2.1500E+002; 8.8141E-001; 2.1500E+002; 8.8775E-001; 2.1500E+002; 9.1466E-001; 2.1500E+002; 9.1718E-001; 2.1500E+002; 8.2138E-001;
 2.1600E+002; 8.7317E-001; 2.1600E+002; 8.8506E-001; 2.1600E+002; 8.8166E-001; 2.1600E+002; 8.8800E-001; 2.1600E+002; 9.1491E-001; 2.1600E+002; 9.1763E-001; 2.1600E+002; 8.2139E-001;
