Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 3.8266E-003; 1.0800E+002; 1.1923E-002; 1.0800E+002; 2.2220E-002; 1.0800E+002; 3.8078E-002; 1.0800E+002; 6.6181E-002; 1.0800E+002; 1.0365E-001; 1.0800E+002; 4.6611E-002;
 1.0900E+002; 3.7622E-003; 1.0900E+002; 1.1763E-002; 1.0900E+002; 2.1956E-002; 1.0900E+002; 3.7536E-002; 1.0900E+002; 6.4892E-002; 1.0900E+002; 1.0219E-001; 1.0900E+002; 4.6143E-002;
 1.1000E+002; 3.6972E-003; 1.1000E+002; 1.1612E-002; 1.1000E+002; 2.1692E-002; 1.1000E+002; 3.7014E-002; 1.1000E+002; 6.3669E-002; 1.1000E+002; 1.0073E-001; 1.1000E+002; 4.5685E-002;
 1.1100E+002; 3.6328E-003; 1.1100E+002; 1.1472E-002; 1.1100E+002; 2.1433E-002; 1.1100E+002; 3.6507E-002; 1.1100E+002; 6.2508E-002; 1.1100E+002; 9.9262E-002; 1.1100E+002; 4.5238E-002;
 1.1200E+002; 3.5691E-003; 1.1200E+002; 1.1328E-002; 1.1200E+002; 2.1193E-002; 1.1200E+002; 3.6015E-002; 1.1200E+002; 6.1403E-002; 1.1200E+002; 9.7801E-002; 1.1200E+002; 4.4800E-002;
 1.1300E+002; 3.5057E-003; 1.1300E+002; 1.1182E-002; 1.1300E+002; 2.0968E-002; 1.1300E+002; 3.5538E-002; 1.1300E+002; 6.0350E-002; 1.1300E+002; 9.6353E-002; 1.1300E+002; 4.4372E-002;
 1.1400E+002; 3.4425E-003; 1.1400E+002; 1.1038E-002; 1.1400E+002; 2.0751E-002; 1.1400E+002; 3.5085E-002; 1.1400E+002; 5.9345E-002; 1.1400E+002; 9.4926E-002; 1.1400E+002; 4.3953E-002;
 1.1500E+002; 3.3799E-003; 1.1500E+002; 1.0895E-002; 1.1500E+002; 2.0534E-002; 1.1500E+002; 3.4663E-002; 1.1500E+002; 5.8384E-002; 1.1500E+002; 9.3525E-002; 1.1500E+002; 4.3545E-002;
 1.1600E+002; 3.3179E-003; 1.1600E+002; 1.0752E-002; 1.1600E+002; 2.0320E-002; 1.1600E+002; 3.4268E-002; 1.1600E+002; 5.7466E-002; 1.1600E+002; 9.2156E-002; 1.1600E+002; 4.3146E-002;
 1.1700E+002; 3.2567E-003; 1.1700E+002; 1.0609E-002; 1.1700E+002; 2.0108E-002; 1.1700E+002; 3.3890E-002; 1.1700E+002; 5.6595E-002; 1.1700E+002; 9.0822E-002; 1.1700E+002; 4.2757E-002;
 1.1800E+002; 3.1961E-003; 1.1800E+002; 1.0465E-002; 1.1800E+002; 1.9897E-002; 1.1800E+002; 3.3521E-002; 1.1800E+002; 5.5770E-002; 1.1800E+002; 8.9527E-002; 1.1800E+002; 4.2377E-002;
 1.1900E+002; 3.1363E-003; 1.1900E+002; 1.0321E-002; 1.1900E+002; 1.9688E-002; 1.1900E+002; 3.3164E-002; 1.1900E+002; 5.4999E-002; 1.1900E+002; 8.8280E-002; 1.1900E+002; 4.2008E-002;
 1.2000E+002; 3.0774E-003; 1.2000E+002; 1.0176E-002; 1.2000E+002; 1.9479E-002; 1.2000E+002; 3.2816E-002; 1.2000E+002; 5.4268E-002; 1.2000E+002; 8.7071E-002; 1.2000E+002; 4.1648E-002;
 1.2100E+002; 3.0194E-003; 1.2100E+002; 1.0030E-002; 1.2100E+002; 1.9271E-002; 1.2100E+002; 3.2478E-002; 1.2100E+002; 5.3580E-002; 1.2100E+002; 8.5858E-002; 1.2100E+002; 4.1299E-002;
 1.2200E+002; 2.9624E-003; 1.2200E+002; 9.8832E-003; 1.2200E+002; 1.9063E-002; 1.2200E+002; 3.2148E-002; 1.2200E+002; 5.2927E-002; 1.2200E+002; 8.4671E-002; 1.2200E+002; 4.0961E-002;
 1.2300E+002; 2.9065E-003; 1.2300E+002; 9.7348E-003; 1.2300E+002; 1.8856E-002; 1.2300E+002; 3.1826E-002; 1.2300E+002; 5.2308E-002; 1.2300E+002; 8.3528E-002; 1.2300E+002; 4.0634E-002;
 1.2400E+002; 2.8520E-003; 1.2400E+002; 9.5850E-003; 1.2400E+002; 1.8648E-002; 1.2400E+002; 3.1510E-002; 1.2400E+002; 5.1721E-002; 1.2400E+002; 8.2466E-002; 1.2400E+002; 4.0320E-002;
 1.2500E+002; 2.7989E-003; 1.2500E+002; 9.4335E-003; 1.2500E+002; 1.8440E-002; 1.2500E+002; 3.1201E-002; 1.2500E+002; 5.1161E-002; 1.2500E+002; 8.1459E-002; 1.2500E+002; 4.0018E-002;
 1.2600E+002; 2.7476E-003; 1.2600E+002; 9.2800E-003; 1.2600E+002; 1.8231E-002; 1.2600E+002; 3.0898E-002; 1.2600E+002; 5.0628E-002; 1.2600E+002; 8.0505E-002; 1.2600E+002; 3.9730E-002;
 1.2700E+002; 2.6982E-003; 1.2700E+002; 9.1240E-003; 1.2700E+002; 1.8021E-002; 1.2700E+002; 3.0599E-002; 1.2700E+002; 5.0116E-002; 1.2700E+002; 7.9598E-002; 1.2700E+002; 3.9457E-002;
 1.2800E+002; 2.6481E-003; 1.2800E+002; 8.9547E-003; 1.2800E+002; 1.7795E-002; 1.2800E+002; 3.0290E-002; 1.2800E+002; 4.9613E-002; 1.2800E+002; 7.8727E-002; 1.2800E+002; 3.9200E-002;
 1.2900E+002; 2.5983E-003; 1.2900E+002; 8.7732E-003; 1.2900E+002; 1.7544E-002; 1.2900E+002; 2.9951E-002; 1.2900E+002; 4.9092E-002; 1.2900E+002; 7.7863E-002; 1.2900E+002; 3.8958E-002;
 1.3000E+002; 2.5517E-003; 1.3000E+002; 8.5878E-003; 1.3000E+002; 1.7282E-002; 1.3000E+002; 2.9594E-002; 1.3000E+002; 4.8555E-002; 1.3000E+002; 7.7001E-002; 1.3000E+002; 3.8729E-002;
 1.3100E+002; 2.5152E-003; 1.3100E+002; 8.4006E-003; 1.3100E+002; 1.7013E-002; 1.3100E+002; 2.9223E-002; 1.3100E+002; 4.8004E-002; 1.3100E+002; 7.6137E-002; 1.3100E+002; 3.8508E-002;
 1.3200E+002; 2.4904E-003; 1.3200E+002; 8.2140E-003; 1.3200E+002; 1.6738E-002; 1.3200E+002; 2.8841E-002; 1.3200E+002; 4.7440E-002; 1.3200E+002; 7.5271E-002; 1.3200E+002; 3.8286E-002;
 1.3300E+002; 2.4901E-003; 1.3300E+002; 8.0294E-003; 1.3300E+002; 1.6461E-002; 1.3300E+002; 2.8451E-002; 1.3300E+002; 4.6865E-002; 1.3300E+002; 7.4402E-002; 1.3300E+002; 3.8059E-002;
 1.3400E+002; 2.4895E-003; 1.3400E+002; 7.8481E-003; 1.3400E+002; 1.6183E-002; 1.3400E+002; 2.8055E-002; 1.3400E+002; 4.6280E-002; 1.3400E+002; 7.3530E-002; 1.3400E+002; 3.7823E-002;
 1.3500E+002; 2.4884E-003; 1.3500E+002; 7.6712E-003; 1.3500E+002; 1.5907E-002; 1.3500E+002; 2.7656E-002; 1.3500E+002; 4.5687E-002; 1.3500E+002; 7.2656E-002; 1.3500E+002; 3.7580E-002;
 1.3600E+002; 2.4868E-003; 1.3600E+002; 7.4989E-003; 1.3600E+002; 1.5634E-002; 1.3600E+002; 2.7255E-002; 1.3600E+002; 4.5089E-002; 1.3600E+002; 7.1780E-002; 1.3600E+002; 3.7332E-002;
 1.3700E+002; 2.4849E-003; 1.3700E+002; 7.3311E-003; 1.3700E+002; 1.5364E-002; 1.3700E+002; 2.6855E-002; 1.3700E+002; 4.4487E-002; 1.3700E+002; 7.0902E-002; 1.3700E+002; 3.7080E-002;
 1.3800E+002; 2.4827E-003; 1.3800E+002; 7.1679E-003; 1.3800E+002; 1.5100E-002; 1.3800E+002; 2.6457E-002; 1.3800E+002; 4.3882E-002; 1.3800E+002; 7.0024E-002; 1.3800E+002; 3.6826E-002;
 1.3900E+002; 2.4803E-003; 1.3900E+002; 7.0090E-003; 1.3900E+002; 1.4840E-002; 1.3900E+002; 2.6063E-002; 1.3900E+002; 4.3277E-002; 1.3900E+002; 6.9146E-002; 1.3900E+002; 3.6572E-002;
 1.4000E+002; 2.4778E-003; 1.4000E+002; 6.8542E-003; 1.4000E+002; 1.4586E-002; 1.4000E+002; 2.5673E-002; 1.4000E+002; 4.2672E-002; 1.4000E+002; 6.8267E-002; 1.4000E+002; 3.6319E-002;
 1.4100E+002; 2.4751E-003; 1.4100E+002; 6.7033E-003; 1.4100E+002; 1.4337E-002; 1.4100E+002; 2.5287E-002; 1.4100E+002; 4.2069E-002; 1.4100E+002; 6.7389E-002; 1.4100E+002; 3.6068E-002;
 1.4200E+002; 2.4724E-003; 1.4200E+002; 6.5558E-003; 1.4200E+002; 1.4094E-002; 1.4200E+002; 2.4908E-002; 1.4200E+002; 4.1470E-002; 1.4200E+002; 6.6512E-002; 1.4200E+002; 3.5820E-002;
 1.4300E+002; 2.4697E-003; 1.4300E+002; 6.4116E-003; 1.4300E+002; 1.3856E-002; 1.4300E+002; 2.4534E-002; 1.4300E+002; 4.0875E-002; 1.4300E+002; 6.5637E-002; 1.4300E+002; 3.5576E-002;
 1.4400E+002; 2.4669E-003; 1.4400E+002; 6.2702E-003; 1.4400E+002; 1.3622E-002; 1.4400E+002; 2.4166E-002; 1.4400E+002; 4.0285E-002; 1.4400E+002; 6.4764E-002; 1.4400E+002; 3.5335E-002;
 1.4500E+002; 2.4642E-003; 1.4500E+002; 6.1315E-003; 1.4500E+002; 1.3394E-002; 1.4500E+002; 2.3805E-002; 1.4500E+002; 3.9700E-002; 1.4500E+002; 6.3893E-002; 1.4500E+002; 3.5098E-002;
 1.4600E+002; 2.4615E-003; 1.4600E+002; 5.9950E-003; 1.4600E+002; 1.3170E-002; 1.4600E+002; 2.3449E-002; 1.4600E+002; 3.9123E-002; 1.4600E+002; 6.3026E-002; 1.4600E+002; 3.4863E-002;
 1.4700E+002; 2.4590E-003; 1.4700E+002; 5.8607E-003; 1.4700E+002; 1.2949E-002; 1.4700E+002; 2.3100E-002; 1.4700E+002; 3.8552E-002; 1.4700E+002; 6.2162E-002; 1.4700E+002; 3.4633E-002;
 1.4800E+002; 2.4566E-003; 1.4800E+002; 5.7281E-003; 1.4800E+002; 1.2733E-002; 1.4800E+002; 2.2756E-002; 1.4800E+002; 3.7988E-002; 1.4800E+002; 6.1303E-002; 1.4800E+002; 3.4405E-002;
 1.4900E+002; 2.4544E-003; 1.4900E+002; 5.5973E-003; 1.4900E+002; 1.2521E-002; 1.4900E+002; 2.2418E-002; 1.4900E+002; 3.7431E-002; 1.4900E+002; 6.0449E-002; 1.4900E+002; 3.4181E-002;
 1.5000E+002; 2.4524E-003; 1.5000E+002; 5.4677E-003; 1.5000E+002; 1.2311E-002; 1.5000E+002; 2.2086E-002; 1.5000E+002; 3.6882E-002; 1.5000E+002; 5.9600E-002; 1.5000E+002; 3.3960E-002;
 1.5100E+002; 2.4506E-003; 1.5100E+002; 5.3396E-003; 1.5100E+002; 1.2105E-002; 1.5100E+002; 2.1758E-002; 1.5100E+002; 3.6340E-002; 1.5100E+002; 5.8757E-002; 1.5100E+002; 3.3743E-002;
 1.5200E+002; 2.4491E-003; 1.5200E+002; 5.2126E-003; 1.5200E+002; 1.1902E-002; 1.5200E+002; 2.1435E-002; 1.5200E+002; 3.5806E-002; 1.5200E+002; 5.7919E-002; 1.5200E+002; 3.3528E-002;
 1.5300E+002; 2.4478E-003; 1.5300E+002; 5.0868E-003; 1.5300E+002; 1.1702E-002; 1.5300E+002; 2.1118E-002; 1.5300E+002; 3.5278E-002; 1.5300E+002; 5.7088E-002; 1.5300E+002; 3.3315E-002;
 1.5400E+002; 2.4469E-003; 1.5400E+002; 4.9619E-003; 1.5400E+002; 1.1505E-002; 1.5400E+002; 2.0804E-002; 1.5400E+002; 3.4758E-002; 1.5400E+002; 5.6263E-002; 1.5400E+002; 3.3106E-002;
 1.5500E+002; 2.4462E-003; 1.5500E+002; 4.8381E-003; 1.5500E+002; 1.1310E-002; 1.5500E+002; 2.0496E-002; 1.5500E+002; 3.4244E-002; 1.5500E+002; 5.5444E-002; 1.5500E+002; 3.2899E-002;
 1.5600E+002; 2.4458E-003; 1.5600E+002; 4.7150E-003; 1.5600E+002; 1.1119E-002; 1.5600E+002; 2.0192E-002; 1.5600E+002; 3.3737E-002; 1.5600E+002; 5.4632E-002; 1.5600E+002; 3.2694E-002;
 1.5700E+002; 2.4456E-003; 1.5700E+002; 4.5928E-003; 1.5700E+002; 1.0929E-002; 1.5700E+002; 1.9892E-002; 1.5700E+002; 3.3237E-002; 1.5700E+002; 5.3826E-002; 1.5700E+002; 3.2491E-002;
 1.5800E+002; 2.4457E-003; 1.5800E+002; 4.4713E-003; 1.5800E+002; 1.0743E-002; 1.5800E+002; 1.9596E-002; 1.5800E+002; 3.2743E-002; 1.5800E+002; 5.3027E-002; 1.5800E+002; 3.2291E-002;
 1.5900E+002; 2.4460E-003; 1.5900E+002; 4.3506E-003; 1.5900E+002; 1.0560E-002; 1.5900E+002; 1.9305E-002; 1.5900E+002; 3.2257E-002; 1.5900E+002; 5.2235E-002; 1.5900E+002; 3.2093E-002;
 1.6000E+002; 2.4464E-003; 1.6000E+002; 4.2306E-003; 1.6000E+002; 1.0379E-002; 1.6000E+002; 1.9019E-002; 1.6000E+002; 3.1777E-002; 1.6000E+002; 5.1451E-002; 1.6000E+002; 3.1896E-002;
 1.6100E+002; 2.4470E-003; 1.6100E+002; 4.1112E-003; 1.6100E+002; 1.0201E-002; 1.6100E+002; 1.8737E-002; 1.6100E+002; 3.1304E-002; 1.6100E+002; 5.0674E-002; 1.6100E+002; 3.1702E-002;
 1.6200E+002; 2.4476E-003; 1.6200E+002; 3.9924E-003; 1.6200E+002; 1.0026E-002; 1.6200E+002; 1.8459E-002; 1.6200E+002; 3.0838E-002; 1.6200E+002; 4.9904E-002; 1.6200E+002; 3.1510E-002;
 1.6300E+002; 2.4483E-003; 1.6300E+002; 3.8741E-003; 1.6300E+002; 9.8545E-003; 1.6300E+002; 1.8187E-002; 1.6300E+002; 3.0379E-002; 1.6300E+002; 4.9143E-002; 1.6300E+002; 3.1319E-002;
 1.6400E+002; 2.4491E-003; 1.6400E+002; 3.7561E-003; 1.6400E+002; 9.6855E-003; 1.6400E+002; 1.7919E-002; 1.6400E+002; 2.9927E-002; 1.6400E+002; 4.8391E-002; 1.6400E+002; 3.1131E-002;
 1.6500E+002; 2.4491E-003; 1.6500E+002; 3.7561E-003; 1.6500E+002; 9.6855E-003; 1.6500E+002; 1.7919E-002; 1.6500E+002; 2.9927E-002; 1.6500E+002; 4.8391E-002; 1.6500E+002; 3.1131E-002;
 1.6600E+002; 2.4491E-003; 1.6600E+002; 3.7561E-003; 1.6600E+002; 9.6855E-003; 1.6600E+002; 1.7919E-002; 1.6600E+002; 2.9927E-002; 1.6600E+002; 4.8391E-002; 1.6600E+002; 3.1131E-002;
 1.6700E+002; 2.4491E-003; 1.6700E+002; 3.7561E-003; 1.6700E+002; 9.6855E-003; 1.6700E+002; 1.7919E-002; 1.6700E+002; 2.9927E-002; 1.6700E+002; 4.8391E-002; 1.6700E+002; 3.1131E-002;
 1.6800E+002; 2.4491E-003; 1.6800E+002; 3.7561E-003; 1.6800E+002; 9.6855E-003; 1.6800E+002; 1.7919E-002; 1.6800E+002; 2.9927E-002; 1.6800E+002; 4.8391E-002; 1.6800E+002; 3.1131E-002;
 1.6900E+002; 2.4491E-003; 1.6900E+002; 3.7561E-003; 1.6900E+002; 9.6855E-003; 1.6900E+002; 1.7919E-002; 1.6900E+002; 2.9927E-002; 1.6900E+002; 4.8391E-002; 1.6900E+002; 3.1131E-002;
 1.7000E+002; 2.4491E-003; 1.7000E+002; 3.7561E-003; 1.7000E+002; 9.6855E-003; 1.7000E+002; 1.7919E-002; 1.7000E+002; 2.9927E-002; 1.7000E+002; 4.8391E-002; 1.7000E+002; 3.1131E-002;
 1.7100E+002; 2.4491E-003; 1.7100E+002; 3.7561E-003; 1.7100E+002; 9.6855E-003; 1.7100E+002; 1.7919E-002; 1.7100E+002; 2.9927E-002; 1.7100E+002; 4.8391E-002; 1.7100E+002; 3.1131E-002;
 1.7200E+002; 2.4491E-003; 1.7200E+002; 3.7561E-003; 1.7200E+002; 9.6855E-003; 1.7200E+002; 1.7919E-002; 1.7200E+002; 2.9927E-002; 1.7200E+002; 4.8391E-002; 1.7200E+002; 3.1131E-002;
 1.7300E+002; 2.4491E-003; 1.7300E+002; 3.7561E-003; 1.7300E+002; 9.6855E-003; 1.7300E+002; 1.7919E-002; 1.7300E+002; 2.9927E-002; 1.7300E+002; 4.8391E-002; 1.7300E+002; 3.1131E-002;
 1.7400E+002; 2.4491E-003; 1.7400E+002; 3.7561E-003; 1.7400E+002; 9.6855E-003; 1.7400E+002; 1.7919E-002; 1.7400E+002; 2.9927E-002; 1.7400E+002; 4.8391E-002; 1.7400E+002; 3.1131E-002;
 1.7500E+002; 2.4491E-003; 1.7500E+002; 3.7561E-003; 1.7500E+002; 9.6855E-003; 1.7500E+002; 1.7919E-002; 1.7500E+002; 2.9927E-002; 1.7500E+002; 4.8391E-002; 1.7500E+002; 3.1131E-002;
 1.7600E+002; 2.4491E-003; 1.7600E+002; 3.7561E-003; 1.7600E+002; 9.6855E-003; 1.7600E+002; 1.7919E-002; 1.7600E+002; 2.9927E-002; 1.7600E+002; 4.8391E-002; 1.7600E+002; 3.1131E-002;
 1.7700E+002; 2.4491E-003; 1.7700E+002; 3.7561E-003; 1.7700E+002; 9.6855E-003; 1.7700E+002; 1.7919E-002; 1.7700E+002; 2.9927E-002; 1.7700E+002; 4.8391E-002; 1.7700E+002; 3.1131E-002;
 1.7800E+002; 2.4491E-003; 1.7800E+002; 3.7561E-003; 1.7800E+002; 9.6855E-003; 1.7800E+002; 1.7919E-002; 1.7800E+002; 2.9927E-002; 1.7800E+002; 4.8391E-002; 1.7800E+002; 3.1131E-002;
 1.7900E+002; 2.4491E-003; 1.7900E+002; 3.7561E-003; 1.7900E+002; 9.6855E-003; 1.7900E+002; 1.7919E-002; 1.7900E+002; 2.9927E-002; 1.7900E+002; 4.8391E-002; 1.7900E+002; 3.1131E-002;
 1.8000E+002; 2.4491E-003; 1.8000E+002; 3.7561E-003; 1.8000E+002; 9.6855E-003; 1.8000E+002; 1.7919E-002; 1.8000E+002; 2.9927E-002; 1.8000E+002; 4.8391E-002; 1.8000E+002; 3.1131E-002;
 1.8100E+002; 2.4491E-003; 1.8100E+002; 3.7561E-003; 1.8100E+002; 9.6855E-003; 1.8100E+002; 1.7919E-002; 1.8100E+002; 2.9927E-002; 1.8100E+002; 4.8391E-002; 1.8100E+002; 3.1131E-002;
 1.8200E+002; 2.4491E-003; 1.8200E+002; 3.7561E-003; 1.8200E+002; 9.6855E-003; 1.8200E+002; 1.7919E-002; 1.8200E+002; 2.9927E-002; 1.8200E+002; 4.8391E-002; 1.8200E+002; 3.1131E-002;
 1.8300E+002; 2.4491E-003; 1.8300E+002; 3.7561E-003; 1.8300E+002; 9.6855E-003; 1.8300E+002; 1.7919E-002; 1.8300E+002; 2.9927E-002; 1.8300E+002; 4.8391E-002; 1.8300E+002; 3.1131E-002;
 1.8400E+002; 2.4491E-003; 1.8400E+002; 3.7561E-003; 1.8400E+002; 9.6855E-003; 1.8400E+002; 1.7919E-002; 1.8400E+002; 2.9927E-002; 1.8400E+002; 4.8391E-002; 1.8400E+002; 3.1131E-002;
 1.8500E+002; 2.4491E-003; 1.8500E+002; 3.7561E-003; 1.8500E+002; 9.6855E-003; 1.8500E+002; 1.7919E-002; 1.8500E+002; 2.9927E-002; 1.8500E+002; 4.8391E-002; 1.8500E+002; 3.1131E-002;
 1.8600E+002; 2.4491E-003; 1.8600E+002; 3.7561E-003; 1.8600E+002; 9.6855E-003; 1.8600E+002; 1.7919E-002; 1.8600E+002; 2.9927E-002; 1.8600E+002; 4.8391E-002; 1.8600E+002; 3.1131E-002;
 1.8700E+002; 2.4491E-003; 1.8700E+002; 3.7561E-003; 1.8700E+002; 9.6855E-003; 1.8700E+002; 1.7919E-002; 1.8700E+002; 2.9927E-002; 1.8700E+002; 4.8391E-002; 1.8700E+002; 3.1131E-002;
 1.8800E+002; 2.4491E-003; 1.8800E+002; 3.7561E-003; 1.8800E+002; 9.6855E-003; 1.8800E+002; 1.7919E-002; 1.8800E+002; 2.9927E-002; 1.8800E+002; 4.8391E-002; 1.8800E+002; 3.1131E-002;
 1.8900E+002; 2.4491E-003; 1.8900E+002; 3.7561E-003; 1.8900E+002; 9.6855E-003; 1.8900E+002; 1.7919E-002; 1.8900E+002; 2.9927E-002; 1.8900E+002; 4.8391E-002; 1.8900E+002; 3.1131E-002;
 1.9000E+002; 2.4491E-003; 1.9000E+002; 3.7561E-003; 1.9000E+002; 9.6855E-003; 1.9000E+002; 1.7919E-002; 1.9000E+002; 2.9927E-002; 1.9000E+002; 4.8391E-002; 1.9000E+002; 3.1131E-002;
 1.9100E+002; 2.4491E-003; 1.9100E+002; 3.7561E-003; 1.9100E+002; 9.6855E-003; 1.9100E+002; 1.7919E-002; 1.9100E+002; 2.9927E-002; 1.9100E+002; 4.8391E-002; 1.9100E+002; 3.1131E-002;
 1.9200E+002; 2.4491E-003; 1.9200E+002; 3.7561E-003; 1.9200E+002; 9.6855E-003; 1.9200E+002; 1.7919E-002; 1.9200E+002; 2.9927E-002; 1.9200E+002; 4.8391E-002; 1.9200E+002; 3.1131E-002;
 1.9300E+002; 2.4491E-003; 1.9300E+002; 3.7561E-003; 1.9300E+002; 9.6855E-003; 1.9300E+002; 1.7919E-002; 1.9300E+002; 2.9927E-002; 1.9300E+002; 4.8391E-002; 1.9300E+002; 3.1131E-002;
 1.9400E+002; 2.4491E-003; 1.9400E+002; 3.7561E-003; 1.9400E+002; 9.6855E-003; 1.9400E+002; 1.7919E-002; 1.9400E+002; 2.9927E-002; 1.9400E+002; 4.8391E-002; 1.9400E+002; 3.1131E-002;
 1.9500E+002; 2.4491E-003; 1.9500E+002; 3.7561E-003; 1.9500E+002; 9.6855E-003; 1.9500E+002; 1.7919E-002; 1.9500E+002; 2.9927E-002; 1.9500E+002; 4.8391E-002; 1.9500E+002; 3.1131E-002;
 1.9600E+002; 2.4491E-003; 1.9600E+002; 3.7561E-003; 1.9600E+002; 9.6855E-003; 1.9600E+002; 1.7919E-002; 1.9600E+002; 2.9927E-002; 1.9600E+002; 4.8391E-002; 1.9600E+002; 3.1131E-002;
 1.9700E+002; 2.4491E-003; 1.9700E+002; 3.7561E-003; 1.9700E+002; 9.6855E-003; 1.9700E+002; 1.7919E-002; 1.9700E+002; 2.9927E-002; 1.9700E+002; 4.8391E-002; 1.9700E+002; 3.1131E-002;
 1.9800E+002; 2.4491E-003; 1.9800E+002; 3.7561E-003; 1.9800E+002; 9.6855E-003; 1.9800E+002; 1.7919E-002; 1.9800E+002; 2.9927E-002; 1.9800E+002; 4.8391E-002; 1.9800E+002; 3.1131E-002;
 1.9900E+002; 2.4491E-003; 1.9900E+002; 3.7561E-003; 1.9900E+002; 9.6855E-003; 1.9900E+002; 1.7919E-002; 1.9900E+002; 2.9927E-002; 1.9900E+002; 4.8391E-002; 1.9900E+002; 3.1131E-002;
 2.0000E+002; 2.4491E-003; 2.0000E+002; 3.7561E-003; 2.0000E+002; 9.6855E-003; 2.0000E+002; 1.7919E-002; 2.0000E+002; 2.9927E-002; 2.0000E+002; 4.8391E-002; 2.0000E+002; 3.1131E-002;
 2.0100E+002; 2.4491E-003; 2.0100E+002; 3.7561E-003; 2.0100E+002; 9.6855E-003; 2.0100E+002; 1.7919E-002; 2.0100E+002; 2.9927E-002; 2.0100E+002; 4.8391E-002; 2.0100E+002; 3.1131E-002;
 2.0200E+002; 2.4491E-003; 2.0200E+002; 3.7561E-003; 2.0200E+002; 9.6855E-003; 2.0200E+002; 1.7919E-002; 2.0200E+002; 2.9927E-002; 2.0200E+002; 4.8391E-002; 2.0200E+002; 3.1131E-002;
 2.0300E+002; 2.4491E-003; 2.0300E+002; 3.7561E-003; 2.0300E+002; 9.6855E-003; 2.0300E+002; 1.7919E-002; 2.0300E+002; 2.9927E-002; 2.0300E+002; 4.8391E-002; 2.0300E+002; 3.1131E-002;
 2.0400E+002; 2.4491E-003; 2.0400E+002; 3.7561E-003; 2.0400E+002; 9.6855E-003; 2.0400E+002; 1.7919E-002; 2.0400E+002; 2.9927E-002; 2.0400E+002; 4.8391E-002; 2.0400E+002; 3.1131E-002;
 2.0500E+002; 2.4491E-003; 2.0500E+002; 3.7561E-003; 2.0500E+002; 9.6855E-003; 2.0500E+002; 1.7919E-002; 2.0500E+002; 2.9927E-002; 2.0500E+002; 4.8391E-002; 2.0500E+002; 3.1131E-002;
 2.0600E+002; 2.4491E-003; 2.0600E+002; 3.7561E-003; 2.0600E+002; 9.6855E-003; 2.0600E+002; 1.7919E-002; 2.0600E+002; 2.9927E-002; 2.0600E+002; 4.8391E-002; 2.0600E+002; 3.1131E-002;
 2.0700E+002; 2.4491E-003; 2.0700E+002; 3.7561E-003; 2.0700E+002; 9.6855E-003; 2.0700E+002; 1.7919E-002; 2.0700E+002; 2.9927E-002; 2.0700E+002; 4.8391E-002; 2.0700E+002; 3.1131E-002;
 2.0800E+002; 2.4491E-003; 2.0800E+002; 3.7561E-003; 2.0800E+002; 9.6855E-003; 2.0800E+002; 1.7919E-002; 2.0800E+002; 2.9927E-002; 2.0800E+002; 4.8391E-002; 2.0800E+002; 3.1131E-002;
 2.0900E+002; 2.4491E-003; 2.0900E+002; 3.7561E-003; 2.0900E+002; 9.6855E-003; 2.0900E+002; 1.7919E-002; 2.0900E+002; 2.9927E-002; 2.0900E+002; 4.8391E-002; 2.0900E+002; 3.1131E-002;
 2.1000E+002; 2.4491E-003; 2.1000E+002; 3.7561E-003; 2.1000E+002; 9.6855E-003; 2.1000E+002; 1.7919E-002; 2.1000E+002; 2.9927E-002; 2.1000E+002; 4.8391E-002; 2.1000E+002; 3.1131E-002;
 2.1100E+002; 2.4491E-003; 2.1100E+002; 3.7561E-003; 2.1100E+002; 9.6855E-003; 2.1100E+002; 1.7919E-002; 2.1100E+002; 2.9927E-002; 2.1100E+002; 4.8391E-002; 2.1100E+002; 3.1131E-002;
 2.1200E+002; 2.4491E-003; 2.1200E+002; 3.7561E-003; 2.1200E+002; 9.6855E-003; 2.1200E+002; 1.7919E-002; 2.1200E+002; 2.9927E-002; 2.1200E+002; 4.8391E-002; 2.1200E+002; 3.1131E-002;
 2.1300E+002; 2.4491E-003; 2.1300E+002; 3.7561E-003; 2.1300E+002; 9.6855E-003; 2.1300E+002; 1.7919E-002; 2.1300E+002; 2.9927E-002; 2.1300E+002; 4.8391E-002; 2.1300E+002; 3.1131E-002;
 2.1400E+002; 2.4491E-003; 2.1400E+002; 3.7561E-003; 2.1400E+002; 9.6855E-003; 2.1400E+002; 1.7919E-002; 2.1400E+002; 2.9927E-002; 2.1400E+002; 4.8391E-002; 2.1400E+002; 3.1131E-002;
 2.1500E+002; 2.4491E-003; 2.1500E+002; 3.7561E-003; 2.1500E+002; 9.6855E-003; 2.1500E+002; 1.7919E-002; 2.1500E+002; 2.9927E-002; 2.1500E+002; 4.8391E-002; 2.1500E+002; 3.1131E-002;
 2.1600E+002; 2.4491E-003; 2.1600E+002; 3.7561E-003; 2.1600E+002; 9.6855E-003; 2.1600E+002; 1.7919E-002; 2.1600E+002; 2.9927E-002; 2.1600E+002; 4.8391E-002; 2.1600E+002; 3.1131E-002;
