Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 6.1045E-003; 1.0800E+002; 7.0458E-002; 1.0800E+002; 5.9352E-001; 1.0800E+002; 6.4320E-001; 1.0800E+002; 6.1283E-001; 1.0800E+002; 5.9438E-001; 1.0800E+002; 7.4700E-002;
 1.0900E+002; 6.0049E-003; 1.0900E+002; 6.9519E-002; 1.0900E+002; 5.8866E-001; 1.0900E+002; 6.4342E-001; 1.0900E+002; 6.1371E-001; 1.0900E+002; 5.9471E-001; 1.0900E+002; 7.3810E-002;
 1.1000E+002; 5.9061E-003; 1.1000E+002; 6.8608E-002; 1.1000E+002; 5.8373E-001; 1.1000E+002; 6.4354E-001; 1.1000E+002; 6.1460E-001; 1.1000E+002; 5.9506E-001; 1.1000E+002; 7.2938E-002;
 1.1100E+002; 5.8080E-003; 1.1100E+002; 6.7720E-002; 1.1100E+002; 5.7874E-001; 1.1100E+002; 6.4357E-001; 1.1100E+002; 6.1549E-001; 1.1100E+002; 5.9541E-001; 1.1100E+002; 7.2082E-002;
 1.1200E+002; 5.7107E-003; 1.1200E+002; 6.6847E-002; 1.1200E+002; 5.7370E-001; 1.1200E+002; 6.4352E-001; 1.1200E+002; 6.1638E-001; 1.1200E+002; 5.9578E-001; 1.1200E+002; 7.1243E-002;
 1.1300E+002; 5.6145E-003; 1.1300E+002; 6.5985E-002; 1.1300E+002; 5.6862E-001; 1.1300E+002; 6.4339E-001; 1.1300E+002; 6.1725E-001; 1.1300E+002; 5.9616E-001; 1.1300E+002; 7.0420E-002;
 1.1400E+002; 5.5188E-003; 1.1400E+002; 6.5131E-002; 1.1400E+002; 5.6353E-001; 1.1400E+002; 6.4317E-001; 1.1400E+002; 6.1812E-001; 1.1400E+002; 5.9656E-001; 1.1400E+002; 6.9613E-002;
 1.1500E+002; 5.4236E-003; 1.1500E+002; 6.4286E-002; 1.1500E+002; 5.5844E-001; 1.1500E+002; 6.4288E-001; 1.1500E+002; 6.1897E-001; 1.1500E+002; 5.9696E-001; 1.1500E+002; 6.8824E-002;
 1.1600E+002; 5.3296E-003; 1.1600E+002; 6.3446E-002; 1.1600E+002; 5.5335E-001; 1.1600E+002; 6.4252E-001; 1.1600E+002; 6.1981E-001; 1.1600E+002; 5.9738E-001; 1.1600E+002; 6.8050E-002;
 1.1700E+002; 5.2369E-003; 1.1700E+002; 6.2614E-002; 1.1700E+002; 5.4825E-001; 1.1700E+002; 6.4210E-001; 1.1700E+002; 6.2063E-001; 1.1700E+002; 5.9782E-001; 1.1700E+002; 6.7293E-002;
 1.1800E+002; 5.1438E-003; 1.1800E+002; 6.1772E-002; 1.1800E+002; 5.4316E-001; 1.1800E+002; 6.4161E-001; 1.1800E+002; 6.2142E-001; 1.1800E+002; 5.9826E-001; 1.1800E+002; 6.6552E-002;
 1.1900E+002; 5.1438E-003; 1.1900E+002; 6.1772E-002; 1.1900E+002; 5.4316E-001; 1.1900E+002; 6.4161E-001; 1.1900E+002; 6.2142E-001; 1.1900E+002; 5.9826E-001; 1.1900E+002; 6.6552E-002;
 1.2000E+002; 5.1438E-003; 1.2000E+002; 6.1772E-002; 1.2000E+002; 5.4316E-001; 1.2000E+002; 6.4161E-001; 1.2000E+002; 6.2142E-001; 1.2000E+002; 5.9826E-001; 1.2000E+002; 6.6552E-002;
 1.2100E+002; 5.1438E-003; 1.2100E+002; 6.1772E-002; 1.2100E+002; 5.4316E-001; 1.2100E+002; 6.4161E-001; 1.2100E+002; 6.2142E-001; 1.2100E+002; 5.9826E-001; 1.2100E+002; 6.6552E-002;
 1.2200E+002; 5.1438E-003; 1.2200E+002; 6.1772E-002; 1.2200E+002; 5.4316E-001; 1.2200E+002; 6.4161E-001; 1.2200E+002; 6.2142E-001; 1.2200E+002; 5.9826E-001; 1.2200E+002; 6.6552E-002;
 1.2300E+002; 5.1438E-003; 1.2300E+002; 6.1772E-002; 1.2300E+002; 5.4316E-001; 1.2300E+002; 6.4161E-001; 1.2300E+002; 6.2142E-001; 1.2300E+002; 5.9826E-001; 1.2300E+002; 6.6552E-002;
 1.2400E+002; 5.1438E-003; 1.2400E+002; 6.1772E-002; 1.2400E+002; 5.4316E-001; 1.2400E+002; 6.4161E-001; 1.2400E+002; 6.2142E-001; 1.2400E+002; 5.9826E-001; 1.2400E+002; 6.6552E-002;
 1.2500E+002; 5.1438E-003; 1.2500E+002; 6.1772E-002; 1.2500E+002; 5.4316E-001; 1.2500E+002; 6.4161E-001; 1.2500E+002; 6.2142E-001; 1.2500E+002; 5.9826E-001; 1.2500E+002; 6.6552E-002;
 1.2600E+002; 5.1438E-003; 1.2600E+002; 6.1772E-002; 1.2600E+002; 5.4316E-001; 1.2600E+002; 6.4161E-001; 1.2600E+002; 6.2142E-001; 1.2600E+002; 5.9826E-001; 1.2600E+002; 6.6552E-002;
 1.2700E+002; 5.1438E-003; 1.2700E+002; 6.1772E-002; 1.2700E+002; 5.4316E-001; 1.2700E+002; 6.4161E-001; 1.2700E+002; 6.2142E-001; 1.2700E+002; 5.9826E-001; 1.2700E+002; 6.6552E-002;
 1.2800E+002; 5.1438E-003; 1.2800E+002; 6.1772E-002; 1.2800E+002; 5.4316E-001; 1.2800E+002; 6.4161E-001; 1.2800E+002; 6.2142E-001; 1.2800E+002; 5.9826E-001; 1.2800E+002; 6.6552E-002;
 1.2900E+002; 5.1438E-003; 1.2900E+002; 6.1772E-002; 1.2900E+002; 5.4316E-001; 1.2900E+002; 6.4161E-001; 1.2900E+002; 6.2142E-001; 1.2900E+002; 5.9826E-001; 1.2900E+002; 6.6552E-002;
 1.3000E+002; 5.1438E-003; 1.3000E+002; 6.1772E-002; 1.3000E+002; 5.4316E-001; 1.3000E+002; 6.4161E-001; 1.3000E+002; 6.2142E-001; 1.3000E+002; 5.9826E-001; 1.3000E+002; 6.6552E-002;
 1.3100E+002; 5.1438E-003; 1.3100E+002; 6.1772E-002; 1.3100E+002; 5.4316E-001; 1.3100E+002; 6.4161E-001; 1.3100E+002; 6.2142E-001; 1.3100E+002; 5.9826E-001; 1.3100E+002; 6.6552E-002;
 1.3200E+002; 5.1438E-003; 1.3200E+002; 6.1772E-002; 1.3200E+002; 5.4316E-001; 1.3200E+002; 6.4161E-001; 1.3200E+002; 6.2142E-001; 1.3200E+002; 5.9826E-001; 1.3200E+002; 6.6552E-002;
 1.3300E+002; 5.1438E-003; 1.3300E+002; 6.1772E-002; 1.3300E+002; 5.4316E-001; 1.3300E+002; 6.4161E-001; 1.3300E+002; 6.2142E-001; 1.3300E+002; 5.9826E-001; 1.3300E+002; 6.6552E-002;
 1.3400E+002; 5.1438E-003; 1.3400E+002; 6.1772E-002; 1.3400E+002; 5.4316E-001; 1.3400E+002; 6.4161E-001; 1.3400E+002; 6.2142E-001; 1.3400E+002; 5.9826E-001; 1.3400E+002; 6.6552E-002;
 1.3500E+002; 5.1438E-003; 1.3500E+002; 6.1772E-002; 1.3500E+002; 5.4316E-001; 1.3500E+002; 6.4161E-001; 1.3500E+002; 6.2142E-001; 1.3500E+002; 5.9826E-001; 1.3500E+002; 6.6552E-002;
 1.3600E+002; 5.1438E-003; 1.3600E+002; 6.1772E-002; 1.3600E+002; 5.4316E-001; 1.3600E+002; 6.4161E-001; 1.3600E+002; 6.2142E-001; 1.3600E+002; 5.9826E-001; 1.3600E+002; 6.6552E-002;
 1.3700E+002; 5.1438E-003; 1.3700E+002; 6.1772E-002; 1.3700E+002; 5.4316E-001; 1.3700E+002; 6.4161E-001; 1.3700E+002; 6.2142E-001; 1.3700E+002; 5.9826E-001; 1.3700E+002; 6.6552E-002;
 1.3800E+002; 5.1438E-003; 1.3800E+002; 6.1772E-002; 1.3800E+002; 5.4316E-001; 1.3800E+002; 6.4161E-001; 1.3800E+002; 6.2142E-001; 1.3800E+002; 5.9826E-001; 1.3800E+002; 6.6552E-002;
 1.3900E+002; 5.1438E-003; 1.3900E+002; 6.1772E-002; 1.3900E+002; 5.4316E-001; 1.3900E+002; 6.4161E-001; 1.3900E+002; 6.2142E-001; 1.3900E+002; 5.9826E-001; 1.3900E+002; 6.6552E-002;
 1.4000E+002; 5.1438E-003; 1.4000E+002; 6.1772E-002; 1.4000E+002; 5.4316E-001; 1.4000E+002; 6.4161E-001; 1.4000E+002; 6.2142E-001; 1.4000E+002; 5.9826E-001; 1.4000E+002; 6.6552E-002;
 1.4100E+002; 5.1438E-003; 1.4100E+002; 6.1772E-002; 1.4100E+002; 5.4316E-001; 1.4100E+002; 6.4161E-001; 1.4100E+002; 6.2142E-001; 1.4100E+002; 5.9826E-001; 1.4100E+002; 6.6552E-002;
 1.4200E+002; 5.1438E-003; 1.4200E+002; 6.1772E-002; 1.4200E+002; 5.4316E-001; 1.4200E+002; 6.4161E-001; 1.4200E+002; 6.2142E-001; 1.4200E+002; 5.9826E-001; 1.4200E+002; 6.6552E-002;
 1.4300E+002; 5.1438E-003; 1.4300E+002; 6.1772E-002; 1.4300E+002; 5.4316E-001; 1.4300E+002; 6.4161E-001; 1.4300E+002; 6.2142E-001; 1.4300E+002; 5.9826E-001; 1.4300E+002; 6.6552E-002;
 1.4400E+002; 5.1438E-003; 1.4400E+002; 6.1772E-002; 1.4400E+002; 5.4316E-001; 1.4400E+002; 6.4161E-001; 1.4400E+002; 6.2142E-001; 1.4400E+002; 5.9826E-001; 1.4400E+002; 6.6552E-002;
 1.4500E+002; 5.1438E-003; 1.4500E+002; 6.1772E-002; 1.4500E+002; 5.4316E-001; 1.4500E+002; 6.4161E-001; 1.4500E+002; 6.2142E-001; 1.4500E+002; 5.9826E-001; 1.4500E+002; 6.6552E-002;
 1.4600E+002; 5.1438E-003; 1.4600E+002; 6.1772E-002; 1.4600E+002; 5.4316E-001; 1.4600E+002; 6.4161E-001; 1.4600E+002; 6.2142E-001; 1.4600E+002; 5.9826E-001; 1.4600E+002; 6.6552E-002;
 1.4700E+002; 5.1438E-003; 1.4700E+002; 6.1772E-002; 1.4700E+002; 5.4316E-001; 1.4700E+002; 6.4161E-001; 1.4700E+002; 6.2142E-001; 1.4700E+002; 5.9826E-001; 1.4700E+002; 6.6552E-002;
 1.4800E+002; 5.1438E-003; 1.4800E+002; 6.1772E-002; 1.4800E+002; 5.4316E-001; 1.4800E+002; 6.4161E-001; 1.4800E+002; 6.2142E-001; 1.4800E+002; 5.9826E-001; 1.4800E+002; 6.6552E-002;
 1.4900E+002; 5.1438E-003; 1.4900E+002; 6.1772E-002; 1.4900E+002; 5.4316E-001; 1.4900E+002; 6.4161E-001; 1.4900E+002; 6.2142E-001; 1.4900E+002; 5.9826E-001; 1.4900E+002; 6.6552E-002;
 1.5000E+002; 5.1438E-003; 1.5000E+002; 6.1772E-002; 1.5000E+002; 5.4316E-001; 1.5000E+002; 6.4161E-001; 1.5000E+002; 6.2142E-001; 1.5000E+002; 5.9826E-001; 1.5000E+002; 6.6552E-002;
 1.5100E+002; 5.1438E-003; 1.5100E+002; 6.1772E-002; 1.5100E+002; 5.4316E-001; 1.5100E+002; 6.4161E-001; 1.5100E+002; 6.2142E-001; 1.5100E+002; 5.9826E-001; 1.5100E+002; 6.6552E-002;
 1.5200E+002; 5.1438E-003; 1.5200E+002; 6.1772E-002; 1.5200E+002; 5.4316E-001; 1.5200E+002; 6.4161E-001; 1.5200E+002; 6.2142E-001; 1.5200E+002; 5.9826E-001; 1.5200E+002; 6.6552E-002;
 1.5300E+002; 5.1438E-003; 1.5300E+002; 6.1772E-002; 1.5300E+002; 5.4316E-001; 1.5300E+002; 6.4161E-001; 1.5300E+002; 6.2142E-001; 1.5300E+002; 5.9826E-001; 1.5300E+002; 6.6552E-002;
 1.5400E+002; 5.1438E-003; 1.5400E+002; 6.1772E-002; 1.5400E+002; 5.4316E-001; 1.5400E+002; 6.4161E-001; 1.5400E+002; 6.2142E-001; 1.5400E+002; 5.9826E-001; 1.5400E+002; 6.6552E-002;
 1.5500E+002; 5.1438E-003; 1.5500E+002; 6.1772E-002; 1.5500E+002; 5.4316E-001; 1.5500E+002; 6.4161E-001; 1.5500E+002; 6.2142E-001; 1.5500E+002; 5.9826E-001; 1.5500E+002; 6.6552E-002;
 1.5600E+002; 5.1438E-003; 1.5600E+002; 6.1772E-002; 1.5600E+002; 5.4316E-001; 1.5600E+002; 6.4161E-001; 1.5600E+002; 6.2142E-001; 1.5600E+002; 5.9826E-001; 1.5600E+002; 6.6552E-002;
 1.5700E+002; 5.1438E-003; 1.5700E+002; 6.1772E-002; 1.5700E+002; 5.4316E-001; 1.5700E+002; 6.4161E-001; 1.5700E+002; 6.2142E-001; 1.5700E+002; 5.9826E-001; 1.5700E+002; 6.6552E-002;
 1.5800E+002; 5.1438E-003; 1.5800E+002; 6.1772E-002; 1.5800E+002; 5.4316E-001; 1.5800E+002; 6.4161E-001; 1.5800E+002; 6.2142E-001; 1.5800E+002; 5.9826E-001; 1.5800E+002; 6.6552E-002;
 1.5900E+002; 5.1438E-003; 1.5900E+002; 6.1772E-002; 1.5900E+002; 5.4316E-001; 1.5900E+002; 6.4161E-001; 1.5900E+002; 6.2142E-001; 1.5900E+002; 5.9826E-001; 1.5900E+002; 6.6552E-002;
 1.6000E+002; 5.1438E-003; 1.6000E+002; 6.1772E-002; 1.6000E+002; 5.4316E-001; 1.6000E+002; 6.4161E-001; 1.6000E+002; 6.2142E-001; 1.6000E+002; 5.9826E-001; 1.6000E+002; 6.6552E-002;
 1.6100E+002; 5.1438E-003; 1.6100E+002; 6.1772E-002; 1.6100E+002; 5.4316E-001; 1.6100E+002; 6.4161E-001; 1.6100E+002; 6.2142E-001; 1.6100E+002; 5.9826E-001; 1.6100E+002; 6.6552E-002;
 1.6200E+002; 5.1438E-003; 1.6200E+002; 6.1772E-002; 1.6200E+002; 5.4316E-001; 1.6200E+002; 6.4161E-001; 1.6200E+002; 6.2142E-001; 1.6200E+002; 5.9826E-001; 1.6200E+002; 6.6552E-002;
 1.6300E+002; 5.1438E-003; 1.6300E+002; 6.1772E-002; 1.6300E+002; 5.4316E-001; 1.6300E+002; 6.4161E-001; 1.6300E+002; 6.2142E-001; 1.6300E+002; 5.9826E-001; 1.6300E+002; 6.6552E-002;
 1.6400E+002; 5.1438E-003; 1.6400E+002; 6.1772E-002; 1.6400E+002; 5.4316E-001; 1.6400E+002; 6.4161E-001; 1.6400E+002; 6.2142E-001; 1.6400E+002; 5.9826E-001; 1.6400E+002; 6.6552E-002;
 1.6500E+002; 5.1438E-003; 1.6500E+002; 6.1772E-002; 1.6500E+002; 5.4316E-001; 1.6500E+002; 6.4161E-001; 1.6500E+002; 6.2142E-001; 1.6500E+002; 5.9826E-001; 1.6500E+002; 6.6552E-002;
 1.6600E+002; 5.1438E-003; 1.6600E+002; 6.1772E-002; 1.6600E+002; 5.4316E-001; 1.6600E+002; 6.4161E-001; 1.6600E+002; 6.2142E-001; 1.6600E+002; 5.9826E-001; 1.6600E+002; 6.6552E-002;
 1.6700E+002; 5.1438E-003; 1.6700E+002; 6.1772E-002; 1.6700E+002; 5.4316E-001; 1.6700E+002; 6.4161E-001; 1.6700E+002; 6.2142E-001; 1.6700E+002; 5.9826E-001; 1.6700E+002; 6.6552E-002;
 1.6800E+002; 5.1438E-003; 1.6800E+002; 6.1772E-002; 1.6800E+002; 5.4316E-001; 1.6800E+002; 6.4161E-001; 1.6800E+002; 6.2142E-001; 1.6800E+002; 5.9826E-001; 1.6800E+002; 6.6552E-002;
 1.6900E+002; 5.1438E-003; 1.6900E+002; 6.1772E-002; 1.6900E+002; 5.4316E-001; 1.6900E+002; 6.4161E-001; 1.6900E+002; 6.2142E-001; 1.6900E+002; 5.9826E-001; 1.6900E+002; 6.6552E-002;
 1.7000E+002; 5.1438E-003; 1.7000E+002; 6.1772E-002; 1.7000E+002; 5.4316E-001; 1.7000E+002; 6.4161E-001; 1.7000E+002; 6.2142E-001; 1.7000E+002; 5.9826E-001; 1.7000E+002; 6.6552E-002;
 1.7100E+002; 5.1438E-003; 1.7100E+002; 6.1772E-002; 1.7100E+002; 5.4316E-001; 1.7100E+002; 6.4161E-001; 1.7100E+002; 6.2142E-001; 1.7100E+002; 5.9826E-001; 1.7100E+002; 6.6552E-002;
 1.7200E+002; 5.1438E-003; 1.7200E+002; 6.1772E-002; 1.7200E+002; 5.4316E-001; 1.7200E+002; 6.4161E-001; 1.7200E+002; 6.2142E-001; 1.7200E+002; 5.9826E-001; 1.7200E+002; 6.6552E-002;
 1.7300E+002; 5.1438E-003; 1.7300E+002; 6.1772E-002; 1.7300E+002; 5.4316E-001; 1.7300E+002; 6.4161E-001; 1.7300E+002; 6.2142E-001; 1.7300E+002; 5.9826E-001; 1.7300E+002; 6.6552E-002;
 1.7400E+002; 5.1438E-003; 1.7400E+002; 6.1772E-002; 1.7400E+002; 5.4316E-001; 1.7400E+002; 6.4161E-001; 1.7400E+002; 6.2142E-001; 1.7400E+002; 5.9826E-001; 1.7400E+002; 6.6552E-002;
 1.7500E+002; 5.1438E-003; 1.7500E+002; 6.1772E-002; 1.7500E+002; 5.4316E-001; 1.7500E+002; 6.4161E-001; 1.7500E+002; 6.2142E-001; 1.7500E+002; 5.9826E-001; 1.7500E+002; 6.6552E-002;
 1.7600E+002; 5.1438E-003; 1.7600E+002; 6.1772E-002; 1.7600E+002; 5.4316E-001; 1.7600E+002; 6.4161E-001; 1.7600E+002; 6.2142E-001; 1.7600E+002; 5.9826E-001; 1.7600E+002; 6.6552E-002;
 1.7700E+002; 5.1438E-003; 1.7700E+002; 6.1772E-002; 1.7700E+002; 5.4316E-001; 1.7700E+002; 6.4161E-001; 1.7700E+002; 6.2142E-001; 1.7700E+002; 5.9826E-001; 1.7700E+002; 6.6552E-002;
 1.7800E+002; 5.1438E-003; 1.7800E+002; 6.1772E-002; 1.7800E+002; 5.4316E-001; 1.7800E+002; 6.4161E-001; 1.7800E+002; 6.2142E-001; 1.7800E+002; 5.9826E-001; 1.7800E+002; 6.6552E-002;
 1.7900E+002; 5.1438E-003; 1.7900E+002; 6.1772E-002; 1.7900E+002; 5.4316E-001; 1.7900E+002; 6.4161E-001; 1.7900E+002; 6.2142E-001; 1.7900E+002; 5.9826E-001; 1.7900E+002; 6.6552E-002;
 1.8000E+002; 5.1438E-003; 1.8000E+002; 6.1772E-002; 1.8000E+002; 5.4316E-001; 1.8000E+002; 6.4161E-001; 1.8000E+002; 6.2142E-001; 1.8000E+002; 5.9826E-001; 1.8000E+002; 6.6552E-002;
 1.8100E+002; 5.1438E-003; 1.8100E+002; 6.1772E-002; 1.8100E+002; 5.4316E-001; 1.8100E+002; 6.4161E-001; 1.8100E+002; 6.2142E-001; 1.8100E+002; 5.9826E-001; 1.8100E+002; 6.6552E-002;
 1.8200E+002; 5.1438E-003; 1.8200E+002; 6.1772E-002; 1.8200E+002; 5.4316E-001; 1.8200E+002; 6.4161E-001; 1.8200E+002; 6.2142E-001; 1.8200E+002; 5.9826E-001; 1.8200E+002; 6.6552E-002;
 1.8300E+002; 5.1438E-003; 1.8300E+002; 6.1772E-002; 1.8300E+002; 5.4316E-001; 1.8300E+002; 6.4161E-001; 1.8300E+002; 6.2142E-001; 1.8300E+002; 5.9826E-001; 1.8300E+002; 6.6552E-002;
 1.8400E+002; 5.1438E-003; 1.8400E+002; 6.1772E-002; 1.8400E+002; 5.4316E-001; 1.8400E+002; 6.4161E-001; 1.8400E+002; 6.2142E-001; 1.8400E+002; 5.9826E-001; 1.8400E+002; 6.6552E-002;
 1.8500E+002; 5.1438E-003; 1.8500E+002; 6.1772E-002; 1.8500E+002; 5.4316E-001; 1.8500E+002; 6.4161E-001; 1.8500E+002; 6.2142E-001; 1.8500E+002; 5.9826E-001; 1.8500E+002; 6.6552E-002;
 1.8600E+002; 5.1438E-003; 1.8600E+002; 6.1772E-002; 1.8600E+002; 5.4316E-001; 1.8600E+002; 6.4161E-001; 1.8600E+002; 6.2142E-001; 1.8600E+002; 5.9826E-001; 1.8600E+002; 6.6552E-002;
 1.8700E+002; 5.1438E-003; 1.8700E+002; 6.1772E-002; 1.8700E+002; 5.4316E-001; 1.8700E+002; 6.4161E-001; 1.8700E+002; 6.2142E-001; 1.8700E+002; 5.9826E-001; 1.8700E+002; 6.6552E-002;
 1.8800E+002; 5.1438E-003; 1.8800E+002; 6.1772E-002; 1.8800E+002; 5.4316E-001; 1.8800E+002; 6.4161E-001; 1.8800E+002; 6.2142E-001; 1.8800E+002; 5.9826E-001; 1.8800E+002; 6.6552E-002;
 1.8900E+002; 5.1438E-003; 1.8900E+002; 6.1772E-002; 1.8900E+002; 5.4316E-001; 1.8900E+002; 6.4161E-001; 1.8900E+002; 6.2142E-001; 1.8900E+002; 5.9826E-001; 1.8900E+002; 6.6552E-002;
 1.9000E+002; 5.1438E-003; 1.9000E+002; 6.1772E-002; 1.9000E+002; 5.4316E-001; 1.9000E+002; 6.4161E-001; 1.9000E+002; 6.2142E-001; 1.9000E+002; 5.9826E-001; 1.9000E+002; 6.6552E-002;
 1.9100E+002; 5.1438E-003; 1.9100E+002; 6.1772E-002; 1.9100E+002; 5.4316E-001; 1.9100E+002; 6.4161E-001; 1.9100E+002; 6.2142E-001; 1.9100E+002; 5.9826E-001; 1.9100E+002; 6.6552E-002;
 1.9200E+002; 5.1438E-003; 1.9200E+002; 6.1772E-002; 1.9200E+002; 5.4316E-001; 1.9200E+002; 6.4161E-001; 1.9200E+002; 6.2142E-001; 1.9200E+002; 5.9826E-001; 1.9200E+002; 6.6552E-002;
 1.9300E+002; 5.1438E-003; 1.9300E+002; 6.1772E-002; 1.9300E+002; 5.4316E-001; 1.9300E+002; 6.4161E-001; 1.9300E+002; 6.2142E-001; 1.9300E+002; 5.9826E-001; 1.9300E+002; 6.6552E-002;
 1.9400E+002; 5.1438E-003; 1.9400E+002; 6.1772E-002; 1.9400E+002; 5.4316E-001; 1.9400E+002; 6.4161E-001; 1.9400E+002; 6.2142E-001; 1.9400E+002; 5.9826E-001; 1.9400E+002; 6.6552E-002;
 1.9500E+002; 5.1438E-003; 1.9500E+002; 6.1772E-002; 1.9500E+002; 5.4316E-001; 1.9500E+002; 6.4161E-001; 1.9500E+002; 6.2142E-001; 1.9500E+002; 5.9826E-001; 1.9500E+002; 6.6552E-002;
 1.9600E+002; 5.1438E-003; 1.9600E+002; 6.1772E-002; 1.9600E+002; 5.4316E-001; 1.9600E+002; 6.4161E-001; 1.9600E+002; 6.2142E-001; 1.9600E+002; 5.9826E-001; 1.9600E+002; 6.6552E-002;
 1.9700E+002; 5.1438E-003; 1.9700E+002; 6.1772E-002; 1.9700E+002; 5.4316E-001; 1.9700E+002; 6.4161E-001; 1.9700E+002; 6.2142E-001; 1.9700E+002; 5.9826E-001; 1.9700E+002; 6.6552E-002;
 1.9800E+002; 5.1438E-003; 1.9800E+002; 6.1772E-002; 1.9800E+002; 5.4316E-001; 1.9800E+002; 6.4161E-001; 1.9800E+002; 6.2142E-001; 1.9800E+002; 5.9826E-001; 1.9800E+002; 6.6552E-002;
 1.9900E+002; 5.1438E-003; 1.9900E+002; 6.1772E-002; 1.9900E+002; 5.4316E-001; 1.9900E+002; 6.4161E-001; 1.9900E+002; 6.2142E-001; 1.9900E+002; 5.9826E-001; 1.9900E+002; 6.6552E-002;
 2.0000E+002; 5.1438E-003; 2.0000E+002; 6.1772E-002; 2.0000E+002; 5.4316E-001; 2.0000E+002; 6.4161E-001; 2.0000E+002; 6.2142E-001; 2.0000E+002; 5.9826E-001; 2.0000E+002; 6.6552E-002;
 2.0100E+002; 5.1438E-003; 2.0100E+002; 6.1772E-002; 2.0100E+002; 5.4316E-001; 2.0100E+002; 6.4161E-001; 2.0100E+002; 6.2142E-001; 2.0100E+002; 5.9826E-001; 2.0100E+002; 6.6552E-002;
 2.0200E+002; 5.1438E-003; 2.0200E+002; 6.1772E-002; 2.0200E+002; 5.4316E-001; 2.0200E+002; 6.4161E-001; 2.0200E+002; 6.2142E-001; 2.0200E+002; 5.9826E-001; 2.0200E+002; 6.6552E-002;
 2.0300E+002; 5.1438E-003; 2.0300E+002; 6.1772E-002; 2.0300E+002; 5.4316E-001; 2.0300E+002; 6.4161E-001; 2.0300E+002; 6.2142E-001; 2.0300E+002; 5.9826E-001; 2.0300E+002; 6.6552E-002;
 2.0400E+002; 5.1438E-003; 2.0400E+002; 6.1772E-002; 2.0400E+002; 5.4316E-001; 2.0400E+002; 6.4161E-001; 2.0400E+002; 6.2142E-001; 2.0400E+002; 5.9826E-001; 2.0400E+002; 6.6552E-002;
 2.0500E+002; 5.1438E-003; 2.0500E+002; 6.1772E-002; 2.0500E+002; 5.4316E-001; 2.0500E+002; 6.4161E-001; 2.0500E+002; 6.2142E-001; 2.0500E+002; 5.9826E-001; 2.0500E+002; 6.6552E-002;
 2.0600E+002; 5.1438E-003; 2.0600E+002; 6.1772E-002; 2.0600E+002; 5.4316E-001; 2.0600E+002; 6.4161E-001; 2.0600E+002; 6.2142E-001; 2.0600E+002; 5.9826E-001; 2.0600E+002; 6.6552E-002;
 2.0700E+002; 5.1438E-003; 2.0700E+002; 6.1772E-002; 2.0700E+002; 5.4316E-001; 2.0700E+002; 6.4161E-001; 2.0700E+002; 6.2142E-001; 2.0700E+002; 5.9826E-001; 2.0700E+002; 6.6552E-002;
 2.0800E+002; 5.1438E-003; 2.0800E+002; 6.1772E-002; 2.0800E+002; 5.4316E-001; 2.0800E+002; 6.4161E-001; 2.0800E+002; 6.2142E-001; 2.0800E+002; 5.9826E-001; 2.0800E+002; 6.6552E-002;
 2.0900E+002; 5.1438E-003; 2.0900E+002; 6.1772E-002; 2.0900E+002; 5.4316E-001; 2.0900E+002; 6.4161E-001; 2.0900E+002; 6.2142E-001; 2.0900E+002; 5.9826E-001; 2.0900E+002; 6.6552E-002;
 2.1000E+002; 5.1438E-003; 2.1000E+002; 6.1772E-002; 2.1000E+002; 5.4316E-001; 2.1000E+002; 6.4161E-001; 2.1000E+002; 6.2142E-001; 2.1000E+002; 5.9826E-001; 2.1000E+002; 6.6552E-002;
 2.1100E+002; 5.1438E-003; 2.1100E+002; 6.1772E-002; 2.1100E+002; 5.4316E-001; 2.1100E+002; 6.4161E-001; 2.1100E+002; 6.2142E-001; 2.1100E+002; 5.9826E-001; 2.1100E+002; 6.6552E-002;
 2.1200E+002; 5.1438E-003; 2.1200E+002; 6.1772E-002; 2.1200E+002; 5.4316E-001; 2.1200E+002; 6.4161E-001; 2.1200E+002; 6.2142E-001; 2.1200E+002; 5.9826E-001; 2.1200E+002; 6.6552E-002;
 2.1300E+002; 5.1438E-003; 2.1300E+002; 6.1772E-002; 2.1300E+002; 5.4316E-001; 2.1300E+002; 6.4161E-001; 2.1300E+002; 6.2142E-001; 2.1300E+002; 5.9826E-001; 2.1300E+002; 6.6552E-002;
 2.1400E+002; 5.1438E-003; 2.1400E+002; 6.1772E-002; 2.1400E+002; 5.4316E-001; 2.1400E+002; 6.4161E-001; 2.1400E+002; 6.2142E-001; 2.1400E+002; 5.9826E-001; 2.1400E+002; 6.6552E-002;
 2.1500E+002; 5.1438E-003; 2.1500E+002; 6.1772E-002; 2.1500E+002; 5.4316E-001; 2.1500E+002; 6.4161E-001; 2.1500E+002; 6.2142E-001; 2.1500E+002; 5.9826E-001; 2.1500E+002; 6.6552E-002;
 2.1600E+002; 5.1438E-003; 2.1600E+002; 6.1772E-002; 2.1600E+002; 5.4316E-001; 2.1600E+002; 6.4161E-001; 2.1600E+002; 6.2142E-001; 2.1600E+002; 5.9826E-001; 2.1600E+002; 6.6552E-002;
