Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 1.4740E-004; 1.0800E+002; 4.6010E-001; 1.0800E+002; 9.3219E-001; 1.0800E+002; 9.3037E-001; 1.0800E+002; 9.1328E-001; 1.0800E+002; 8.9675E-001; 1.0800E+002; 5.2547E-002;
 1.0900E+002; 1.4302E-004; 1.0900E+002; 4.5795E-001; 1.0900E+002; 9.3161E-001; 1.0900E+002; 9.3071E-001; 1.0900E+002; 9.1392E-001; 1.0900E+002; 8.9736E-001; 1.0900E+002; 5.0818E-002;
 1.1000E+002; 1.3871E-004; 1.1000E+002; 4.5590E-001; 1.1000E+002; 9.3100E-001; 1.1000E+002; 9.3104E-001; 1.1000E+002; 9.1455E-001; 1.1000E+002; 8.9796E-001; 1.1000E+002; 4.9143E-002;
 1.1100E+002; 1.3436E-004; 1.1100E+002; 4.5393E-001; 1.1100E+002; 9.3038E-001; 1.1100E+002; 9.3133E-001; 1.1100E+002; 9.1518E-001; 1.1100E+002; 8.9856E-001; 1.1100E+002; 4.7521E-002;
 1.1200E+002; 1.3015E-004; 1.1200E+002; 4.5201E-001; 1.1200E+002; 9.2975E-001; 1.1200E+002; 9.3161E-001; 1.1200E+002; 9.1579E-001; 1.1200E+002; 8.9916E-001; 1.1200E+002; 4.5952E-002;
 1.1300E+002; 1.2596E-004; 1.1300E+002; 4.5009E-001; 1.1300E+002; 9.2910E-001; 1.1300E+002; 9.3187E-001; 1.1300E+002; 9.1640E-001; 1.1300E+002; 8.9976E-001; 1.1300E+002; 4.4434E-002;
 1.1400E+002; 1.2185E-004; 1.1400E+002; 4.4817E-001; 1.1400E+002; 9.2845E-001; 1.1400E+002; 9.3212E-001; 1.1400E+002; 9.1700E-001; 1.1400E+002; 9.0036E-001; 1.1400E+002; 4.2969E-002;
 1.1500E+002; 1.1780E-004; 1.1500E+002; 4.4624E-001; 1.1500E+002; 9.2779E-001; 1.1500E+002; 9.3234E-001; 1.1500E+002; 9.1759E-001; 1.1500E+002; 9.0095E-001; 1.1500E+002; 4.1554E-002;
 1.1600E+002; 1.1383E-004; 1.1600E+002; 4.4430E-001; 1.1600E+002; 9.2712E-001; 1.1600E+002; 9.3255E-001; 1.1600E+002; 9.1817E-001; 1.1600E+002; 9.0155E-001; 1.1600E+002; 4.0190E-002;
 1.1700E+002; 1.1008E-004; 1.1700E+002; 4.4234E-001; 1.1700E+002; 9.2644E-001; 1.1700E+002; 9.3274E-001; 1.1700E+002; 9.1874E-001; 1.1700E+002; 9.0214E-001; 1.1700E+002; 3.8876E-002;
 1.1800E+002; 1.0614E-004; 1.1800E+002; 4.4025E-001; 1.1800E+002; 9.2576E-001; 1.1800E+002; 9.3292E-001; 1.1800E+002; 9.1929E-001; 1.1800E+002; 9.0273E-001; 1.1800E+002; 3.7609E-002;
 1.1900E+002; 1.0614E-004; 1.1900E+002; 4.4025E-001; 1.1900E+002; 9.2576E-001; 1.1900E+002; 9.3292E-001; 1.1900E+002; 9.1929E-001; 1.1900E+002; 9.0273E-001; 1.1900E+002; 3.7609E-002;
 1.2000E+002; 1.0614E-004; 1.2000E+002; 4.4025E-001; 1.2000E+002; 9.2576E-001; 1.2000E+002; 9.3292E-001; 1.2000E+002; 9.1929E-001; 1.2000E+002; 9.0273E-001; 1.2000E+002; 3.7609E-002;
 1.2100E+002; 1.0614E-004; 1.2100E+002; 4.4025E-001; 1.2100E+002; 9.2576E-001; 1.2100E+002; 9.3292E-001; 1.2100E+002; 9.1929E-001; 1.2100E+002; 9.0273E-001; 1.2100E+002; 3.7609E-002;
 1.2200E+002; 1.0614E-004; 1.2200E+002; 4.4025E-001; 1.2200E+002; 9.2576E-001; 1.2200E+002; 9.3292E-001; 1.2200E+002; 9.1929E-001; 1.2200E+002; 9.0273E-001; 1.2200E+002; 3.7609E-002;
 1.2300E+002; 1.0614E-004; 1.2300E+002; 4.4025E-001; 1.2300E+002; 9.2576E-001; 1.2300E+002; 9.3292E-001; 1.2300E+002; 9.1929E-001; 1.2300E+002; 9.0273E-001; 1.2300E+002; 3.7609E-002;
 1.2400E+002; 1.0614E-004; 1.2400E+002; 4.4025E-001; 1.2400E+002; 9.2576E-001; 1.2400E+002; 9.3292E-001; 1.2400E+002; 9.1929E-001; 1.2400E+002; 9.0273E-001; 1.2400E+002; 3.7609E-002;
 1.2500E+002; 1.0614E-004; 1.2500E+002; 4.4025E-001; 1.2500E+002; 9.2576E-001; 1.2500E+002; 9.3292E-001; 1.2500E+002; 9.1929E-001; 1.2500E+002; 9.0273E-001; 1.2500E+002; 3.7609E-002;
 1.2600E+002; 1.0614E-004; 1.2600E+002; 4.4025E-001; 1.2600E+002; 9.2576E-001; 1.2600E+002; 9.3292E-001; 1.2600E+002; 9.1929E-001; 1.2600E+002; 9.0273E-001; 1.2600E+002; 3.7609E-002;
 1.2700E+002; 1.0614E-004; 1.2700E+002; 4.4025E-001; 1.2700E+002; 9.2576E-001; 1.2700E+002; 9.3292E-001; 1.2700E+002; 9.1929E-001; 1.2700E+002; 9.0273E-001; 1.2700E+002; 3.7609E-002;
 1.2800E+002; 1.0614E-004; 1.2800E+002; 4.4025E-001; 1.2800E+002; 9.2576E-001; 1.2800E+002; 9.3292E-001; 1.2800E+002; 9.1929E-001; 1.2800E+002; 9.0273E-001; 1.2800E+002; 3.7609E-002;
 1.2900E+002; 1.0614E-004; 1.2900E+002; 4.4025E-001; 1.2900E+002; 9.2576E-001; 1.2900E+002; 9.3292E-001; 1.2900E+002; 9.1929E-001; 1.2900E+002; 9.0273E-001; 1.2900E+002; 3.7609E-002;
 1.3000E+002; 1.0614E-004; 1.3000E+002; 4.4025E-001; 1.3000E+002; 9.2576E-001; 1.3000E+002; 9.3292E-001; 1.3000E+002; 9.1929E-001; 1.3000E+002; 9.0273E-001; 1.3000E+002; 3.7609E-002;
 1.3100E+002; 1.0614E-004; 1.3100E+002; 4.4025E-001; 1.3100E+002; 9.2576E-001; 1.3100E+002; 9.3292E-001; 1.3100E+002; 9.1929E-001; 1.3100E+002; 9.0273E-001; 1.3100E+002; 3.7609E-002;
 1.3200E+002; 1.0614E-004; 1.3200E+002; 4.4025E-001; 1.3200E+002; 9.2576E-001; 1.3200E+002; 9.3292E-001; 1.3200E+002; 9.1929E-001; 1.3200E+002; 9.0273E-001; 1.3200E+002; 3.7609E-002;
 1.3300E+002; 1.0614E-004; 1.3300E+002; 4.4025E-001; 1.3300E+002; 9.2576E-001; 1.3300E+002; 9.3292E-001; 1.3300E+002; 9.1929E-001; 1.3300E+002; 9.0273E-001; 1.3300E+002; 3.7609E-002;
 1.3400E+002; 1.0614E-004; 1.3400E+002; 4.4025E-001; 1.3400E+002; 9.2576E-001; 1.3400E+002; 9.3292E-001; 1.3400E+002; 9.1929E-001; 1.3400E+002; 9.0273E-001; 1.3400E+002; 3.7609E-002;
 1.3500E+002; 1.0614E-004; 1.3500E+002; 4.4025E-001; 1.3500E+002; 9.2576E-001; 1.3500E+002; 9.3292E-001; 1.3500E+002; 9.1929E-001; 1.3500E+002; 9.0273E-001; 1.3500E+002; 3.7609E-002;
 1.3600E+002; 1.0614E-004; 1.3600E+002; 4.4025E-001; 1.3600E+002; 9.2576E-001; 1.3600E+002; 9.3292E-001; 1.3600E+002; 9.1929E-001; 1.3600E+002; 9.0273E-001; 1.3600E+002; 3.7609E-002;
 1.3700E+002; 1.0614E-004; 1.3700E+002; 4.4025E-001; 1.3700E+002; 9.2576E-001; 1.3700E+002; 9.3292E-001; 1.3700E+002; 9.1929E-001; 1.3700E+002; 9.0273E-001; 1.3700E+002; 3.7609E-002;
 1.3800E+002; 1.0614E-004; 1.3800E+002; 4.4025E-001; 1.3800E+002; 9.2576E-001; 1.3800E+002; 9.3292E-001; 1.3800E+002; 9.1929E-001; 1.3800E+002; 9.0273E-001; 1.3800E+002; 3.7609E-002;
 1.3900E+002; 1.0614E-004; 1.3900E+002; 4.4025E-001; 1.3900E+002; 9.2576E-001; 1.3900E+002; 9.3292E-001; 1.3900E+002; 9.1929E-001; 1.3900E+002; 9.0273E-001; 1.3900E+002; 3.7609E-002;
 1.4000E+002; 1.0614E-004; 1.4000E+002; 4.4025E-001; 1.4000E+002; 9.2576E-001; 1.4000E+002; 9.3292E-001; 1.4000E+002; 9.1929E-001; 1.4000E+002; 9.0273E-001; 1.4000E+002; 3.7609E-002;
 1.4100E+002; 1.0614E-004; 1.4100E+002; 4.4025E-001; 1.4100E+002; 9.2576E-001; 1.4100E+002; 9.3292E-001; 1.4100E+002; 9.1929E-001; 1.4100E+002; 9.0273E-001; 1.4100E+002; 3.7609E-002;
 1.4200E+002; 1.0614E-004; 1.4200E+002; 4.4025E-001; 1.4200E+002; 9.2576E-001; 1.4200E+002; 9.3292E-001; 1.4200E+002; 9.1929E-001; 1.4200E+002; 9.0273E-001; 1.4200E+002; 3.7609E-002;
 1.4300E+002; 1.0614E-004; 1.4300E+002; 4.4025E-001; 1.4300E+002; 9.2576E-001; 1.4300E+002; 9.3292E-001; 1.4300E+002; 9.1929E-001; 1.4300E+002; 9.0273E-001; 1.4300E+002; 3.7609E-002;
 1.4400E+002; 1.0614E-004; 1.4400E+002; 4.4025E-001; 1.4400E+002; 9.2576E-001; 1.4400E+002; 9.3292E-001; 1.4400E+002; 9.1929E-001; 1.4400E+002; 9.0273E-001; 1.4400E+002; 3.7609E-002;
 1.4500E+002; 1.0614E-004; 1.4500E+002; 4.4025E-001; 1.4500E+002; 9.2576E-001; 1.4500E+002; 9.3292E-001; 1.4500E+002; 9.1929E-001; 1.4500E+002; 9.0273E-001; 1.4500E+002; 3.7609E-002;
 1.4600E+002; 1.0614E-004; 1.4600E+002; 4.4025E-001; 1.4600E+002; 9.2576E-001; 1.4600E+002; 9.3292E-001; 1.4600E+002; 9.1929E-001; 1.4600E+002; 9.0273E-001; 1.4600E+002; 3.7609E-002;
 1.4700E+002; 1.0614E-004; 1.4700E+002; 4.4025E-001; 1.4700E+002; 9.2576E-001; 1.4700E+002; 9.3292E-001; 1.4700E+002; 9.1929E-001; 1.4700E+002; 9.0273E-001; 1.4700E+002; 3.7609E-002;
 1.4800E+002; 1.0614E-004; 1.4800E+002; 4.4025E-001; 1.4800E+002; 9.2576E-001; 1.4800E+002; 9.3292E-001; 1.4800E+002; 9.1929E-001; 1.4800E+002; 9.0273E-001; 1.4800E+002; 3.7609E-002;
 1.4900E+002; 1.0614E-004; 1.4900E+002; 4.4025E-001; 1.4900E+002; 9.2576E-001; 1.4900E+002; 9.3292E-001; 1.4900E+002; 9.1929E-001; 1.4900E+002; 9.0273E-001; 1.4900E+002; 3.7609E-002;
 1.5000E+002; 1.0614E-004; 1.5000E+002; 4.4025E-001; 1.5000E+002; 9.2576E-001; 1.5000E+002; 9.3292E-001; 1.5000E+002; 9.1929E-001; 1.5000E+002; 9.0273E-001; 1.5000E+002; 3.7609E-002;
 1.5100E+002; 1.0614E-004; 1.5100E+002; 4.4025E-001; 1.5100E+002; 9.2576E-001; 1.5100E+002; 9.3292E-001; 1.5100E+002; 9.1929E-001; 1.5100E+002; 9.0273E-001; 1.5100E+002; 3.7609E-002;
 1.5200E+002; 1.0614E-004; 1.5200E+002; 4.4025E-001; 1.5200E+002; 9.2576E-001; 1.5200E+002; 9.3292E-001; 1.5200E+002; 9.1929E-001; 1.5200E+002; 9.0273E-001; 1.5200E+002; 3.7609E-002;
 1.5300E+002; 1.0614E-004; 1.5300E+002; 4.4025E-001; 1.5300E+002; 9.2576E-001; 1.5300E+002; 9.3292E-001; 1.5300E+002; 9.1929E-001; 1.5300E+002; 9.0273E-001; 1.5300E+002; 3.7609E-002;
 1.5400E+002; 1.0614E-004; 1.5400E+002; 4.4025E-001; 1.5400E+002; 9.2576E-001; 1.5400E+002; 9.3292E-001; 1.5400E+002; 9.1929E-001; 1.5400E+002; 9.0273E-001; 1.5400E+002; 3.7609E-002;
 1.5500E+002; 1.0614E-004; 1.5500E+002; 4.4025E-001; 1.5500E+002; 9.2576E-001; 1.5500E+002; 9.3292E-001; 1.5500E+002; 9.1929E-001; 1.5500E+002; 9.0273E-001; 1.5500E+002; 3.7609E-002;
 1.5600E+002; 1.0614E-004; 1.5600E+002; 4.4025E-001; 1.5600E+002; 9.2576E-001; 1.5600E+002; 9.3292E-001; 1.5600E+002; 9.1929E-001; 1.5600E+002; 9.0273E-001; 1.5600E+002; 3.7609E-002;
 1.5700E+002; 1.0614E-004; 1.5700E+002; 4.4025E-001; 1.5700E+002; 9.2576E-001; 1.5700E+002; 9.3292E-001; 1.5700E+002; 9.1929E-001; 1.5700E+002; 9.0273E-001; 1.5700E+002; 3.7609E-002;
 1.5800E+002; 1.0614E-004; 1.5800E+002; 4.4025E-001; 1.5800E+002; 9.2576E-001; 1.5800E+002; 9.3292E-001; 1.5800E+002; 9.1929E-001; 1.5800E+002; 9.0273E-001; 1.5800E+002; 3.7609E-002;
 1.5900E+002; 1.0614E-004; 1.5900E+002; 4.4025E-001; 1.5900E+002; 9.2576E-001; 1.5900E+002; 9.3292E-001; 1.5900E+002; 9.1929E-001; 1.5900E+002; 9.0273E-001; 1.5900E+002; 3.7609E-002;
 1.6000E+002; 1.0614E-004; 1.6000E+002; 4.4025E-001; 1.6000E+002; 9.2576E-001; 1.6000E+002; 9.3292E-001; 1.6000E+002; 9.1929E-001; 1.6000E+002; 9.0273E-001; 1.6000E+002; 3.7609E-002;
 1.6100E+002; 1.0614E-004; 1.6100E+002; 4.4025E-001; 1.6100E+002; 9.2576E-001; 1.6100E+002; 9.3292E-001; 1.6100E+002; 9.1929E-001; 1.6100E+002; 9.0273E-001; 1.6100E+002; 3.7609E-002;
 1.6200E+002; 1.0614E-004; 1.6200E+002; 4.4025E-001; 1.6200E+002; 9.2576E-001; 1.6200E+002; 9.3292E-001; 1.6200E+002; 9.1929E-001; 1.6200E+002; 9.0273E-001; 1.6200E+002; 3.7609E-002;
 1.6300E+002; 1.0614E-004; 1.6300E+002; 4.4025E-001; 1.6300E+002; 9.2576E-001; 1.6300E+002; 9.3292E-001; 1.6300E+002; 9.1929E-001; 1.6300E+002; 9.0273E-001; 1.6300E+002; 3.7609E-002;
 1.6400E+002; 1.0614E-004; 1.6400E+002; 4.4025E-001; 1.6400E+002; 9.2576E-001; 1.6400E+002; 9.3292E-001; 1.6400E+002; 9.1929E-001; 1.6400E+002; 9.0273E-001; 1.6400E+002; 3.7609E-002;
 1.6500E+002; 1.0614E-004; 1.6500E+002; 4.4025E-001; 1.6500E+002; 9.2576E-001; 1.6500E+002; 9.3292E-001; 1.6500E+002; 9.1929E-001; 1.6500E+002; 9.0273E-001; 1.6500E+002; 3.7609E-002;
 1.6600E+002; 1.0614E-004; 1.6600E+002; 4.4025E-001; 1.6600E+002; 9.2576E-001; 1.6600E+002; 9.3292E-001; 1.6600E+002; 9.1929E-001; 1.6600E+002; 9.0273E-001; 1.6600E+002; 3.7609E-002;
 1.6700E+002; 1.0614E-004; 1.6700E+002; 4.4025E-001; 1.6700E+002; 9.2576E-001; 1.6700E+002; 9.3292E-001; 1.6700E+002; 9.1929E-001; 1.6700E+002; 9.0273E-001; 1.6700E+002; 3.7609E-002;
 1.6800E+002; 1.0614E-004; 1.6800E+002; 4.4025E-001; 1.6800E+002; 9.2576E-001; 1.6800E+002; 9.3292E-001; 1.6800E+002; 9.1929E-001; 1.6800E+002; 9.0273E-001; 1.6800E+002; 3.7609E-002;
 1.6900E+002; 1.0614E-004; 1.6900E+002; 4.4025E-001; 1.6900E+002; 9.2576E-001; 1.6900E+002; 9.3292E-001; 1.6900E+002; 9.1929E-001; 1.6900E+002; 9.0273E-001; 1.6900E+002; 3.7609E-002;
 1.7000E+002; 1.0614E-004; 1.7000E+002; 4.4025E-001; 1.7000E+002; 9.2576E-001; 1.7000E+002; 9.3292E-001; 1.7000E+002; 9.1929E-001; 1.7000E+002; 9.0273E-001; 1.7000E+002; 3.7609E-002;
 1.7100E+002; 1.0614E-004; 1.7100E+002; 4.4025E-001; 1.7100E+002; 9.2576E-001; 1.7100E+002; 9.3292E-001; 1.7100E+002; 9.1929E-001; 1.7100E+002; 9.0273E-001; 1.7100E+002; 3.7609E-002;
 1.7200E+002; 1.0614E-004; 1.7200E+002; 4.4025E-001; 1.7200E+002; 9.2576E-001; 1.7200E+002; 9.3292E-001; 1.7200E+002; 9.1929E-001; 1.7200E+002; 9.0273E-001; 1.7200E+002; 3.7609E-002;
 1.7300E+002; 1.0614E-004; 1.7300E+002; 4.4025E-001; 1.7300E+002; 9.2576E-001; 1.7300E+002; 9.3292E-001; 1.7300E+002; 9.1929E-001; 1.7300E+002; 9.0273E-001; 1.7300E+002; 3.7609E-002;
 1.7400E+002; 1.0614E-004; 1.7400E+002; 4.4025E-001; 1.7400E+002; 9.2576E-001; 1.7400E+002; 9.3292E-001; 1.7400E+002; 9.1929E-001; 1.7400E+002; 9.0273E-001; 1.7400E+002; 3.7609E-002;
 1.7500E+002; 1.0614E-004; 1.7500E+002; 4.4025E-001; 1.7500E+002; 9.2576E-001; 1.7500E+002; 9.3292E-001; 1.7500E+002; 9.1929E-001; 1.7500E+002; 9.0273E-001; 1.7500E+002; 3.7609E-002;
 1.7600E+002; 1.0614E-004; 1.7600E+002; 4.4025E-001; 1.7600E+002; 9.2576E-001; 1.7600E+002; 9.3292E-001; 1.7600E+002; 9.1929E-001; 1.7600E+002; 9.0273E-001; 1.7600E+002; 3.7609E-002;
 1.7700E+002; 1.0614E-004; 1.7700E+002; 4.4025E-001; 1.7700E+002; 9.2576E-001; 1.7700E+002; 9.3292E-001; 1.7700E+002; 9.1929E-001; 1.7700E+002; 9.0273E-001; 1.7700E+002; 3.7609E-002;
 1.7800E+002; 1.0614E-004; 1.7800E+002; 4.4025E-001; 1.7800E+002; 9.2576E-001; 1.7800E+002; 9.3292E-001; 1.7800E+002; 9.1929E-001; 1.7800E+002; 9.0273E-001; 1.7800E+002; 3.7609E-002;
 1.7900E+002; 1.0614E-004; 1.7900E+002; 4.4025E-001; 1.7900E+002; 9.2576E-001; 1.7900E+002; 9.3292E-001; 1.7900E+002; 9.1929E-001; 1.7900E+002; 9.0273E-001; 1.7900E+002; 3.7609E-002;
 1.8000E+002; 1.0614E-004; 1.8000E+002; 4.4025E-001; 1.8000E+002; 9.2576E-001; 1.8000E+002; 9.3292E-001; 1.8000E+002; 9.1929E-001; 1.8000E+002; 9.0273E-001; 1.8000E+002; 3.7609E-002;
 1.8100E+002; 1.0614E-004; 1.8100E+002; 4.4025E-001; 1.8100E+002; 9.2576E-001; 1.8100E+002; 9.3292E-001; 1.8100E+002; 9.1929E-001; 1.8100E+002; 9.0273E-001; 1.8100E+002; 3.7609E-002;
 1.8200E+002; 1.0614E-004; 1.8200E+002; 4.4025E-001; 1.8200E+002; 9.2576E-001; 1.8200E+002; 9.3292E-001; 1.8200E+002; 9.1929E-001; 1.8200E+002; 9.0273E-001; 1.8200E+002; 3.7609E-002;
 1.8300E+002; 1.0614E-004; 1.8300E+002; 4.4025E-001; 1.8300E+002; 9.2576E-001; 1.8300E+002; 9.3292E-001; 1.8300E+002; 9.1929E-001; 1.8300E+002; 9.0273E-001; 1.8300E+002; 3.7609E-002;
 1.8400E+002; 1.0614E-004; 1.8400E+002; 4.4025E-001; 1.8400E+002; 9.2576E-001; 1.8400E+002; 9.3292E-001; 1.8400E+002; 9.1929E-001; 1.8400E+002; 9.0273E-001; 1.8400E+002; 3.7609E-002;
 1.8500E+002; 1.0614E-004; 1.8500E+002; 4.4025E-001; 1.8500E+002; 9.2576E-001; 1.8500E+002; 9.3292E-001; 1.8500E+002; 9.1929E-001; 1.8500E+002; 9.0273E-001; 1.8500E+002; 3.7609E-002;
 1.8600E+002; 1.0614E-004; 1.8600E+002; 4.4025E-001; 1.8600E+002; 9.2576E-001; 1.8600E+002; 9.3292E-001; 1.8600E+002; 9.1929E-001; 1.8600E+002; 9.0273E-001; 1.8600E+002; 3.7609E-002;
 1.8700E+002; 1.0614E-004; 1.8700E+002; 4.4025E-001; 1.8700E+002; 9.2576E-001; 1.8700E+002; 9.3292E-001; 1.8700E+002; 9.1929E-001; 1.8700E+002; 9.0273E-001; 1.8700E+002; 3.7609E-002;
 1.8800E+002; 1.0614E-004; 1.8800E+002; 4.4025E-001; 1.8800E+002; 9.2576E-001; 1.8800E+002; 9.3292E-001; 1.8800E+002; 9.1929E-001; 1.8800E+002; 9.0273E-001; 1.8800E+002; 3.7609E-002;
 1.8900E+002; 1.0614E-004; 1.8900E+002; 4.4025E-001; 1.8900E+002; 9.2576E-001; 1.8900E+002; 9.3292E-001; 1.8900E+002; 9.1929E-001; 1.8900E+002; 9.0273E-001; 1.8900E+002; 3.7609E-002;
 1.9000E+002; 1.0614E-004; 1.9000E+002; 4.4025E-001; 1.9000E+002; 9.2576E-001; 1.9000E+002; 9.3292E-001; 1.9000E+002; 9.1929E-001; 1.9000E+002; 9.0273E-001; 1.9000E+002; 3.7609E-002;
 1.9100E+002; 1.0614E-004; 1.9100E+002; 4.4025E-001; 1.9100E+002; 9.2576E-001; 1.9100E+002; 9.3292E-001; 1.9100E+002; 9.1929E-001; 1.9100E+002; 9.0273E-001; 1.9100E+002; 3.7609E-002;
 1.9200E+002; 1.0614E-004; 1.9200E+002; 4.4025E-001; 1.9200E+002; 9.2576E-001; 1.9200E+002; 9.3292E-001; 1.9200E+002; 9.1929E-001; 1.9200E+002; 9.0273E-001; 1.9200E+002; 3.7609E-002;
 1.9300E+002; 1.0614E-004; 1.9300E+002; 4.4025E-001; 1.9300E+002; 9.2576E-001; 1.9300E+002; 9.3292E-001; 1.9300E+002; 9.1929E-001; 1.9300E+002; 9.0273E-001; 1.9300E+002; 3.7609E-002;
 1.9400E+002; 1.0614E-004; 1.9400E+002; 4.4025E-001; 1.9400E+002; 9.2576E-001; 1.9400E+002; 9.3292E-001; 1.9400E+002; 9.1929E-001; 1.9400E+002; 9.0273E-001; 1.9400E+002; 3.7609E-002;
 1.9500E+002; 1.0614E-004; 1.9500E+002; 4.4025E-001; 1.9500E+002; 9.2576E-001; 1.9500E+002; 9.3292E-001; 1.9500E+002; 9.1929E-001; 1.9500E+002; 9.0273E-001; 1.9500E+002; 3.7609E-002;
 1.9600E+002; 1.0614E-004; 1.9600E+002; 4.4025E-001; 1.9600E+002; 9.2576E-001; 1.9600E+002; 9.3292E-001; 1.9600E+002; 9.1929E-001; 1.9600E+002; 9.0273E-001; 1.9600E+002; 3.7609E-002;
 1.9700E+002; 1.0614E-004; 1.9700E+002; 4.4025E-001; 1.9700E+002; 9.2576E-001; 1.9700E+002; 9.3292E-001; 1.9700E+002; 9.1929E-001; 1.9700E+002; 9.0273E-001; 1.9700E+002; 3.7609E-002;
 1.9800E+002; 1.0614E-004; 1.9800E+002; 4.4025E-001; 1.9800E+002; 9.2576E-001; 1.9800E+002; 9.3292E-001; 1.9800E+002; 9.1929E-001; 1.9800E+002; 9.0273E-001; 1.9800E+002; 3.7609E-002;
 1.9900E+002; 1.0614E-004; 1.9900E+002; 4.4025E-001; 1.9900E+002; 9.2576E-001; 1.9900E+002; 9.3292E-001; 1.9900E+002; 9.1929E-001; 1.9900E+002; 9.0273E-001; 1.9900E+002; 3.7609E-002;
 2.0000E+002; 1.0614E-004; 2.0000E+002; 4.4025E-001; 2.0000E+002; 9.2576E-001; 2.0000E+002; 9.3292E-001; 2.0000E+002; 9.1929E-001; 2.0000E+002; 9.0273E-001; 2.0000E+002; 3.7609E-002;
 2.0100E+002; 1.0614E-004; 2.0100E+002; 4.4025E-001; 2.0100E+002; 9.2576E-001; 2.0100E+002; 9.3292E-001; 2.0100E+002; 9.1929E-001; 2.0100E+002; 9.0273E-001; 2.0100E+002; 3.7609E-002;
 2.0200E+002; 1.0614E-004; 2.0200E+002; 4.4025E-001; 2.0200E+002; 9.2576E-001; 2.0200E+002; 9.3292E-001; 2.0200E+002; 9.1929E-001; 2.0200E+002; 9.0273E-001; 2.0200E+002; 3.7609E-002;
 2.0300E+002; 1.0614E-004; 2.0300E+002; 4.4025E-001; 2.0300E+002; 9.2576E-001; 2.0300E+002; 9.3292E-001; 2.0300E+002; 9.1929E-001; 2.0300E+002; 9.0273E-001; 2.0300E+002; 3.7609E-002;
 2.0400E+002; 1.0614E-004; 2.0400E+002; 4.4025E-001; 2.0400E+002; 9.2576E-001; 2.0400E+002; 9.3292E-001; 2.0400E+002; 9.1929E-001; 2.0400E+002; 9.0273E-001; 2.0400E+002; 3.7609E-002;
 2.0500E+002; 1.0614E-004; 2.0500E+002; 4.4025E-001; 2.0500E+002; 9.2576E-001; 2.0500E+002; 9.3292E-001; 2.0500E+002; 9.1929E-001; 2.0500E+002; 9.0273E-001; 2.0500E+002; 3.7609E-002;
 2.0600E+002; 1.0614E-004; 2.0600E+002; 4.4025E-001; 2.0600E+002; 9.2576E-001; 2.0600E+002; 9.3292E-001; 2.0600E+002; 9.1929E-001; 2.0600E+002; 9.0273E-001; 2.0600E+002; 3.7609E-002;
 2.0700E+002; 1.0614E-004; 2.0700E+002; 4.4025E-001; 2.0700E+002; 9.2576E-001; 2.0700E+002; 9.3292E-001; 2.0700E+002; 9.1929E-001; 2.0700E+002; 9.0273E-001; 2.0700E+002; 3.7609E-002;
 2.0800E+002; 1.0614E-004; 2.0800E+002; 4.4025E-001; 2.0800E+002; 9.2576E-001; 2.0800E+002; 9.3292E-001; 2.0800E+002; 9.1929E-001; 2.0800E+002; 9.0273E-001; 2.0800E+002; 3.7609E-002;
 2.0900E+002; 1.0614E-004; 2.0900E+002; 4.4025E-001; 2.0900E+002; 9.2576E-001; 2.0900E+002; 9.3292E-001; 2.0900E+002; 9.1929E-001; 2.0900E+002; 9.0273E-001; 2.0900E+002; 3.7609E-002;
 2.1000E+002; 1.0614E-004; 2.1000E+002; 4.4025E-001; 2.1000E+002; 9.2576E-001; 2.1000E+002; 9.3292E-001; 2.1000E+002; 9.1929E-001; 2.1000E+002; 9.0273E-001; 2.1000E+002; 3.7609E-002;
 2.1100E+002; 1.0614E-004; 2.1100E+002; 4.4025E-001; 2.1100E+002; 9.2576E-001; 2.1100E+002; 9.3292E-001; 2.1100E+002; 9.1929E-001; 2.1100E+002; 9.0273E-001; 2.1100E+002; 3.7609E-002;
 2.1200E+002; 1.0614E-004; 2.1200E+002; 4.4025E-001; 2.1200E+002; 9.2576E-001; 2.1200E+002; 9.3292E-001; 2.1200E+002; 9.1929E-001; 2.1200E+002; 9.0273E-001; 2.1200E+002; 3.7609E-002;
 2.1300E+002; 1.0614E-004; 2.1300E+002; 4.4025E-001; 2.1300E+002; 9.2576E-001; 2.1300E+002; 9.3292E-001; 2.1300E+002; 9.1929E-001; 2.1300E+002; 9.0273E-001; 2.1300E+002; 3.7609E-002;
 2.1400E+002; 1.0614E-004; 2.1400E+002; 4.4025E-001; 2.1400E+002; 9.2576E-001; 2.1400E+002; 9.3292E-001; 2.1400E+002; 9.1929E-001; 2.1400E+002; 9.0273E-001; 2.1400E+002; 3.7609E-002;
 2.1500E+002; 1.0614E-004; 2.1500E+002; 4.4025E-001; 2.1500E+002; 9.2576E-001; 2.1500E+002; 9.3292E-001; 2.1500E+002; 9.1929E-001; 2.1500E+002; 9.0273E-001; 2.1500E+002; 3.7609E-002;
 2.1600E+002; 1.0614E-004; 2.1600E+002; 4.4025E-001; 2.1600E+002; 9.2576E-001; 2.1600E+002; 9.3292E-001; 2.1600E+002; 9.1929E-001; 2.1600E+002; 9.0273E-001; 2.1600E+002; 3.7609E-002;
