Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.1732E-001; 1.0800E+002; 7.8093E-001; 1.0800E+002; 7.3091E-001; 1.0800E+002; 6.9279E-001; 1.0800E+002; 6.5978E-001; 1.0800E+002; 6.1880E-001; 1.0800E+002; 8.0068E-001;
 1.0900E+002; 8.1766E-001; 1.0900E+002; 7.8122E-001; 1.0900E+002; 7.3122E-001; 1.0900E+002; 6.9316E-001; 1.0900E+002; 6.6051E-001; 1.0900E+002; 6.2058E-001; 1.0900E+002; 8.0069E-001;
 1.1000E+002; 8.1800E-001; 1.1000E+002; 7.8152E-001; 1.1000E+002; 7.3153E-001; 1.1000E+002; 6.9354E-001; 1.1000E+002; 6.6123E-001; 1.1000E+002; 6.2232E-001; 1.1000E+002; 8.0069E-001;
 1.1100E+002; 8.1834E-001; 1.1100E+002; 7.8183E-001; 1.1100E+002; 7.3184E-001; 1.1100E+002; 6.9392E-001; 1.1100E+002; 6.6193E-001; 1.1100E+002; 6.2401E-001; 1.1100E+002; 8.0069E-001;
 1.1200E+002; 8.1868E-001; 1.1200E+002; 7.8213E-001; 1.1200E+002; 7.3216E-001; 1.1200E+002; 6.9430E-001; 1.1200E+002; 6.6261E-001; 1.1200E+002; 6.2567E-001; 1.1200E+002; 8.0069E-001;
 1.1300E+002; 8.1903E-001; 1.1300E+002; 7.8244E-001; 1.1300E+002; 7.3248E-001; 1.1300E+002; 6.9468E-001; 1.1300E+002; 6.6329E-001; 1.1300E+002; 6.2728E-001; 1.1300E+002; 8.0069E-001;
 1.1400E+002; 8.1939E-001; 1.1400E+002; 7.8276E-001; 1.1400E+002; 7.3281E-001; 1.1400E+002; 6.9507E-001; 1.1400E+002; 6.6396E-001; 1.1400E+002; 6.2885E-001; 1.1400E+002; 8.0069E-001;
 1.1500E+002; 8.1974E-001; 1.1500E+002; 7.8307E-001; 1.1500E+002; 7.3314E-001; 1.1500E+002; 6.9545E-001; 1.1500E+002; 6.6461E-001; 1.1500E+002; 6.3039E-001; 1.1500E+002; 8.0069E-001;
 1.1600E+002; 8.2010E-001; 1.1600E+002; 7.8340E-001; 1.1600E+002; 7.3347E-001; 1.1600E+002; 6.9584E-001; 1.1600E+002; 6.6526E-001; 1.1600E+002; 6.3189E-001; 1.1600E+002; 8.0069E-001;
 1.1700E+002; 8.2046E-001; 1.1700E+002; 7.8372E-001; 1.1700E+002; 7.3381E-001; 1.1700E+002; 6.9624E-001; 1.1700E+002; 6.6591E-001; 1.1700E+002; 6.3335E-001; 1.1700E+002; 8.0069E-001;
 1.1800E+002; 8.2083E-001; 1.1800E+002; 7.8405E-001; 1.1800E+002; 7.3416E-001; 1.1800E+002; 6.9664E-001; 1.1800E+002; 6.6655E-001; 1.1800E+002; 6.3478E-001; 1.1800E+002; 8.0069E-001;
 1.1900E+002; 8.2119E-001; 1.1900E+002; 7.8438E-001; 1.1900E+002; 7.3450E-001; 1.1900E+002; 6.9704E-001; 1.1900E+002; 6.6718E-001; 1.1900E+002; 6.3619E-001; 1.1900E+002; 8.0069E-001;
 1.2000E+002; 8.2156E-001; 1.2000E+002; 7.8471E-001; 1.2000E+002; 7.3485E-001; 1.2000E+002; 6.9745E-001; 1.2000E+002; 6.6782E-001; 1.2000E+002; 6.3757E-001; 1.2000E+002; 8.0070E-001;
 1.2100E+002; 8.2193E-001; 1.2100E+002; 7.8505E-001; 1.2100E+002; 7.3521E-001; 1.2100E+002; 6.9786E-001; 1.2100E+002; 6.6845E-001; 1.2100E+002; 6.3892E-001; 1.2100E+002; 8.0070E-001;
 1.2200E+002; 8.2231E-001; 1.2200E+002; 7.8539E-001; 1.2200E+002; 7.3557E-001; 1.2200E+002; 6.9827E-001; 1.2200E+002; 6.6908E-001; 1.2200E+002; 6.4024E-001; 1.2200E+002; 8.0070E-001;
 1.2300E+002; 8.2269E-001; 1.2300E+002; 7.8574E-001; 1.2300E+002; 7.3593E-001; 1.2300E+002; 6.9869E-001; 1.2300E+002; 6.6971E-001; 1.2300E+002; 6.4155E-001; 1.2300E+002; 8.0070E-001;
 1.2400E+002; 8.2307E-001; 1.2400E+002; 7.8608E-001; 1.2400E+002; 7.3630E-001; 1.2400E+002; 6.9911E-001; 1.2400E+002; 6.7035E-001; 1.2400E+002; 6.4283E-001; 1.2400E+002; 8.0070E-001;
 1.2500E+002; 8.2345E-001; 1.2500E+002; 7.8643E-001; 1.2500E+002; 7.3667E-001; 1.2500E+002; 6.9954E-001; 1.2500E+002; 6.7098E-001; 1.2500E+002; 6.4410E-001; 1.2500E+002; 8.0070E-001;
 1.2600E+002; 8.2384E-001; 1.2600E+002; 7.8679E-001; 1.2600E+002; 7.3705E-001; 1.2600E+002; 6.9997E-001; 1.2600E+002; 6.7162E-001; 1.2600E+002; 6.4535E-001; 1.2600E+002; 8.0070E-001;
 1.2700E+002; 8.2423E-001; 1.2700E+002; 7.8714E-001; 1.2700E+002; 7.3743E-001; 1.2700E+002; 7.0041E-001; 1.2700E+002; 6.7226E-001; 1.2700E+002; 6.4659E-001; 1.2700E+002; 8.0070E-001;
 1.2800E+002; 8.2462E-001; 1.2800E+002; 7.8750E-001; 1.2800E+002; 7.3781E-001; 1.2800E+002; 7.0085E-001; 1.2800E+002; 6.7290E-001; 1.2800E+002; 6.4782E-001; 1.2800E+002; 8.0071E-001;
 1.2900E+002; 8.2502E-001; 1.2900E+002; 7.8786E-001; 1.2900E+002; 7.3820E-001; 1.2900E+002; 7.0130E-001; 1.2900E+002; 6.7355E-001; 1.2900E+002; 6.4905E-001; 1.2900E+002; 8.0071E-001;
 1.3000E+002; 8.2542E-001; 1.3000E+002; 7.8822E-001; 1.3000E+002; 7.3859E-001; 1.3000E+002; 7.0175E-001; 1.3000E+002; 6.7420E-001; 1.3000E+002; 6.5026E-001; 1.3000E+002; 8.0071E-001;
 1.3100E+002; 8.2582E-001; 1.3100E+002; 7.8858E-001; 1.3100E+002; 7.3898E-001; 1.3100E+002; 7.0220E-001; 1.3100E+002; 6.7485E-001; 1.3100E+002; 6.5146E-001; 1.3100E+002; 8.0071E-001;
 1.3200E+002; 8.2622E-001; 1.3200E+002; 7.8895E-001; 1.3200E+002; 7.3937E-001; 1.3200E+002; 7.0265E-001; 1.3200E+002; 6.7550E-001; 1.3200E+002; 6.5265E-001; 1.3200E+002; 8.0071E-001;
 1.3300E+002; 8.2662E-001; 1.3300E+002; 7.8931E-001; 1.3300E+002; 7.3976E-001; 1.3300E+002; 7.0310E-001; 1.3300E+002; 6.7615E-001; 1.3300E+002; 6.5383E-001; 1.3300E+002; 8.0071E-001;
 1.3400E+002; 8.2703E-001; 1.3400E+002; 7.8968E-001; 1.3400E+002; 7.4015E-001; 1.3400E+002; 7.0355E-001; 1.3400E+002; 6.7679E-001; 1.3400E+002; 6.5499E-001; 1.3400E+002; 8.0072E-001;
 1.3500E+002; 8.2743E-001; 1.3500E+002; 7.9004E-001; 1.3500E+002; 7.4054E-001; 1.3500E+002; 7.0400E-001; 1.3500E+002; 6.7744E-001; 1.3500E+002; 6.5614E-001; 1.3500E+002; 8.0072E-001;
 1.3600E+002; 8.2784E-001; 1.3600E+002; 7.9041E-001; 1.3600E+002; 7.4093E-001; 1.3600E+002; 7.0446E-001; 1.3600E+002; 6.7808E-001; 1.3600E+002; 6.5728E-001; 1.3600E+002; 8.0072E-001;
 1.3700E+002; 8.2825E-001; 1.3700E+002; 7.9077E-001; 1.3700E+002; 7.4133E-001; 1.3700E+002; 7.0491E-001; 1.3700E+002; 6.7872E-001; 1.3700E+002; 6.5841E-001; 1.3700E+002; 8.0072E-001;
 1.3800E+002; 8.2866E-001; 1.3800E+002; 7.9114E-001; 1.3800E+002; 7.4172E-001; 1.3800E+002; 7.0536E-001; 1.3800E+002; 6.7935E-001; 1.3800E+002; 6.5952E-001; 1.3800E+002; 8.0072E-001;
 1.3900E+002; 8.2907E-001; 1.3900E+002; 7.9151E-001; 1.3900E+002; 7.4211E-001; 1.3900E+002; 7.0581E-001; 1.3900E+002; 6.7998E-001; 1.3900E+002; 6.6061E-001; 1.3900E+002; 8.0072E-001;
 1.4000E+002; 8.2948E-001; 1.4000E+002; 7.9188E-001; 1.4000E+002; 7.4251E-001; 1.4000E+002; 7.0626E-001; 1.4000E+002; 6.8060E-001; 1.4000E+002; 6.6169E-001; 1.4000E+002; 8.0073E-001;
 1.4100E+002; 8.2989E-001; 1.4100E+002; 7.9225E-001; 1.4100E+002; 7.4290E-001; 1.4100E+002; 7.0671E-001; 1.4100E+002; 6.8122E-001; 1.4100E+002; 6.6275E-001; 1.4100E+002; 8.0073E-001;
 1.4200E+002; 8.3031E-001; 1.4200E+002; 7.9261E-001; 1.4200E+002; 7.4330E-001; 1.4200E+002; 7.0715E-001; 1.4200E+002; 6.8184E-001; 1.4200E+002; 6.6380E-001; 1.4200E+002; 8.0073E-001;
 1.4300E+002; 8.3072E-001; 1.4300E+002; 7.9298E-001; 1.4300E+002; 7.4369E-001; 1.4300E+002; 7.0760E-001; 1.4300E+002; 6.8245E-001; 1.4300E+002; 6.6483E-001; 1.4300E+002; 8.0073E-001;
 1.4400E+002; 8.3113E-001; 1.4400E+002; 7.9335E-001; 1.4400E+002; 7.4408E-001; 1.4400E+002; 7.0804E-001; 1.4400E+002; 6.8305E-001; 1.4400E+002; 6.6585E-001; 1.4400E+002; 8.0074E-001;
 1.4500E+002; 8.3155E-001; 1.4500E+002; 7.9372E-001; 1.4500E+002; 7.4448E-001; 1.4500E+002; 7.0849E-001; 1.4500E+002; 6.8365E-001; 1.4500E+002; 6.6685E-001; 1.4500E+002; 8.0074E-001;
 1.4600E+002; 8.3196E-001; 1.4600E+002; 7.9409E-001; 1.4600E+002; 7.4487E-001; 1.4600E+002; 7.0893E-001; 1.4600E+002; 6.8424E-001; 1.4600E+002; 6.6783E-001; 1.4600E+002; 8.0074E-001;
 1.4700E+002; 8.3238E-001; 1.4700E+002; 7.9446E-001; 1.4700E+002; 7.4526E-001; 1.4700E+002; 7.0937E-001; 1.4700E+002; 6.8483E-001; 1.4700E+002; 6.6880E-001; 1.4700E+002; 8.0074E-001;
 1.4800E+002; 8.3280E-001; 1.4800E+002; 7.9483E-001; 1.4800E+002; 7.4566E-001; 1.4800E+002; 7.0981E-001; 1.4800E+002; 6.8541E-001; 1.4800E+002; 6.6975E-001; 1.4800E+002; 8.0075E-001;
 1.4900E+002; 8.3321E-001; 1.4900E+002; 7.9521E-001; 1.4900E+002; 7.4605E-001; 1.4900E+002; 7.1025E-001; 1.4900E+002; 6.8598E-001; 1.4900E+002; 6.7068E-001; 1.4900E+002; 8.0075E-001;
 1.5000E+002; 8.3363E-001; 1.5000E+002; 7.9558E-001; 1.5000E+002; 7.4645E-001; 1.5000E+002; 7.1068E-001; 1.5000E+002; 6.8655E-001; 1.5000E+002; 6.7160E-001; 1.5000E+002; 8.0075E-001;
 1.5100E+002; 8.3405E-001; 1.5100E+002; 7.9595E-001; 1.5100E+002; 7.4684E-001; 1.5100E+002; 7.1112E-001; 1.5100E+002; 6.8712E-001; 1.5100E+002; 6.7250E-001; 1.5100E+002; 8.0075E-001;
 1.5200E+002; 8.3447E-001; 1.5200E+002; 7.9632E-001; 1.5200E+002; 7.4723E-001; 1.5200E+002; 7.1155E-001; 1.5200E+002; 6.8767E-001; 1.5200E+002; 6.7339E-001; 1.5200E+002; 8.0076E-001;
 1.5300E+002; 8.3489E-001; 1.5300E+002; 7.9669E-001; 1.5300E+002; 7.4763E-001; 1.5300E+002; 7.1198E-001; 1.5300E+002; 6.8823E-001; 1.5300E+002; 6.7425E-001; 1.5300E+002; 8.0076E-001;
 1.5400E+002; 8.3531E-001; 1.5400E+002; 7.9706E-001; 1.5400E+002; 7.4802E-001; 1.5400E+002; 7.1241E-001; 1.5400E+002; 6.8877E-001; 1.5400E+002; 6.7511E-001; 1.5400E+002; 8.0076E-001;
 1.5500E+002; 8.3573E-001; 1.5500E+002; 7.9744E-001; 1.5500E+002; 7.4841E-001; 1.5500E+002; 7.1284E-001; 1.5500E+002; 6.8931E-001; 1.5500E+002; 6.7594E-001; 1.5500E+002; 8.0077E-001;
 1.5600E+002; 8.3615E-001; 1.5600E+002; 7.9781E-001; 1.5600E+002; 7.4881E-001; 1.5600E+002; 7.1327E-001; 1.5600E+002; 6.8985E-001; 1.5600E+002; 6.7676E-001; 1.5600E+002; 8.0077E-001;
 1.5700E+002; 8.3657E-001; 1.5700E+002; 7.9818E-001; 1.5700E+002; 7.4920E-001; 1.5700E+002; 7.1370E-001; 1.5700E+002; 6.9038E-001; 1.5700E+002; 6.7757E-001; 1.5700E+002; 8.0077E-001;
 1.5800E+002; 8.3699E-001; 1.5800E+002; 7.9855E-001; 1.5800E+002; 7.4959E-001; 1.5800E+002; 7.1412E-001; 1.5800E+002; 6.9091E-001; 1.5800E+002; 6.7836E-001; 1.5800E+002; 8.0078E-001;
 1.5900E+002; 8.3741E-001; 1.5900E+002; 7.9893E-001; 1.5900E+002; 7.4998E-001; 1.5900E+002; 7.1455E-001; 1.5900E+002; 6.9143E-001; 1.5900E+002; 6.7913E-001; 1.5900E+002; 8.0078E-001;
 1.6000E+002; 8.3783E-001; 1.6000E+002; 7.9930E-001; 1.6000E+002; 7.5037E-001; 1.6000E+002; 7.1497E-001; 1.6000E+002; 6.9194E-001; 1.6000E+002; 6.7989E-001; 1.6000E+002; 8.0078E-001;
 1.6100E+002; 8.3825E-001; 1.6100E+002; 7.9967E-001; 1.6100E+002; 7.5077E-001; 1.6100E+002; 7.1539E-001; 1.6100E+002; 6.9245E-001; 1.6100E+002; 6.8064E-001; 1.6100E+002; 8.0079E-001;
 1.6200E+002; 8.3867E-001; 1.6200E+002; 8.0004E-001; 1.6200E+002; 7.5116E-001; 1.6200E+002; 7.1581E-001; 1.6200E+002; 6.9295E-001; 1.6200E+002; 6.8137E-001; 1.6200E+002; 8.0079E-001;
 1.6300E+002; 8.3910E-001; 1.6300E+002; 8.0042E-001; 1.6300E+002; 7.5155E-001; 1.6300E+002; 7.1623E-001; 1.6300E+002; 6.9345E-001; 1.6300E+002; 6.8209E-001; 1.6300E+002; 8.0079E-001;
 1.6400E+002; 8.3952E-001; 1.6400E+002; 8.0079E-001; 1.6400E+002; 7.5194E-001; 1.6400E+002; 7.1665E-001; 1.6400E+002; 6.9395E-001; 1.6400E+002; 6.8279E-001; 1.6400E+002; 8.0080E-001;
 1.6500E+002; 8.3952E-001; 1.6500E+002; 8.0079E-001; 1.6500E+002; 7.5194E-001; 1.6500E+002; 7.1665E-001; 1.6500E+002; 6.9395E-001; 1.6500E+002; 6.8279E-001; 1.6500E+002; 8.0080E-001;
 1.6600E+002; 8.3952E-001; 1.6600E+002; 8.0079E-001; 1.6600E+002; 7.5194E-001; 1.6600E+002; 7.1665E-001; 1.6600E+002; 6.9395E-001; 1.6600E+002; 6.8279E-001; 1.6600E+002; 8.0080E-001;
 1.6700E+002; 8.3952E-001; 1.6700E+002; 8.0079E-001; 1.6700E+002; 7.5194E-001; 1.6700E+002; 7.1665E-001; 1.6700E+002; 6.9395E-001; 1.6700E+002; 6.8279E-001; 1.6700E+002; 8.0080E-001;
 1.6800E+002; 8.3952E-001; 1.6800E+002; 8.0079E-001; 1.6800E+002; 7.5194E-001; 1.6800E+002; 7.1665E-001; 1.6800E+002; 6.9395E-001; 1.6800E+002; 6.8279E-001; 1.6800E+002; 8.0080E-001;
 1.6900E+002; 8.3952E-001; 1.6900E+002; 8.0079E-001; 1.6900E+002; 7.5194E-001; 1.6900E+002; 7.1665E-001; 1.6900E+002; 6.9395E-001; 1.6900E+002; 6.8279E-001; 1.6900E+002; 8.0080E-001;
 1.7000E+002; 8.3952E-001; 1.7000E+002; 8.0079E-001; 1.7000E+002; 7.5194E-001; 1.7000E+002; 7.1665E-001; 1.7000E+002; 6.9395E-001; 1.7000E+002; 6.8279E-001; 1.7000E+002; 8.0080E-001;
 1.7100E+002; 8.3952E-001; 1.7100E+002; 8.0079E-001; 1.7100E+002; 7.5194E-001; 1.7100E+002; 7.1665E-001; 1.7100E+002; 6.9395E-001; 1.7100E+002; 6.8279E-001; 1.7100E+002; 8.0080E-001;
 1.7200E+002; 8.3952E-001; 1.7200E+002; 8.0079E-001; 1.7200E+002; 7.5194E-001; 1.7200E+002; 7.1665E-001; 1.7200E+002; 6.9395E-001; 1.7200E+002; 6.8279E-001; 1.7200E+002; 8.0080E-001;
 1.7300E+002; 8.3952E-001; 1.7300E+002; 8.0079E-001; 1.7300E+002; 7.5194E-001; 1.7300E+002; 7.1665E-001; 1.7300E+002; 6.9395E-001; 1.7300E+002; 6.8279E-001; 1.7300E+002; 8.0080E-001;
 1.7400E+002; 8.3952E-001; 1.7400E+002; 8.0079E-001; 1.7400E+002; 7.5194E-001; 1.7400E+002; 7.1665E-001; 1.7400E+002; 6.9395E-001; 1.7400E+002; 6.8279E-001; 1.7400E+002; 8.0080E-001;
 1.7500E+002; 8.3952E-001; 1.7500E+002; 8.0079E-001; 1.7500E+002; 7.5194E-001; 1.7500E+002; 7.1665E-001; 1.7500E+002; 6.9395E-001; 1.7500E+002; 6.8279E-001; 1.7500E+002; 8.0080E-001;
 1.7600E+002; 8.3952E-001; 1.7600E+002; 8.0079E-001; 1.7600E+002; 7.5194E-001; 1.7600E+002; 7.1665E-001; 1.7600E+002; 6.9395E-001; 1.7600E+002; 6.8279E-001; 1.7600E+002; 8.0080E-001;
 1.7700E+002; 8.3952E-001; 1.7700E+002; 8.0079E-001; 1.7700E+002; 7.5194E-001; 1.7700E+002; 7.1665E-001; 1.7700E+002; 6.9395E-001; 1.7700E+002; 6.8279E-001; 1.7700E+002; 8.0080E-001;
 1.7800E+002; 8.3952E-001; 1.7800E+002; 8.0079E-001; 1.7800E+002; 7.5194E-001; 1.7800E+002; 7.1665E-001; 1.7800E+002; 6.9395E-001; 1.7800E+002; 6.8279E-001; 1.7800E+002; 8.0080E-001;
 1.7900E+002; 8.3952E-001; 1.7900E+002; 8.0079E-001; 1.7900E+002; 7.5194E-001; 1.7900E+002; 7.1665E-001; 1.7900E+002; 6.9395E-001; 1.7900E+002; 6.8279E-001; 1.7900E+002; 8.0080E-001;
 1.8000E+002; 8.3952E-001; 1.8000E+002; 8.0079E-001; 1.8000E+002; 7.5194E-001; 1.8000E+002; 7.1665E-001; 1.8000E+002; 6.9395E-001; 1.8000E+002; 6.8279E-001; 1.8000E+002; 8.0080E-001;
 1.8100E+002; 8.3952E-001; 1.8100E+002; 8.0079E-001; 1.8100E+002; 7.5194E-001; 1.8100E+002; 7.1665E-001; 1.8100E+002; 6.9395E-001; 1.8100E+002; 6.8279E-001; 1.8100E+002; 8.0080E-001;
 1.8200E+002; 8.3952E-001; 1.8200E+002; 8.0079E-001; 1.8200E+002; 7.5194E-001; 1.8200E+002; 7.1665E-001; 1.8200E+002; 6.9395E-001; 1.8200E+002; 6.8279E-001; 1.8200E+002; 8.0080E-001;
 1.8300E+002; 8.3952E-001; 1.8300E+002; 8.0079E-001; 1.8300E+002; 7.5194E-001; 1.8300E+002; 7.1665E-001; 1.8300E+002; 6.9395E-001; 1.8300E+002; 6.8279E-001; 1.8300E+002; 8.0080E-001;
 1.8400E+002; 8.3952E-001; 1.8400E+002; 8.0079E-001; 1.8400E+002; 7.5194E-001; 1.8400E+002; 7.1665E-001; 1.8400E+002; 6.9395E-001; 1.8400E+002; 6.8279E-001; 1.8400E+002; 8.0080E-001;
 1.8500E+002; 8.3952E-001; 1.8500E+002; 8.0079E-001; 1.8500E+002; 7.5194E-001; 1.8500E+002; 7.1665E-001; 1.8500E+002; 6.9395E-001; 1.8500E+002; 6.8279E-001; 1.8500E+002; 8.0080E-001;
 1.8600E+002; 8.3952E-001; 1.8600E+002; 8.0079E-001; 1.8600E+002; 7.5194E-001; 1.8600E+002; 7.1665E-001; 1.8600E+002; 6.9395E-001; 1.8600E+002; 6.8279E-001; 1.8600E+002; 8.0080E-001;
 1.8700E+002; 8.3952E-001; 1.8700E+002; 8.0079E-001; 1.8700E+002; 7.5194E-001; 1.8700E+002; 7.1665E-001; 1.8700E+002; 6.9395E-001; 1.8700E+002; 6.8279E-001; 1.8700E+002; 8.0080E-001;
 1.8800E+002; 8.3952E-001; 1.8800E+002; 8.0079E-001; 1.8800E+002; 7.5194E-001; 1.8800E+002; 7.1665E-001; 1.8800E+002; 6.9395E-001; 1.8800E+002; 6.8279E-001; 1.8800E+002; 8.0080E-001;
 1.8900E+002; 8.3952E-001; 1.8900E+002; 8.0079E-001; 1.8900E+002; 7.5194E-001; 1.8900E+002; 7.1665E-001; 1.8900E+002; 6.9395E-001; 1.8900E+002; 6.8279E-001; 1.8900E+002; 8.0080E-001;
 1.9000E+002; 8.3952E-001; 1.9000E+002; 8.0079E-001; 1.9000E+002; 7.5194E-001; 1.9000E+002; 7.1665E-001; 1.9000E+002; 6.9395E-001; 1.9000E+002; 6.8279E-001; 1.9000E+002; 8.0080E-001;
 1.9100E+002; 8.3952E-001; 1.9100E+002; 8.0079E-001; 1.9100E+002; 7.5194E-001; 1.9100E+002; 7.1665E-001; 1.9100E+002; 6.9395E-001; 1.9100E+002; 6.8279E-001; 1.9100E+002; 8.0080E-001;
 1.9200E+002; 8.3952E-001; 1.9200E+002; 8.0079E-001; 1.9200E+002; 7.5194E-001; 1.9200E+002; 7.1665E-001; 1.9200E+002; 6.9395E-001; 1.9200E+002; 6.8279E-001; 1.9200E+002; 8.0080E-001;
 1.9300E+002; 8.3952E-001; 1.9300E+002; 8.0079E-001; 1.9300E+002; 7.5194E-001; 1.9300E+002; 7.1665E-001; 1.9300E+002; 6.9395E-001; 1.9300E+002; 6.8279E-001; 1.9300E+002; 8.0080E-001;
 1.9400E+002; 8.3952E-001; 1.9400E+002; 8.0079E-001; 1.9400E+002; 7.5194E-001; 1.9400E+002; 7.1665E-001; 1.9400E+002; 6.9395E-001; 1.9400E+002; 6.8279E-001; 1.9400E+002; 8.0080E-001;
 1.9500E+002; 8.3952E-001; 1.9500E+002; 8.0079E-001; 1.9500E+002; 7.5194E-001; 1.9500E+002; 7.1665E-001; 1.9500E+002; 6.9395E-001; 1.9500E+002; 6.8279E-001; 1.9500E+002; 8.0080E-001;
 1.9600E+002; 8.3952E-001; 1.9600E+002; 8.0079E-001; 1.9600E+002; 7.5194E-001; 1.9600E+002; 7.1665E-001; 1.9600E+002; 6.9395E-001; 1.9600E+002; 6.8279E-001; 1.9600E+002; 8.0080E-001;
 1.9700E+002; 8.3952E-001; 1.9700E+002; 8.0079E-001; 1.9700E+002; 7.5194E-001; 1.9700E+002; 7.1665E-001; 1.9700E+002; 6.9395E-001; 1.9700E+002; 6.8279E-001; 1.9700E+002; 8.0080E-001;
 1.9800E+002; 8.3952E-001; 1.9800E+002; 8.0079E-001; 1.9800E+002; 7.5194E-001; 1.9800E+002; 7.1665E-001; 1.9800E+002; 6.9395E-001; 1.9800E+002; 6.8279E-001; 1.9800E+002; 8.0080E-001;
 1.9900E+002; 8.3952E-001; 1.9900E+002; 8.0079E-001; 1.9900E+002; 7.5194E-001; 1.9900E+002; 7.1665E-001; 1.9900E+002; 6.9395E-001; 1.9900E+002; 6.8279E-001; 1.9900E+002; 8.0080E-001;
 2.0000E+002; 8.3952E-001; 2.0000E+002; 8.0079E-001; 2.0000E+002; 7.5194E-001; 2.0000E+002; 7.1665E-001; 2.0000E+002; 6.9395E-001; 2.0000E+002; 6.8279E-001; 2.0000E+002; 8.0080E-001;
 2.0100E+002; 8.3952E-001; 2.0100E+002; 8.0079E-001; 2.0100E+002; 7.5194E-001; 2.0100E+002; 7.1665E-001; 2.0100E+002; 6.9395E-001; 2.0100E+002; 6.8279E-001; 2.0100E+002; 8.0080E-001;
 2.0200E+002; 8.3952E-001; 2.0200E+002; 8.0079E-001; 2.0200E+002; 7.5194E-001; 2.0200E+002; 7.1665E-001; 2.0200E+002; 6.9395E-001; 2.0200E+002; 6.8279E-001; 2.0200E+002; 8.0080E-001;
 2.0300E+002; 8.3952E-001; 2.0300E+002; 8.0079E-001; 2.0300E+002; 7.5194E-001; 2.0300E+002; 7.1665E-001; 2.0300E+002; 6.9395E-001; 2.0300E+002; 6.8279E-001; 2.0300E+002; 8.0080E-001;
 2.0400E+002; 8.3952E-001; 2.0400E+002; 8.0079E-001; 2.0400E+002; 7.5194E-001; 2.0400E+002; 7.1665E-001; 2.0400E+002; 6.9395E-001; 2.0400E+002; 6.8279E-001; 2.0400E+002; 8.0080E-001;
 2.0500E+002; 8.3952E-001; 2.0500E+002; 8.0079E-001; 2.0500E+002; 7.5194E-001; 2.0500E+002; 7.1665E-001; 2.0500E+002; 6.9395E-001; 2.0500E+002; 6.8279E-001; 2.0500E+002; 8.0080E-001;
 2.0600E+002; 8.3952E-001; 2.0600E+002; 8.0079E-001; 2.0600E+002; 7.5194E-001; 2.0600E+002; 7.1665E-001; 2.0600E+002; 6.9395E-001; 2.0600E+002; 6.8279E-001; 2.0600E+002; 8.0080E-001;
 2.0700E+002; 8.3952E-001; 2.0700E+002; 8.0079E-001; 2.0700E+002; 7.5194E-001; 2.0700E+002; 7.1665E-001; 2.0700E+002; 6.9395E-001; 2.0700E+002; 6.8279E-001; 2.0700E+002; 8.0080E-001;
 2.0800E+002; 8.3952E-001; 2.0800E+002; 8.0079E-001; 2.0800E+002; 7.5194E-001; 2.0800E+002; 7.1665E-001; 2.0800E+002; 6.9395E-001; 2.0800E+002; 6.8279E-001; 2.0800E+002; 8.0080E-001;
 2.0900E+002; 8.3952E-001; 2.0900E+002; 8.0079E-001; 2.0900E+002; 7.5194E-001; 2.0900E+002; 7.1665E-001; 2.0900E+002; 6.9395E-001; 2.0900E+002; 6.8279E-001; 2.0900E+002; 8.0080E-001;
 2.1000E+002; 8.3952E-001; 2.1000E+002; 8.0079E-001; 2.1000E+002; 7.5194E-001; 2.1000E+002; 7.1665E-001; 2.1000E+002; 6.9395E-001; 2.1000E+002; 6.8279E-001; 2.1000E+002; 8.0080E-001;
 2.1100E+002; 8.3952E-001; 2.1100E+002; 8.0079E-001; 2.1100E+002; 7.5194E-001; 2.1100E+002; 7.1665E-001; 2.1100E+002; 6.9395E-001; 2.1100E+002; 6.8279E-001; 2.1100E+002; 8.0080E-001;
 2.1200E+002; 8.3952E-001; 2.1200E+002; 8.0079E-001; 2.1200E+002; 7.5194E-001; 2.1200E+002; 7.1665E-001; 2.1200E+002; 6.9395E-001; 2.1200E+002; 6.8279E-001; 2.1200E+002; 8.0080E-001;
 2.1300E+002; 8.3952E-001; 2.1300E+002; 8.0079E-001; 2.1300E+002; 7.5194E-001; 2.1300E+002; 7.1665E-001; 2.1300E+002; 6.9395E-001; 2.1300E+002; 6.8279E-001; 2.1300E+002; 8.0080E-001;
 2.1400E+002; 8.3952E-001; 2.1400E+002; 8.0079E-001; 2.1400E+002; 7.5194E-001; 2.1400E+002; 7.1665E-001; 2.1400E+002; 6.9395E-001; 2.1400E+002; 6.8279E-001; 2.1400E+002; 8.0080E-001;
 2.1500E+002; 8.3952E-001; 2.1500E+002; 8.0079E-001; 2.1500E+002; 7.5194E-001; 2.1500E+002; 7.1665E-001; 2.1500E+002; 6.9395E-001; 2.1500E+002; 6.8279E-001; 2.1500E+002; 8.0080E-001;
 2.1600E+002; 8.3952E-001; 2.1600E+002; 8.0079E-001; 2.1600E+002; 7.5194E-001; 2.1600E+002; 7.1665E-001; 2.1600E+002; 6.9395E-001; 2.1600E+002; 6.8279E-001; 2.1600E+002; 8.0080E-001;
