Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0971E-001; 1.0800E+002; 9.3454E-001; 1.0800E+002; 9.8162E-001; 1.0800E+002; 9.7549E-001; 1.0800E+002; 9.3940E-001; 1.0800E+002; 9.1589E-001; 1.0800E+002; 9.0368E-001;
 1.0900E+002; 9.0983E-001; 1.0900E+002; 9.3468E-001; 1.0900E+002; 9.8187E-001; 1.0900E+002; 9.7683E-001; 1.0900E+002; 9.4083E-001; 1.0900E+002; 9.1664E-001; 1.0900E+002; 9.0368E-001;
 1.1000E+002; 9.0996E-001; 1.1000E+002; 9.3483E-001; 1.1000E+002; 9.8211E-001; 1.1000E+002; 9.7813E-001; 1.1000E+002; 9.4227E-001; 1.1000E+002; 9.1741E-001; 1.1000E+002; 9.0368E-001;
 1.1100E+002; 9.1009E-001; 1.1100E+002; 9.3497E-001; 1.1100E+002; 9.8234E-001; 1.1100E+002; 9.7939E-001; 1.1100E+002; 9.4374E-001; 1.1100E+002; 9.1821E-001; 1.1100E+002; 9.0368E-001;
 1.1200E+002; 9.1023E-001; 1.1200E+002; 9.3511E-001; 1.1200E+002; 9.8257E-001; 1.1200E+002; 9.8061E-001; 1.1200E+002; 9.4521E-001; 1.1200E+002; 9.1903E-001; 1.1200E+002; 9.0368E-001;
 1.1300E+002; 9.1036E-001; 1.1300E+002; 9.3526E-001; 1.1300E+002; 9.8279E-001; 1.1300E+002; 9.8178E-001; 1.1300E+002; 9.4669E-001; 1.1300E+002; 9.1988E-001; 1.1300E+002; 9.0368E-001;
 1.1400E+002; 9.1049E-001; 1.1400E+002; 9.3541E-001; 1.1400E+002; 9.8301E-001; 1.1400E+002; 9.8291E-001; 1.1400E+002; 9.4818E-001; 1.1400E+002; 9.2076E-001; 1.1400E+002; 9.0368E-001;
 1.1500E+002; 9.1063E-001; 1.1500E+002; 9.3556E-001; 1.1500E+002; 9.8322E-001; 1.1500E+002; 9.8399E-001; 1.1500E+002; 9.4968E-001; 1.1500E+002; 9.2166E-001; 1.1500E+002; 9.0368E-001;
 1.1600E+002; 9.1077E-001; 1.1600E+002; 9.3571E-001; 1.1600E+002; 9.8344E-001; 1.1600E+002; 9.8503E-001; 1.1600E+002; 9.5118E-001; 1.1600E+002; 9.2258E-001; 1.1600E+002; 9.0368E-001;
 1.1700E+002; 9.1090E-001; 1.1700E+002; 9.3586E-001; 1.1700E+002; 9.8365E-001; 1.1700E+002; 9.8602E-001; 1.1700E+002; 9.5268E-001; 1.1700E+002; 9.2353E-001; 1.1700E+002; 9.0368E-001;
 1.1800E+002; 9.1104E-001; 1.1800E+002; 9.3601E-001; 1.1800E+002; 9.8386E-001; 1.1800E+002; 9.8697E-001; 1.1800E+002; 9.5418E-001; 1.1800E+002; 9.2450E-001; 1.1800E+002; 9.0368E-001;
 1.1900E+002; 9.1118E-001; 1.1900E+002; 9.3617E-001; 1.1900E+002; 9.8407E-001; 1.1900E+002; 9.8787E-001; 1.1900E+002; 9.5568E-001; 1.1900E+002; 9.2549E-001; 1.1900E+002; 9.0368E-001;
 1.2000E+002; 9.1133E-001; 1.2000E+002; 9.3633E-001; 1.2000E+002; 9.8428E-001; 1.2000E+002; 9.8873E-001; 1.2000E+002; 9.5717E-001; 1.2000E+002; 9.2651E-001; 1.2000E+002; 9.0368E-001;
 1.2100E+002; 9.1147E-001; 1.2100E+002; 9.3649E-001; 1.2100E+002; 9.8449E-001; 1.2100E+002; 9.8954E-001; 1.2100E+002; 9.5866E-001; 1.2100E+002; 9.2755E-001; 1.2100E+002; 9.0368E-001;
 1.2200E+002; 9.1162E-001; 1.2200E+002; 9.3665E-001; 1.2200E+002; 9.8471E-001; 1.2200E+002; 9.9032E-001; 1.2200E+002; 9.6013E-001; 1.2200E+002; 9.2861E-001; 1.2200E+002; 9.0368E-001;
 1.2300E+002; 9.1176E-001; 1.2300E+002; 9.3681E-001; 1.2300E+002; 9.8492E-001; 1.2300E+002; 9.9105E-001; 1.2300E+002; 9.6160E-001; 1.2300E+002; 9.2969E-001; 1.2300E+002; 9.0368E-001;
 1.2400E+002; 9.1191E-001; 1.2400E+002; 9.3698E-001; 1.2400E+002; 9.8514E-001; 1.2400E+002; 9.9174E-001; 1.2400E+002; 9.6305E-001; 1.2400E+002; 9.3079E-001; 1.2400E+002; 9.0368E-001;
 1.2500E+002; 9.1206E-001; 1.2500E+002; 9.3715E-001; 1.2500E+002; 9.8537E-001; 1.2500E+002; 9.9239E-001; 1.2500E+002; 9.6448E-001; 1.2500E+002; 9.3191E-001; 1.2500E+002; 9.0368E-001;
 1.2600E+002; 9.1221E-001; 1.2600E+002; 9.3732E-001; 1.2600E+002; 9.8559E-001; 1.2600E+002; 9.9301E-001; 1.2600E+002; 9.6590E-001; 1.2600E+002; 9.3304E-001; 1.2600E+002; 9.0368E-001;
 1.2700E+002; 9.1236E-001; 1.2700E+002; 9.3749E-001; 1.2700E+002; 9.8582E-001; 1.2700E+002; 9.9358E-001; 1.2700E+002; 9.6730E-001; 1.2700E+002; 9.3420E-001; 1.2700E+002; 9.0368E-001;
 1.2800E+002; 9.1236E-001; 1.2800E+002; 9.3749E-001; 1.2800E+002; 9.8582E-001; 1.2800E+002; 9.9358E-001; 1.2800E+002; 9.6730E-001; 1.2800E+002; 9.3420E-001; 1.2800E+002; 9.0368E-001;
 1.2900E+002; 9.1236E-001; 1.2900E+002; 9.3749E-001; 1.2900E+002; 9.8582E-001; 1.2900E+002; 9.9358E-001; 1.2900E+002; 9.6730E-001; 1.2900E+002; 9.3420E-001; 1.2900E+002; 9.0368E-001;
 1.3000E+002; 9.1236E-001; 1.3000E+002; 9.3749E-001; 1.3000E+002; 9.8582E-001; 1.3000E+002; 9.9358E-001; 1.3000E+002; 9.6730E-001; 1.3000E+002; 9.3420E-001; 1.3000E+002; 9.0368E-001;
 1.3100E+002; 9.1236E-001; 1.3100E+002; 9.3749E-001; 1.3100E+002; 9.8582E-001; 1.3100E+002; 9.9358E-001; 1.3100E+002; 9.6730E-001; 1.3100E+002; 9.3420E-001; 1.3100E+002; 9.0368E-001;
 1.3200E+002; 9.1236E-001; 1.3200E+002; 9.3749E-001; 1.3200E+002; 9.8582E-001; 1.3200E+002; 9.9358E-001; 1.3200E+002; 9.6730E-001; 1.3200E+002; 9.3420E-001; 1.3200E+002; 9.0368E-001;
 1.3300E+002; 9.1236E-001; 1.3300E+002; 9.3749E-001; 1.3300E+002; 9.8582E-001; 1.3300E+002; 9.9358E-001; 1.3300E+002; 9.6730E-001; 1.3300E+002; 9.3420E-001; 1.3300E+002; 9.0368E-001;
 1.3400E+002; 9.1236E-001; 1.3400E+002; 9.3749E-001; 1.3400E+002; 9.8582E-001; 1.3400E+002; 9.9358E-001; 1.3400E+002; 9.6730E-001; 1.3400E+002; 9.3420E-001; 1.3400E+002; 9.0368E-001;
 1.3500E+002; 9.1236E-001; 1.3500E+002; 9.3749E-001; 1.3500E+002; 9.8582E-001; 1.3500E+002; 9.9358E-001; 1.3500E+002; 9.6730E-001; 1.3500E+002; 9.3420E-001; 1.3500E+002; 9.0368E-001;
 1.3600E+002; 9.1236E-001; 1.3600E+002; 9.3749E-001; 1.3600E+002; 9.8582E-001; 1.3600E+002; 9.9358E-001; 1.3600E+002; 9.6730E-001; 1.3600E+002; 9.3420E-001; 1.3600E+002; 9.0368E-001;
 1.3700E+002; 9.1236E-001; 1.3700E+002; 9.3749E-001; 1.3700E+002; 9.8582E-001; 1.3700E+002; 9.9358E-001; 1.3700E+002; 9.6730E-001; 1.3700E+002; 9.3420E-001; 1.3700E+002; 9.0368E-001;
 1.3800E+002; 9.1236E-001; 1.3800E+002; 9.3749E-001; 1.3800E+002; 9.8582E-001; 1.3800E+002; 9.9358E-001; 1.3800E+002; 9.6730E-001; 1.3800E+002; 9.3420E-001; 1.3800E+002; 9.0368E-001;
 1.3900E+002; 9.1236E-001; 1.3900E+002; 9.3749E-001; 1.3900E+002; 9.8582E-001; 1.3900E+002; 9.9358E-001; 1.3900E+002; 9.6730E-001; 1.3900E+002; 9.3420E-001; 1.3900E+002; 9.0368E-001;
 1.4000E+002; 9.1236E-001; 1.4000E+002; 9.3749E-001; 1.4000E+002; 9.8582E-001; 1.4000E+002; 9.9358E-001; 1.4000E+002; 9.6730E-001; 1.4000E+002; 9.3420E-001; 1.4000E+002; 9.0368E-001;
 1.4100E+002; 9.1236E-001; 1.4100E+002; 9.3749E-001; 1.4100E+002; 9.8582E-001; 1.4100E+002; 9.9358E-001; 1.4100E+002; 9.6730E-001; 1.4100E+002; 9.3420E-001; 1.4100E+002; 9.0368E-001;
 1.4200E+002; 9.1236E-001; 1.4200E+002; 9.3749E-001; 1.4200E+002; 9.8582E-001; 1.4200E+002; 9.9358E-001; 1.4200E+002; 9.6730E-001; 1.4200E+002; 9.3420E-001; 1.4200E+002; 9.0368E-001;
 1.4300E+002; 9.1236E-001; 1.4300E+002; 9.3749E-001; 1.4300E+002; 9.8582E-001; 1.4300E+002; 9.9358E-001; 1.4300E+002; 9.6730E-001; 1.4300E+002; 9.3420E-001; 1.4300E+002; 9.0368E-001;
 1.4400E+002; 9.1236E-001; 1.4400E+002; 9.3749E-001; 1.4400E+002; 9.8582E-001; 1.4400E+002; 9.9358E-001; 1.4400E+002; 9.6730E-001; 1.4400E+002; 9.3420E-001; 1.4400E+002; 9.0368E-001;
 1.4500E+002; 9.1236E-001; 1.4500E+002; 9.3749E-001; 1.4500E+002; 9.8582E-001; 1.4500E+002; 9.9358E-001; 1.4500E+002; 9.6730E-001; 1.4500E+002; 9.3420E-001; 1.4500E+002; 9.0368E-001;
 1.4600E+002; 9.1236E-001; 1.4600E+002; 9.3749E-001; 1.4600E+002; 9.8582E-001; 1.4600E+002; 9.9358E-001; 1.4600E+002; 9.6730E-001; 1.4600E+002; 9.3420E-001; 1.4600E+002; 9.0368E-001;
 1.4700E+002; 9.1236E-001; 1.4700E+002; 9.3749E-001; 1.4700E+002; 9.8582E-001; 1.4700E+002; 9.9358E-001; 1.4700E+002; 9.6730E-001; 1.4700E+002; 9.3420E-001; 1.4700E+002; 9.0368E-001;
 1.4800E+002; 9.1236E-001; 1.4800E+002; 9.3749E-001; 1.4800E+002; 9.8582E-001; 1.4800E+002; 9.9358E-001; 1.4800E+002; 9.6730E-001; 1.4800E+002; 9.3420E-001; 1.4800E+002; 9.0368E-001;
 1.4900E+002; 9.1236E-001; 1.4900E+002; 9.3749E-001; 1.4900E+002; 9.8582E-001; 1.4900E+002; 9.9358E-001; 1.4900E+002; 9.6730E-001; 1.4900E+002; 9.3420E-001; 1.4900E+002; 9.0368E-001;
 1.5000E+002; 9.1236E-001; 1.5000E+002; 9.3749E-001; 1.5000E+002; 9.8582E-001; 1.5000E+002; 9.9358E-001; 1.5000E+002; 9.6730E-001; 1.5000E+002; 9.3420E-001; 1.5000E+002; 9.0368E-001;
 1.5100E+002; 9.1236E-001; 1.5100E+002; 9.3749E-001; 1.5100E+002; 9.8582E-001; 1.5100E+002; 9.9358E-001; 1.5100E+002; 9.6730E-001; 1.5100E+002; 9.3420E-001; 1.5100E+002; 9.0368E-001;
 1.5200E+002; 9.1236E-001; 1.5200E+002; 9.3749E-001; 1.5200E+002; 9.8582E-001; 1.5200E+002; 9.9358E-001; 1.5200E+002; 9.6730E-001; 1.5200E+002; 9.3420E-001; 1.5200E+002; 9.0368E-001;
 1.5300E+002; 9.1236E-001; 1.5300E+002; 9.3749E-001; 1.5300E+002; 9.8582E-001; 1.5300E+002; 9.9358E-001; 1.5300E+002; 9.6730E-001; 1.5300E+002; 9.3420E-001; 1.5300E+002; 9.0368E-001;
 1.5400E+002; 9.1236E-001; 1.5400E+002; 9.3749E-001; 1.5400E+002; 9.8582E-001; 1.5400E+002; 9.9358E-001; 1.5400E+002; 9.6730E-001; 1.5400E+002; 9.3420E-001; 1.5400E+002; 9.0368E-001;
 1.5500E+002; 9.1236E-001; 1.5500E+002; 9.3749E-001; 1.5500E+002; 9.8582E-001; 1.5500E+002; 9.9358E-001; 1.5500E+002; 9.6730E-001; 1.5500E+002; 9.3420E-001; 1.5500E+002; 9.0368E-001;
 1.5600E+002; 9.1236E-001; 1.5600E+002; 9.3749E-001; 1.5600E+002; 9.8582E-001; 1.5600E+002; 9.9358E-001; 1.5600E+002; 9.6730E-001; 1.5600E+002; 9.3420E-001; 1.5600E+002; 9.0368E-001;
 1.5700E+002; 9.1236E-001; 1.5700E+002; 9.3749E-001; 1.5700E+002; 9.8582E-001; 1.5700E+002; 9.9358E-001; 1.5700E+002; 9.6730E-001; 1.5700E+002; 9.3420E-001; 1.5700E+002; 9.0368E-001;
 1.5800E+002; 9.1236E-001; 1.5800E+002; 9.3749E-001; 1.5800E+002; 9.8582E-001; 1.5800E+002; 9.9358E-001; 1.5800E+002; 9.6730E-001; 1.5800E+002; 9.3420E-001; 1.5800E+002; 9.0368E-001;
 1.5900E+002; 9.1236E-001; 1.5900E+002; 9.3749E-001; 1.5900E+002; 9.8582E-001; 1.5900E+002; 9.9358E-001; 1.5900E+002; 9.6730E-001; 1.5900E+002; 9.3420E-001; 1.5900E+002; 9.0368E-001;
 1.6000E+002; 9.1236E-001; 1.6000E+002; 9.3749E-001; 1.6000E+002; 9.8582E-001; 1.6000E+002; 9.9358E-001; 1.6000E+002; 9.6730E-001; 1.6000E+002; 9.3420E-001; 1.6000E+002; 9.0368E-001;
 1.6100E+002; 9.1236E-001; 1.6100E+002; 9.3749E-001; 1.6100E+002; 9.8582E-001; 1.6100E+002; 9.9358E-001; 1.6100E+002; 9.6730E-001; 1.6100E+002; 9.3420E-001; 1.6100E+002; 9.0368E-001;
 1.6200E+002; 9.1236E-001; 1.6200E+002; 9.3749E-001; 1.6200E+002; 9.8582E-001; 1.6200E+002; 9.9358E-001; 1.6200E+002; 9.6730E-001; 1.6200E+002; 9.3420E-001; 1.6200E+002; 9.0368E-001;
 1.6300E+002; 9.1236E-001; 1.6300E+002; 9.3749E-001; 1.6300E+002; 9.8582E-001; 1.6300E+002; 9.9358E-001; 1.6300E+002; 9.6730E-001; 1.6300E+002; 9.3420E-001; 1.6300E+002; 9.0368E-001;
 1.6400E+002; 9.1236E-001; 1.6400E+002; 9.3749E-001; 1.6400E+002; 9.8582E-001; 1.6400E+002; 9.9358E-001; 1.6400E+002; 9.6730E-001; 1.6400E+002; 9.3420E-001; 1.6400E+002; 9.0368E-001;
 1.6500E+002; 9.1236E-001; 1.6500E+002; 9.3749E-001; 1.6500E+002; 9.8582E-001; 1.6500E+002; 9.9358E-001; 1.6500E+002; 9.6730E-001; 1.6500E+002; 9.3420E-001; 1.6500E+002; 9.0368E-001;
 1.6600E+002; 9.1236E-001; 1.6600E+002; 9.3749E-001; 1.6600E+002; 9.8582E-001; 1.6600E+002; 9.9358E-001; 1.6600E+002; 9.6730E-001; 1.6600E+002; 9.3420E-001; 1.6600E+002; 9.0368E-001;
 1.6700E+002; 9.1236E-001; 1.6700E+002; 9.3749E-001; 1.6700E+002; 9.8582E-001; 1.6700E+002; 9.9358E-001; 1.6700E+002; 9.6730E-001; 1.6700E+002; 9.3420E-001; 1.6700E+002; 9.0368E-001;
 1.6800E+002; 9.1236E-001; 1.6800E+002; 9.3749E-001; 1.6800E+002; 9.8582E-001; 1.6800E+002; 9.9358E-001; 1.6800E+002; 9.6730E-001; 1.6800E+002; 9.3420E-001; 1.6800E+002; 9.0368E-001;
 1.6900E+002; 9.1236E-001; 1.6900E+002; 9.3749E-001; 1.6900E+002; 9.8582E-001; 1.6900E+002; 9.9358E-001; 1.6900E+002; 9.6730E-001; 1.6900E+002; 9.3420E-001; 1.6900E+002; 9.0368E-001;
 1.7000E+002; 9.1236E-001; 1.7000E+002; 9.3749E-001; 1.7000E+002; 9.8582E-001; 1.7000E+002; 9.9358E-001; 1.7000E+002; 9.6730E-001; 1.7000E+002; 9.3420E-001; 1.7000E+002; 9.0368E-001;
 1.7100E+002; 9.1236E-001; 1.7100E+002; 9.3749E-001; 1.7100E+002; 9.8582E-001; 1.7100E+002; 9.9358E-001; 1.7100E+002; 9.6730E-001; 1.7100E+002; 9.3420E-001; 1.7100E+002; 9.0368E-001;
 1.7200E+002; 9.1236E-001; 1.7200E+002; 9.3749E-001; 1.7200E+002; 9.8582E-001; 1.7200E+002; 9.9358E-001; 1.7200E+002; 9.6730E-001; 1.7200E+002; 9.3420E-001; 1.7200E+002; 9.0368E-001;
 1.7300E+002; 9.1236E-001; 1.7300E+002; 9.3749E-001; 1.7300E+002; 9.8582E-001; 1.7300E+002; 9.9358E-001; 1.7300E+002; 9.6730E-001; 1.7300E+002; 9.3420E-001; 1.7300E+002; 9.0368E-001;
 1.7400E+002; 9.1236E-001; 1.7400E+002; 9.3749E-001; 1.7400E+002; 9.8582E-001; 1.7400E+002; 9.9358E-001; 1.7400E+002; 9.6730E-001; 1.7400E+002; 9.3420E-001; 1.7400E+002; 9.0368E-001;
 1.7500E+002; 9.1236E-001; 1.7500E+002; 9.3749E-001; 1.7500E+002; 9.8582E-001; 1.7500E+002; 9.9358E-001; 1.7500E+002; 9.6730E-001; 1.7500E+002; 9.3420E-001; 1.7500E+002; 9.0368E-001;
 1.7600E+002; 9.1236E-001; 1.7600E+002; 9.3749E-001; 1.7600E+002; 9.8582E-001; 1.7600E+002; 9.9358E-001; 1.7600E+002; 9.6730E-001; 1.7600E+002; 9.3420E-001; 1.7600E+002; 9.0368E-001;
 1.7700E+002; 9.1236E-001; 1.7700E+002; 9.3749E-001; 1.7700E+002; 9.8582E-001; 1.7700E+002; 9.9358E-001; 1.7700E+002; 9.6730E-001; 1.7700E+002; 9.3420E-001; 1.7700E+002; 9.0368E-001;
 1.7800E+002; 9.1236E-001; 1.7800E+002; 9.3749E-001; 1.7800E+002; 9.8582E-001; 1.7800E+002; 9.9358E-001; 1.7800E+002; 9.6730E-001; 1.7800E+002; 9.3420E-001; 1.7800E+002; 9.0368E-001;
 1.7900E+002; 9.1236E-001; 1.7900E+002; 9.3749E-001; 1.7900E+002; 9.8582E-001; 1.7900E+002; 9.9358E-001; 1.7900E+002; 9.6730E-001; 1.7900E+002; 9.3420E-001; 1.7900E+002; 9.0368E-001;
 1.8000E+002; 9.1236E-001; 1.8000E+002; 9.3749E-001; 1.8000E+002; 9.8582E-001; 1.8000E+002; 9.9358E-001; 1.8000E+002; 9.6730E-001; 1.8000E+002; 9.3420E-001; 1.8000E+002; 9.0368E-001;
 1.8100E+002; 9.1236E-001; 1.8100E+002; 9.3749E-001; 1.8100E+002; 9.8582E-001; 1.8100E+002; 9.9358E-001; 1.8100E+002; 9.6730E-001; 1.8100E+002; 9.3420E-001; 1.8100E+002; 9.0368E-001;
 1.8200E+002; 9.1236E-001; 1.8200E+002; 9.3749E-001; 1.8200E+002; 9.8582E-001; 1.8200E+002; 9.9358E-001; 1.8200E+002; 9.6730E-001; 1.8200E+002; 9.3420E-001; 1.8200E+002; 9.0368E-001;
 1.8300E+002; 9.1236E-001; 1.8300E+002; 9.3749E-001; 1.8300E+002; 9.8582E-001; 1.8300E+002; 9.9358E-001; 1.8300E+002; 9.6730E-001; 1.8300E+002; 9.3420E-001; 1.8300E+002; 9.0368E-001;
 1.8400E+002; 9.1236E-001; 1.8400E+002; 9.3749E-001; 1.8400E+002; 9.8582E-001; 1.8400E+002; 9.9358E-001; 1.8400E+002; 9.6730E-001; 1.8400E+002; 9.3420E-001; 1.8400E+002; 9.0368E-001;
 1.8500E+002; 9.1236E-001; 1.8500E+002; 9.3749E-001; 1.8500E+002; 9.8582E-001; 1.8500E+002; 9.9358E-001; 1.8500E+002; 9.6730E-001; 1.8500E+002; 9.3420E-001; 1.8500E+002; 9.0368E-001;
 1.8600E+002; 9.1236E-001; 1.8600E+002; 9.3749E-001; 1.8600E+002; 9.8582E-001; 1.8600E+002; 9.9358E-001; 1.8600E+002; 9.6730E-001; 1.8600E+002; 9.3420E-001; 1.8600E+002; 9.0368E-001;
 1.8700E+002; 9.1236E-001; 1.8700E+002; 9.3749E-001; 1.8700E+002; 9.8582E-001; 1.8700E+002; 9.9358E-001; 1.8700E+002; 9.6730E-001; 1.8700E+002; 9.3420E-001; 1.8700E+002; 9.0368E-001;
 1.8800E+002; 9.1236E-001; 1.8800E+002; 9.3749E-001; 1.8800E+002; 9.8582E-001; 1.8800E+002; 9.9358E-001; 1.8800E+002; 9.6730E-001; 1.8800E+002; 9.3420E-001; 1.8800E+002; 9.0368E-001;
 1.8900E+002; 9.1236E-001; 1.8900E+002; 9.3749E-001; 1.8900E+002; 9.8582E-001; 1.8900E+002; 9.9358E-001; 1.8900E+002; 9.6730E-001; 1.8900E+002; 9.3420E-001; 1.8900E+002; 9.0368E-001;
 1.9000E+002; 9.1236E-001; 1.9000E+002; 9.3749E-001; 1.9000E+002; 9.8582E-001; 1.9000E+002; 9.9358E-001; 1.9000E+002; 9.6730E-001; 1.9000E+002; 9.3420E-001; 1.9000E+002; 9.0368E-001;
 1.9100E+002; 9.1236E-001; 1.9100E+002; 9.3749E-001; 1.9100E+002; 9.8582E-001; 1.9100E+002; 9.9358E-001; 1.9100E+002; 9.6730E-001; 1.9100E+002; 9.3420E-001; 1.9100E+002; 9.0368E-001;
 1.9200E+002; 9.1236E-001; 1.9200E+002; 9.3749E-001; 1.9200E+002; 9.8582E-001; 1.9200E+002; 9.9358E-001; 1.9200E+002; 9.6730E-001; 1.9200E+002; 9.3420E-001; 1.9200E+002; 9.0368E-001;
 1.9300E+002; 9.1236E-001; 1.9300E+002; 9.3749E-001; 1.9300E+002; 9.8582E-001; 1.9300E+002; 9.9358E-001; 1.9300E+002; 9.6730E-001; 1.9300E+002; 9.3420E-001; 1.9300E+002; 9.0368E-001;
 1.9400E+002; 9.1236E-001; 1.9400E+002; 9.3749E-001; 1.9400E+002; 9.8582E-001; 1.9400E+002; 9.9358E-001; 1.9400E+002; 9.6730E-001; 1.9400E+002; 9.3420E-001; 1.9400E+002; 9.0368E-001;
 1.9500E+002; 9.1236E-001; 1.9500E+002; 9.3749E-001; 1.9500E+002; 9.8582E-001; 1.9500E+002; 9.9358E-001; 1.9500E+002; 9.6730E-001; 1.9500E+002; 9.3420E-001; 1.9500E+002; 9.0368E-001;
 1.9600E+002; 9.1236E-001; 1.9600E+002; 9.3749E-001; 1.9600E+002; 9.8582E-001; 1.9600E+002; 9.9358E-001; 1.9600E+002; 9.6730E-001; 1.9600E+002; 9.3420E-001; 1.9600E+002; 9.0368E-001;
 1.9700E+002; 9.1236E-001; 1.9700E+002; 9.3749E-001; 1.9700E+002; 9.8582E-001; 1.9700E+002; 9.9358E-001; 1.9700E+002; 9.6730E-001; 1.9700E+002; 9.3420E-001; 1.9700E+002; 9.0368E-001;
 1.9800E+002; 9.1236E-001; 1.9800E+002; 9.3749E-001; 1.9800E+002; 9.8582E-001; 1.9800E+002; 9.9358E-001; 1.9800E+002; 9.6730E-001; 1.9800E+002; 9.3420E-001; 1.9800E+002; 9.0368E-001;
 1.9900E+002; 9.1236E-001; 1.9900E+002; 9.3749E-001; 1.9900E+002; 9.8582E-001; 1.9900E+002; 9.9358E-001; 1.9900E+002; 9.6730E-001; 1.9900E+002; 9.3420E-001; 1.9900E+002; 9.0368E-001;
 2.0000E+002; 9.1236E-001; 2.0000E+002; 9.3749E-001; 2.0000E+002; 9.8582E-001; 2.0000E+002; 9.9358E-001; 2.0000E+002; 9.6730E-001; 2.0000E+002; 9.3420E-001; 2.0000E+002; 9.0368E-001;
 2.0100E+002; 9.1236E-001; 2.0100E+002; 9.3749E-001; 2.0100E+002; 9.8582E-001; 2.0100E+002; 9.9358E-001; 2.0100E+002; 9.6730E-001; 2.0100E+002; 9.3420E-001; 2.0100E+002; 9.0368E-001;
 2.0200E+002; 9.1236E-001; 2.0200E+002; 9.3749E-001; 2.0200E+002; 9.8582E-001; 2.0200E+002; 9.9358E-001; 2.0200E+002; 9.6730E-001; 2.0200E+002; 9.3420E-001; 2.0200E+002; 9.0368E-001;
 2.0300E+002; 9.1236E-001; 2.0300E+002; 9.3749E-001; 2.0300E+002; 9.8582E-001; 2.0300E+002; 9.9358E-001; 2.0300E+002; 9.6730E-001; 2.0300E+002; 9.3420E-001; 2.0300E+002; 9.0368E-001;
 2.0400E+002; 9.1236E-001; 2.0400E+002; 9.3749E-001; 2.0400E+002; 9.8582E-001; 2.0400E+002; 9.9358E-001; 2.0400E+002; 9.6730E-001; 2.0400E+002; 9.3420E-001; 2.0400E+002; 9.0368E-001;
 2.0500E+002; 9.1236E-001; 2.0500E+002; 9.3749E-001; 2.0500E+002; 9.8582E-001; 2.0500E+002; 9.9358E-001; 2.0500E+002; 9.6730E-001; 2.0500E+002; 9.3420E-001; 2.0500E+002; 9.0368E-001;
 2.0600E+002; 9.1236E-001; 2.0600E+002; 9.3749E-001; 2.0600E+002; 9.8582E-001; 2.0600E+002; 9.9358E-001; 2.0600E+002; 9.6730E-001; 2.0600E+002; 9.3420E-001; 2.0600E+002; 9.0368E-001;
 2.0700E+002; 9.1236E-001; 2.0700E+002; 9.3749E-001; 2.0700E+002; 9.8582E-001; 2.0700E+002; 9.9358E-001; 2.0700E+002; 9.6730E-001; 2.0700E+002; 9.3420E-001; 2.0700E+002; 9.0368E-001;
 2.0800E+002; 9.1236E-001; 2.0800E+002; 9.3749E-001; 2.0800E+002; 9.8582E-001; 2.0800E+002; 9.9358E-001; 2.0800E+002; 9.6730E-001; 2.0800E+002; 9.3420E-001; 2.0800E+002; 9.0368E-001;
 2.0900E+002; 9.1236E-001; 2.0900E+002; 9.3749E-001; 2.0900E+002; 9.8582E-001; 2.0900E+002; 9.9358E-001; 2.0900E+002; 9.6730E-001; 2.0900E+002; 9.3420E-001; 2.0900E+002; 9.0368E-001;
 2.1000E+002; 9.1236E-001; 2.1000E+002; 9.3749E-001; 2.1000E+002; 9.8582E-001; 2.1000E+002; 9.9358E-001; 2.1000E+002; 9.6730E-001; 2.1000E+002; 9.3420E-001; 2.1000E+002; 9.0368E-001;
 2.1100E+002; 9.1236E-001; 2.1100E+002; 9.3749E-001; 2.1100E+002; 9.8582E-001; 2.1100E+002; 9.9358E-001; 2.1100E+002; 9.6730E-001; 2.1100E+002; 9.3420E-001; 2.1100E+002; 9.0368E-001;
 2.1200E+002; 9.1236E-001; 2.1200E+002; 9.3749E-001; 2.1200E+002; 9.8582E-001; 2.1200E+002; 9.9358E-001; 2.1200E+002; 9.6730E-001; 2.1200E+002; 9.3420E-001; 2.1200E+002; 9.0368E-001;
 2.1300E+002; 9.1236E-001; 2.1300E+002; 9.3749E-001; 2.1300E+002; 9.8582E-001; 2.1300E+002; 9.9358E-001; 2.1300E+002; 9.6730E-001; 2.1300E+002; 9.3420E-001; 2.1300E+002; 9.0368E-001;
 2.1400E+002; 9.1236E-001; 2.1400E+002; 9.3749E-001; 2.1400E+002; 9.8582E-001; 2.1400E+002; 9.9358E-001; 2.1400E+002; 9.6730E-001; 2.1400E+002; 9.3420E-001; 2.1400E+002; 9.0368E-001;
 2.1500E+002; 9.1236E-001; 2.1500E+002; 9.3749E-001; 2.1500E+002; 9.8582E-001; 2.1500E+002; 9.9358E-001; 2.1500E+002; 9.6730E-001; 2.1500E+002; 9.3420E-001; 2.1500E+002; 9.0368E-001;
 2.1600E+002; 9.1236E-001; 2.1600E+002; 9.3749E-001; 2.1600E+002; 9.8582E-001; 2.1600E+002; 9.9358E-001; 2.1600E+002; 9.6730E-001; 2.1600E+002; 9.3420E-001; 2.1600E+002; 9.0368E-001;
