Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.9863E-001; 1.0800E+002; 9.1568E-001; 1.0800E+002; 9.6862E-001; 1.0800E+002; 9.6491E-001; 1.0800E+002; 9.1672E-001; 1.0800E+002; 8.8323E-001; 1.0800E+002; 8.9165E-001;
 1.0900E+002; 8.9877E-001; 1.0900E+002; 9.1584E-001; 1.0900E+002; 9.6889E-001; 1.0900E+002; 9.6662E-001; 1.0900E+002; 9.1860E-001; 1.0900E+002; 8.8429E-001; 1.0900E+002; 8.9165E-001;
 1.1000E+002; 8.9892E-001; 1.1000E+002; 9.1601E-001; 1.1000E+002; 9.6914E-001; 1.1000E+002; 9.6827E-001; 1.1000E+002; 9.2050E-001; 1.1000E+002; 8.8538E-001; 1.1000E+002; 8.9165E-001;
 1.1100E+002; 8.9907E-001; 1.1100E+002; 9.1618E-001; 1.1100E+002; 9.6940E-001; 1.1100E+002; 9.6987E-001; 1.1100E+002; 9.2241E-001; 1.1100E+002; 8.8651E-001; 1.1100E+002; 8.9165E-001;
 1.1200E+002; 8.9923E-001; 1.1200E+002; 9.1635E-001; 1.1200E+002; 9.6965E-001; 1.1200E+002; 9.7142E-001; 1.1200E+002; 9.2434E-001; 1.1200E+002; 8.8767E-001; 1.1200E+002; 8.9165E-001;
 1.1300E+002; 8.9938E-001; 1.1300E+002; 9.1652E-001; 1.1300E+002; 9.6990E-001; 1.1300E+002; 9.7292E-001; 1.1300E+002; 9.2628E-001; 1.1300E+002; 8.8885E-001; 1.1300E+002; 8.9165E-001;
 1.1400E+002; 8.9953E-001; 1.1400E+002; 9.1670E-001; 1.1400E+002; 9.7014E-001; 1.1400E+002; 9.7437E-001; 1.1400E+002; 9.2822E-001; 1.1400E+002; 8.9007E-001; 1.1400E+002; 8.9165E-001;
 1.1500E+002; 8.9969E-001; 1.1500E+002; 9.1688E-001; 1.1500E+002; 9.7038E-001; 1.1500E+002; 9.7577E-001; 1.1500E+002; 9.3017E-001; 1.1500E+002; 8.9132E-001; 1.1500E+002; 8.9165E-001;
 1.1600E+002; 8.9985E-001; 1.1600E+002; 9.1705E-001; 1.1600E+002; 9.7062E-001; 1.1600E+002; 9.7712E-001; 1.1600E+002; 9.3212E-001; 1.1600E+002; 8.9260E-001; 1.1600E+002; 8.9165E-001;
 1.1700E+002; 9.0001E-001; 1.1700E+002; 9.1724E-001; 1.1700E+002; 9.7086E-001; 1.1700E+002; 9.7841E-001; 1.1700E+002; 9.3407E-001; 1.1700E+002; 8.9391E-001; 1.1700E+002; 8.9165E-001;
 1.1800E+002; 9.0017E-001; 1.1800E+002; 9.1742E-001; 1.1800E+002; 9.7110E-001; 1.1800E+002; 9.7966E-001; 1.1800E+002; 9.3602E-001; 1.1800E+002; 8.9525E-001; 1.1800E+002; 8.9165E-001;
 1.1900E+002; 9.0033E-001; 1.1900E+002; 9.1760E-001; 1.1900E+002; 9.7134E-001; 1.1900E+002; 9.8086E-001; 1.1900E+002; 9.3797E-001; 1.1900E+002; 8.9661E-001; 1.1900E+002; 8.9165E-001;
 1.2000E+002; 9.0050E-001; 1.2000E+002; 9.1779E-001; 1.2000E+002; 9.7158E-001; 1.2000E+002; 9.8201E-001; 1.2000E+002; 9.3991E-001; 1.2000E+002; 8.9800E-001; 1.2000E+002; 8.9165E-001;
 1.2100E+002; 9.0066E-001; 1.2100E+002; 9.1798E-001; 1.2100E+002; 9.7183E-001; 1.2100E+002; 9.8311E-001; 1.2100E+002; 9.4184E-001; 1.2100E+002; 8.9942E-001; 1.2100E+002; 8.9165E-001;
 1.2200E+002; 9.0083E-001; 1.2200E+002; 9.1817E-001; 1.2200E+002; 9.7207E-001; 1.2200E+002; 9.8416E-001; 1.2200E+002; 9.4375E-001; 1.2200E+002; 9.0086E-001; 1.2200E+002; 8.9165E-001;
 1.2300E+002; 9.0100E-001; 1.2300E+002; 9.1837E-001; 1.2300E+002; 9.7232E-001; 1.2300E+002; 9.8517E-001; 1.2300E+002; 9.4566E-001; 1.2300E+002; 9.0232E-001; 1.2300E+002; 8.9165E-001;
 1.2400E+002; 9.0117E-001; 1.2400E+002; 9.1856E-001; 1.2400E+002; 9.7257E-001; 1.2400E+002; 9.8614E-001; 1.2400E+002; 9.4754E-001; 1.2400E+002; 9.0381E-001; 1.2400E+002; 8.9165E-001;
 1.2500E+002; 9.0134E-001; 1.2500E+002; 9.1876E-001; 1.2500E+002; 9.7283E-001; 1.2500E+002; 9.8706E-001; 1.2500E+002; 9.4941E-001; 1.2500E+002; 9.0531E-001; 1.2500E+002; 8.9165E-001;
 1.2600E+002; 9.0151E-001; 1.2600E+002; 9.1896E-001; 1.2600E+002; 9.7309E-001; 1.2600E+002; 9.8794E-001; 1.2600E+002; 9.5125E-001; 1.2600E+002; 9.0684E-001; 1.2600E+002; 8.9165E-001;
 1.2700E+002; 9.0169E-001; 1.2700E+002; 9.1917E-001; 1.2700E+002; 9.7335E-001; 1.2700E+002; 9.8877E-001; 1.2700E+002; 9.5308E-001; 1.2700E+002; 9.0838E-001; 1.2700E+002; 8.9165E-001;
 1.2800E+002; 9.0169E-001; 1.2800E+002; 9.1917E-001; 1.2800E+002; 9.7335E-001; 1.2800E+002; 9.8877E-001; 1.2800E+002; 9.5308E-001; 1.2800E+002; 9.0838E-001; 1.2800E+002; 8.9165E-001;
 1.2900E+002; 9.0169E-001; 1.2900E+002; 9.1917E-001; 1.2900E+002; 9.7335E-001; 1.2900E+002; 9.8877E-001; 1.2900E+002; 9.5308E-001; 1.2900E+002; 9.0838E-001; 1.2900E+002; 8.9165E-001;
 1.3000E+002; 9.0169E-001; 1.3000E+002; 9.1917E-001; 1.3000E+002; 9.7335E-001; 1.3000E+002; 9.8877E-001; 1.3000E+002; 9.5308E-001; 1.3000E+002; 9.0838E-001; 1.3000E+002; 8.9165E-001;
 1.3100E+002; 9.0169E-001; 1.3100E+002; 9.1917E-001; 1.3100E+002; 9.7335E-001; 1.3100E+002; 9.8877E-001; 1.3100E+002; 9.5308E-001; 1.3100E+002; 9.0838E-001; 1.3100E+002; 8.9165E-001;
 1.3200E+002; 9.0169E-001; 1.3200E+002; 9.1917E-001; 1.3200E+002; 9.7335E-001; 1.3200E+002; 9.8877E-001; 1.3200E+002; 9.5308E-001; 1.3200E+002; 9.0838E-001; 1.3200E+002; 8.9165E-001;
 1.3300E+002; 9.0169E-001; 1.3300E+002; 9.1917E-001; 1.3300E+002; 9.7335E-001; 1.3300E+002; 9.8877E-001; 1.3300E+002; 9.5308E-001; 1.3300E+002; 9.0838E-001; 1.3300E+002; 8.9165E-001;
 1.3400E+002; 9.0169E-001; 1.3400E+002; 9.1917E-001; 1.3400E+002; 9.7335E-001; 1.3400E+002; 9.8877E-001; 1.3400E+002; 9.5308E-001; 1.3400E+002; 9.0838E-001; 1.3400E+002; 8.9165E-001;
 1.3500E+002; 9.0169E-001; 1.3500E+002; 9.1917E-001; 1.3500E+002; 9.7335E-001; 1.3500E+002; 9.8877E-001; 1.3500E+002; 9.5308E-001; 1.3500E+002; 9.0838E-001; 1.3500E+002; 8.9165E-001;
 1.3600E+002; 9.0169E-001; 1.3600E+002; 9.1917E-001; 1.3600E+002; 9.7335E-001; 1.3600E+002; 9.8877E-001; 1.3600E+002; 9.5308E-001; 1.3600E+002; 9.0838E-001; 1.3600E+002; 8.9165E-001;
 1.3700E+002; 9.0169E-001; 1.3700E+002; 9.1917E-001; 1.3700E+002; 9.7335E-001; 1.3700E+002; 9.8877E-001; 1.3700E+002; 9.5308E-001; 1.3700E+002; 9.0838E-001; 1.3700E+002; 8.9165E-001;
 1.3800E+002; 9.0169E-001; 1.3800E+002; 9.1917E-001; 1.3800E+002; 9.7335E-001; 1.3800E+002; 9.8877E-001; 1.3800E+002; 9.5308E-001; 1.3800E+002; 9.0838E-001; 1.3800E+002; 8.9165E-001;
 1.3900E+002; 9.0169E-001; 1.3900E+002; 9.1917E-001; 1.3900E+002; 9.7335E-001; 1.3900E+002; 9.8877E-001; 1.3900E+002; 9.5308E-001; 1.3900E+002; 9.0838E-001; 1.3900E+002; 8.9165E-001;
 1.4000E+002; 9.0169E-001; 1.4000E+002; 9.1917E-001; 1.4000E+002; 9.7335E-001; 1.4000E+002; 9.8877E-001; 1.4000E+002; 9.5308E-001; 1.4000E+002; 9.0838E-001; 1.4000E+002; 8.9165E-001;
 1.4100E+002; 9.0169E-001; 1.4100E+002; 9.1917E-001; 1.4100E+002; 9.7335E-001; 1.4100E+002; 9.8877E-001; 1.4100E+002; 9.5308E-001; 1.4100E+002; 9.0838E-001; 1.4100E+002; 8.9165E-001;
 1.4200E+002; 9.0169E-001; 1.4200E+002; 9.1917E-001; 1.4200E+002; 9.7335E-001; 1.4200E+002; 9.8877E-001; 1.4200E+002; 9.5308E-001; 1.4200E+002; 9.0838E-001; 1.4200E+002; 8.9165E-001;
 1.4300E+002; 9.0169E-001; 1.4300E+002; 9.1917E-001; 1.4300E+002; 9.7335E-001; 1.4300E+002; 9.8877E-001; 1.4300E+002; 9.5308E-001; 1.4300E+002; 9.0838E-001; 1.4300E+002; 8.9165E-001;
 1.4400E+002; 9.0169E-001; 1.4400E+002; 9.1917E-001; 1.4400E+002; 9.7335E-001; 1.4400E+002; 9.8877E-001; 1.4400E+002; 9.5308E-001; 1.4400E+002; 9.0838E-001; 1.4400E+002; 8.9165E-001;
 1.4500E+002; 9.0169E-001; 1.4500E+002; 9.1917E-001; 1.4500E+002; 9.7335E-001; 1.4500E+002; 9.8877E-001; 1.4500E+002; 9.5308E-001; 1.4500E+002; 9.0838E-001; 1.4500E+002; 8.9165E-001;
 1.4600E+002; 9.0169E-001; 1.4600E+002; 9.1917E-001; 1.4600E+002; 9.7335E-001; 1.4600E+002; 9.8877E-001; 1.4600E+002; 9.5308E-001; 1.4600E+002; 9.0838E-001; 1.4600E+002; 8.9165E-001;
 1.4700E+002; 9.0169E-001; 1.4700E+002; 9.1917E-001; 1.4700E+002; 9.7335E-001; 1.4700E+002; 9.8877E-001; 1.4700E+002; 9.5308E-001; 1.4700E+002; 9.0838E-001; 1.4700E+002; 8.9165E-001;
 1.4800E+002; 9.0169E-001; 1.4800E+002; 9.1917E-001; 1.4800E+002; 9.7335E-001; 1.4800E+002; 9.8877E-001; 1.4800E+002; 9.5308E-001; 1.4800E+002; 9.0838E-001; 1.4800E+002; 8.9165E-001;
 1.4900E+002; 9.0169E-001; 1.4900E+002; 9.1917E-001; 1.4900E+002; 9.7335E-001; 1.4900E+002; 9.8877E-001; 1.4900E+002; 9.5308E-001; 1.4900E+002; 9.0838E-001; 1.4900E+002; 8.9165E-001;
 1.5000E+002; 9.0169E-001; 1.5000E+002; 9.1917E-001; 1.5000E+002; 9.7335E-001; 1.5000E+002; 9.8877E-001; 1.5000E+002; 9.5308E-001; 1.5000E+002; 9.0838E-001; 1.5000E+002; 8.9165E-001;
 1.5100E+002; 9.0169E-001; 1.5100E+002; 9.1917E-001; 1.5100E+002; 9.7335E-001; 1.5100E+002; 9.8877E-001; 1.5100E+002; 9.5308E-001; 1.5100E+002; 9.0838E-001; 1.5100E+002; 8.9165E-001;
 1.5200E+002; 9.0169E-001; 1.5200E+002; 9.1917E-001; 1.5200E+002; 9.7335E-001; 1.5200E+002; 9.8877E-001; 1.5200E+002; 9.5308E-001; 1.5200E+002; 9.0838E-001; 1.5200E+002; 8.9165E-001;
 1.5300E+002; 9.0169E-001; 1.5300E+002; 9.1917E-001; 1.5300E+002; 9.7335E-001; 1.5300E+002; 9.8877E-001; 1.5300E+002; 9.5308E-001; 1.5300E+002; 9.0838E-001; 1.5300E+002; 8.9165E-001;
 1.5400E+002; 9.0169E-001; 1.5400E+002; 9.1917E-001; 1.5400E+002; 9.7335E-001; 1.5400E+002; 9.8877E-001; 1.5400E+002; 9.5308E-001; 1.5400E+002; 9.0838E-001; 1.5400E+002; 8.9165E-001;
 1.5500E+002; 9.0169E-001; 1.5500E+002; 9.1917E-001; 1.5500E+002; 9.7335E-001; 1.5500E+002; 9.8877E-001; 1.5500E+002; 9.5308E-001; 1.5500E+002; 9.0838E-001; 1.5500E+002; 8.9165E-001;
 1.5600E+002; 9.0169E-001; 1.5600E+002; 9.1917E-001; 1.5600E+002; 9.7335E-001; 1.5600E+002; 9.8877E-001; 1.5600E+002; 9.5308E-001; 1.5600E+002; 9.0838E-001; 1.5600E+002; 8.9165E-001;
 1.5700E+002; 9.0169E-001; 1.5700E+002; 9.1917E-001; 1.5700E+002; 9.7335E-001; 1.5700E+002; 9.8877E-001; 1.5700E+002; 9.5308E-001; 1.5700E+002; 9.0838E-001; 1.5700E+002; 8.9165E-001;
 1.5800E+002; 9.0169E-001; 1.5800E+002; 9.1917E-001; 1.5800E+002; 9.7335E-001; 1.5800E+002; 9.8877E-001; 1.5800E+002; 9.5308E-001; 1.5800E+002; 9.0838E-001; 1.5800E+002; 8.9165E-001;
 1.5900E+002; 9.0169E-001; 1.5900E+002; 9.1917E-001; 1.5900E+002; 9.7335E-001; 1.5900E+002; 9.8877E-001; 1.5900E+002; 9.5308E-001; 1.5900E+002; 9.0838E-001; 1.5900E+002; 8.9165E-001;
 1.6000E+002; 9.0169E-001; 1.6000E+002; 9.1917E-001; 1.6000E+002; 9.7335E-001; 1.6000E+002; 9.8877E-001; 1.6000E+002; 9.5308E-001; 1.6000E+002; 9.0838E-001; 1.6000E+002; 8.9165E-001;
 1.6100E+002; 9.0169E-001; 1.6100E+002; 9.1917E-001; 1.6100E+002; 9.7335E-001; 1.6100E+002; 9.8877E-001; 1.6100E+002; 9.5308E-001; 1.6100E+002; 9.0838E-001; 1.6100E+002; 8.9165E-001;
 1.6200E+002; 9.0169E-001; 1.6200E+002; 9.1917E-001; 1.6200E+002; 9.7335E-001; 1.6200E+002; 9.8877E-001; 1.6200E+002; 9.5308E-001; 1.6200E+002; 9.0838E-001; 1.6200E+002; 8.9165E-001;
 1.6300E+002; 9.0169E-001; 1.6300E+002; 9.1917E-001; 1.6300E+002; 9.7335E-001; 1.6300E+002; 9.8877E-001; 1.6300E+002; 9.5308E-001; 1.6300E+002; 9.0838E-001; 1.6300E+002; 8.9165E-001;
 1.6400E+002; 9.0169E-001; 1.6400E+002; 9.1917E-001; 1.6400E+002; 9.7335E-001; 1.6400E+002; 9.8877E-001; 1.6400E+002; 9.5308E-001; 1.6400E+002; 9.0838E-001; 1.6400E+002; 8.9165E-001;
 1.6500E+002; 9.0169E-001; 1.6500E+002; 9.1917E-001; 1.6500E+002; 9.7335E-001; 1.6500E+002; 9.8877E-001; 1.6500E+002; 9.5308E-001; 1.6500E+002; 9.0838E-001; 1.6500E+002; 8.9165E-001;
 1.6600E+002; 9.0169E-001; 1.6600E+002; 9.1917E-001; 1.6600E+002; 9.7335E-001; 1.6600E+002; 9.8877E-001; 1.6600E+002; 9.5308E-001; 1.6600E+002; 9.0838E-001; 1.6600E+002; 8.9165E-001;
 1.6700E+002; 9.0169E-001; 1.6700E+002; 9.1917E-001; 1.6700E+002; 9.7335E-001; 1.6700E+002; 9.8877E-001; 1.6700E+002; 9.5308E-001; 1.6700E+002; 9.0838E-001; 1.6700E+002; 8.9165E-001;
 1.6800E+002; 9.0169E-001; 1.6800E+002; 9.1917E-001; 1.6800E+002; 9.7335E-001; 1.6800E+002; 9.8877E-001; 1.6800E+002; 9.5308E-001; 1.6800E+002; 9.0838E-001; 1.6800E+002; 8.9165E-001;
 1.6900E+002; 9.0169E-001; 1.6900E+002; 9.1917E-001; 1.6900E+002; 9.7335E-001; 1.6900E+002; 9.8877E-001; 1.6900E+002; 9.5308E-001; 1.6900E+002; 9.0838E-001; 1.6900E+002; 8.9165E-001;
 1.7000E+002; 9.0169E-001; 1.7000E+002; 9.1917E-001; 1.7000E+002; 9.7335E-001; 1.7000E+002; 9.8877E-001; 1.7000E+002; 9.5308E-001; 1.7000E+002; 9.0838E-001; 1.7000E+002; 8.9165E-001;
 1.7100E+002; 9.0169E-001; 1.7100E+002; 9.1917E-001; 1.7100E+002; 9.7335E-001; 1.7100E+002; 9.8877E-001; 1.7100E+002; 9.5308E-001; 1.7100E+002; 9.0838E-001; 1.7100E+002; 8.9165E-001;
 1.7200E+002; 9.0169E-001; 1.7200E+002; 9.1917E-001; 1.7200E+002; 9.7335E-001; 1.7200E+002; 9.8877E-001; 1.7200E+002; 9.5308E-001; 1.7200E+002; 9.0838E-001; 1.7200E+002; 8.9165E-001;
 1.7300E+002; 9.0169E-001; 1.7300E+002; 9.1917E-001; 1.7300E+002; 9.7335E-001; 1.7300E+002; 9.8877E-001; 1.7300E+002; 9.5308E-001; 1.7300E+002; 9.0838E-001; 1.7300E+002; 8.9165E-001;
 1.7400E+002; 9.0169E-001; 1.7400E+002; 9.1917E-001; 1.7400E+002; 9.7335E-001; 1.7400E+002; 9.8877E-001; 1.7400E+002; 9.5308E-001; 1.7400E+002; 9.0838E-001; 1.7400E+002; 8.9165E-001;
 1.7500E+002; 9.0169E-001; 1.7500E+002; 9.1917E-001; 1.7500E+002; 9.7335E-001; 1.7500E+002; 9.8877E-001; 1.7500E+002; 9.5308E-001; 1.7500E+002; 9.0838E-001; 1.7500E+002; 8.9165E-001;
 1.7600E+002; 9.0169E-001; 1.7600E+002; 9.1917E-001; 1.7600E+002; 9.7335E-001; 1.7600E+002; 9.8877E-001; 1.7600E+002; 9.5308E-001; 1.7600E+002; 9.0838E-001; 1.7600E+002; 8.9165E-001;
 1.7700E+002; 9.0169E-001; 1.7700E+002; 9.1917E-001; 1.7700E+002; 9.7335E-001; 1.7700E+002; 9.8877E-001; 1.7700E+002; 9.5308E-001; 1.7700E+002; 9.0838E-001; 1.7700E+002; 8.9165E-001;
 1.7800E+002; 9.0169E-001; 1.7800E+002; 9.1917E-001; 1.7800E+002; 9.7335E-001; 1.7800E+002; 9.8877E-001; 1.7800E+002; 9.5308E-001; 1.7800E+002; 9.0838E-001; 1.7800E+002; 8.9165E-001;
 1.7900E+002; 9.0169E-001; 1.7900E+002; 9.1917E-001; 1.7900E+002; 9.7335E-001; 1.7900E+002; 9.8877E-001; 1.7900E+002; 9.5308E-001; 1.7900E+002; 9.0838E-001; 1.7900E+002; 8.9165E-001;
 1.8000E+002; 9.0169E-001; 1.8000E+002; 9.1917E-001; 1.8000E+002; 9.7335E-001; 1.8000E+002; 9.8877E-001; 1.8000E+002; 9.5308E-001; 1.8000E+002; 9.0838E-001; 1.8000E+002; 8.9165E-001;
 1.8100E+002; 9.0169E-001; 1.8100E+002; 9.1917E-001; 1.8100E+002; 9.7335E-001; 1.8100E+002; 9.8877E-001; 1.8100E+002; 9.5308E-001; 1.8100E+002; 9.0838E-001; 1.8100E+002; 8.9165E-001;
 1.8200E+002; 9.0169E-001; 1.8200E+002; 9.1917E-001; 1.8200E+002; 9.7335E-001; 1.8200E+002; 9.8877E-001; 1.8200E+002; 9.5308E-001; 1.8200E+002; 9.0838E-001; 1.8200E+002; 8.9165E-001;
 1.8300E+002; 9.0169E-001; 1.8300E+002; 9.1917E-001; 1.8300E+002; 9.7335E-001; 1.8300E+002; 9.8877E-001; 1.8300E+002; 9.5308E-001; 1.8300E+002; 9.0838E-001; 1.8300E+002; 8.9165E-001;
 1.8400E+002; 9.0169E-001; 1.8400E+002; 9.1917E-001; 1.8400E+002; 9.7335E-001; 1.8400E+002; 9.8877E-001; 1.8400E+002; 9.5308E-001; 1.8400E+002; 9.0838E-001; 1.8400E+002; 8.9165E-001;
 1.8500E+002; 9.0169E-001; 1.8500E+002; 9.1917E-001; 1.8500E+002; 9.7335E-001; 1.8500E+002; 9.8877E-001; 1.8500E+002; 9.5308E-001; 1.8500E+002; 9.0838E-001; 1.8500E+002; 8.9165E-001;
 1.8600E+002; 9.0169E-001; 1.8600E+002; 9.1917E-001; 1.8600E+002; 9.7335E-001; 1.8600E+002; 9.8877E-001; 1.8600E+002; 9.5308E-001; 1.8600E+002; 9.0838E-001; 1.8600E+002; 8.9165E-001;
 1.8700E+002; 9.0169E-001; 1.8700E+002; 9.1917E-001; 1.8700E+002; 9.7335E-001; 1.8700E+002; 9.8877E-001; 1.8700E+002; 9.5308E-001; 1.8700E+002; 9.0838E-001; 1.8700E+002; 8.9165E-001;
 1.8800E+002; 9.0169E-001; 1.8800E+002; 9.1917E-001; 1.8800E+002; 9.7335E-001; 1.8800E+002; 9.8877E-001; 1.8800E+002; 9.5308E-001; 1.8800E+002; 9.0838E-001; 1.8800E+002; 8.9165E-001;
 1.8900E+002; 9.0169E-001; 1.8900E+002; 9.1917E-001; 1.8900E+002; 9.7335E-001; 1.8900E+002; 9.8877E-001; 1.8900E+002; 9.5308E-001; 1.8900E+002; 9.0838E-001; 1.8900E+002; 8.9165E-001;
 1.9000E+002; 9.0169E-001; 1.9000E+002; 9.1917E-001; 1.9000E+002; 9.7335E-001; 1.9000E+002; 9.8877E-001; 1.9000E+002; 9.5308E-001; 1.9000E+002; 9.0838E-001; 1.9000E+002; 8.9165E-001;
 1.9100E+002; 9.0169E-001; 1.9100E+002; 9.1917E-001; 1.9100E+002; 9.7335E-001; 1.9100E+002; 9.8877E-001; 1.9100E+002; 9.5308E-001; 1.9100E+002; 9.0838E-001; 1.9100E+002; 8.9165E-001;
 1.9200E+002; 9.0169E-001; 1.9200E+002; 9.1917E-001; 1.9200E+002; 9.7335E-001; 1.9200E+002; 9.8877E-001; 1.9200E+002; 9.5308E-001; 1.9200E+002; 9.0838E-001; 1.9200E+002; 8.9165E-001;
 1.9300E+002; 9.0169E-001; 1.9300E+002; 9.1917E-001; 1.9300E+002; 9.7335E-001; 1.9300E+002; 9.8877E-001; 1.9300E+002; 9.5308E-001; 1.9300E+002; 9.0838E-001; 1.9300E+002; 8.9165E-001;
 1.9400E+002; 9.0169E-001; 1.9400E+002; 9.1917E-001; 1.9400E+002; 9.7335E-001; 1.9400E+002; 9.8877E-001; 1.9400E+002; 9.5308E-001; 1.9400E+002; 9.0838E-001; 1.9400E+002; 8.9165E-001;
 1.9500E+002; 9.0169E-001; 1.9500E+002; 9.1917E-001; 1.9500E+002; 9.7335E-001; 1.9500E+002; 9.8877E-001; 1.9500E+002; 9.5308E-001; 1.9500E+002; 9.0838E-001; 1.9500E+002; 8.9165E-001;
 1.9600E+002; 9.0169E-001; 1.9600E+002; 9.1917E-001; 1.9600E+002; 9.7335E-001; 1.9600E+002; 9.8877E-001; 1.9600E+002; 9.5308E-001; 1.9600E+002; 9.0838E-001; 1.9600E+002; 8.9165E-001;
 1.9700E+002; 9.0169E-001; 1.9700E+002; 9.1917E-001; 1.9700E+002; 9.7335E-001; 1.9700E+002; 9.8877E-001; 1.9700E+002; 9.5308E-001; 1.9700E+002; 9.0838E-001; 1.9700E+002; 8.9165E-001;
 1.9800E+002; 9.0169E-001; 1.9800E+002; 9.1917E-001; 1.9800E+002; 9.7335E-001; 1.9800E+002; 9.8877E-001; 1.9800E+002; 9.5308E-001; 1.9800E+002; 9.0838E-001; 1.9800E+002; 8.9165E-001;
 1.9900E+002; 9.0169E-001; 1.9900E+002; 9.1917E-001; 1.9900E+002; 9.7335E-001; 1.9900E+002; 9.8877E-001; 1.9900E+002; 9.5308E-001; 1.9900E+002; 9.0838E-001; 1.9900E+002; 8.9165E-001;
 2.0000E+002; 9.0169E-001; 2.0000E+002; 9.1917E-001; 2.0000E+002; 9.7335E-001; 2.0000E+002; 9.8877E-001; 2.0000E+002; 9.5308E-001; 2.0000E+002; 9.0838E-001; 2.0000E+002; 8.9165E-001;
 2.0100E+002; 9.0169E-001; 2.0100E+002; 9.1917E-001; 2.0100E+002; 9.7335E-001; 2.0100E+002; 9.8877E-001; 2.0100E+002; 9.5308E-001; 2.0100E+002; 9.0838E-001; 2.0100E+002; 8.9165E-001;
 2.0200E+002; 9.0169E-001; 2.0200E+002; 9.1917E-001; 2.0200E+002; 9.7335E-001; 2.0200E+002; 9.8877E-001; 2.0200E+002; 9.5308E-001; 2.0200E+002; 9.0838E-001; 2.0200E+002; 8.9165E-001;
 2.0300E+002; 9.0169E-001; 2.0300E+002; 9.1917E-001; 2.0300E+002; 9.7335E-001; 2.0300E+002; 9.8877E-001; 2.0300E+002; 9.5308E-001; 2.0300E+002; 9.0838E-001; 2.0300E+002; 8.9165E-001;
 2.0400E+002; 9.0169E-001; 2.0400E+002; 9.1917E-001; 2.0400E+002; 9.7335E-001; 2.0400E+002; 9.8877E-001; 2.0400E+002; 9.5308E-001; 2.0400E+002; 9.0838E-001; 2.0400E+002; 8.9165E-001;
 2.0500E+002; 9.0169E-001; 2.0500E+002; 9.1917E-001; 2.0500E+002; 9.7335E-001; 2.0500E+002; 9.8877E-001; 2.0500E+002; 9.5308E-001; 2.0500E+002; 9.0838E-001; 2.0500E+002; 8.9165E-001;
 2.0600E+002; 9.0169E-001; 2.0600E+002; 9.1917E-001; 2.0600E+002; 9.7335E-001; 2.0600E+002; 9.8877E-001; 2.0600E+002; 9.5308E-001; 2.0600E+002; 9.0838E-001; 2.0600E+002; 8.9165E-001;
 2.0700E+002; 9.0169E-001; 2.0700E+002; 9.1917E-001; 2.0700E+002; 9.7335E-001; 2.0700E+002; 9.8877E-001; 2.0700E+002; 9.5308E-001; 2.0700E+002; 9.0838E-001; 2.0700E+002; 8.9165E-001;
 2.0800E+002; 9.0169E-001; 2.0800E+002; 9.1917E-001; 2.0800E+002; 9.7335E-001; 2.0800E+002; 9.8877E-001; 2.0800E+002; 9.5308E-001; 2.0800E+002; 9.0838E-001; 2.0800E+002; 8.9165E-001;
 2.0900E+002; 9.0169E-001; 2.0900E+002; 9.1917E-001; 2.0900E+002; 9.7335E-001; 2.0900E+002; 9.8877E-001; 2.0900E+002; 9.5308E-001; 2.0900E+002; 9.0838E-001; 2.0900E+002; 8.9165E-001;
 2.1000E+002; 9.0169E-001; 2.1000E+002; 9.1917E-001; 2.1000E+002; 9.7335E-001; 2.1000E+002; 9.8877E-001; 2.1000E+002; 9.5308E-001; 2.1000E+002; 9.0838E-001; 2.1000E+002; 8.9165E-001;
 2.1100E+002; 9.0169E-001; 2.1100E+002; 9.1917E-001; 2.1100E+002; 9.7335E-001; 2.1100E+002; 9.8877E-001; 2.1100E+002; 9.5308E-001; 2.1100E+002; 9.0838E-001; 2.1100E+002; 8.9165E-001;
 2.1200E+002; 9.0169E-001; 2.1200E+002; 9.1917E-001; 2.1200E+002; 9.7335E-001; 2.1200E+002; 9.8877E-001; 2.1200E+002; 9.5308E-001; 2.1200E+002; 9.0838E-001; 2.1200E+002; 8.9165E-001;
 2.1300E+002; 9.0169E-001; 2.1300E+002; 9.1917E-001; 2.1300E+002; 9.7335E-001; 2.1300E+002; 9.8877E-001; 2.1300E+002; 9.5308E-001; 2.1300E+002; 9.0838E-001; 2.1300E+002; 8.9165E-001;
 2.1400E+002; 9.0169E-001; 2.1400E+002; 9.1917E-001; 2.1400E+002; 9.7335E-001; 2.1400E+002; 9.8877E-001; 2.1400E+002; 9.5308E-001; 2.1400E+002; 9.0838E-001; 2.1400E+002; 8.9165E-001;
 2.1500E+002; 9.0169E-001; 2.1500E+002; 9.1917E-001; 2.1500E+002; 9.7335E-001; 2.1500E+002; 9.8877E-001; 2.1500E+002; 9.5308E-001; 2.1500E+002; 9.0838E-001; 2.1500E+002; 8.9165E-001;
 2.1600E+002; 9.0169E-001; 2.1600E+002; 9.1917E-001; 2.1600E+002; 9.7335E-001; 2.1600E+002; 9.8877E-001; 2.1600E+002; 9.5308E-001; 2.1600E+002; 9.0838E-001; 2.1600E+002; 8.9165E-001;
