Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4637E+002; 1.0800E+002; 2.9793E+002; 1.0800E+002; 2.5559E+002; 1.0800E+002; 2.2048E+002; 1.0800E+002; 1.9018E+002; 1.0800E+002; 1.6370E+002; 1.0800E+002; 7.0629E+001;
 1.0900E+002; 3.4738E+002; 1.0900E+002; 2.9902E+002; 1.0900E+002; 2.5672E+002; 1.0900E+002; 2.2159E+002; 1.0900E+002; 1.9128E+002; 1.0900E+002; 1.6479E+002; 1.0900E+002; 7.1438E+001;
 1.1000E+002; 3.4838E+002; 1.1000E+002; 3.0009E+002; 1.1000E+002; 2.5784E+002; 1.1000E+002; 2.2269E+002; 1.1000E+002; 1.9238E+002; 1.1000E+002; 1.6588E+002; 1.1000E+002; 7.2246E+001;
 1.1100E+002; 3.4938E+002; 1.1100E+002; 3.0117E+002; 1.1100E+002; 2.5896E+002; 1.1100E+002; 2.2379E+002; 1.1100E+002; 1.9348E+002; 1.1100E+002; 1.6696E+002; 1.1100E+002; 7.3054E+001;
 1.1200E+002; 3.5037E+002; 1.1200E+002; 3.0224E+002; 1.1200E+002; 2.6008E+002; 1.1200E+002; 2.2489E+002; 1.1200E+002; 1.9457E+002; 1.1200E+002; 1.6804E+002; 1.1200E+002; 7.3862E+001;
 1.1300E+002; 3.5135E+002; 1.1300E+002; 3.0330E+002; 1.1300E+002; 2.6119E+002; 1.1300E+002; 2.2598E+002; 1.1300E+002; 1.9565E+002; 1.1300E+002; 1.6911E+002; 1.1300E+002; 7.4670E+001;
 1.1400E+002; 3.5234E+002; 1.1400E+002; 3.0436E+002; 1.1400E+002; 2.6230E+002; 1.1400E+002; 2.2707E+002; 1.1400E+002; 1.9673E+002; 1.1400E+002; 1.7018E+002; 1.1400E+002; 7.5478E+001;
 1.1500E+002; 3.5331E+002; 1.1500E+002; 3.0542E+002; 1.1500E+002; 2.6340E+002; 1.1500E+002; 2.2816E+002; 1.1500E+002; 1.9781E+002; 1.1500E+002; 1.7125E+002; 1.1500E+002; 7.6286E+001;
 1.1600E+002; 3.5429E+002; 1.1600E+002; 3.0647E+002; 1.1600E+002; 2.6450E+002; 1.1600E+002; 2.2924E+002; 1.1600E+002; 1.9888E+002; 1.1600E+002; 1.7231E+002; 1.1600E+002; 7.7093E+001;
 1.1700E+002; 3.5526E+002; 1.1700E+002; 3.0751E+002; 1.1700E+002; 2.6559E+002; 1.1700E+002; 2.3032E+002; 1.1700E+002; 1.9995E+002; 1.1700E+002; 1.7336E+002; 1.1700E+002; 7.7901E+001;
 1.1800E+002; 3.5622E+002; 1.1800E+002; 3.0855E+002; 1.1800E+002; 2.6668E+002; 1.1800E+002; 2.3140E+002; 1.1800E+002; 2.0101E+002; 1.1800E+002; 1.7441E+002; 1.1800E+002; 7.8708E+001;
 1.1900E+002; 3.5718E+002; 1.1900E+002; 3.0959E+002; 1.1900E+002; 2.6777E+002; 1.1900E+002; 2.3247E+002; 1.1900E+002; 2.0207E+002; 1.1900E+002; 1.7546E+002; 1.1900E+002; 7.9515E+001;
 1.2000E+002; 3.5814E+002; 1.2000E+002; 3.1062E+002; 1.2000E+002; 2.6885E+002; 1.2000E+002; 2.3353E+002; 1.2000E+002; 2.0312E+002; 1.2000E+002; 1.7650E+002; 1.2000E+002; 8.0322E+001;
 1.2100E+002; 3.5909E+002; 1.2100E+002; 3.1165E+002; 1.2100E+002; 2.6993E+002; 1.2100E+002; 2.3460E+002; 1.2100E+002; 2.0417E+002; 1.2100E+002; 1.7754E+002; 1.2100E+002; 8.1128E+001;
 1.2200E+002; 3.6004E+002; 1.2200E+002; 3.1267E+002; 1.2200E+002; 2.7100E+002; 1.2200E+002; 2.3566E+002; 1.2200E+002; 2.0522E+002; 1.2200E+002; 1.7858E+002; 1.2200E+002; 8.1932E+001;
 1.2300E+002; 3.6099E+002; 1.2300E+002; 3.1369E+002; 1.2300E+002; 2.7207E+002; 1.2300E+002; 2.3671E+002; 1.2300E+002; 2.0626E+002; 1.2300E+002; 1.7961E+002; 1.2300E+002; 8.2736E+001;
 1.2400E+002; 3.6193E+002; 1.2400E+002; 3.1470E+002; 1.2400E+002; 2.7313E+002; 1.2400E+002; 2.3776E+002; 1.2400E+002; 2.0730E+002; 1.2400E+002; 1.8064E+002; 1.2400E+002; 8.3538E+001;
 1.2500E+002; 3.6286E+002; 1.2500E+002; 3.1571E+002; 1.2500E+002; 2.7419E+002; 1.2500E+002; 2.3881E+002; 1.2500E+002; 2.0833E+002; 1.2500E+002; 1.8166E+002; 1.2500E+002; 8.4338E+001;
 1.2600E+002; 3.6379E+002; 1.2600E+002; 3.1672E+002; 1.2600E+002; 2.7524E+002; 1.2600E+002; 2.3986E+002; 1.2600E+002; 2.0936E+002; 1.2600E+002; 1.8268E+002; 1.2600E+002; 8.5137E+001;
 1.2700E+002; 3.6472E+002; 1.2700E+002; 3.1772E+002; 1.2700E+002; 2.7629E+002; 1.2700E+002; 2.4090E+002; 1.2700E+002; 2.1039E+002; 1.2700E+002; 1.8370E+002; 1.2700E+002; 8.5933E+001;
 1.2800E+002; 3.6472E+002; 1.2800E+002; 3.1772E+002; 1.2800E+002; 2.7629E+002; 1.2800E+002; 2.4090E+002; 1.2800E+002; 2.1039E+002; 1.2800E+002; 1.8370E+002; 1.2800E+002; 8.5933E+001;
 1.2900E+002; 3.6472E+002; 1.2900E+002; 3.1772E+002; 1.2900E+002; 2.7629E+002; 1.2900E+002; 2.4090E+002; 1.2900E+002; 2.1039E+002; 1.2900E+002; 1.8370E+002; 1.2900E+002; 8.5933E+001;
 1.3000E+002; 3.6472E+002; 1.3000E+002; 3.1772E+002; 1.3000E+002; 2.7629E+002; 1.3000E+002; 2.4090E+002; 1.3000E+002; 2.1039E+002; 1.3000E+002; 1.8370E+002; 1.3000E+002; 8.5933E+001;
 1.3100E+002; 3.6472E+002; 1.3100E+002; 3.1772E+002; 1.3100E+002; 2.7629E+002; 1.3100E+002; 2.4090E+002; 1.3100E+002; 2.1039E+002; 1.3100E+002; 1.8370E+002; 1.3100E+002; 8.5933E+001;
 1.3200E+002; 3.6472E+002; 1.3200E+002; 3.1772E+002; 1.3200E+002; 2.7629E+002; 1.3200E+002; 2.4090E+002; 1.3200E+002; 2.1039E+002; 1.3200E+002; 1.8370E+002; 1.3200E+002; 8.5933E+001;
 1.3300E+002; 3.6472E+002; 1.3300E+002; 3.1772E+002; 1.3300E+002; 2.7629E+002; 1.3300E+002; 2.4090E+002; 1.3300E+002; 2.1039E+002; 1.3300E+002; 1.8370E+002; 1.3300E+002; 8.5933E+001;
 1.3400E+002; 3.6472E+002; 1.3400E+002; 3.1772E+002; 1.3400E+002; 2.7629E+002; 1.3400E+002; 2.4090E+002; 1.3400E+002; 2.1039E+002; 1.3400E+002; 1.8370E+002; 1.3400E+002; 8.5933E+001;
 1.3500E+002; 3.6472E+002; 1.3500E+002; 3.1772E+002; 1.3500E+002; 2.7629E+002; 1.3500E+002; 2.4090E+002; 1.3500E+002; 2.1039E+002; 1.3500E+002; 1.8370E+002; 1.3500E+002; 8.5933E+001;
 1.3600E+002; 3.6472E+002; 1.3600E+002; 3.1772E+002; 1.3600E+002; 2.7629E+002; 1.3600E+002; 2.4090E+002; 1.3600E+002; 2.1039E+002; 1.3600E+002; 1.8370E+002; 1.3600E+002; 8.5933E+001;
 1.3700E+002; 3.6472E+002; 1.3700E+002; 3.1772E+002; 1.3700E+002; 2.7629E+002; 1.3700E+002; 2.4090E+002; 1.3700E+002; 2.1039E+002; 1.3700E+002; 1.8370E+002; 1.3700E+002; 8.5933E+001;
 1.3800E+002; 3.6472E+002; 1.3800E+002; 3.1772E+002; 1.3800E+002; 2.7629E+002; 1.3800E+002; 2.4090E+002; 1.3800E+002; 2.1039E+002; 1.3800E+002; 1.8370E+002; 1.3800E+002; 8.5933E+001;
 1.3900E+002; 3.6472E+002; 1.3900E+002; 3.1772E+002; 1.3900E+002; 2.7629E+002; 1.3900E+002; 2.4090E+002; 1.3900E+002; 2.1039E+002; 1.3900E+002; 1.8370E+002; 1.3900E+002; 8.5933E+001;
 1.4000E+002; 3.6472E+002; 1.4000E+002; 3.1772E+002; 1.4000E+002; 2.7629E+002; 1.4000E+002; 2.4090E+002; 1.4000E+002; 2.1039E+002; 1.4000E+002; 1.8370E+002; 1.4000E+002; 8.5933E+001;
 1.4100E+002; 3.6472E+002; 1.4100E+002; 3.1772E+002; 1.4100E+002; 2.7629E+002; 1.4100E+002; 2.4090E+002; 1.4100E+002; 2.1039E+002; 1.4100E+002; 1.8370E+002; 1.4100E+002; 8.5933E+001;
 1.4200E+002; 3.6472E+002; 1.4200E+002; 3.1772E+002; 1.4200E+002; 2.7629E+002; 1.4200E+002; 2.4090E+002; 1.4200E+002; 2.1039E+002; 1.4200E+002; 1.8370E+002; 1.4200E+002; 8.5933E+001;
 1.4300E+002; 3.6472E+002; 1.4300E+002; 3.1772E+002; 1.4300E+002; 2.7629E+002; 1.4300E+002; 2.4090E+002; 1.4300E+002; 2.1039E+002; 1.4300E+002; 1.8370E+002; 1.4300E+002; 8.5933E+001;
 1.4400E+002; 3.6472E+002; 1.4400E+002; 3.1772E+002; 1.4400E+002; 2.7629E+002; 1.4400E+002; 2.4090E+002; 1.4400E+002; 2.1039E+002; 1.4400E+002; 1.8370E+002; 1.4400E+002; 8.5933E+001;
 1.4500E+002; 3.6472E+002; 1.4500E+002; 3.1772E+002; 1.4500E+002; 2.7629E+002; 1.4500E+002; 2.4090E+002; 1.4500E+002; 2.1039E+002; 1.4500E+002; 1.8370E+002; 1.4500E+002; 8.5933E+001;
 1.4600E+002; 3.6472E+002; 1.4600E+002; 3.1772E+002; 1.4600E+002; 2.7629E+002; 1.4600E+002; 2.4090E+002; 1.4600E+002; 2.1039E+002; 1.4600E+002; 1.8370E+002; 1.4600E+002; 8.5933E+001;
 1.4700E+002; 3.6472E+002; 1.4700E+002; 3.1772E+002; 1.4700E+002; 2.7629E+002; 1.4700E+002; 2.4090E+002; 1.4700E+002; 2.1039E+002; 1.4700E+002; 1.8370E+002; 1.4700E+002; 8.5933E+001;
 1.4800E+002; 3.6472E+002; 1.4800E+002; 3.1772E+002; 1.4800E+002; 2.7629E+002; 1.4800E+002; 2.4090E+002; 1.4800E+002; 2.1039E+002; 1.4800E+002; 1.8370E+002; 1.4800E+002; 8.5933E+001;
 1.4900E+002; 3.6472E+002; 1.4900E+002; 3.1772E+002; 1.4900E+002; 2.7629E+002; 1.4900E+002; 2.4090E+002; 1.4900E+002; 2.1039E+002; 1.4900E+002; 1.8370E+002; 1.4900E+002; 8.5933E+001;
 1.5000E+002; 3.6472E+002; 1.5000E+002; 3.1772E+002; 1.5000E+002; 2.7629E+002; 1.5000E+002; 2.4090E+002; 1.5000E+002; 2.1039E+002; 1.5000E+002; 1.8370E+002; 1.5000E+002; 8.5933E+001;
 1.5100E+002; 3.6472E+002; 1.5100E+002; 3.1772E+002; 1.5100E+002; 2.7629E+002; 1.5100E+002; 2.4090E+002; 1.5100E+002; 2.1039E+002; 1.5100E+002; 1.8370E+002; 1.5100E+002; 8.5933E+001;
 1.5200E+002; 3.6472E+002; 1.5200E+002; 3.1772E+002; 1.5200E+002; 2.7629E+002; 1.5200E+002; 2.4090E+002; 1.5200E+002; 2.1039E+002; 1.5200E+002; 1.8370E+002; 1.5200E+002; 8.5933E+001;
 1.5300E+002; 3.6472E+002; 1.5300E+002; 3.1772E+002; 1.5300E+002; 2.7629E+002; 1.5300E+002; 2.4090E+002; 1.5300E+002; 2.1039E+002; 1.5300E+002; 1.8370E+002; 1.5300E+002; 8.5933E+001;
 1.5400E+002; 3.6472E+002; 1.5400E+002; 3.1772E+002; 1.5400E+002; 2.7629E+002; 1.5400E+002; 2.4090E+002; 1.5400E+002; 2.1039E+002; 1.5400E+002; 1.8370E+002; 1.5400E+002; 8.5933E+001;
 1.5500E+002; 3.6472E+002; 1.5500E+002; 3.1772E+002; 1.5500E+002; 2.7629E+002; 1.5500E+002; 2.4090E+002; 1.5500E+002; 2.1039E+002; 1.5500E+002; 1.8370E+002; 1.5500E+002; 8.5933E+001;
 1.5600E+002; 3.6472E+002; 1.5600E+002; 3.1772E+002; 1.5600E+002; 2.7629E+002; 1.5600E+002; 2.4090E+002; 1.5600E+002; 2.1039E+002; 1.5600E+002; 1.8370E+002; 1.5600E+002; 8.5933E+001;
 1.5700E+002; 3.6472E+002; 1.5700E+002; 3.1772E+002; 1.5700E+002; 2.7629E+002; 1.5700E+002; 2.4090E+002; 1.5700E+002; 2.1039E+002; 1.5700E+002; 1.8370E+002; 1.5700E+002; 8.5933E+001;
 1.5800E+002; 3.6472E+002; 1.5800E+002; 3.1772E+002; 1.5800E+002; 2.7629E+002; 1.5800E+002; 2.4090E+002; 1.5800E+002; 2.1039E+002; 1.5800E+002; 1.8370E+002; 1.5800E+002; 8.5933E+001;
 1.5900E+002; 3.6472E+002; 1.5900E+002; 3.1772E+002; 1.5900E+002; 2.7629E+002; 1.5900E+002; 2.4090E+002; 1.5900E+002; 2.1039E+002; 1.5900E+002; 1.8370E+002; 1.5900E+002; 8.5933E+001;
 1.6000E+002; 3.6472E+002; 1.6000E+002; 3.1772E+002; 1.6000E+002; 2.7629E+002; 1.6000E+002; 2.4090E+002; 1.6000E+002; 2.1039E+002; 1.6000E+002; 1.8370E+002; 1.6000E+002; 8.5933E+001;
 1.6100E+002; 3.6472E+002; 1.6100E+002; 3.1772E+002; 1.6100E+002; 2.7629E+002; 1.6100E+002; 2.4090E+002; 1.6100E+002; 2.1039E+002; 1.6100E+002; 1.8370E+002; 1.6100E+002; 8.5933E+001;
 1.6200E+002; 3.6472E+002; 1.6200E+002; 3.1772E+002; 1.6200E+002; 2.7629E+002; 1.6200E+002; 2.4090E+002; 1.6200E+002; 2.1039E+002; 1.6200E+002; 1.8370E+002; 1.6200E+002; 8.5933E+001;
 1.6300E+002; 3.6472E+002; 1.6300E+002; 3.1772E+002; 1.6300E+002; 2.7629E+002; 1.6300E+002; 2.4090E+002; 1.6300E+002; 2.1039E+002; 1.6300E+002; 1.8370E+002; 1.6300E+002; 8.5933E+001;
 1.6400E+002; 3.6472E+002; 1.6400E+002; 3.1772E+002; 1.6400E+002; 2.7629E+002; 1.6400E+002; 2.4090E+002; 1.6400E+002; 2.1039E+002; 1.6400E+002; 1.8370E+002; 1.6400E+002; 8.5933E+001;
 1.6500E+002; 3.6472E+002; 1.6500E+002; 3.1772E+002; 1.6500E+002; 2.7629E+002; 1.6500E+002; 2.4090E+002; 1.6500E+002; 2.1039E+002; 1.6500E+002; 1.8370E+002; 1.6500E+002; 8.5933E+001;
 1.6600E+002; 3.6472E+002; 1.6600E+002; 3.1772E+002; 1.6600E+002; 2.7629E+002; 1.6600E+002; 2.4090E+002; 1.6600E+002; 2.1039E+002; 1.6600E+002; 1.8370E+002; 1.6600E+002; 8.5933E+001;
 1.6700E+002; 3.6472E+002; 1.6700E+002; 3.1772E+002; 1.6700E+002; 2.7629E+002; 1.6700E+002; 2.4090E+002; 1.6700E+002; 2.1039E+002; 1.6700E+002; 1.8370E+002; 1.6700E+002; 8.5933E+001;
 1.6800E+002; 3.6472E+002; 1.6800E+002; 3.1772E+002; 1.6800E+002; 2.7629E+002; 1.6800E+002; 2.4090E+002; 1.6800E+002; 2.1039E+002; 1.6800E+002; 1.8370E+002; 1.6800E+002; 8.5933E+001;
 1.6900E+002; 3.6472E+002; 1.6900E+002; 3.1772E+002; 1.6900E+002; 2.7629E+002; 1.6900E+002; 2.4090E+002; 1.6900E+002; 2.1039E+002; 1.6900E+002; 1.8370E+002; 1.6900E+002; 8.5933E+001;
 1.7000E+002; 3.6472E+002; 1.7000E+002; 3.1772E+002; 1.7000E+002; 2.7629E+002; 1.7000E+002; 2.4090E+002; 1.7000E+002; 2.1039E+002; 1.7000E+002; 1.8370E+002; 1.7000E+002; 8.5933E+001;
 1.7100E+002; 3.6472E+002; 1.7100E+002; 3.1772E+002; 1.7100E+002; 2.7629E+002; 1.7100E+002; 2.4090E+002; 1.7100E+002; 2.1039E+002; 1.7100E+002; 1.8370E+002; 1.7100E+002; 8.5933E+001;
 1.7200E+002; 3.6472E+002; 1.7200E+002; 3.1772E+002; 1.7200E+002; 2.7629E+002; 1.7200E+002; 2.4090E+002; 1.7200E+002; 2.1039E+002; 1.7200E+002; 1.8370E+002; 1.7200E+002; 8.5933E+001;
 1.7300E+002; 3.6472E+002; 1.7300E+002; 3.1772E+002; 1.7300E+002; 2.7629E+002; 1.7300E+002; 2.4090E+002; 1.7300E+002; 2.1039E+002; 1.7300E+002; 1.8370E+002; 1.7300E+002; 8.5933E+001;
 1.7400E+002; 3.6472E+002; 1.7400E+002; 3.1772E+002; 1.7400E+002; 2.7629E+002; 1.7400E+002; 2.4090E+002; 1.7400E+002; 2.1039E+002; 1.7400E+002; 1.8370E+002; 1.7400E+002; 8.5933E+001;
 1.7500E+002; 3.6472E+002; 1.7500E+002; 3.1772E+002; 1.7500E+002; 2.7629E+002; 1.7500E+002; 2.4090E+002; 1.7500E+002; 2.1039E+002; 1.7500E+002; 1.8370E+002; 1.7500E+002; 8.5933E+001;
 1.7600E+002; 3.6472E+002; 1.7600E+002; 3.1772E+002; 1.7600E+002; 2.7629E+002; 1.7600E+002; 2.4090E+002; 1.7600E+002; 2.1039E+002; 1.7600E+002; 1.8370E+002; 1.7600E+002; 8.5933E+001;
 1.7700E+002; 3.6472E+002; 1.7700E+002; 3.1772E+002; 1.7700E+002; 2.7629E+002; 1.7700E+002; 2.4090E+002; 1.7700E+002; 2.1039E+002; 1.7700E+002; 1.8370E+002; 1.7700E+002; 8.5933E+001;
 1.7800E+002; 3.6472E+002; 1.7800E+002; 3.1772E+002; 1.7800E+002; 2.7629E+002; 1.7800E+002; 2.4090E+002; 1.7800E+002; 2.1039E+002; 1.7800E+002; 1.8370E+002; 1.7800E+002; 8.5933E+001;
 1.7900E+002; 3.6472E+002; 1.7900E+002; 3.1772E+002; 1.7900E+002; 2.7629E+002; 1.7900E+002; 2.4090E+002; 1.7900E+002; 2.1039E+002; 1.7900E+002; 1.8370E+002; 1.7900E+002; 8.5933E+001;
 1.8000E+002; 3.6472E+002; 1.8000E+002; 3.1772E+002; 1.8000E+002; 2.7629E+002; 1.8000E+002; 2.4090E+002; 1.8000E+002; 2.1039E+002; 1.8000E+002; 1.8370E+002; 1.8000E+002; 8.5933E+001;
 1.8100E+002; 3.6472E+002; 1.8100E+002; 3.1772E+002; 1.8100E+002; 2.7629E+002; 1.8100E+002; 2.4090E+002; 1.8100E+002; 2.1039E+002; 1.8100E+002; 1.8370E+002; 1.8100E+002; 8.5933E+001;
 1.8200E+002; 3.6472E+002; 1.8200E+002; 3.1772E+002; 1.8200E+002; 2.7629E+002; 1.8200E+002; 2.4090E+002; 1.8200E+002; 2.1039E+002; 1.8200E+002; 1.8370E+002; 1.8200E+002; 8.5933E+001;
 1.8300E+002; 3.6472E+002; 1.8300E+002; 3.1772E+002; 1.8300E+002; 2.7629E+002; 1.8300E+002; 2.4090E+002; 1.8300E+002; 2.1039E+002; 1.8300E+002; 1.8370E+002; 1.8300E+002; 8.5933E+001;
 1.8400E+002; 3.6472E+002; 1.8400E+002; 3.1772E+002; 1.8400E+002; 2.7629E+002; 1.8400E+002; 2.4090E+002; 1.8400E+002; 2.1039E+002; 1.8400E+002; 1.8370E+002; 1.8400E+002; 8.5933E+001;
 1.8500E+002; 3.6472E+002; 1.8500E+002; 3.1772E+002; 1.8500E+002; 2.7629E+002; 1.8500E+002; 2.4090E+002; 1.8500E+002; 2.1039E+002; 1.8500E+002; 1.8370E+002; 1.8500E+002; 8.5933E+001;
 1.8600E+002; 3.6472E+002; 1.8600E+002; 3.1772E+002; 1.8600E+002; 2.7629E+002; 1.8600E+002; 2.4090E+002; 1.8600E+002; 2.1039E+002; 1.8600E+002; 1.8370E+002; 1.8600E+002; 8.5933E+001;
 1.8700E+002; 3.6472E+002; 1.8700E+002; 3.1772E+002; 1.8700E+002; 2.7629E+002; 1.8700E+002; 2.4090E+002; 1.8700E+002; 2.1039E+002; 1.8700E+002; 1.8370E+002; 1.8700E+002; 8.5933E+001;
 1.8800E+002; 3.6472E+002; 1.8800E+002; 3.1772E+002; 1.8800E+002; 2.7629E+002; 1.8800E+002; 2.4090E+002; 1.8800E+002; 2.1039E+002; 1.8800E+002; 1.8370E+002; 1.8800E+002; 8.5933E+001;
 1.8900E+002; 3.6472E+002; 1.8900E+002; 3.1772E+002; 1.8900E+002; 2.7629E+002; 1.8900E+002; 2.4090E+002; 1.8900E+002; 2.1039E+002; 1.8900E+002; 1.8370E+002; 1.8900E+002; 8.5933E+001;
 1.9000E+002; 3.6472E+002; 1.9000E+002; 3.1772E+002; 1.9000E+002; 2.7629E+002; 1.9000E+002; 2.4090E+002; 1.9000E+002; 2.1039E+002; 1.9000E+002; 1.8370E+002; 1.9000E+002; 8.5933E+001;
 1.9100E+002; 3.6472E+002; 1.9100E+002; 3.1772E+002; 1.9100E+002; 2.7629E+002; 1.9100E+002; 2.4090E+002; 1.9100E+002; 2.1039E+002; 1.9100E+002; 1.8370E+002; 1.9100E+002; 8.5933E+001;
 1.9200E+002; 3.6472E+002; 1.9200E+002; 3.1772E+002; 1.9200E+002; 2.7629E+002; 1.9200E+002; 2.4090E+002; 1.9200E+002; 2.1039E+002; 1.9200E+002; 1.8370E+002; 1.9200E+002; 8.5933E+001;
 1.9300E+002; 3.6472E+002; 1.9300E+002; 3.1772E+002; 1.9300E+002; 2.7629E+002; 1.9300E+002; 2.4090E+002; 1.9300E+002; 2.1039E+002; 1.9300E+002; 1.8370E+002; 1.9300E+002; 8.5933E+001;
 1.9400E+002; 3.6472E+002; 1.9400E+002; 3.1772E+002; 1.9400E+002; 2.7629E+002; 1.9400E+002; 2.4090E+002; 1.9400E+002; 2.1039E+002; 1.9400E+002; 1.8370E+002; 1.9400E+002; 8.5933E+001;
 1.9500E+002; 3.6472E+002; 1.9500E+002; 3.1772E+002; 1.9500E+002; 2.7629E+002; 1.9500E+002; 2.4090E+002; 1.9500E+002; 2.1039E+002; 1.9500E+002; 1.8370E+002; 1.9500E+002; 8.5933E+001;
 1.9600E+002; 3.6472E+002; 1.9600E+002; 3.1772E+002; 1.9600E+002; 2.7629E+002; 1.9600E+002; 2.4090E+002; 1.9600E+002; 2.1039E+002; 1.9600E+002; 1.8370E+002; 1.9600E+002; 8.5933E+001;
 1.9700E+002; 3.6472E+002; 1.9700E+002; 3.1772E+002; 1.9700E+002; 2.7629E+002; 1.9700E+002; 2.4090E+002; 1.9700E+002; 2.1039E+002; 1.9700E+002; 1.8370E+002; 1.9700E+002; 8.5933E+001;
 1.9800E+002; 3.6472E+002; 1.9800E+002; 3.1772E+002; 1.9800E+002; 2.7629E+002; 1.9800E+002; 2.4090E+002; 1.9800E+002; 2.1039E+002; 1.9800E+002; 1.8370E+002; 1.9800E+002; 8.5933E+001;
 1.9900E+002; 3.6472E+002; 1.9900E+002; 3.1772E+002; 1.9900E+002; 2.7629E+002; 1.9900E+002; 2.4090E+002; 1.9900E+002; 2.1039E+002; 1.9900E+002; 1.8370E+002; 1.9900E+002; 8.5933E+001;
 2.0000E+002; 3.6472E+002; 2.0000E+002; 3.1772E+002; 2.0000E+002; 2.7629E+002; 2.0000E+002; 2.4090E+002; 2.0000E+002; 2.1039E+002; 2.0000E+002; 1.8370E+002; 2.0000E+002; 8.5933E+001;
 2.0100E+002; 3.6472E+002; 2.0100E+002; 3.1772E+002; 2.0100E+002; 2.7629E+002; 2.0100E+002; 2.4090E+002; 2.0100E+002; 2.1039E+002; 2.0100E+002; 1.8370E+002; 2.0100E+002; 8.5933E+001;
 2.0200E+002; 3.6472E+002; 2.0200E+002; 3.1772E+002; 2.0200E+002; 2.7629E+002; 2.0200E+002; 2.4090E+002; 2.0200E+002; 2.1039E+002; 2.0200E+002; 1.8370E+002; 2.0200E+002; 8.5933E+001;
 2.0300E+002; 3.6472E+002; 2.0300E+002; 3.1772E+002; 2.0300E+002; 2.7629E+002; 2.0300E+002; 2.4090E+002; 2.0300E+002; 2.1039E+002; 2.0300E+002; 1.8370E+002; 2.0300E+002; 8.5933E+001;
 2.0400E+002; 3.6472E+002; 2.0400E+002; 3.1772E+002; 2.0400E+002; 2.7629E+002; 2.0400E+002; 2.4090E+002; 2.0400E+002; 2.1039E+002; 2.0400E+002; 1.8370E+002; 2.0400E+002; 8.5933E+001;
 2.0500E+002; 3.6472E+002; 2.0500E+002; 3.1772E+002; 2.0500E+002; 2.7629E+002; 2.0500E+002; 2.4090E+002; 2.0500E+002; 2.1039E+002; 2.0500E+002; 1.8370E+002; 2.0500E+002; 8.5933E+001;
 2.0600E+002; 3.6472E+002; 2.0600E+002; 3.1772E+002; 2.0600E+002; 2.7629E+002; 2.0600E+002; 2.4090E+002; 2.0600E+002; 2.1039E+002; 2.0600E+002; 1.8370E+002; 2.0600E+002; 8.5933E+001;
 2.0700E+002; 3.6472E+002; 2.0700E+002; 3.1772E+002; 2.0700E+002; 2.7629E+002; 2.0700E+002; 2.4090E+002; 2.0700E+002; 2.1039E+002; 2.0700E+002; 1.8370E+002; 2.0700E+002; 8.5933E+001;
 2.0800E+002; 3.6472E+002; 2.0800E+002; 3.1772E+002; 2.0800E+002; 2.7629E+002; 2.0800E+002; 2.4090E+002; 2.0800E+002; 2.1039E+002; 2.0800E+002; 1.8370E+002; 2.0800E+002; 8.5933E+001;
 2.0900E+002; 3.6472E+002; 2.0900E+002; 3.1772E+002; 2.0900E+002; 2.7629E+002; 2.0900E+002; 2.4090E+002; 2.0900E+002; 2.1039E+002; 2.0900E+002; 1.8370E+002; 2.0900E+002; 8.5933E+001;
 2.1000E+002; 3.6472E+002; 2.1000E+002; 3.1772E+002; 2.1000E+002; 2.7629E+002; 2.1000E+002; 2.4090E+002; 2.1000E+002; 2.1039E+002; 2.1000E+002; 1.8370E+002; 2.1000E+002; 8.5933E+001;
 2.1100E+002; 3.6472E+002; 2.1100E+002; 3.1772E+002; 2.1100E+002; 2.7629E+002; 2.1100E+002; 2.4090E+002; 2.1100E+002; 2.1039E+002; 2.1100E+002; 1.8370E+002; 2.1100E+002; 8.5933E+001;
 2.1200E+002; 3.6472E+002; 2.1200E+002; 3.1772E+002; 2.1200E+002; 2.7629E+002; 2.1200E+002; 2.4090E+002; 2.1200E+002; 2.1039E+002; 2.1200E+002; 1.8370E+002; 2.1200E+002; 8.5933E+001;
 2.1300E+002; 3.6472E+002; 2.1300E+002; 3.1772E+002; 2.1300E+002; 2.7629E+002; 2.1300E+002; 2.4090E+002; 2.1300E+002; 2.1039E+002; 2.1300E+002; 1.8370E+002; 2.1300E+002; 8.5933E+001;
 2.1400E+002; 3.6472E+002; 2.1400E+002; 3.1772E+002; 2.1400E+002; 2.7629E+002; 2.1400E+002; 2.4090E+002; 2.1400E+002; 2.1039E+002; 2.1400E+002; 1.8370E+002; 2.1400E+002; 8.5933E+001;
 2.1500E+002; 3.6472E+002; 2.1500E+002; 3.1772E+002; 2.1500E+002; 2.7629E+002; 2.1500E+002; 2.4090E+002; 2.1500E+002; 2.1039E+002; 2.1500E+002; 1.8370E+002; 2.1500E+002; 8.5933E+001;
 2.1600E+002; 3.6472E+002; 2.1600E+002; 3.1772E+002; 2.1600E+002; 2.7629E+002; 2.1600E+002; 2.4090E+002; 2.1600E+002; 2.1039E+002; 2.1600E+002; 1.8370E+002; 2.1600E+002; 8.5933E+001;
