Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.8652E-001; 1.0800E+002; 3.1388E-001; 1.0800E+002; 2.4820E-001; 1.0800E+002; 1.9227E-001; 1.0800E+002; 1.4300E-001; 1.0800E+002; 9.9232E-002; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.8800E-001; 1.0900E+002; 3.1554E-001; 1.0900E+002; 2.4997E-001; 1.0900E+002; 1.9406E-001; 1.0900E+002; 1.4481E-001; 1.0900E+002; 1.0105E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.8947E-001; 1.1000E+002; 3.1719E-001; 1.1000E+002; 2.5174E-001; 1.1000E+002; 1.9583E-001; 1.1000E+002; 1.4662E-001; 1.1000E+002; 1.0286E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9093E-001; 1.1100E+002; 3.1883E-001; 1.1100E+002; 2.5350E-001; 1.1100E+002; 1.9760E-001; 1.1100E+002; 1.4841E-001; 1.1100E+002; 1.0466E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9238E-001; 1.1200E+002; 3.2046E-001; 1.1200E+002; 2.5525E-001; 1.1200E+002; 1.9937E-001; 1.1200E+002; 1.5019E-001; 1.1200E+002; 1.0645E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9383E-001; 1.1300E+002; 3.2208E-001; 1.1300E+002; 2.5700E-001; 1.1300E+002; 2.0112E-001; 1.1300E+002; 1.5197E-001; 1.1300E+002; 1.0824E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9527E-001; 1.1400E+002; 3.2369E-001; 1.1400E+002; 2.5874E-001; 1.1400E+002; 2.0287E-001; 1.1400E+002; 1.5374E-001; 1.1400E+002; 1.1001E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 3.9670E-001; 1.1500E+002; 3.2529E-001; 1.1500E+002; 2.6046E-001; 1.1500E+002; 2.0461E-001; 1.1500E+002; 1.5550E-001; 1.1500E+002; 1.1178E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 3.9812E-001; 1.1600E+002; 3.2688E-001; 1.1600E+002; 2.6218E-001; 1.1600E+002; 2.0635E-001; 1.1600E+002; 1.5725E-001; 1.1600E+002; 1.1353E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 3.9954E-001; 1.1700E+002; 3.2847E-001; 1.1700E+002; 2.6389E-001; 1.1700E+002; 2.0807E-001; 1.1700E+002; 1.5899E-001; 1.1700E+002; 1.1528E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0094E-001; 1.1800E+002; 3.3005E-001; 1.1800E+002; 2.6560E-001; 1.1800E+002; 2.0979E-001; 1.1800E+002; 1.6072E-001; 1.1800E+002; 1.1703E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0234E-001; 1.1900E+002; 3.3162E-001; 1.1900E+002; 2.6730E-001; 1.1900E+002; 2.1151E-001; 1.1900E+002; 1.6244E-001; 1.1900E+002; 1.1876E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0374E-001; 1.2000E+002; 3.3318E-001; 1.2000E+002; 2.6898E-001; 1.2000E+002; 2.1321E-001; 1.2000E+002; 1.6416E-001; 1.2000E+002; 1.2048E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0512E-001; 1.2100E+002; 3.3473E-001; 1.2100E+002; 2.7066E-001; 1.2100E+002; 2.1491E-001; 1.2100E+002; 1.6587E-001; 1.2100E+002; 1.2220E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.0650E-001; 1.2200E+002; 3.3628E-001; 1.2200E+002; 2.7233E-001; 1.2200E+002; 2.1660E-001; 1.2200E+002; 1.6757E-001; 1.2200E+002; 1.2391E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.0788E-001; 1.2300E+002; 3.3782E-001; 1.2300E+002; 2.7400E-001; 1.2300E+002; 2.1829E-001; 1.2300E+002; 1.6926E-001; 1.2300E+002; 1.2562E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.0924E-001; 1.2400E+002; 3.3935E-001; 1.2400E+002; 2.7565E-001; 1.2400E+002; 2.1996E-001; 1.2400E+002; 1.7095E-001; 1.2400E+002; 1.2731E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1060E-001; 1.2500E+002; 3.4087E-001; 1.2500E+002; 2.7730E-001; 1.2500E+002; 2.2163E-001; 1.2500E+002; 1.7262E-001; 1.2500E+002; 1.2900E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1195E-001; 1.2600E+002; 3.4238E-001; 1.2600E+002; 2.7893E-001; 1.2600E+002; 2.2329E-001; 1.2600E+002; 1.7430E-001; 1.2600E+002; 1.3068E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1329E-001; 1.2700E+002; 3.4389E-001; 1.2700E+002; 2.8056E-001; 1.2700E+002; 2.2495E-001; 1.2700E+002; 1.7596E-001; 1.2700E+002; 1.3236E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1329E-001; 1.2800E+002; 3.4389E-001; 1.2800E+002; 2.8056E-001; 1.2800E+002; 2.2495E-001; 1.2800E+002; 1.7596E-001; 1.2800E+002; 1.3236E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1329E-001; 1.2900E+002; 3.4389E-001; 1.2900E+002; 2.8056E-001; 1.2900E+002; 2.2495E-001; 1.2900E+002; 1.7596E-001; 1.2900E+002; 1.3236E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.1329E-001; 1.3000E+002; 3.4389E-001; 1.3000E+002; 2.8056E-001; 1.3000E+002; 2.2495E-001; 1.3000E+002; 1.7596E-001; 1.3000E+002; 1.3236E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.1329E-001; 1.3100E+002; 3.4389E-001; 1.3100E+002; 2.8056E-001; 1.3100E+002; 2.2495E-001; 1.3100E+002; 1.7596E-001; 1.3100E+002; 1.3236E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.1329E-001; 1.3200E+002; 3.4389E-001; 1.3200E+002; 2.8056E-001; 1.3200E+002; 2.2495E-001; 1.3200E+002; 1.7596E-001; 1.3200E+002; 1.3236E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.1329E-001; 1.3300E+002; 3.4389E-001; 1.3300E+002; 2.8056E-001; 1.3300E+002; 2.2495E-001; 1.3300E+002; 1.7596E-001; 1.3300E+002; 1.3236E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.1329E-001; 1.3400E+002; 3.4389E-001; 1.3400E+002; 2.8056E-001; 1.3400E+002; 2.2495E-001; 1.3400E+002; 1.7596E-001; 1.3400E+002; 1.3236E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.1329E-001; 1.3500E+002; 3.4389E-001; 1.3500E+002; 2.8056E-001; 1.3500E+002; 2.2495E-001; 1.3500E+002; 1.7596E-001; 1.3500E+002; 1.3236E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.1329E-001; 1.3600E+002; 3.4389E-001; 1.3600E+002; 2.8056E-001; 1.3600E+002; 2.2495E-001; 1.3600E+002; 1.7596E-001; 1.3600E+002; 1.3236E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.1329E-001; 1.3700E+002; 3.4389E-001; 1.3700E+002; 2.8056E-001; 1.3700E+002; 2.2495E-001; 1.3700E+002; 1.7596E-001; 1.3700E+002; 1.3236E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.1329E-001; 1.3800E+002; 3.4389E-001; 1.3800E+002; 2.8056E-001; 1.3800E+002; 2.2495E-001; 1.3800E+002; 1.7596E-001; 1.3800E+002; 1.3236E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.1329E-001; 1.3900E+002; 3.4389E-001; 1.3900E+002; 2.8056E-001; 1.3900E+002; 2.2495E-001; 1.3900E+002; 1.7596E-001; 1.3900E+002; 1.3236E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.1329E-001; 1.4000E+002; 3.4389E-001; 1.4000E+002; 2.8056E-001; 1.4000E+002; 2.2495E-001; 1.4000E+002; 1.7596E-001; 1.4000E+002; 1.3236E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.1329E-001; 1.4100E+002; 3.4389E-001; 1.4100E+002; 2.8056E-001; 1.4100E+002; 2.2495E-001; 1.4100E+002; 1.7596E-001; 1.4100E+002; 1.3236E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.1329E-001; 1.4200E+002; 3.4389E-001; 1.4200E+002; 2.8056E-001; 1.4200E+002; 2.2495E-001; 1.4200E+002; 1.7596E-001; 1.4200E+002; 1.3236E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.1329E-001; 1.4300E+002; 3.4389E-001; 1.4300E+002; 2.8056E-001; 1.4300E+002; 2.2495E-001; 1.4300E+002; 1.7596E-001; 1.4300E+002; 1.3236E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.1329E-001; 1.4400E+002; 3.4389E-001; 1.4400E+002; 2.8056E-001; 1.4400E+002; 2.2495E-001; 1.4400E+002; 1.7596E-001; 1.4400E+002; 1.3236E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.1329E-001; 1.4500E+002; 3.4389E-001; 1.4500E+002; 2.8056E-001; 1.4500E+002; 2.2495E-001; 1.4500E+002; 1.7596E-001; 1.4500E+002; 1.3236E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.1329E-001; 1.4600E+002; 3.4389E-001; 1.4600E+002; 2.8056E-001; 1.4600E+002; 2.2495E-001; 1.4600E+002; 1.7596E-001; 1.4600E+002; 1.3236E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.1329E-001; 1.4700E+002; 3.4389E-001; 1.4700E+002; 2.8056E-001; 1.4700E+002; 2.2495E-001; 1.4700E+002; 1.7596E-001; 1.4700E+002; 1.3236E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.1329E-001; 1.4800E+002; 3.4389E-001; 1.4800E+002; 2.8056E-001; 1.4800E+002; 2.2495E-001; 1.4800E+002; 1.7596E-001; 1.4800E+002; 1.3236E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.1329E-001; 1.4900E+002; 3.4389E-001; 1.4900E+002; 2.8056E-001; 1.4900E+002; 2.2495E-001; 1.4900E+002; 1.7596E-001; 1.4900E+002; 1.3236E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.1329E-001; 1.5000E+002; 3.4389E-001; 1.5000E+002; 2.8056E-001; 1.5000E+002; 2.2495E-001; 1.5000E+002; 1.7596E-001; 1.5000E+002; 1.3236E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.1329E-001; 1.5100E+002; 3.4389E-001; 1.5100E+002; 2.8056E-001; 1.5100E+002; 2.2495E-001; 1.5100E+002; 1.7596E-001; 1.5100E+002; 1.3236E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.1329E-001; 1.5200E+002; 3.4389E-001; 1.5200E+002; 2.8056E-001; 1.5200E+002; 2.2495E-001; 1.5200E+002; 1.7596E-001; 1.5200E+002; 1.3236E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.1329E-001; 1.5300E+002; 3.4389E-001; 1.5300E+002; 2.8056E-001; 1.5300E+002; 2.2495E-001; 1.5300E+002; 1.7596E-001; 1.5300E+002; 1.3236E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.1329E-001; 1.5400E+002; 3.4389E-001; 1.5400E+002; 2.8056E-001; 1.5400E+002; 2.2495E-001; 1.5400E+002; 1.7596E-001; 1.5400E+002; 1.3236E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.1329E-001; 1.5500E+002; 3.4389E-001; 1.5500E+002; 2.8056E-001; 1.5500E+002; 2.2495E-001; 1.5500E+002; 1.7596E-001; 1.5500E+002; 1.3236E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.1329E-001; 1.5600E+002; 3.4389E-001; 1.5600E+002; 2.8056E-001; 1.5600E+002; 2.2495E-001; 1.5600E+002; 1.7596E-001; 1.5600E+002; 1.3236E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.1329E-001; 1.5700E+002; 3.4389E-001; 1.5700E+002; 2.8056E-001; 1.5700E+002; 2.2495E-001; 1.5700E+002; 1.7596E-001; 1.5700E+002; 1.3236E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.1329E-001; 1.5800E+002; 3.4389E-001; 1.5800E+002; 2.8056E-001; 1.5800E+002; 2.2495E-001; 1.5800E+002; 1.7596E-001; 1.5800E+002; 1.3236E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.1329E-001; 1.5900E+002; 3.4389E-001; 1.5900E+002; 2.8056E-001; 1.5900E+002; 2.2495E-001; 1.5900E+002; 1.7596E-001; 1.5900E+002; 1.3236E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.1329E-001; 1.6000E+002; 3.4389E-001; 1.6000E+002; 2.8056E-001; 1.6000E+002; 2.2495E-001; 1.6000E+002; 1.7596E-001; 1.6000E+002; 1.3236E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.1329E-001; 1.6100E+002; 3.4389E-001; 1.6100E+002; 2.8056E-001; 1.6100E+002; 2.2495E-001; 1.6100E+002; 1.7596E-001; 1.6100E+002; 1.3236E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.1329E-001; 1.6200E+002; 3.4389E-001; 1.6200E+002; 2.8056E-001; 1.6200E+002; 2.2495E-001; 1.6200E+002; 1.7596E-001; 1.6200E+002; 1.3236E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.1329E-001; 1.6300E+002; 3.4389E-001; 1.6300E+002; 2.8056E-001; 1.6300E+002; 2.2495E-001; 1.6300E+002; 1.7596E-001; 1.6300E+002; 1.3236E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.1329E-001; 1.6400E+002; 3.4389E-001; 1.6400E+002; 2.8056E-001; 1.6400E+002; 2.2495E-001; 1.6400E+002; 1.7596E-001; 1.6400E+002; 1.3236E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.1329E-001; 1.6500E+002; 3.4389E-001; 1.6500E+002; 2.8056E-001; 1.6500E+002; 2.2495E-001; 1.6500E+002; 1.7596E-001; 1.6500E+002; 1.3236E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.1329E-001; 1.6600E+002; 3.4389E-001; 1.6600E+002; 2.8056E-001; 1.6600E+002; 2.2495E-001; 1.6600E+002; 1.7596E-001; 1.6600E+002; 1.3236E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.1329E-001; 1.6700E+002; 3.4389E-001; 1.6700E+002; 2.8056E-001; 1.6700E+002; 2.2495E-001; 1.6700E+002; 1.7596E-001; 1.6700E+002; 1.3236E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.1329E-001; 1.6800E+002; 3.4389E-001; 1.6800E+002; 2.8056E-001; 1.6800E+002; 2.2495E-001; 1.6800E+002; 1.7596E-001; 1.6800E+002; 1.3236E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.1329E-001; 1.6900E+002; 3.4389E-001; 1.6900E+002; 2.8056E-001; 1.6900E+002; 2.2495E-001; 1.6900E+002; 1.7596E-001; 1.6900E+002; 1.3236E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.1329E-001; 1.7000E+002; 3.4389E-001; 1.7000E+002; 2.8056E-001; 1.7000E+002; 2.2495E-001; 1.7000E+002; 1.7596E-001; 1.7000E+002; 1.3236E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.1329E-001; 1.7100E+002; 3.4389E-001; 1.7100E+002; 2.8056E-001; 1.7100E+002; 2.2495E-001; 1.7100E+002; 1.7596E-001; 1.7100E+002; 1.3236E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.1329E-001; 1.7200E+002; 3.4389E-001; 1.7200E+002; 2.8056E-001; 1.7200E+002; 2.2495E-001; 1.7200E+002; 1.7596E-001; 1.7200E+002; 1.3236E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.1329E-001; 1.7300E+002; 3.4389E-001; 1.7300E+002; 2.8056E-001; 1.7300E+002; 2.2495E-001; 1.7300E+002; 1.7596E-001; 1.7300E+002; 1.3236E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.1329E-001; 1.7400E+002; 3.4389E-001; 1.7400E+002; 2.8056E-001; 1.7400E+002; 2.2495E-001; 1.7400E+002; 1.7596E-001; 1.7400E+002; 1.3236E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.1329E-001; 1.7500E+002; 3.4389E-001; 1.7500E+002; 2.8056E-001; 1.7500E+002; 2.2495E-001; 1.7500E+002; 1.7596E-001; 1.7500E+002; 1.3236E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.1329E-001; 1.7600E+002; 3.4389E-001; 1.7600E+002; 2.8056E-001; 1.7600E+002; 2.2495E-001; 1.7600E+002; 1.7596E-001; 1.7600E+002; 1.3236E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.1329E-001; 1.7700E+002; 3.4389E-001; 1.7700E+002; 2.8056E-001; 1.7700E+002; 2.2495E-001; 1.7700E+002; 1.7596E-001; 1.7700E+002; 1.3236E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.1329E-001; 1.7800E+002; 3.4389E-001; 1.7800E+002; 2.8056E-001; 1.7800E+002; 2.2495E-001; 1.7800E+002; 1.7596E-001; 1.7800E+002; 1.3236E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.1329E-001; 1.7900E+002; 3.4389E-001; 1.7900E+002; 2.8056E-001; 1.7900E+002; 2.2495E-001; 1.7900E+002; 1.7596E-001; 1.7900E+002; 1.3236E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.1329E-001; 1.8000E+002; 3.4389E-001; 1.8000E+002; 2.8056E-001; 1.8000E+002; 2.2495E-001; 1.8000E+002; 1.7596E-001; 1.8000E+002; 1.3236E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.1329E-001; 1.8100E+002; 3.4389E-001; 1.8100E+002; 2.8056E-001; 1.8100E+002; 2.2495E-001; 1.8100E+002; 1.7596E-001; 1.8100E+002; 1.3236E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.1329E-001; 1.8200E+002; 3.4389E-001; 1.8200E+002; 2.8056E-001; 1.8200E+002; 2.2495E-001; 1.8200E+002; 1.7596E-001; 1.8200E+002; 1.3236E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.1329E-001; 1.8300E+002; 3.4389E-001; 1.8300E+002; 2.8056E-001; 1.8300E+002; 2.2495E-001; 1.8300E+002; 1.7596E-001; 1.8300E+002; 1.3236E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.1329E-001; 1.8400E+002; 3.4389E-001; 1.8400E+002; 2.8056E-001; 1.8400E+002; 2.2495E-001; 1.8400E+002; 1.7596E-001; 1.8400E+002; 1.3236E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.1329E-001; 1.8500E+002; 3.4389E-001; 1.8500E+002; 2.8056E-001; 1.8500E+002; 2.2495E-001; 1.8500E+002; 1.7596E-001; 1.8500E+002; 1.3236E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.1329E-001; 1.8600E+002; 3.4389E-001; 1.8600E+002; 2.8056E-001; 1.8600E+002; 2.2495E-001; 1.8600E+002; 1.7596E-001; 1.8600E+002; 1.3236E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.1329E-001; 1.8700E+002; 3.4389E-001; 1.8700E+002; 2.8056E-001; 1.8700E+002; 2.2495E-001; 1.8700E+002; 1.7596E-001; 1.8700E+002; 1.3236E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.1329E-001; 1.8800E+002; 3.4389E-001; 1.8800E+002; 2.8056E-001; 1.8800E+002; 2.2495E-001; 1.8800E+002; 1.7596E-001; 1.8800E+002; 1.3236E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.1329E-001; 1.8900E+002; 3.4389E-001; 1.8900E+002; 2.8056E-001; 1.8900E+002; 2.2495E-001; 1.8900E+002; 1.7596E-001; 1.8900E+002; 1.3236E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.1329E-001; 1.9000E+002; 3.4389E-001; 1.9000E+002; 2.8056E-001; 1.9000E+002; 2.2495E-001; 1.9000E+002; 1.7596E-001; 1.9000E+002; 1.3236E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.1329E-001; 1.9100E+002; 3.4389E-001; 1.9100E+002; 2.8056E-001; 1.9100E+002; 2.2495E-001; 1.9100E+002; 1.7596E-001; 1.9100E+002; 1.3236E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.1329E-001; 1.9200E+002; 3.4389E-001; 1.9200E+002; 2.8056E-001; 1.9200E+002; 2.2495E-001; 1.9200E+002; 1.7596E-001; 1.9200E+002; 1.3236E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.1329E-001; 1.9300E+002; 3.4389E-001; 1.9300E+002; 2.8056E-001; 1.9300E+002; 2.2495E-001; 1.9300E+002; 1.7596E-001; 1.9300E+002; 1.3236E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.1329E-001; 1.9400E+002; 3.4389E-001; 1.9400E+002; 2.8056E-001; 1.9400E+002; 2.2495E-001; 1.9400E+002; 1.7596E-001; 1.9400E+002; 1.3236E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.1329E-001; 1.9500E+002; 3.4389E-001; 1.9500E+002; 2.8056E-001; 1.9500E+002; 2.2495E-001; 1.9500E+002; 1.7596E-001; 1.9500E+002; 1.3236E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.1329E-001; 1.9600E+002; 3.4389E-001; 1.9600E+002; 2.8056E-001; 1.9600E+002; 2.2495E-001; 1.9600E+002; 1.7596E-001; 1.9600E+002; 1.3236E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.1329E-001; 1.9700E+002; 3.4389E-001; 1.9700E+002; 2.8056E-001; 1.9700E+002; 2.2495E-001; 1.9700E+002; 1.7596E-001; 1.9700E+002; 1.3236E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.1329E-001; 1.9800E+002; 3.4389E-001; 1.9800E+002; 2.8056E-001; 1.9800E+002; 2.2495E-001; 1.9800E+002; 1.7596E-001; 1.9800E+002; 1.3236E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.1329E-001; 1.9900E+002; 3.4389E-001; 1.9900E+002; 2.8056E-001; 1.9900E+002; 2.2495E-001; 1.9900E+002; 1.7596E-001; 1.9900E+002; 1.3236E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.1329E-001; 2.0000E+002; 3.4389E-001; 2.0000E+002; 2.8056E-001; 2.0000E+002; 2.2495E-001; 2.0000E+002; 1.7596E-001; 2.0000E+002; 1.3236E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.1329E-001; 2.0100E+002; 3.4389E-001; 2.0100E+002; 2.8056E-001; 2.0100E+002; 2.2495E-001; 2.0100E+002; 1.7596E-001; 2.0100E+002; 1.3236E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.1329E-001; 2.0200E+002; 3.4389E-001; 2.0200E+002; 2.8056E-001; 2.0200E+002; 2.2495E-001; 2.0200E+002; 1.7596E-001; 2.0200E+002; 1.3236E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.1329E-001; 2.0300E+002; 3.4389E-001; 2.0300E+002; 2.8056E-001; 2.0300E+002; 2.2495E-001; 2.0300E+002; 1.7596E-001; 2.0300E+002; 1.3236E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.1329E-001; 2.0400E+002; 3.4389E-001; 2.0400E+002; 2.8056E-001; 2.0400E+002; 2.2495E-001; 2.0400E+002; 1.7596E-001; 2.0400E+002; 1.3236E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.1329E-001; 2.0500E+002; 3.4389E-001; 2.0500E+002; 2.8056E-001; 2.0500E+002; 2.2495E-001; 2.0500E+002; 1.7596E-001; 2.0500E+002; 1.3236E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.1329E-001; 2.0600E+002; 3.4389E-001; 2.0600E+002; 2.8056E-001; 2.0600E+002; 2.2495E-001; 2.0600E+002; 1.7596E-001; 2.0600E+002; 1.3236E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.1329E-001; 2.0700E+002; 3.4389E-001; 2.0700E+002; 2.8056E-001; 2.0700E+002; 2.2495E-001; 2.0700E+002; 1.7596E-001; 2.0700E+002; 1.3236E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.1329E-001; 2.0800E+002; 3.4389E-001; 2.0800E+002; 2.8056E-001; 2.0800E+002; 2.2495E-001; 2.0800E+002; 1.7596E-001; 2.0800E+002; 1.3236E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.1329E-001; 2.0900E+002; 3.4389E-001; 2.0900E+002; 2.8056E-001; 2.0900E+002; 2.2495E-001; 2.0900E+002; 1.7596E-001; 2.0900E+002; 1.3236E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.1329E-001; 2.1000E+002; 3.4389E-001; 2.1000E+002; 2.8056E-001; 2.1000E+002; 2.2495E-001; 2.1000E+002; 1.7596E-001; 2.1000E+002; 1.3236E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.1329E-001; 2.1100E+002; 3.4389E-001; 2.1100E+002; 2.8056E-001; 2.1100E+002; 2.2495E-001; 2.1100E+002; 1.7596E-001; 2.1100E+002; 1.3236E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.1329E-001; 2.1200E+002; 3.4389E-001; 2.1200E+002; 2.8056E-001; 2.1200E+002; 2.2495E-001; 2.1200E+002; 1.7596E-001; 2.1200E+002; 1.3236E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.1329E-001; 2.1300E+002; 3.4389E-001; 2.1300E+002; 2.8056E-001; 2.1300E+002; 2.2495E-001; 2.1300E+002; 1.7596E-001; 2.1300E+002; 1.3236E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.1329E-001; 2.1400E+002; 3.4389E-001; 2.1400E+002; 2.8056E-001; 2.1400E+002; 2.2495E-001; 2.1400E+002; 1.7596E-001; 2.1400E+002; 1.3236E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.1329E-001; 2.1500E+002; 3.4389E-001; 2.1500E+002; 2.8056E-001; 2.1500E+002; 2.2495E-001; 2.1500E+002; 1.7596E-001; 2.1500E+002; 1.3236E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.1329E-001; 2.1600E+002; 3.4389E-001; 2.1600E+002; 2.8056E-001; 2.1600E+002; 2.2495E-001; 2.1600E+002; 1.7596E-001; 2.1600E+002; 1.3236E-001; 2.1600E+002; 0.0000E+000;
