Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.3034E-005; 1.0800E+002; 1.1587E-001; 1.0800E+002; 4.7297E-001; 1.0800E+002; 7.4922E-001; 1.0800E+002; 7.3670E-001; 1.0800E+002; 7.1279E-001; 1.0800E+002; 3.1816E-002;
 1.0900E+002; 8.9712E-005; 1.0900E+002; 1.1460E-001; 1.0900E+002; 4.6765E-001; 1.0900E+002; 7.4884E-001; 1.0900E+002; 7.3730E-001; 1.0900E+002; 7.1362E-001; 1.0900E+002; 3.0759E-002;
 1.1000E+002; 8.6442E-005; 1.1000E+002; 1.1336E-001; 1.1000E+002; 4.6271E-001; 1.1000E+002; 7.4842E-001; 1.1000E+002; 7.3786E-001; 1.1000E+002; 7.1442E-001; 1.1000E+002; 2.9743E-002;
 1.1100E+002; 8.3230E-005; 1.1100E+002; 1.1215E-001; 1.1100E+002; 4.5814E-001; 1.1100E+002; 7.4797E-001; 1.1100E+002; 7.3841E-001; 1.1100E+002; 7.1519E-001; 1.1100E+002; 2.8768E-002;
 1.1200E+002; 8.0084E-005; 1.1200E+002; 1.1096E-001; 1.1200E+002; 4.5393E-001; 1.1200E+002; 7.4750E-001; 1.1200E+002; 7.3894E-001; 1.1200E+002; 7.1591E-001; 1.1200E+002; 2.7832E-002;
 1.1300E+002; 7.7017E-005; 1.1300E+002; 1.0978E-001; 1.1300E+002; 4.5009E-001; 1.1300E+002; 7.4700E-001; 1.1300E+002; 7.3944E-001; 1.1300E+002; 7.1658E-001; 1.1300E+002; 2.6934E-002;
 1.1400E+002; 7.4143E-005; 1.1400E+002; 1.0859E-001; 1.1400E+002; 4.4660E-001; 1.1400E+002; 7.4650E-001; 1.1400E+002; 7.3991E-001; 1.1400E+002; 7.1722E-001; 1.1400E+002; 2.6073E-002;
 1.1500E+002; 7.1038E-005; 1.1500E+002; 1.0736E-001; 1.1500E+002; 4.4346E-001; 1.1500E+002; 7.4599E-001; 1.1500E+002; 7.4036E-001; 1.1500E+002; 7.1782E-001; 1.1500E+002; 2.5247E-002;
 1.1600E+002; 6.8000E-005; 1.1600E+002; 1.0622E-001; 1.1600E+002; 4.4062E-001; 1.1600E+002; 7.4549E-001; 1.1600E+002; 7.4079E-001; 1.1600E+002; 7.1840E-001; 1.1600E+002; 2.4457E-002;
 1.1700E+002; 6.5031E-005; 1.1700E+002; 1.0515E-001; 1.1700E+002; 4.3812E-001; 1.1700E+002; 7.4500E-001; 1.1700E+002; 7.4119E-001; 1.1700E+002; 7.1894E-001; 1.1700E+002; 2.3702E-002;
 1.1800E+002; 6.2132E-005; 1.1800E+002; 1.0414E-001; 1.1800E+002; 4.3596E-001; 1.1800E+002; 7.4452E-001; 1.1800E+002; 7.4156E-001; 1.1800E+002; 7.1945E-001; 1.1800E+002; 2.2981E-002;
 1.1900E+002; 5.9338E-005; 1.1900E+002; 1.0316E-001; 1.1900E+002; 4.3414E-001; 1.1900E+002; 7.4407E-001; 1.1900E+002; 7.4191E-001; 1.1900E+002; 7.1993E-001; 1.1900E+002; 2.2294E-002;
 1.2000E+002; 5.6558E-005; 1.2000E+002; 1.0221E-001; 1.2000E+002; 4.3266E-001; 1.2000E+002; 7.4364E-001; 1.2000E+002; 7.4223E-001; 1.2000E+002; 7.2039E-001; 1.2000E+002; 2.1641E-002;
 1.2100E+002; 5.3895E-005; 1.2100E+002; 1.0130E-001; 1.2100E+002; 4.3153E-001; 1.2100E+002; 7.4323E-001; 1.2100E+002; 7.4253E-001; 1.2100E+002; 7.2082E-001; 1.2100E+002; 2.1022E-002;
 1.2200E+002; 5.1273E-005; 1.2200E+002; 1.0042E-001; 1.2200E+002; 4.3074E-001; 1.2200E+002; 7.4286E-001; 1.2200E+002; 7.4281E-001; 1.2200E+002; 7.2122E-001; 1.2200E+002; 2.0436E-002;
 1.2300E+002; 4.8714E-005; 1.2300E+002; 9.9569E-002; 1.2300E+002; 4.3028E-001; 1.2300E+002; 7.4251E-001; 1.2300E+002; 7.4307E-001; 1.2300E+002; 7.2159E-001; 1.2300E+002; 1.9882E-002;
 1.2400E+002; 4.6171E-005; 1.2400E+002; 9.8762E-002; 1.2400E+002; 4.3015E-001; 1.2400E+002; 7.4220E-001; 1.2400E+002; 7.4331E-001; 1.2400E+002; 7.2195E-001; 1.2400E+002; 1.9357E-002;
 1.2500E+002; 4.3734E-005; 1.2500E+002; 9.7987E-002; 1.2500E+002; 4.3035E-001; 1.2500E+002; 7.4193E-001; 1.2500E+002; 7.4353E-001; 1.2500E+002; 7.2228E-001; 1.2500E+002; 1.8861E-002;
 1.2600E+002; 4.1292E-005; 1.2600E+002; 9.7254E-002; 1.2600E+002; 4.3088E-001; 1.2600E+002; 7.4169E-001; 1.2600E+002; 7.4373E-001; 1.2600E+002; 7.2259E-001; 1.2600E+002; 1.8390E-002;
 1.2700E+002; 3.8898E-005; 1.2700E+002; 9.6562E-002; 1.2700E+002; 4.3173E-001; 1.2700E+002; 7.4149E-001; 1.2700E+002; 7.4393E-001; 1.2700E+002; 7.2288E-001; 1.2700E+002; 1.7944E-002;
 1.2800E+002; 3.8898E-005; 1.2800E+002; 9.6562E-002; 1.2800E+002; 4.3173E-001; 1.2800E+002; 7.4149E-001; 1.2800E+002; 7.4393E-001; 1.2800E+002; 7.2288E-001; 1.2800E+002; 1.7944E-002;
 1.2900E+002; 3.8898E-005; 1.2900E+002; 9.6562E-002; 1.2900E+002; 4.3173E-001; 1.2900E+002; 7.4149E-001; 1.2900E+002; 7.4393E-001; 1.2900E+002; 7.2288E-001; 1.2900E+002; 1.7944E-002;
 1.3000E+002; 3.8898E-005; 1.3000E+002; 9.6562E-002; 1.3000E+002; 4.3173E-001; 1.3000E+002; 7.4149E-001; 1.3000E+002; 7.4393E-001; 1.3000E+002; 7.2288E-001; 1.3000E+002; 1.7944E-002;
 1.3100E+002; 3.8898E-005; 1.3100E+002; 9.6562E-002; 1.3100E+002; 4.3173E-001; 1.3100E+002; 7.4149E-001; 1.3100E+002; 7.4393E-001; 1.3100E+002; 7.2288E-001; 1.3100E+002; 1.7944E-002;
 1.3200E+002; 3.8898E-005; 1.3200E+002; 9.6562E-002; 1.3200E+002; 4.3173E-001; 1.3200E+002; 7.4149E-001; 1.3200E+002; 7.4393E-001; 1.3200E+002; 7.2288E-001; 1.3200E+002; 1.7944E-002;
 1.3300E+002; 3.8898E-005; 1.3300E+002; 9.6562E-002; 1.3300E+002; 4.3173E-001; 1.3300E+002; 7.4149E-001; 1.3300E+002; 7.4393E-001; 1.3300E+002; 7.2288E-001; 1.3300E+002; 1.7944E-002;
 1.3400E+002; 3.8898E-005; 1.3400E+002; 9.6562E-002; 1.3400E+002; 4.3173E-001; 1.3400E+002; 7.4149E-001; 1.3400E+002; 7.4393E-001; 1.3400E+002; 7.2288E-001; 1.3400E+002; 1.7944E-002;
 1.3500E+002; 3.8898E-005; 1.3500E+002; 9.6562E-002; 1.3500E+002; 4.3173E-001; 1.3500E+002; 7.4149E-001; 1.3500E+002; 7.4393E-001; 1.3500E+002; 7.2288E-001; 1.3500E+002; 1.7944E-002;
 1.3600E+002; 3.8898E-005; 1.3600E+002; 9.6562E-002; 1.3600E+002; 4.3173E-001; 1.3600E+002; 7.4149E-001; 1.3600E+002; 7.4393E-001; 1.3600E+002; 7.2288E-001; 1.3600E+002; 1.7944E-002;
 1.3700E+002; 3.8898E-005; 1.3700E+002; 9.6562E-002; 1.3700E+002; 4.3173E-001; 1.3700E+002; 7.4149E-001; 1.3700E+002; 7.4393E-001; 1.3700E+002; 7.2288E-001; 1.3700E+002; 1.7944E-002;
 1.3800E+002; 3.8898E-005; 1.3800E+002; 9.6562E-002; 1.3800E+002; 4.3173E-001; 1.3800E+002; 7.4149E-001; 1.3800E+002; 7.4393E-001; 1.3800E+002; 7.2288E-001; 1.3800E+002; 1.7944E-002;
 1.3900E+002; 3.8898E-005; 1.3900E+002; 9.6562E-002; 1.3900E+002; 4.3173E-001; 1.3900E+002; 7.4149E-001; 1.3900E+002; 7.4393E-001; 1.3900E+002; 7.2288E-001; 1.3900E+002; 1.7944E-002;
 1.4000E+002; 3.8898E-005; 1.4000E+002; 9.6562E-002; 1.4000E+002; 4.3173E-001; 1.4000E+002; 7.4149E-001; 1.4000E+002; 7.4393E-001; 1.4000E+002; 7.2288E-001; 1.4000E+002; 1.7944E-002;
 1.4100E+002; 3.8898E-005; 1.4100E+002; 9.6562E-002; 1.4100E+002; 4.3173E-001; 1.4100E+002; 7.4149E-001; 1.4100E+002; 7.4393E-001; 1.4100E+002; 7.2288E-001; 1.4100E+002; 1.7944E-002;
 1.4200E+002; 3.8898E-005; 1.4200E+002; 9.6562E-002; 1.4200E+002; 4.3173E-001; 1.4200E+002; 7.4149E-001; 1.4200E+002; 7.4393E-001; 1.4200E+002; 7.2288E-001; 1.4200E+002; 1.7944E-002;
 1.4300E+002; 3.8898E-005; 1.4300E+002; 9.6562E-002; 1.4300E+002; 4.3173E-001; 1.4300E+002; 7.4149E-001; 1.4300E+002; 7.4393E-001; 1.4300E+002; 7.2288E-001; 1.4300E+002; 1.7944E-002;
 1.4400E+002; 3.8898E-005; 1.4400E+002; 9.6562E-002; 1.4400E+002; 4.3173E-001; 1.4400E+002; 7.4149E-001; 1.4400E+002; 7.4393E-001; 1.4400E+002; 7.2288E-001; 1.4400E+002; 1.7944E-002;
 1.4500E+002; 3.8898E-005; 1.4500E+002; 9.6562E-002; 1.4500E+002; 4.3173E-001; 1.4500E+002; 7.4149E-001; 1.4500E+002; 7.4393E-001; 1.4500E+002; 7.2288E-001; 1.4500E+002; 1.7944E-002;
 1.4600E+002; 3.8898E-005; 1.4600E+002; 9.6562E-002; 1.4600E+002; 4.3173E-001; 1.4600E+002; 7.4149E-001; 1.4600E+002; 7.4393E-001; 1.4600E+002; 7.2288E-001; 1.4600E+002; 1.7944E-002;
 1.4700E+002; 3.8898E-005; 1.4700E+002; 9.6562E-002; 1.4700E+002; 4.3173E-001; 1.4700E+002; 7.4149E-001; 1.4700E+002; 7.4393E-001; 1.4700E+002; 7.2288E-001; 1.4700E+002; 1.7944E-002;
 1.4800E+002; 3.8898E-005; 1.4800E+002; 9.6562E-002; 1.4800E+002; 4.3173E-001; 1.4800E+002; 7.4149E-001; 1.4800E+002; 7.4393E-001; 1.4800E+002; 7.2288E-001; 1.4800E+002; 1.7944E-002;
 1.4900E+002; 3.8898E-005; 1.4900E+002; 9.6562E-002; 1.4900E+002; 4.3173E-001; 1.4900E+002; 7.4149E-001; 1.4900E+002; 7.4393E-001; 1.4900E+002; 7.2288E-001; 1.4900E+002; 1.7944E-002;
 1.5000E+002; 3.8898E-005; 1.5000E+002; 9.6562E-002; 1.5000E+002; 4.3173E-001; 1.5000E+002; 7.4149E-001; 1.5000E+002; 7.4393E-001; 1.5000E+002; 7.2288E-001; 1.5000E+002; 1.7944E-002;
 1.5100E+002; 3.8898E-005; 1.5100E+002; 9.6562E-002; 1.5100E+002; 4.3173E-001; 1.5100E+002; 7.4149E-001; 1.5100E+002; 7.4393E-001; 1.5100E+002; 7.2288E-001; 1.5100E+002; 1.7944E-002;
 1.5200E+002; 3.8898E-005; 1.5200E+002; 9.6562E-002; 1.5200E+002; 4.3173E-001; 1.5200E+002; 7.4149E-001; 1.5200E+002; 7.4393E-001; 1.5200E+002; 7.2288E-001; 1.5200E+002; 1.7944E-002;
 1.5300E+002; 3.8898E-005; 1.5300E+002; 9.6562E-002; 1.5300E+002; 4.3173E-001; 1.5300E+002; 7.4149E-001; 1.5300E+002; 7.4393E-001; 1.5300E+002; 7.2288E-001; 1.5300E+002; 1.7944E-002;
 1.5400E+002; 3.8898E-005; 1.5400E+002; 9.6562E-002; 1.5400E+002; 4.3173E-001; 1.5400E+002; 7.4149E-001; 1.5400E+002; 7.4393E-001; 1.5400E+002; 7.2288E-001; 1.5400E+002; 1.7944E-002;
 1.5500E+002; 3.8898E-005; 1.5500E+002; 9.6562E-002; 1.5500E+002; 4.3173E-001; 1.5500E+002; 7.4149E-001; 1.5500E+002; 7.4393E-001; 1.5500E+002; 7.2288E-001; 1.5500E+002; 1.7944E-002;
 1.5600E+002; 3.8898E-005; 1.5600E+002; 9.6562E-002; 1.5600E+002; 4.3173E-001; 1.5600E+002; 7.4149E-001; 1.5600E+002; 7.4393E-001; 1.5600E+002; 7.2288E-001; 1.5600E+002; 1.7944E-002;
 1.5700E+002; 3.8898E-005; 1.5700E+002; 9.6562E-002; 1.5700E+002; 4.3173E-001; 1.5700E+002; 7.4149E-001; 1.5700E+002; 7.4393E-001; 1.5700E+002; 7.2288E-001; 1.5700E+002; 1.7944E-002;
 1.5800E+002; 3.8898E-005; 1.5800E+002; 9.6562E-002; 1.5800E+002; 4.3173E-001; 1.5800E+002; 7.4149E-001; 1.5800E+002; 7.4393E-001; 1.5800E+002; 7.2288E-001; 1.5800E+002; 1.7944E-002;
 1.5900E+002; 3.8898E-005; 1.5900E+002; 9.6562E-002; 1.5900E+002; 4.3173E-001; 1.5900E+002; 7.4149E-001; 1.5900E+002; 7.4393E-001; 1.5900E+002; 7.2288E-001; 1.5900E+002; 1.7944E-002;
 1.6000E+002; 3.8898E-005; 1.6000E+002; 9.6562E-002; 1.6000E+002; 4.3173E-001; 1.6000E+002; 7.4149E-001; 1.6000E+002; 7.4393E-001; 1.6000E+002; 7.2288E-001; 1.6000E+002; 1.7944E-002;
 1.6100E+002; 3.8898E-005; 1.6100E+002; 9.6562E-002; 1.6100E+002; 4.3173E-001; 1.6100E+002; 7.4149E-001; 1.6100E+002; 7.4393E-001; 1.6100E+002; 7.2288E-001; 1.6100E+002; 1.7944E-002;
 1.6200E+002; 3.8898E-005; 1.6200E+002; 9.6562E-002; 1.6200E+002; 4.3173E-001; 1.6200E+002; 7.4149E-001; 1.6200E+002; 7.4393E-001; 1.6200E+002; 7.2288E-001; 1.6200E+002; 1.7944E-002;
 1.6300E+002; 3.8898E-005; 1.6300E+002; 9.6562E-002; 1.6300E+002; 4.3173E-001; 1.6300E+002; 7.4149E-001; 1.6300E+002; 7.4393E-001; 1.6300E+002; 7.2288E-001; 1.6300E+002; 1.7944E-002;
 1.6400E+002; 3.8898E-005; 1.6400E+002; 9.6562E-002; 1.6400E+002; 4.3173E-001; 1.6400E+002; 7.4149E-001; 1.6400E+002; 7.4393E-001; 1.6400E+002; 7.2288E-001; 1.6400E+002; 1.7944E-002;
 1.6500E+002; 3.8898E-005; 1.6500E+002; 9.6562E-002; 1.6500E+002; 4.3173E-001; 1.6500E+002; 7.4149E-001; 1.6500E+002; 7.4393E-001; 1.6500E+002; 7.2288E-001; 1.6500E+002; 1.7944E-002;
 1.6600E+002; 3.8898E-005; 1.6600E+002; 9.6562E-002; 1.6600E+002; 4.3173E-001; 1.6600E+002; 7.4149E-001; 1.6600E+002; 7.4393E-001; 1.6600E+002; 7.2288E-001; 1.6600E+002; 1.7944E-002;
 1.6700E+002; 3.8898E-005; 1.6700E+002; 9.6562E-002; 1.6700E+002; 4.3173E-001; 1.6700E+002; 7.4149E-001; 1.6700E+002; 7.4393E-001; 1.6700E+002; 7.2288E-001; 1.6700E+002; 1.7944E-002;
 1.6800E+002; 3.8898E-005; 1.6800E+002; 9.6562E-002; 1.6800E+002; 4.3173E-001; 1.6800E+002; 7.4149E-001; 1.6800E+002; 7.4393E-001; 1.6800E+002; 7.2288E-001; 1.6800E+002; 1.7944E-002;
 1.6900E+002; 3.8898E-005; 1.6900E+002; 9.6562E-002; 1.6900E+002; 4.3173E-001; 1.6900E+002; 7.4149E-001; 1.6900E+002; 7.4393E-001; 1.6900E+002; 7.2288E-001; 1.6900E+002; 1.7944E-002;
 1.7000E+002; 3.8898E-005; 1.7000E+002; 9.6562E-002; 1.7000E+002; 4.3173E-001; 1.7000E+002; 7.4149E-001; 1.7000E+002; 7.4393E-001; 1.7000E+002; 7.2288E-001; 1.7000E+002; 1.7944E-002;
 1.7100E+002; 3.8898E-005; 1.7100E+002; 9.6562E-002; 1.7100E+002; 4.3173E-001; 1.7100E+002; 7.4149E-001; 1.7100E+002; 7.4393E-001; 1.7100E+002; 7.2288E-001; 1.7100E+002; 1.7944E-002;
 1.7200E+002; 3.8898E-005; 1.7200E+002; 9.6562E-002; 1.7200E+002; 4.3173E-001; 1.7200E+002; 7.4149E-001; 1.7200E+002; 7.4393E-001; 1.7200E+002; 7.2288E-001; 1.7200E+002; 1.7944E-002;
 1.7300E+002; 3.8898E-005; 1.7300E+002; 9.6562E-002; 1.7300E+002; 4.3173E-001; 1.7300E+002; 7.4149E-001; 1.7300E+002; 7.4393E-001; 1.7300E+002; 7.2288E-001; 1.7300E+002; 1.7944E-002;
 1.7400E+002; 3.8898E-005; 1.7400E+002; 9.6562E-002; 1.7400E+002; 4.3173E-001; 1.7400E+002; 7.4149E-001; 1.7400E+002; 7.4393E-001; 1.7400E+002; 7.2288E-001; 1.7400E+002; 1.7944E-002;
 1.7500E+002; 3.8898E-005; 1.7500E+002; 9.6562E-002; 1.7500E+002; 4.3173E-001; 1.7500E+002; 7.4149E-001; 1.7500E+002; 7.4393E-001; 1.7500E+002; 7.2288E-001; 1.7500E+002; 1.7944E-002;
 1.7600E+002; 3.8898E-005; 1.7600E+002; 9.6562E-002; 1.7600E+002; 4.3173E-001; 1.7600E+002; 7.4149E-001; 1.7600E+002; 7.4393E-001; 1.7600E+002; 7.2288E-001; 1.7600E+002; 1.7944E-002;
 1.7700E+002; 3.8898E-005; 1.7700E+002; 9.6562E-002; 1.7700E+002; 4.3173E-001; 1.7700E+002; 7.4149E-001; 1.7700E+002; 7.4393E-001; 1.7700E+002; 7.2288E-001; 1.7700E+002; 1.7944E-002;
 1.7800E+002; 3.8898E-005; 1.7800E+002; 9.6562E-002; 1.7800E+002; 4.3173E-001; 1.7800E+002; 7.4149E-001; 1.7800E+002; 7.4393E-001; 1.7800E+002; 7.2288E-001; 1.7800E+002; 1.7944E-002;
 1.7900E+002; 3.8898E-005; 1.7900E+002; 9.6562E-002; 1.7900E+002; 4.3173E-001; 1.7900E+002; 7.4149E-001; 1.7900E+002; 7.4393E-001; 1.7900E+002; 7.2288E-001; 1.7900E+002; 1.7944E-002;
 1.8000E+002; 3.8898E-005; 1.8000E+002; 9.6562E-002; 1.8000E+002; 4.3173E-001; 1.8000E+002; 7.4149E-001; 1.8000E+002; 7.4393E-001; 1.8000E+002; 7.2288E-001; 1.8000E+002; 1.7944E-002;
 1.8100E+002; 3.8898E-005; 1.8100E+002; 9.6562E-002; 1.8100E+002; 4.3173E-001; 1.8100E+002; 7.4149E-001; 1.8100E+002; 7.4393E-001; 1.8100E+002; 7.2288E-001; 1.8100E+002; 1.7944E-002;
 1.8200E+002; 3.8898E-005; 1.8200E+002; 9.6562E-002; 1.8200E+002; 4.3173E-001; 1.8200E+002; 7.4149E-001; 1.8200E+002; 7.4393E-001; 1.8200E+002; 7.2288E-001; 1.8200E+002; 1.7944E-002;
 1.8300E+002; 3.8898E-005; 1.8300E+002; 9.6562E-002; 1.8300E+002; 4.3173E-001; 1.8300E+002; 7.4149E-001; 1.8300E+002; 7.4393E-001; 1.8300E+002; 7.2288E-001; 1.8300E+002; 1.7944E-002;
 1.8400E+002; 3.8898E-005; 1.8400E+002; 9.6562E-002; 1.8400E+002; 4.3173E-001; 1.8400E+002; 7.4149E-001; 1.8400E+002; 7.4393E-001; 1.8400E+002; 7.2288E-001; 1.8400E+002; 1.7944E-002;
 1.8500E+002; 3.8898E-005; 1.8500E+002; 9.6562E-002; 1.8500E+002; 4.3173E-001; 1.8500E+002; 7.4149E-001; 1.8500E+002; 7.4393E-001; 1.8500E+002; 7.2288E-001; 1.8500E+002; 1.7944E-002;
 1.8600E+002; 3.8898E-005; 1.8600E+002; 9.6562E-002; 1.8600E+002; 4.3173E-001; 1.8600E+002; 7.4149E-001; 1.8600E+002; 7.4393E-001; 1.8600E+002; 7.2288E-001; 1.8600E+002; 1.7944E-002;
 1.8700E+002; 3.8898E-005; 1.8700E+002; 9.6562E-002; 1.8700E+002; 4.3173E-001; 1.8700E+002; 7.4149E-001; 1.8700E+002; 7.4393E-001; 1.8700E+002; 7.2288E-001; 1.8700E+002; 1.7944E-002;
 1.8800E+002; 3.8898E-005; 1.8800E+002; 9.6562E-002; 1.8800E+002; 4.3173E-001; 1.8800E+002; 7.4149E-001; 1.8800E+002; 7.4393E-001; 1.8800E+002; 7.2288E-001; 1.8800E+002; 1.7944E-002;
 1.8900E+002; 3.8898E-005; 1.8900E+002; 9.6562E-002; 1.8900E+002; 4.3173E-001; 1.8900E+002; 7.4149E-001; 1.8900E+002; 7.4393E-001; 1.8900E+002; 7.2288E-001; 1.8900E+002; 1.7944E-002;
 1.9000E+002; 3.8898E-005; 1.9000E+002; 9.6562E-002; 1.9000E+002; 4.3173E-001; 1.9000E+002; 7.4149E-001; 1.9000E+002; 7.4393E-001; 1.9000E+002; 7.2288E-001; 1.9000E+002; 1.7944E-002;
 1.9100E+002; 3.8898E-005; 1.9100E+002; 9.6562E-002; 1.9100E+002; 4.3173E-001; 1.9100E+002; 7.4149E-001; 1.9100E+002; 7.4393E-001; 1.9100E+002; 7.2288E-001; 1.9100E+002; 1.7944E-002;
 1.9200E+002; 3.8898E-005; 1.9200E+002; 9.6562E-002; 1.9200E+002; 4.3173E-001; 1.9200E+002; 7.4149E-001; 1.9200E+002; 7.4393E-001; 1.9200E+002; 7.2288E-001; 1.9200E+002; 1.7944E-002;
 1.9300E+002; 3.8898E-005; 1.9300E+002; 9.6562E-002; 1.9300E+002; 4.3173E-001; 1.9300E+002; 7.4149E-001; 1.9300E+002; 7.4393E-001; 1.9300E+002; 7.2288E-001; 1.9300E+002; 1.7944E-002;
 1.9400E+002; 3.8898E-005; 1.9400E+002; 9.6562E-002; 1.9400E+002; 4.3173E-001; 1.9400E+002; 7.4149E-001; 1.9400E+002; 7.4393E-001; 1.9400E+002; 7.2288E-001; 1.9400E+002; 1.7944E-002;
 1.9500E+002; 3.8898E-005; 1.9500E+002; 9.6562E-002; 1.9500E+002; 4.3173E-001; 1.9500E+002; 7.4149E-001; 1.9500E+002; 7.4393E-001; 1.9500E+002; 7.2288E-001; 1.9500E+002; 1.7944E-002;
 1.9600E+002; 3.8898E-005; 1.9600E+002; 9.6562E-002; 1.9600E+002; 4.3173E-001; 1.9600E+002; 7.4149E-001; 1.9600E+002; 7.4393E-001; 1.9600E+002; 7.2288E-001; 1.9600E+002; 1.7944E-002;
 1.9700E+002; 3.8898E-005; 1.9700E+002; 9.6562E-002; 1.9700E+002; 4.3173E-001; 1.9700E+002; 7.4149E-001; 1.9700E+002; 7.4393E-001; 1.9700E+002; 7.2288E-001; 1.9700E+002; 1.7944E-002;
 1.9800E+002; 3.8898E-005; 1.9800E+002; 9.6562E-002; 1.9800E+002; 4.3173E-001; 1.9800E+002; 7.4149E-001; 1.9800E+002; 7.4393E-001; 1.9800E+002; 7.2288E-001; 1.9800E+002; 1.7944E-002;
 1.9900E+002; 3.8898E-005; 1.9900E+002; 9.6562E-002; 1.9900E+002; 4.3173E-001; 1.9900E+002; 7.4149E-001; 1.9900E+002; 7.4393E-001; 1.9900E+002; 7.2288E-001; 1.9900E+002; 1.7944E-002;
 2.0000E+002; 3.8898E-005; 2.0000E+002; 9.6562E-002; 2.0000E+002; 4.3173E-001; 2.0000E+002; 7.4149E-001; 2.0000E+002; 7.4393E-001; 2.0000E+002; 7.2288E-001; 2.0000E+002; 1.7944E-002;
 2.0100E+002; 3.8898E-005; 2.0100E+002; 9.6562E-002; 2.0100E+002; 4.3173E-001; 2.0100E+002; 7.4149E-001; 2.0100E+002; 7.4393E-001; 2.0100E+002; 7.2288E-001; 2.0100E+002; 1.7944E-002;
 2.0200E+002; 3.8898E-005; 2.0200E+002; 9.6562E-002; 2.0200E+002; 4.3173E-001; 2.0200E+002; 7.4149E-001; 2.0200E+002; 7.4393E-001; 2.0200E+002; 7.2288E-001; 2.0200E+002; 1.7944E-002;
 2.0300E+002; 3.8898E-005; 2.0300E+002; 9.6562E-002; 2.0300E+002; 4.3173E-001; 2.0300E+002; 7.4149E-001; 2.0300E+002; 7.4393E-001; 2.0300E+002; 7.2288E-001; 2.0300E+002; 1.7944E-002;
 2.0400E+002; 3.8898E-005; 2.0400E+002; 9.6562E-002; 2.0400E+002; 4.3173E-001; 2.0400E+002; 7.4149E-001; 2.0400E+002; 7.4393E-001; 2.0400E+002; 7.2288E-001; 2.0400E+002; 1.7944E-002;
 2.0500E+002; 3.8898E-005; 2.0500E+002; 9.6562E-002; 2.0500E+002; 4.3173E-001; 2.0500E+002; 7.4149E-001; 2.0500E+002; 7.4393E-001; 2.0500E+002; 7.2288E-001; 2.0500E+002; 1.7944E-002;
 2.0600E+002; 3.8898E-005; 2.0600E+002; 9.6562E-002; 2.0600E+002; 4.3173E-001; 2.0600E+002; 7.4149E-001; 2.0600E+002; 7.4393E-001; 2.0600E+002; 7.2288E-001; 2.0600E+002; 1.7944E-002;
 2.0700E+002; 3.8898E-005; 2.0700E+002; 9.6562E-002; 2.0700E+002; 4.3173E-001; 2.0700E+002; 7.4149E-001; 2.0700E+002; 7.4393E-001; 2.0700E+002; 7.2288E-001; 2.0700E+002; 1.7944E-002;
 2.0800E+002; 3.8898E-005; 2.0800E+002; 9.6562E-002; 2.0800E+002; 4.3173E-001; 2.0800E+002; 7.4149E-001; 2.0800E+002; 7.4393E-001; 2.0800E+002; 7.2288E-001; 2.0800E+002; 1.7944E-002;
 2.0900E+002; 3.8898E-005; 2.0900E+002; 9.6562E-002; 2.0900E+002; 4.3173E-001; 2.0900E+002; 7.4149E-001; 2.0900E+002; 7.4393E-001; 2.0900E+002; 7.2288E-001; 2.0900E+002; 1.7944E-002;
 2.1000E+002; 3.8898E-005; 2.1000E+002; 9.6562E-002; 2.1000E+002; 4.3173E-001; 2.1000E+002; 7.4149E-001; 2.1000E+002; 7.4393E-001; 2.1000E+002; 7.2288E-001; 2.1000E+002; 1.7944E-002;
 2.1100E+002; 3.8898E-005; 2.1100E+002; 9.6562E-002; 2.1100E+002; 4.3173E-001; 2.1100E+002; 7.4149E-001; 2.1100E+002; 7.4393E-001; 2.1100E+002; 7.2288E-001; 2.1100E+002; 1.7944E-002;
 2.1200E+002; 3.8898E-005; 2.1200E+002; 9.6562E-002; 2.1200E+002; 4.3173E-001; 2.1200E+002; 7.4149E-001; 2.1200E+002; 7.4393E-001; 2.1200E+002; 7.2288E-001; 2.1200E+002; 1.7944E-002;
 2.1300E+002; 3.8898E-005; 2.1300E+002; 9.6562E-002; 2.1300E+002; 4.3173E-001; 2.1300E+002; 7.4149E-001; 2.1300E+002; 7.4393E-001; 2.1300E+002; 7.2288E-001; 2.1300E+002; 1.7944E-002;
 2.1400E+002; 3.8898E-005; 2.1400E+002; 9.6562E-002; 2.1400E+002; 4.3173E-001; 2.1400E+002; 7.4149E-001; 2.1400E+002; 7.4393E-001; 2.1400E+002; 7.2288E-001; 2.1400E+002; 1.7944E-002;
 2.1500E+002; 3.8898E-005; 2.1500E+002; 9.6562E-002; 2.1500E+002; 4.3173E-001; 2.1500E+002; 7.4149E-001; 2.1500E+002; 7.4393E-001; 2.1500E+002; 7.2288E-001; 2.1500E+002; 1.7944E-002;
 2.1600E+002; 3.8898E-005; 2.1600E+002; 9.6562E-002; 2.1600E+002; 4.3173E-001; 2.1600E+002; 7.4149E-001; 2.1600E+002; 7.4393E-001; 2.1600E+002; 7.2288E-001; 2.1600E+002; 1.7944E-002;
