Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.4166E+000; 1.0800E+002; 2.1221E+000; 1.0800E+002; 1.5490E+000; 1.0800E+002; 8.8371E-001; 1.0800E+002; 5.3886E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 1.4057E+000; 1.0900E+002; 2.1053E+000; 1.0900E+002; 1.5449E+000; 1.0900E+002; 8.7399E-001; 1.0900E+002; 5.2869E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 1.3945E+000; 1.1000E+002; 2.0878E+000; 1.1000E+002; 1.5397E+000; 1.1000E+002; 8.6405E-001; 1.1000E+002; 5.1859E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 1.3831E+000; 1.1100E+002; 2.0696E+000; 1.1100E+002; 1.5331E+000; 1.1100E+002; 8.5399E-001; 1.1100E+002; 5.0866E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 1.3714E+000; 1.1200E+002; 2.0509E+000; 1.1200E+002; 1.5254E+000; 1.1200E+002; 8.4388E-001; 1.1200E+002; 4.9904E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 1.3594E+000; 1.1300E+002; 2.0315E+000; 1.1300E+002; 1.5164E+000; 1.1300E+002; 8.3382E-001; 1.1300E+002; 4.8978E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 1.3468E+000; 1.1400E+002; 2.0115E+000; 1.1400E+002; 1.5062E+000; 1.1400E+002; 8.2391E-001; 1.1400E+002; 4.8098E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 1.3337E+000; 1.1500E+002; 1.9911E+000; 1.1500E+002; 1.4949E+000; 1.1500E+002; 8.1421E-001; 1.1500E+002; 4.7267E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 1.3212E+000; 1.1600E+002; 1.9709E+000; 1.1600E+002; 1.4830E+000; 1.1600E+002; 8.0492E-001; 1.1600E+002; 4.6494E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 1.3089E+000; 1.1700E+002; 1.9505E+000; 1.1700E+002; 1.4706E+000; 1.1700E+002; 7.9619E-001; 1.1700E+002; 4.5788E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 1.2968E+000; 1.1800E+002; 1.9298E+000; 1.1800E+002; 1.4576E+000; 1.1800E+002; 7.8803E-001; 1.1800E+002; 4.5152E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 1.2848E+000; 1.1900E+002; 1.9091E+000; 1.1900E+002; 1.4442E+000; 1.1900E+002; 7.8044E-001; 1.1900E+002; 4.4583E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 1.2731E+000; 1.2000E+002; 1.8886E+000; 1.2000E+002; 1.4306E+000; 1.2000E+002; 7.7343E-001; 1.2000E+002; 4.4079E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 1.2616E+000; 1.2100E+002; 1.8685E+000; 1.2100E+002; 1.4169E+000; 1.2100E+002; 7.6701E-001; 1.2100E+002; 4.3635E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 1.2505E+000; 1.2200E+002; 1.8491E+000; 1.2200E+002; 1.4033E+000; 1.2200E+002; 7.6117E-001; 1.2200E+002; 4.3249E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 1.2398E+000; 1.2300E+002; 1.8304E+000; 1.2300E+002; 1.3899E+000; 1.2300E+002; 7.5588E-001; 1.2300E+002; 4.2915E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 1.2298E+000; 1.2400E+002; 1.8127E+000; 1.2400E+002; 1.3769E+000; 1.2400E+002; 7.5113E-001; 1.2400E+002; 4.2628E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 1.2204E+000; 1.2500E+002; 1.7962E+000; 1.2500E+002; 1.3643E+000; 1.2500E+002; 7.4687E-001; 1.2500E+002; 4.2382E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 1.2118E+000; 1.2600E+002; 1.7811E+000; 1.2600E+002; 1.3523E+000; 1.2600E+002; 7.4308E-001; 1.2600E+002; 4.2172E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 1.2041E+000; 1.2700E+002; 1.7675E+000; 1.2700E+002; 1.3410E+000; 1.2700E+002; 7.3974E-001; 1.2700E+002; 4.1994E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 1.2041E+000; 1.2800E+002; 1.7675E+000; 1.2800E+002; 1.3410E+000; 1.2800E+002; 7.3974E-001; 1.2800E+002; 4.1994E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 1.2041E+000; 1.2900E+002; 1.7675E+000; 1.2900E+002; 1.3410E+000; 1.2900E+002; 7.3974E-001; 1.2900E+002; 4.1994E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 1.2041E+000; 1.3000E+002; 1.7675E+000; 1.3000E+002; 1.3410E+000; 1.3000E+002; 7.3974E-001; 1.3000E+002; 4.1994E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 1.2041E+000; 1.3100E+002; 1.7675E+000; 1.3100E+002; 1.3410E+000; 1.3100E+002; 7.3974E-001; 1.3100E+002; 4.1994E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 1.2041E+000; 1.3200E+002; 1.7675E+000; 1.3200E+002; 1.3410E+000; 1.3200E+002; 7.3974E-001; 1.3200E+002; 4.1994E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 1.2041E+000; 1.3300E+002; 1.7675E+000; 1.3300E+002; 1.3410E+000; 1.3300E+002; 7.3974E-001; 1.3300E+002; 4.1994E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 1.2041E+000; 1.3400E+002; 1.7675E+000; 1.3400E+002; 1.3410E+000; 1.3400E+002; 7.3974E-001; 1.3400E+002; 4.1994E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 1.2041E+000; 1.3500E+002; 1.7675E+000; 1.3500E+002; 1.3410E+000; 1.3500E+002; 7.3974E-001; 1.3500E+002; 4.1994E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 1.2041E+000; 1.3600E+002; 1.7675E+000; 1.3600E+002; 1.3410E+000; 1.3600E+002; 7.3974E-001; 1.3600E+002; 4.1994E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 1.2041E+000; 1.3700E+002; 1.7675E+000; 1.3700E+002; 1.3410E+000; 1.3700E+002; 7.3974E-001; 1.3700E+002; 4.1994E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 1.2041E+000; 1.3800E+002; 1.7675E+000; 1.3800E+002; 1.3410E+000; 1.3800E+002; 7.3974E-001; 1.3800E+002; 4.1994E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 1.2041E+000; 1.3900E+002; 1.7675E+000; 1.3900E+002; 1.3410E+000; 1.3900E+002; 7.3974E-001; 1.3900E+002; 4.1994E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 1.2041E+000; 1.4000E+002; 1.7675E+000; 1.4000E+002; 1.3410E+000; 1.4000E+002; 7.3974E-001; 1.4000E+002; 4.1994E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 1.2041E+000; 1.4100E+002; 1.7675E+000; 1.4100E+002; 1.3410E+000; 1.4100E+002; 7.3974E-001; 1.4100E+002; 4.1994E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 1.2041E+000; 1.4200E+002; 1.7675E+000; 1.4200E+002; 1.3410E+000; 1.4200E+002; 7.3974E-001; 1.4200E+002; 4.1994E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 1.2041E+000; 1.4300E+002; 1.7675E+000; 1.4300E+002; 1.3410E+000; 1.4300E+002; 7.3974E-001; 1.4300E+002; 4.1994E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 1.2041E+000; 1.4400E+002; 1.7675E+000; 1.4400E+002; 1.3410E+000; 1.4400E+002; 7.3974E-001; 1.4400E+002; 4.1994E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 1.2041E+000; 1.4500E+002; 1.7675E+000; 1.4500E+002; 1.3410E+000; 1.4500E+002; 7.3974E-001; 1.4500E+002; 4.1994E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 1.2041E+000; 1.4600E+002; 1.7675E+000; 1.4600E+002; 1.3410E+000; 1.4600E+002; 7.3974E-001; 1.4600E+002; 4.1994E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 1.2041E+000; 1.4700E+002; 1.7675E+000; 1.4700E+002; 1.3410E+000; 1.4700E+002; 7.3974E-001; 1.4700E+002; 4.1994E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 1.2041E+000; 1.4800E+002; 1.7675E+000; 1.4800E+002; 1.3410E+000; 1.4800E+002; 7.3974E-001; 1.4800E+002; 4.1994E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 1.2041E+000; 1.4900E+002; 1.7675E+000; 1.4900E+002; 1.3410E+000; 1.4900E+002; 7.3974E-001; 1.4900E+002; 4.1994E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 1.2041E+000; 1.5000E+002; 1.7675E+000; 1.5000E+002; 1.3410E+000; 1.5000E+002; 7.3974E-001; 1.5000E+002; 4.1994E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 1.2041E+000; 1.5100E+002; 1.7675E+000; 1.5100E+002; 1.3410E+000; 1.5100E+002; 7.3974E-001; 1.5100E+002; 4.1994E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 1.2041E+000; 1.5200E+002; 1.7675E+000; 1.5200E+002; 1.3410E+000; 1.5200E+002; 7.3974E-001; 1.5200E+002; 4.1994E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 1.2041E+000; 1.5300E+002; 1.7675E+000; 1.5300E+002; 1.3410E+000; 1.5300E+002; 7.3974E-001; 1.5300E+002; 4.1994E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 1.2041E+000; 1.5400E+002; 1.7675E+000; 1.5400E+002; 1.3410E+000; 1.5400E+002; 7.3974E-001; 1.5400E+002; 4.1994E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 1.2041E+000; 1.5500E+002; 1.7675E+000; 1.5500E+002; 1.3410E+000; 1.5500E+002; 7.3974E-001; 1.5500E+002; 4.1994E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 1.2041E+000; 1.5600E+002; 1.7675E+000; 1.5600E+002; 1.3410E+000; 1.5600E+002; 7.3974E-001; 1.5600E+002; 4.1994E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 1.2041E+000; 1.5700E+002; 1.7675E+000; 1.5700E+002; 1.3410E+000; 1.5700E+002; 7.3974E-001; 1.5700E+002; 4.1994E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 1.2041E+000; 1.5800E+002; 1.7675E+000; 1.5800E+002; 1.3410E+000; 1.5800E+002; 7.3974E-001; 1.5800E+002; 4.1994E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 1.2041E+000; 1.5900E+002; 1.7675E+000; 1.5900E+002; 1.3410E+000; 1.5900E+002; 7.3974E-001; 1.5900E+002; 4.1994E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 1.2041E+000; 1.6000E+002; 1.7675E+000; 1.6000E+002; 1.3410E+000; 1.6000E+002; 7.3974E-001; 1.6000E+002; 4.1994E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 1.2041E+000; 1.6100E+002; 1.7675E+000; 1.6100E+002; 1.3410E+000; 1.6100E+002; 7.3974E-001; 1.6100E+002; 4.1994E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 1.2041E+000; 1.6200E+002; 1.7675E+000; 1.6200E+002; 1.3410E+000; 1.6200E+002; 7.3974E-001; 1.6200E+002; 4.1994E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 1.2041E+000; 1.6300E+002; 1.7675E+000; 1.6300E+002; 1.3410E+000; 1.6300E+002; 7.3974E-001; 1.6300E+002; 4.1994E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 1.2041E+000; 1.6400E+002; 1.7675E+000; 1.6400E+002; 1.3410E+000; 1.6400E+002; 7.3974E-001; 1.6400E+002; 4.1994E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 1.2041E+000; 1.6500E+002; 1.7675E+000; 1.6500E+002; 1.3410E+000; 1.6500E+002; 7.3974E-001; 1.6500E+002; 4.1994E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 1.2041E+000; 1.6600E+002; 1.7675E+000; 1.6600E+002; 1.3410E+000; 1.6600E+002; 7.3974E-001; 1.6600E+002; 4.1994E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 1.2041E+000; 1.6700E+002; 1.7675E+000; 1.6700E+002; 1.3410E+000; 1.6700E+002; 7.3974E-001; 1.6700E+002; 4.1994E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 1.2041E+000; 1.6800E+002; 1.7675E+000; 1.6800E+002; 1.3410E+000; 1.6800E+002; 7.3974E-001; 1.6800E+002; 4.1994E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 1.2041E+000; 1.6900E+002; 1.7675E+000; 1.6900E+002; 1.3410E+000; 1.6900E+002; 7.3974E-001; 1.6900E+002; 4.1994E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 1.2041E+000; 1.7000E+002; 1.7675E+000; 1.7000E+002; 1.3410E+000; 1.7000E+002; 7.3974E-001; 1.7000E+002; 4.1994E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 1.2041E+000; 1.7100E+002; 1.7675E+000; 1.7100E+002; 1.3410E+000; 1.7100E+002; 7.3974E-001; 1.7100E+002; 4.1994E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 1.2041E+000; 1.7200E+002; 1.7675E+000; 1.7200E+002; 1.3410E+000; 1.7200E+002; 7.3974E-001; 1.7200E+002; 4.1994E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 1.2041E+000; 1.7300E+002; 1.7675E+000; 1.7300E+002; 1.3410E+000; 1.7300E+002; 7.3974E-001; 1.7300E+002; 4.1994E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 1.2041E+000; 1.7400E+002; 1.7675E+000; 1.7400E+002; 1.3410E+000; 1.7400E+002; 7.3974E-001; 1.7400E+002; 4.1994E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 1.2041E+000; 1.7500E+002; 1.7675E+000; 1.7500E+002; 1.3410E+000; 1.7500E+002; 7.3974E-001; 1.7500E+002; 4.1994E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 1.2041E+000; 1.7600E+002; 1.7675E+000; 1.7600E+002; 1.3410E+000; 1.7600E+002; 7.3974E-001; 1.7600E+002; 4.1994E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 1.2041E+000; 1.7700E+002; 1.7675E+000; 1.7700E+002; 1.3410E+000; 1.7700E+002; 7.3974E-001; 1.7700E+002; 4.1994E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 1.2041E+000; 1.7800E+002; 1.7675E+000; 1.7800E+002; 1.3410E+000; 1.7800E+002; 7.3974E-001; 1.7800E+002; 4.1994E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 1.2041E+000; 1.7900E+002; 1.7675E+000; 1.7900E+002; 1.3410E+000; 1.7900E+002; 7.3974E-001; 1.7900E+002; 4.1994E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 1.2041E+000; 1.8000E+002; 1.7675E+000; 1.8000E+002; 1.3410E+000; 1.8000E+002; 7.3974E-001; 1.8000E+002; 4.1994E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 1.2041E+000; 1.8100E+002; 1.7675E+000; 1.8100E+002; 1.3410E+000; 1.8100E+002; 7.3974E-001; 1.8100E+002; 4.1994E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 1.2041E+000; 1.8200E+002; 1.7675E+000; 1.8200E+002; 1.3410E+000; 1.8200E+002; 7.3974E-001; 1.8200E+002; 4.1994E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 1.2041E+000; 1.8300E+002; 1.7675E+000; 1.8300E+002; 1.3410E+000; 1.8300E+002; 7.3974E-001; 1.8300E+002; 4.1994E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 1.2041E+000; 1.8400E+002; 1.7675E+000; 1.8400E+002; 1.3410E+000; 1.8400E+002; 7.3974E-001; 1.8400E+002; 4.1994E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 1.2041E+000; 1.8500E+002; 1.7675E+000; 1.8500E+002; 1.3410E+000; 1.8500E+002; 7.3974E-001; 1.8500E+002; 4.1994E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 1.2041E+000; 1.8600E+002; 1.7675E+000; 1.8600E+002; 1.3410E+000; 1.8600E+002; 7.3974E-001; 1.8600E+002; 4.1994E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 1.2041E+000; 1.8700E+002; 1.7675E+000; 1.8700E+002; 1.3410E+000; 1.8700E+002; 7.3974E-001; 1.8700E+002; 4.1994E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 1.2041E+000; 1.8800E+002; 1.7675E+000; 1.8800E+002; 1.3410E+000; 1.8800E+002; 7.3974E-001; 1.8800E+002; 4.1994E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 1.2041E+000; 1.8900E+002; 1.7675E+000; 1.8900E+002; 1.3410E+000; 1.8900E+002; 7.3974E-001; 1.8900E+002; 4.1994E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 1.2041E+000; 1.9000E+002; 1.7675E+000; 1.9000E+002; 1.3410E+000; 1.9000E+002; 7.3974E-001; 1.9000E+002; 4.1994E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 1.2041E+000; 1.9100E+002; 1.7675E+000; 1.9100E+002; 1.3410E+000; 1.9100E+002; 7.3974E-001; 1.9100E+002; 4.1994E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 1.2041E+000; 1.9200E+002; 1.7675E+000; 1.9200E+002; 1.3410E+000; 1.9200E+002; 7.3974E-001; 1.9200E+002; 4.1994E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 1.2041E+000; 1.9300E+002; 1.7675E+000; 1.9300E+002; 1.3410E+000; 1.9300E+002; 7.3974E-001; 1.9300E+002; 4.1994E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 1.2041E+000; 1.9400E+002; 1.7675E+000; 1.9400E+002; 1.3410E+000; 1.9400E+002; 7.3974E-001; 1.9400E+002; 4.1994E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 1.2041E+000; 1.9500E+002; 1.7675E+000; 1.9500E+002; 1.3410E+000; 1.9500E+002; 7.3974E-001; 1.9500E+002; 4.1994E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 1.2041E+000; 1.9600E+002; 1.7675E+000; 1.9600E+002; 1.3410E+000; 1.9600E+002; 7.3974E-001; 1.9600E+002; 4.1994E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 1.2041E+000; 1.9700E+002; 1.7675E+000; 1.9700E+002; 1.3410E+000; 1.9700E+002; 7.3974E-001; 1.9700E+002; 4.1994E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 1.2041E+000; 1.9800E+002; 1.7675E+000; 1.9800E+002; 1.3410E+000; 1.9800E+002; 7.3974E-001; 1.9800E+002; 4.1994E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 1.2041E+000; 1.9900E+002; 1.7675E+000; 1.9900E+002; 1.3410E+000; 1.9900E+002; 7.3974E-001; 1.9900E+002; 4.1994E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 1.2041E+000; 2.0000E+002; 1.7675E+000; 2.0000E+002; 1.3410E+000; 2.0000E+002; 7.3974E-001; 2.0000E+002; 4.1994E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 1.2041E+000; 2.0100E+002; 1.7675E+000; 2.0100E+002; 1.3410E+000; 2.0100E+002; 7.3974E-001; 2.0100E+002; 4.1994E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 1.2041E+000; 2.0200E+002; 1.7675E+000; 2.0200E+002; 1.3410E+000; 2.0200E+002; 7.3974E-001; 2.0200E+002; 4.1994E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 1.2041E+000; 2.0300E+002; 1.7675E+000; 2.0300E+002; 1.3410E+000; 2.0300E+002; 7.3974E-001; 2.0300E+002; 4.1994E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 1.2041E+000; 2.0400E+002; 1.7675E+000; 2.0400E+002; 1.3410E+000; 2.0400E+002; 7.3974E-001; 2.0400E+002; 4.1994E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 1.2041E+000; 2.0500E+002; 1.7675E+000; 2.0500E+002; 1.3410E+000; 2.0500E+002; 7.3974E-001; 2.0500E+002; 4.1994E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 1.2041E+000; 2.0600E+002; 1.7675E+000; 2.0600E+002; 1.3410E+000; 2.0600E+002; 7.3974E-001; 2.0600E+002; 4.1994E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 1.2041E+000; 2.0700E+002; 1.7675E+000; 2.0700E+002; 1.3410E+000; 2.0700E+002; 7.3974E-001; 2.0700E+002; 4.1994E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 1.2041E+000; 2.0800E+002; 1.7675E+000; 2.0800E+002; 1.3410E+000; 2.0800E+002; 7.3974E-001; 2.0800E+002; 4.1994E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 1.2041E+000; 2.0900E+002; 1.7675E+000; 2.0900E+002; 1.3410E+000; 2.0900E+002; 7.3974E-001; 2.0900E+002; 4.1994E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 1.2041E+000; 2.1000E+002; 1.7675E+000; 2.1000E+002; 1.3410E+000; 2.1000E+002; 7.3974E-001; 2.1000E+002; 4.1994E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 1.2041E+000; 2.1100E+002; 1.7675E+000; 2.1100E+002; 1.3410E+000; 2.1100E+002; 7.3974E-001; 2.1100E+002; 4.1994E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 1.2041E+000; 2.1200E+002; 1.7675E+000; 2.1200E+002; 1.3410E+000; 2.1200E+002; 7.3974E-001; 2.1200E+002; 4.1994E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 1.2041E+000; 2.1300E+002; 1.7675E+000; 2.1300E+002; 1.3410E+000; 2.1300E+002; 7.3974E-001; 2.1300E+002; 4.1994E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 1.2041E+000; 2.1400E+002; 1.7675E+000; 2.1400E+002; 1.3410E+000; 2.1400E+002; 7.3974E-001; 2.1400E+002; 4.1994E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 1.2041E+000; 2.1500E+002; 1.7675E+000; 2.1500E+002; 1.3410E+000; 2.1500E+002; 7.3974E-001; 2.1500E+002; 4.1994E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 1.2041E+000; 2.1600E+002; 1.7675E+000; 2.1600E+002; 1.3410E+000; 2.1600E+002; 7.3974E-001; 2.1600E+002; 4.1994E-001; 2.1600E+002; 1.0132E-001;
