Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 3.9361E-003; 1.0800E+002; 3.0555E-002; 1.0800E+002; 1.2977E-001; 1.0800E+002; 3.8224E-001; 1.0800E+002; 4.0195E-001; 1.0800E+002; 4.0102E-001; 1.0800E+002; 7.7430E-002;
 1.0900E+002; 3.8553E-003; 1.0900E+002; 3.0076E-002; 1.0900E+002; 1.2694E-001; 1.0900E+002; 3.8031E-001; 1.0900E+002; 4.0174E-001; 1.0900E+002; 4.0083E-001; 1.0900E+002; 7.6431E-002;
 1.1000E+002; 3.7755E-003; 1.1000E+002; 2.9607E-002; 1.1000E+002; 1.2429E-001; 1.1000E+002; 3.7833E-001; 1.1000E+002; 4.0151E-001; 1.1000E+002; 4.0063E-001; 1.1000E+002; 7.5457E-002;
 1.1100E+002; 3.6966E-003; 1.1100E+002; 2.9146E-002; 1.1100E+002; 1.2182E-001; 1.1100E+002; 3.7628E-001; 1.1100E+002; 4.0126E-001; 1.1100E+002; 4.0039E-001; 1.1100E+002; 7.4505E-002;
 1.1200E+002; 3.6188E-003; 1.1200E+002; 2.8693E-002; 1.1200E+002; 1.1952E-001; 1.1200E+002; 3.7420E-001; 1.1200E+002; 4.0099E-001; 1.1200E+002; 4.0012E-001; 1.1200E+002; 7.3577E-002;
 1.1300E+002; 3.5420E-003; 1.1300E+002; 2.8246E-002; 1.1300E+002; 1.1736E-001; 1.1300E+002; 3.7208E-001; 1.1300E+002; 4.0069E-001; 1.1300E+002; 3.9980E-001; 1.1300E+002; 7.2671E-002;
 1.1400E+002; 3.4668E-003; 1.1400E+002; 2.7803E-002; 1.1400E+002; 1.1535E-001; 1.1400E+002; 3.6993E-001; 1.1400E+002; 4.0036E-001; 1.1400E+002; 3.9945E-001; 1.1400E+002; 7.1787E-002;
 1.1500E+002; 3.3913E-003; 1.1500E+002; 2.7361E-002; 1.1500E+002; 1.1348E-001; 1.1500E+002; 3.6777E-001; 1.1500E+002; 4.0000E-001; 1.1500E+002; 3.9908E-001; 1.1500E+002; 7.0925E-002;
 1.1600E+002; 3.3168E-003; 1.1600E+002; 2.6933E-002; 1.1600E+002; 1.1172E-001; 1.1600E+002; 3.6561E-001; 1.1600E+002; 3.9961E-001; 1.1600E+002; 3.9868E-001; 1.1600E+002; 7.0085E-002;
 1.1700E+002; 3.2433E-003; 1.1700E+002; 2.6518E-002; 1.1700E+002; 1.1009E-001; 1.1700E+002; 3.6345E-001; 1.1700E+002; 3.9918E-001; 1.1700E+002; 3.9826E-001; 1.1700E+002; 6.9267E-002;
 1.1800E+002; 3.1709E-003; 1.1800E+002; 2.6113E-002; 1.1800E+002; 1.0857E-001; 1.1800E+002; 3.6131E-001; 1.1800E+002; 3.9871E-001; 1.1800E+002; 3.9781E-001; 1.1800E+002; 6.8471E-002;
 1.1900E+002; 3.0998E-003; 1.1900E+002; 2.5715E-002; 1.1900E+002; 1.0717E-001; 1.1900E+002; 3.5919E-001; 1.1900E+002; 3.9821E-001; 1.1900E+002; 3.9733E-001; 1.1900E+002; 6.7698E-002;
 1.2000E+002; 3.0296E-003; 1.2000E+002; 2.5326E-002; 1.2000E+002; 1.0589E-001; 1.2000E+002; 3.5709E-001; 1.2000E+002; 3.9766E-001; 1.2000E+002; 3.9683E-001; 1.2000E+002; 6.6948E-002;
 1.2100E+002; 2.9607E-003; 1.2100E+002; 2.4944E-002; 1.2100E+002; 1.0470E-001; 1.2100E+002; 3.5501E-001; 1.2100E+002; 3.9707E-001; 1.2100E+002; 3.9630E-001; 1.2100E+002; 6.6221E-002;
 1.2200E+002; 2.8930E-003; 1.2200E+002; 2.4569E-002; 1.2200E+002; 1.0363E-001; 1.2200E+002; 3.5297E-001; 1.2200E+002; 3.9645E-001; 1.2200E+002; 3.9575E-001; 1.2200E+002; 6.5517E-002;
 1.2300E+002; 2.8264E-003; 1.2300E+002; 2.4202E-002; 1.2300E+002; 1.0265E-001; 1.2300E+002; 3.5095E-001; 1.2300E+002; 3.9578E-001; 1.2300E+002; 3.9518E-001; 1.2300E+002; 6.4837E-002;
 1.2400E+002; 2.7609E-003; 1.2400E+002; 2.3842E-002; 1.2400E+002; 1.0177E-001; 1.2400E+002; 3.4897E-001; 1.2400E+002; 3.9508E-001; 1.2400E+002; 3.9458E-001; 1.2400E+002; 6.4178E-002;
 1.2500E+002; 2.6971E-003; 1.2500E+002; 2.3489E-002; 1.2500E+002; 1.0098E-001; 1.2500E+002; 3.4702E-001; 1.2500E+002; 3.9435E-001; 1.2500E+002; 3.9397E-001; 1.2500E+002; 6.3540E-002;
 1.2600E+002; 2.6342E-003; 1.2600E+002; 2.3144E-002; 1.2600E+002; 1.0028E-001; 1.2600E+002; 3.4511E-001; 1.2600E+002; 3.9358E-001; 1.2600E+002; 3.9334E-001; 1.2600E+002; 6.2923E-002;
 1.2700E+002; 2.5729E-003; 1.2700E+002; 2.2807E-002; 1.2700E+002; 9.9672E-002; 1.2700E+002; 3.4324E-001; 1.2700E+002; 3.9277E-001; 1.2700E+002; 3.9269E-001; 1.2700E+002; 6.2324E-002;
 1.2800E+002; 2.5729E-003; 1.2800E+002; 2.2807E-002; 1.2800E+002; 9.9672E-002; 1.2800E+002; 3.4324E-001; 1.2800E+002; 3.9277E-001; 1.2800E+002; 3.9269E-001; 1.2800E+002; 6.2324E-002;
 1.2900E+002; 2.5729E-003; 1.2900E+002; 2.2807E-002; 1.2900E+002; 9.9672E-002; 1.2900E+002; 3.4324E-001; 1.2900E+002; 3.9277E-001; 1.2900E+002; 3.9269E-001; 1.2900E+002; 6.2324E-002;
 1.3000E+002; 2.5729E-003; 1.3000E+002; 2.2807E-002; 1.3000E+002; 9.9672E-002; 1.3000E+002; 3.4324E-001; 1.3000E+002; 3.9277E-001; 1.3000E+002; 3.9269E-001; 1.3000E+002; 6.2324E-002;
 1.3100E+002; 2.5729E-003; 1.3100E+002; 2.2807E-002; 1.3100E+002; 9.9672E-002; 1.3100E+002; 3.4324E-001; 1.3100E+002; 3.9277E-001; 1.3100E+002; 3.9269E-001; 1.3100E+002; 6.2324E-002;
 1.3200E+002; 2.5729E-003; 1.3200E+002; 2.2807E-002; 1.3200E+002; 9.9672E-002; 1.3200E+002; 3.4324E-001; 1.3200E+002; 3.9277E-001; 1.3200E+002; 3.9269E-001; 1.3200E+002; 6.2324E-002;
 1.3300E+002; 2.5729E-003; 1.3300E+002; 2.2807E-002; 1.3300E+002; 9.9672E-002; 1.3300E+002; 3.4324E-001; 1.3300E+002; 3.9277E-001; 1.3300E+002; 3.9269E-001; 1.3300E+002; 6.2324E-002;
 1.3400E+002; 2.5729E-003; 1.3400E+002; 2.2807E-002; 1.3400E+002; 9.9672E-002; 1.3400E+002; 3.4324E-001; 1.3400E+002; 3.9277E-001; 1.3400E+002; 3.9269E-001; 1.3400E+002; 6.2324E-002;
 1.3500E+002; 2.5729E-003; 1.3500E+002; 2.2807E-002; 1.3500E+002; 9.9672E-002; 1.3500E+002; 3.4324E-001; 1.3500E+002; 3.9277E-001; 1.3500E+002; 3.9269E-001; 1.3500E+002; 6.2324E-002;
 1.3600E+002; 2.5729E-003; 1.3600E+002; 2.2807E-002; 1.3600E+002; 9.9672E-002; 1.3600E+002; 3.4324E-001; 1.3600E+002; 3.9277E-001; 1.3600E+002; 3.9269E-001; 1.3600E+002; 6.2324E-002;
 1.3700E+002; 2.5729E-003; 1.3700E+002; 2.2807E-002; 1.3700E+002; 9.9672E-002; 1.3700E+002; 3.4324E-001; 1.3700E+002; 3.9277E-001; 1.3700E+002; 3.9269E-001; 1.3700E+002; 6.2324E-002;
 1.3800E+002; 2.5729E-003; 1.3800E+002; 2.2807E-002; 1.3800E+002; 9.9672E-002; 1.3800E+002; 3.4324E-001; 1.3800E+002; 3.9277E-001; 1.3800E+002; 3.9269E-001; 1.3800E+002; 6.2324E-002;
 1.3900E+002; 2.5729E-003; 1.3900E+002; 2.2807E-002; 1.3900E+002; 9.9672E-002; 1.3900E+002; 3.4324E-001; 1.3900E+002; 3.9277E-001; 1.3900E+002; 3.9269E-001; 1.3900E+002; 6.2324E-002;
 1.4000E+002; 2.5729E-003; 1.4000E+002; 2.2807E-002; 1.4000E+002; 9.9672E-002; 1.4000E+002; 3.4324E-001; 1.4000E+002; 3.9277E-001; 1.4000E+002; 3.9269E-001; 1.4000E+002; 6.2324E-002;
 1.4100E+002; 2.5729E-003; 1.4100E+002; 2.2807E-002; 1.4100E+002; 9.9672E-002; 1.4100E+002; 3.4324E-001; 1.4100E+002; 3.9277E-001; 1.4100E+002; 3.9269E-001; 1.4100E+002; 6.2324E-002;
 1.4200E+002; 2.5729E-003; 1.4200E+002; 2.2807E-002; 1.4200E+002; 9.9672E-002; 1.4200E+002; 3.4324E-001; 1.4200E+002; 3.9277E-001; 1.4200E+002; 3.9269E-001; 1.4200E+002; 6.2324E-002;
 1.4300E+002; 2.5729E-003; 1.4300E+002; 2.2807E-002; 1.4300E+002; 9.9672E-002; 1.4300E+002; 3.4324E-001; 1.4300E+002; 3.9277E-001; 1.4300E+002; 3.9269E-001; 1.4300E+002; 6.2324E-002;
 1.4400E+002; 2.5729E-003; 1.4400E+002; 2.2807E-002; 1.4400E+002; 9.9672E-002; 1.4400E+002; 3.4324E-001; 1.4400E+002; 3.9277E-001; 1.4400E+002; 3.9269E-001; 1.4400E+002; 6.2324E-002;
 1.4500E+002; 2.5729E-003; 1.4500E+002; 2.2807E-002; 1.4500E+002; 9.9672E-002; 1.4500E+002; 3.4324E-001; 1.4500E+002; 3.9277E-001; 1.4500E+002; 3.9269E-001; 1.4500E+002; 6.2324E-002;
 1.4600E+002; 2.5729E-003; 1.4600E+002; 2.2807E-002; 1.4600E+002; 9.9672E-002; 1.4600E+002; 3.4324E-001; 1.4600E+002; 3.9277E-001; 1.4600E+002; 3.9269E-001; 1.4600E+002; 6.2324E-002;
 1.4700E+002; 2.5729E-003; 1.4700E+002; 2.2807E-002; 1.4700E+002; 9.9672E-002; 1.4700E+002; 3.4324E-001; 1.4700E+002; 3.9277E-001; 1.4700E+002; 3.9269E-001; 1.4700E+002; 6.2324E-002;
 1.4800E+002; 2.5729E-003; 1.4800E+002; 2.2807E-002; 1.4800E+002; 9.9672E-002; 1.4800E+002; 3.4324E-001; 1.4800E+002; 3.9277E-001; 1.4800E+002; 3.9269E-001; 1.4800E+002; 6.2324E-002;
 1.4900E+002; 2.5729E-003; 1.4900E+002; 2.2807E-002; 1.4900E+002; 9.9672E-002; 1.4900E+002; 3.4324E-001; 1.4900E+002; 3.9277E-001; 1.4900E+002; 3.9269E-001; 1.4900E+002; 6.2324E-002;
 1.5000E+002; 2.5729E-003; 1.5000E+002; 2.2807E-002; 1.5000E+002; 9.9672E-002; 1.5000E+002; 3.4324E-001; 1.5000E+002; 3.9277E-001; 1.5000E+002; 3.9269E-001; 1.5000E+002; 6.2324E-002;
 1.5100E+002; 2.5729E-003; 1.5100E+002; 2.2807E-002; 1.5100E+002; 9.9672E-002; 1.5100E+002; 3.4324E-001; 1.5100E+002; 3.9277E-001; 1.5100E+002; 3.9269E-001; 1.5100E+002; 6.2324E-002;
 1.5200E+002; 2.5729E-003; 1.5200E+002; 2.2807E-002; 1.5200E+002; 9.9672E-002; 1.5200E+002; 3.4324E-001; 1.5200E+002; 3.9277E-001; 1.5200E+002; 3.9269E-001; 1.5200E+002; 6.2324E-002;
 1.5300E+002; 2.5729E-003; 1.5300E+002; 2.2807E-002; 1.5300E+002; 9.9672E-002; 1.5300E+002; 3.4324E-001; 1.5300E+002; 3.9277E-001; 1.5300E+002; 3.9269E-001; 1.5300E+002; 6.2324E-002;
 1.5400E+002; 2.5729E-003; 1.5400E+002; 2.2807E-002; 1.5400E+002; 9.9672E-002; 1.5400E+002; 3.4324E-001; 1.5400E+002; 3.9277E-001; 1.5400E+002; 3.9269E-001; 1.5400E+002; 6.2324E-002;
 1.5500E+002; 2.5729E-003; 1.5500E+002; 2.2807E-002; 1.5500E+002; 9.9672E-002; 1.5500E+002; 3.4324E-001; 1.5500E+002; 3.9277E-001; 1.5500E+002; 3.9269E-001; 1.5500E+002; 6.2324E-002;
 1.5600E+002; 2.5729E-003; 1.5600E+002; 2.2807E-002; 1.5600E+002; 9.9672E-002; 1.5600E+002; 3.4324E-001; 1.5600E+002; 3.9277E-001; 1.5600E+002; 3.9269E-001; 1.5600E+002; 6.2324E-002;
 1.5700E+002; 2.5729E-003; 1.5700E+002; 2.2807E-002; 1.5700E+002; 9.9672E-002; 1.5700E+002; 3.4324E-001; 1.5700E+002; 3.9277E-001; 1.5700E+002; 3.9269E-001; 1.5700E+002; 6.2324E-002;
 1.5800E+002; 2.5729E-003; 1.5800E+002; 2.2807E-002; 1.5800E+002; 9.9672E-002; 1.5800E+002; 3.4324E-001; 1.5800E+002; 3.9277E-001; 1.5800E+002; 3.9269E-001; 1.5800E+002; 6.2324E-002;
 1.5900E+002; 2.5729E-003; 1.5900E+002; 2.2807E-002; 1.5900E+002; 9.9672E-002; 1.5900E+002; 3.4324E-001; 1.5900E+002; 3.9277E-001; 1.5900E+002; 3.9269E-001; 1.5900E+002; 6.2324E-002;
 1.6000E+002; 2.5729E-003; 1.6000E+002; 2.2807E-002; 1.6000E+002; 9.9672E-002; 1.6000E+002; 3.4324E-001; 1.6000E+002; 3.9277E-001; 1.6000E+002; 3.9269E-001; 1.6000E+002; 6.2324E-002;
 1.6100E+002; 2.5729E-003; 1.6100E+002; 2.2807E-002; 1.6100E+002; 9.9672E-002; 1.6100E+002; 3.4324E-001; 1.6100E+002; 3.9277E-001; 1.6100E+002; 3.9269E-001; 1.6100E+002; 6.2324E-002;
 1.6200E+002; 2.5729E-003; 1.6200E+002; 2.2807E-002; 1.6200E+002; 9.9672E-002; 1.6200E+002; 3.4324E-001; 1.6200E+002; 3.9277E-001; 1.6200E+002; 3.9269E-001; 1.6200E+002; 6.2324E-002;
 1.6300E+002; 2.5729E-003; 1.6300E+002; 2.2807E-002; 1.6300E+002; 9.9672E-002; 1.6300E+002; 3.4324E-001; 1.6300E+002; 3.9277E-001; 1.6300E+002; 3.9269E-001; 1.6300E+002; 6.2324E-002;
 1.6400E+002; 2.5729E-003; 1.6400E+002; 2.2807E-002; 1.6400E+002; 9.9672E-002; 1.6400E+002; 3.4324E-001; 1.6400E+002; 3.9277E-001; 1.6400E+002; 3.9269E-001; 1.6400E+002; 6.2324E-002;
 1.6500E+002; 2.5729E-003; 1.6500E+002; 2.2807E-002; 1.6500E+002; 9.9672E-002; 1.6500E+002; 3.4324E-001; 1.6500E+002; 3.9277E-001; 1.6500E+002; 3.9269E-001; 1.6500E+002; 6.2324E-002;
 1.6600E+002; 2.5729E-003; 1.6600E+002; 2.2807E-002; 1.6600E+002; 9.9672E-002; 1.6600E+002; 3.4324E-001; 1.6600E+002; 3.9277E-001; 1.6600E+002; 3.9269E-001; 1.6600E+002; 6.2324E-002;
 1.6700E+002; 2.5729E-003; 1.6700E+002; 2.2807E-002; 1.6700E+002; 9.9672E-002; 1.6700E+002; 3.4324E-001; 1.6700E+002; 3.9277E-001; 1.6700E+002; 3.9269E-001; 1.6700E+002; 6.2324E-002;
 1.6800E+002; 2.5729E-003; 1.6800E+002; 2.2807E-002; 1.6800E+002; 9.9672E-002; 1.6800E+002; 3.4324E-001; 1.6800E+002; 3.9277E-001; 1.6800E+002; 3.9269E-001; 1.6800E+002; 6.2324E-002;
 1.6900E+002; 2.5729E-003; 1.6900E+002; 2.2807E-002; 1.6900E+002; 9.9672E-002; 1.6900E+002; 3.4324E-001; 1.6900E+002; 3.9277E-001; 1.6900E+002; 3.9269E-001; 1.6900E+002; 6.2324E-002;
 1.7000E+002; 2.5729E-003; 1.7000E+002; 2.2807E-002; 1.7000E+002; 9.9672E-002; 1.7000E+002; 3.4324E-001; 1.7000E+002; 3.9277E-001; 1.7000E+002; 3.9269E-001; 1.7000E+002; 6.2324E-002;
 1.7100E+002; 2.5729E-003; 1.7100E+002; 2.2807E-002; 1.7100E+002; 9.9672E-002; 1.7100E+002; 3.4324E-001; 1.7100E+002; 3.9277E-001; 1.7100E+002; 3.9269E-001; 1.7100E+002; 6.2324E-002;
 1.7200E+002; 2.5729E-003; 1.7200E+002; 2.2807E-002; 1.7200E+002; 9.9672E-002; 1.7200E+002; 3.4324E-001; 1.7200E+002; 3.9277E-001; 1.7200E+002; 3.9269E-001; 1.7200E+002; 6.2324E-002;
 1.7300E+002; 2.5729E-003; 1.7300E+002; 2.2807E-002; 1.7300E+002; 9.9672E-002; 1.7300E+002; 3.4324E-001; 1.7300E+002; 3.9277E-001; 1.7300E+002; 3.9269E-001; 1.7300E+002; 6.2324E-002;
 1.7400E+002; 2.5729E-003; 1.7400E+002; 2.2807E-002; 1.7400E+002; 9.9672E-002; 1.7400E+002; 3.4324E-001; 1.7400E+002; 3.9277E-001; 1.7400E+002; 3.9269E-001; 1.7400E+002; 6.2324E-002;
 1.7500E+002; 2.5729E-003; 1.7500E+002; 2.2807E-002; 1.7500E+002; 9.9672E-002; 1.7500E+002; 3.4324E-001; 1.7500E+002; 3.9277E-001; 1.7500E+002; 3.9269E-001; 1.7500E+002; 6.2324E-002;
 1.7600E+002; 2.5729E-003; 1.7600E+002; 2.2807E-002; 1.7600E+002; 9.9672E-002; 1.7600E+002; 3.4324E-001; 1.7600E+002; 3.9277E-001; 1.7600E+002; 3.9269E-001; 1.7600E+002; 6.2324E-002;
 1.7700E+002; 2.5729E-003; 1.7700E+002; 2.2807E-002; 1.7700E+002; 9.9672E-002; 1.7700E+002; 3.4324E-001; 1.7700E+002; 3.9277E-001; 1.7700E+002; 3.9269E-001; 1.7700E+002; 6.2324E-002;
 1.7800E+002; 2.5729E-003; 1.7800E+002; 2.2807E-002; 1.7800E+002; 9.9672E-002; 1.7800E+002; 3.4324E-001; 1.7800E+002; 3.9277E-001; 1.7800E+002; 3.9269E-001; 1.7800E+002; 6.2324E-002;
 1.7900E+002; 2.5729E-003; 1.7900E+002; 2.2807E-002; 1.7900E+002; 9.9672E-002; 1.7900E+002; 3.4324E-001; 1.7900E+002; 3.9277E-001; 1.7900E+002; 3.9269E-001; 1.7900E+002; 6.2324E-002;
 1.8000E+002; 2.5729E-003; 1.8000E+002; 2.2807E-002; 1.8000E+002; 9.9672E-002; 1.8000E+002; 3.4324E-001; 1.8000E+002; 3.9277E-001; 1.8000E+002; 3.9269E-001; 1.8000E+002; 6.2324E-002;
 1.8100E+002; 2.5729E-003; 1.8100E+002; 2.2807E-002; 1.8100E+002; 9.9672E-002; 1.8100E+002; 3.4324E-001; 1.8100E+002; 3.9277E-001; 1.8100E+002; 3.9269E-001; 1.8100E+002; 6.2324E-002;
 1.8200E+002; 2.5729E-003; 1.8200E+002; 2.2807E-002; 1.8200E+002; 9.9672E-002; 1.8200E+002; 3.4324E-001; 1.8200E+002; 3.9277E-001; 1.8200E+002; 3.9269E-001; 1.8200E+002; 6.2324E-002;
 1.8300E+002; 2.5729E-003; 1.8300E+002; 2.2807E-002; 1.8300E+002; 9.9672E-002; 1.8300E+002; 3.4324E-001; 1.8300E+002; 3.9277E-001; 1.8300E+002; 3.9269E-001; 1.8300E+002; 6.2324E-002;
 1.8400E+002; 2.5729E-003; 1.8400E+002; 2.2807E-002; 1.8400E+002; 9.9672E-002; 1.8400E+002; 3.4324E-001; 1.8400E+002; 3.9277E-001; 1.8400E+002; 3.9269E-001; 1.8400E+002; 6.2324E-002;
 1.8500E+002; 2.5729E-003; 1.8500E+002; 2.2807E-002; 1.8500E+002; 9.9672E-002; 1.8500E+002; 3.4324E-001; 1.8500E+002; 3.9277E-001; 1.8500E+002; 3.9269E-001; 1.8500E+002; 6.2324E-002;
 1.8600E+002; 2.5729E-003; 1.8600E+002; 2.2807E-002; 1.8600E+002; 9.9672E-002; 1.8600E+002; 3.4324E-001; 1.8600E+002; 3.9277E-001; 1.8600E+002; 3.9269E-001; 1.8600E+002; 6.2324E-002;
 1.8700E+002; 2.5729E-003; 1.8700E+002; 2.2807E-002; 1.8700E+002; 9.9672E-002; 1.8700E+002; 3.4324E-001; 1.8700E+002; 3.9277E-001; 1.8700E+002; 3.9269E-001; 1.8700E+002; 6.2324E-002;
 1.8800E+002; 2.5729E-003; 1.8800E+002; 2.2807E-002; 1.8800E+002; 9.9672E-002; 1.8800E+002; 3.4324E-001; 1.8800E+002; 3.9277E-001; 1.8800E+002; 3.9269E-001; 1.8800E+002; 6.2324E-002;
 1.8900E+002; 2.5729E-003; 1.8900E+002; 2.2807E-002; 1.8900E+002; 9.9672E-002; 1.8900E+002; 3.4324E-001; 1.8900E+002; 3.9277E-001; 1.8900E+002; 3.9269E-001; 1.8900E+002; 6.2324E-002;
 1.9000E+002; 2.5729E-003; 1.9000E+002; 2.2807E-002; 1.9000E+002; 9.9672E-002; 1.9000E+002; 3.4324E-001; 1.9000E+002; 3.9277E-001; 1.9000E+002; 3.9269E-001; 1.9000E+002; 6.2324E-002;
 1.9100E+002; 2.5729E-003; 1.9100E+002; 2.2807E-002; 1.9100E+002; 9.9672E-002; 1.9100E+002; 3.4324E-001; 1.9100E+002; 3.9277E-001; 1.9100E+002; 3.9269E-001; 1.9100E+002; 6.2324E-002;
 1.9200E+002; 2.5729E-003; 1.9200E+002; 2.2807E-002; 1.9200E+002; 9.9672E-002; 1.9200E+002; 3.4324E-001; 1.9200E+002; 3.9277E-001; 1.9200E+002; 3.9269E-001; 1.9200E+002; 6.2324E-002;
 1.9300E+002; 2.5729E-003; 1.9300E+002; 2.2807E-002; 1.9300E+002; 9.9672E-002; 1.9300E+002; 3.4324E-001; 1.9300E+002; 3.9277E-001; 1.9300E+002; 3.9269E-001; 1.9300E+002; 6.2324E-002;
 1.9400E+002; 2.5729E-003; 1.9400E+002; 2.2807E-002; 1.9400E+002; 9.9672E-002; 1.9400E+002; 3.4324E-001; 1.9400E+002; 3.9277E-001; 1.9400E+002; 3.9269E-001; 1.9400E+002; 6.2324E-002;
 1.9500E+002; 2.5729E-003; 1.9500E+002; 2.2807E-002; 1.9500E+002; 9.9672E-002; 1.9500E+002; 3.4324E-001; 1.9500E+002; 3.9277E-001; 1.9500E+002; 3.9269E-001; 1.9500E+002; 6.2324E-002;
 1.9600E+002; 2.5729E-003; 1.9600E+002; 2.2807E-002; 1.9600E+002; 9.9672E-002; 1.9600E+002; 3.4324E-001; 1.9600E+002; 3.9277E-001; 1.9600E+002; 3.9269E-001; 1.9600E+002; 6.2324E-002;
 1.9700E+002; 2.5729E-003; 1.9700E+002; 2.2807E-002; 1.9700E+002; 9.9672E-002; 1.9700E+002; 3.4324E-001; 1.9700E+002; 3.9277E-001; 1.9700E+002; 3.9269E-001; 1.9700E+002; 6.2324E-002;
 1.9800E+002; 2.5729E-003; 1.9800E+002; 2.2807E-002; 1.9800E+002; 9.9672E-002; 1.9800E+002; 3.4324E-001; 1.9800E+002; 3.9277E-001; 1.9800E+002; 3.9269E-001; 1.9800E+002; 6.2324E-002;
 1.9900E+002; 2.5729E-003; 1.9900E+002; 2.2807E-002; 1.9900E+002; 9.9672E-002; 1.9900E+002; 3.4324E-001; 1.9900E+002; 3.9277E-001; 1.9900E+002; 3.9269E-001; 1.9900E+002; 6.2324E-002;
 2.0000E+002; 2.5729E-003; 2.0000E+002; 2.2807E-002; 2.0000E+002; 9.9672E-002; 2.0000E+002; 3.4324E-001; 2.0000E+002; 3.9277E-001; 2.0000E+002; 3.9269E-001; 2.0000E+002; 6.2324E-002;
 2.0100E+002; 2.5729E-003; 2.0100E+002; 2.2807E-002; 2.0100E+002; 9.9672E-002; 2.0100E+002; 3.4324E-001; 2.0100E+002; 3.9277E-001; 2.0100E+002; 3.9269E-001; 2.0100E+002; 6.2324E-002;
 2.0200E+002; 2.5729E-003; 2.0200E+002; 2.2807E-002; 2.0200E+002; 9.9672E-002; 2.0200E+002; 3.4324E-001; 2.0200E+002; 3.9277E-001; 2.0200E+002; 3.9269E-001; 2.0200E+002; 6.2324E-002;
 2.0300E+002; 2.5729E-003; 2.0300E+002; 2.2807E-002; 2.0300E+002; 9.9672E-002; 2.0300E+002; 3.4324E-001; 2.0300E+002; 3.9277E-001; 2.0300E+002; 3.9269E-001; 2.0300E+002; 6.2324E-002;
 2.0400E+002; 2.5729E-003; 2.0400E+002; 2.2807E-002; 2.0400E+002; 9.9672E-002; 2.0400E+002; 3.4324E-001; 2.0400E+002; 3.9277E-001; 2.0400E+002; 3.9269E-001; 2.0400E+002; 6.2324E-002;
 2.0500E+002; 2.5729E-003; 2.0500E+002; 2.2807E-002; 2.0500E+002; 9.9672E-002; 2.0500E+002; 3.4324E-001; 2.0500E+002; 3.9277E-001; 2.0500E+002; 3.9269E-001; 2.0500E+002; 6.2324E-002;
 2.0600E+002; 2.5729E-003; 2.0600E+002; 2.2807E-002; 2.0600E+002; 9.9672E-002; 2.0600E+002; 3.4324E-001; 2.0600E+002; 3.9277E-001; 2.0600E+002; 3.9269E-001; 2.0600E+002; 6.2324E-002;
 2.0700E+002; 2.5729E-003; 2.0700E+002; 2.2807E-002; 2.0700E+002; 9.9672E-002; 2.0700E+002; 3.4324E-001; 2.0700E+002; 3.9277E-001; 2.0700E+002; 3.9269E-001; 2.0700E+002; 6.2324E-002;
 2.0800E+002; 2.5729E-003; 2.0800E+002; 2.2807E-002; 2.0800E+002; 9.9672E-002; 2.0800E+002; 3.4324E-001; 2.0800E+002; 3.9277E-001; 2.0800E+002; 3.9269E-001; 2.0800E+002; 6.2324E-002;
 2.0900E+002; 2.5729E-003; 2.0900E+002; 2.2807E-002; 2.0900E+002; 9.9672E-002; 2.0900E+002; 3.4324E-001; 2.0900E+002; 3.9277E-001; 2.0900E+002; 3.9269E-001; 2.0900E+002; 6.2324E-002;
 2.1000E+002; 2.5729E-003; 2.1000E+002; 2.2807E-002; 2.1000E+002; 9.9672E-002; 2.1000E+002; 3.4324E-001; 2.1000E+002; 3.9277E-001; 2.1000E+002; 3.9269E-001; 2.1000E+002; 6.2324E-002;
 2.1100E+002; 2.5729E-003; 2.1100E+002; 2.2807E-002; 2.1100E+002; 9.9672E-002; 2.1100E+002; 3.4324E-001; 2.1100E+002; 3.9277E-001; 2.1100E+002; 3.9269E-001; 2.1100E+002; 6.2324E-002;
 2.1200E+002; 2.5729E-003; 2.1200E+002; 2.2807E-002; 2.1200E+002; 9.9672E-002; 2.1200E+002; 3.4324E-001; 2.1200E+002; 3.9277E-001; 2.1200E+002; 3.9269E-001; 2.1200E+002; 6.2324E-002;
 2.1300E+002; 2.5729E-003; 2.1300E+002; 2.2807E-002; 2.1300E+002; 9.9672E-002; 2.1300E+002; 3.4324E-001; 2.1300E+002; 3.9277E-001; 2.1300E+002; 3.9269E-001; 2.1300E+002; 6.2324E-002;
 2.1400E+002; 2.5729E-003; 2.1400E+002; 2.2807E-002; 2.1400E+002; 9.9672E-002; 2.1400E+002; 3.4324E-001; 2.1400E+002; 3.9277E-001; 2.1400E+002; 3.9269E-001; 2.1400E+002; 6.2324E-002;
 2.1500E+002; 2.5729E-003; 2.1500E+002; 2.2807E-002; 2.1500E+002; 9.9672E-002; 2.1500E+002; 3.4324E-001; 2.1500E+002; 3.9277E-001; 2.1500E+002; 3.9269E-001; 2.1500E+002; 6.2324E-002;
 2.1600E+002; 2.5729E-003; 2.1600E+002; 2.2807E-002; 2.1600E+002; 9.9672E-002; 2.1600E+002; 3.4324E-001; 2.1600E+002; 3.9277E-001; 2.1600E+002; 3.9269E-001; 2.1600E+002; 6.2324E-002;
